Id,SalePrice
1689,193726.9212904928
1690,197342.84141291617
1691,186669.07917968062
1692,267013.34338123817
1693,172644.42164467523
1694,180425.3691036814
1695,165365.48164534906
1696,268229.61545752484
1697,169548.65655247215
1698,332269.680919832
1699,302167.769934218
1700,242034.8540444281
1701,266887.8588941637
1702,246248.47124953047
1703,241504.58147200115
1704,272548.3526441841
1705,235295.097773496
1706,423114.0186746753
1707,207617.3706474287
1708,196628.8609592118
1709,265121.9180525284
1710,218613.32071142423
1711,267068.9656496743
1712,252534.57205998577
1713,263963.1209107522
1714,219015.22216941626
1715,203367.0914475162
1716,184036.25937631866
1717,174909.57305179024
1718,139161.69150705117
1719,201671.60953553207
1720,236881.82083661866
1721,168731.4446279335
1722,129890.83372767243
1723,156627.40243707888
1724,206241.15365102215
1725,233158.0997172905
1726,181694.94604916545
1727,160965.19819429837
1728,179775.51218136217
1729,166294.33557205234
1730,160967.53479464943
1731,121000.62582241301
1732,123334.4424819597
1733,112798.61931751734
1734,122175.3754328201
1735,127853.50714038286
1736,110259.11341131302
1737,292161.0117556878
1738,239739.102729559
1739,258774.42395351606
1740,209171.7011091552
1741,184900.8524498922
1742,167087.3329770255
1743,177376.005972637
1744,298515.6688021358
1745,220994.02284970673
1746,192703.0951122071
1747,214521.85375124088
1748,214001.445480206
1749,146197.32445808905
1750,133885.82527037332
1751,247801.9238954137
1752,115257.25723792335
1753,151350.4451327833
1754,198027.0700564938
1755,169208.11363940348
1756,120223.6952613348
1757,116612.74181273181
1758,142241.8167891467
1759,162674.42031028177
1760,162811.78802189705
1761,150031.1681157974
1762,173575.2111086023
1763,180291.0606663195
1764,114411.25175103058
1765,180370.2067813245
1766,185312.8232105208
1767,225821.52299061275
1768,136652.58973978064
1769,177273.6584864806
1770,149788.29634611972
1771,125092.10662623812
1772,136322.4726581018
1773,123158.81754501644
1774,152234.41139360156
1775,137910.22470032691
1776,125007.78309972282
1777,109219.11147299275
1778,138095.7349776526
1779,116234.804644633
1780,181335.41122908978
1781,128963.78321178953
1782,85275.73686455487
1783,142866.3206031432
1784,106374.12089002793
1785,122578.83189688195
1786,145708.01634946436
1787,168075.60244540544
1788,62212.617803231115
1789,101077.59384718043
1790,78515.7499440375
1791,193511.25734808587
1792,163404.75426851588
1793,136571.06837418428
1794,154302.90303991357
1795,136651.26428382107
1796,124295.26648359786
1797,121771.73004546686
1798,118356.05935129875
1799,106298.13153727996
1800,124885.85850888924
1801,126101.08331427668
1802,147239.50902864587
1803,150330.42328558385
1804,140578.84419042346
1805,136748.24518147742
1806,132021.65822816122
1807,140775.80545935238
1808,125641.00377952564
1809,120629.83983765451
1810,133045.5229662073
1811,99912.14064527344
1812,102400.94597553705
1813,121864.41993086808
1814,95102.65123566927
1815,57407.26028828205
1816,101355.73186909776
1817,110665.37062619117
1818,149293.94285595042
1819,126246.71946493242
1820,57615.77553033003
1821,124075.25070122637
1822,152043.93437053647
1823,49739.65982469576
1824,128820.10148788101
1825,129919.83329114964
1826,104355.58225965235
1827,103601.12100685641
1828,132268.50422745477
1829,132594.91038879572
1830,145363.47192828692
1831,154006.19126893935
1832,89978.04715308353
1833,142121.58400042925
1834,124042.89714212267
1835,128069.92100687927
1836,131264.59224372654
1837,87912.43814720515
1838,133741.3247061318
1839,101576.81435301184
1840,140508.26200018395
1841,132548.35336576257
1842,93914.60639865375
1843,131171.53829231948
1844,137229.20506275463
1845,140079.41815594636
1846,154883.36271234776
1847,158072.4119978118
1848,57497.16910273286
1849,116041.54876759296
1850,119289.80973784349
1851,155520.89682977577
1852,124564.48718679423
1853,126184.97785329283
1854,170752.21328575246
1855,158273.83693152724
1856,221850.50951816648
1857,148902.50870531055
1858,141115.23068450455
1859,121104.44383902103
1860,150337.93780289998
1861,120599.67945977944
1862,308589.801872874
1863,294089.2634158206
1864,294191.2544737223
1865,339625.35917851044
1866,327163.8123537437
1867,229294.18039994207
1868,291602.6019882392
1869,201734.55155571405
1870,224536.1185230505
1871,251676.095566005
1872,173840.01555845985
1873,235731.27360497147
1874,147295.2915713593
1875,205746.98665239988
1876,196474.81286905846
1877,212061.49870822128
1878,207222.44899906122
1879,125976.23079189609
1880,129908.2223994472
1881,248124.97498853807
1882,245466.99722884555
1883,190004.71764559596
1884,205950.87445290212
1885,239101.15277788154
1886,280587.8205266001
1887,210960.9368398958
1888,265858.8566684102
1889,170867.91412672435
1890,120506.11529677927
1891,137159.06431740106
1892,97270.27457098494
1893,132757.51894196542
1894,131572.9790268744
1895,139497.52423938236
1896,128287.63606109683
1897,117875.76699713337
1898,117396.20651962288
1899,154600.1222752218
1900,147852.11147550435
1901,164518.16845171136
1902,148987.28169964274
1903,208380.95512145775
1904,136711.24784095492
1905,194636.8697119752
1906,160201.7905321403
1907,211643.4015293009
1908,114300.13076108115
1909,136569.11615472974
1910,125173.75410579605
1911,209101.77076410557
1912,333478.77760747075
1913,140926.68641255767
1914,60951.63812956376
1915,279319.93911644735
1916,65625.6412169167
1917,253229.41898985495
1918,139353.15365724353
1919,179909.17275919963
1920,167894.58811148253
1921,375660.73728958634
1922,315771.16739513515
1923,226399.55173418234
1924,217881.2444348137
1925,201241.0887381664
1926,367231.46116978023
1927,133202.4865652888
1928,159299.2001910997
1929,123484.47945640513
1930,133323.35171044618
1931,139558.19936053088
1932,142329.43901128287
1933,169474.997656864
1934,182431.75973489857
1935,170962.97447407426
1936,185480.79269294266
1937,187534.7693342446
1938,172644.0916320199
1939,243969.2340622421
1940,187688.75315978655
1941,175261.49843390886
1942,188045.15890542313
1943,204965.89788869675
1944,325513.9466547742
1945,365928.46750826575
1946,153562.880410054
1947,305924.82041813433
1948,179592.33536304315
1949,242230.65649653855
1950,186953.2088035844
1951,256156.46208537032
1952,218220.5739210092
1953,167128.17316815097
1954,186273.6212923073
1955,136064.49663096713
1956,315000.9032081453
1957,158643.80750555772
1958,289020.5091082128
1959,145944.04025963636
1960,112984.49397674476
1961,118119.81819996494
1962,105672.46027908158
1963,112510.01312087827
1964,109576.30836345421
1965,145371.52340971635
1966,142763.53911117165
1967,283985.4451536557
1968,387219.8520124556
1969,361269.6270964438
1970,387690.19369745307
1971,451844.2701075915
1972,362562.76166354504
1973,263272.977209968
1974,317347.1469897195
1975,504234.568396384
1976,262334.3773478777
1977,338622.3477869085
1978,331046.1968966045
1979,330291.2427296892
1980,203115.53174051337
1981,339820.6515510516
1982,217082.27728582884
1983,204141.10476147133
1984,171706.75022851964
1985,215472.28105902387
1986,211086.52679007367
1987,175132.19969303577
1988,173494.38108491324
1989,194367.99626842383
1990,207639.58347876457
1991,220770.86939539027
1992,213306.85917742577
1993,173402.46125702636
1994,236362.92276328325
1995,186018.42531553787
1996,243689.675995221
1997,309341.36703558057
1998,306767.30913503515
1999,265367.9658281285
2000,297894.571019316
2001,258398.2579875056
2002,242901.95787529726
2003,253718.88076317933
2004,271395.6622948428
2005,231936.57944380355
2006,215499.55482101423
2007,249042.4339446054
2008,204805.629913433
2009,191594.89914257702
2010,196501.36579210588
2011,148184.16821369994
2012,173731.04132844246
2013,176667.3739399813
2014,184516.6641773055
2015,202829.01671062625
2016,189946.69646842088
2017,196900.89310446245
2018,115970.22044045763
2019,133094.68051374052
2020,107041.29504061118
2021,101292.26650412995
2022,186226.73442952067
2023,150135.3862874462
2024,250598.8291259238
2025,338049.106879691
2026,175575.379270892
2027,157840.20968263375
2028,159624.7558140988
2029,165552.1748262514
2030,262857.0056563801
2031,232876.31976102752
2032,252625.16309942797
2033,250969.59432100516
2034,171972.46526455
2035,215465.23965555284
2036,202999.9979119731
2037,210371.8878169987
2038,327443.78551450244
2039,217328.08487038585
2040,293716.3541276327
2041,290631.9123251325
2042,201140.73996852484
2043,175232.059678322
2044,186486.6440575156
2045,212630.36029319785
2046,153794.50092702894
2047,146359.7689407918
2048,136345.51829502848
2049,153817.86081558885
2050,180418.39959732065
2051,102263.82664429145
2052,121691.90416877798
2053,146465.73169698176
2054,95034.16842342043
2055,156640.80369726292
2056,144272.19694498926
2057,114458.10997125879
2058,213020.55277068267
2059,131038.18511447986
2060,169974.71965587017
2061,179159.58440459083
2062,127985.8708437331
2063,115482.75653542583
2064,135385.25469376455
2065,116256.01268148582
2066,166293.58276587282
2067,119016.84748579195
2068,158078.34229234094
2069,87388.21222055344
2070,115814.54854582416
2071,92608.2720233009
2072,146191.31769238383
2073,132741.4015809
2074,186191.00953618245
2075,145590.6670479427
2076,119366.70805731256
2077,145390.37837090774
2078,120453.87919747562
2079,138890.2049451427
2080,119538.53590441626
2081,130493.89025998439
2082,125204.81233574127
2083,143846.53075017166
2084,105131.0470707702
2085,115492.25502267519
2086,120039.4018990348
2087,127823.6094034003
2088,102114.03745930176
2089,82201.33390981701
2090,128124.02136790175
2091,106929.92284325373
2092,125782.13147422508
2093,123071.55316892276
2094,115823.79980525386
2095,152777.47980244976
2096,85005.01932938721
2097,103850.10808807655
2098,148001.06333950255
2099,53773.775755844894
2100,83687.17836569264
2101,117222.20379263061
2102,135345.21433774263
2103,102860.33285148088
2104,146130.97813483037
2105,127843.02371832634
2106,68931.49370638719
2107,187526.9677174811
2108,120030.0657591083
2109,109864.62927054983
2110,129019.30132447326
2111,142111.31603807033
2112,135867.00095592416
2113,122991.73084344869
2114,125177.4237836161
2115,160185.65737214012
2116,113705.37449641657
2117,148564.2625401253
2118,123633.32134124619
2119,114236.66767611515
2120,117488.29539878022
2121,88116.9251933059
2122,110335.38335630806
2123,86336.39602311642
2124,161877.42299587256
2125,132877.97949987053
2126,150627.5382421522
2127,165681.9176694358
2128,126813.80656923351
2129,93576.6494331171
2130,137003.10506685253
2131,149755.74149262207
2132,117432.99990879193
2133,124867.22647408399
2134,123906.24942123008
2135,103301.86714899093
2136,78196.72273416989
2137,108506.1338651872
2138,134467.61628862773
2139,152321.02432994038
2140,137448.25572010461
2141,155079.41051962873
2142,124775.09496919138
2143,142450.59968811876
2144,129265.4273697924
2145,138065.69290935402
2146,164660.70388001236
2147,153310.93537099627
2148,137995.89831762708
2149,149578.52918562933
2150,222883.61979706658
2151,119108.99034682456
2152,177002.21824836807
2153,159730.38171234477
2154,108388.07088154621
2155,147851.09825124388
2156,253046.90863300132
2157,227222.69334144422
2158,231850.0691367924
2159,210130.27089043986
2160,184985.80408995572
2161,243413.27844663247
2162,387429.16802674416
2163,351245.535776231
2164,244271.40754362478
2165,185570.95924989672
2166,152946.19037703704
2167,208494.3115629846
2168,195725.54455189075
2169,195794.7070251398
2170,216320.7186113985
2171,151863.4857917236
2172,133422.39611482905
2173,167334.7307600141
2174,227215.99080937693
2175,291817.957281869
2176,295511.55323473446
2177,235425.40968427778
2178,215835.20853755236
2179,136042.16969634435
2180,210995.19400308107
2181,196173.36626582802
2182,231345.9167890041
2183,193557.83234999515
2184,121030.20506977306
2185,128274.59133004921
2186,149455.558142089
2187,153992.43012310425
2188,160032.94290701643
2189,260292.08386097453
2190,80765.24089711715
2191,81890.92260671695
2192,87903.43610897203
2193,115916.61995641465
2194,105281.7967270737
2195,105652.45588970948
2196,105102.32059122436
2197,118462.21325592187
2198,156378.50959445792
2199,173164.99854900237
2200,145131.6128129365
2201,143475.72184692702
2202,210729.4949209622
2203,136123.15206121144
2204,170383.04335797738
2205,119410.71389095939
2206,135032.1428578209
2207,211717.5106411165
2208,256806.43650392437
2209,229265.93851268027
2210,123424.54435920875
2211,121027.77604399627
2212,126589.54425515808
2213,107042.72474367377
2214,138144.5302480882
2215,102389.95927322334
2216,150137.97305842163
2217,70215.70684911666
2218,73917.72485269539
2219,71250.00498744515
2220,71119.63976628243
2221,280817.1732478428
2222,251971.41487980506
2223,290177.0215507804
2224,210817.83884383418
2225,125765.63707753587
2226,179468.50370386016
2227,196278.98906714155
2228,262345.4482618986
2229,251436.4443659205
2230,148330.7946383907
2231,209985.84876429028
2232,180027.09055768437
2233,180780.95428737276
2234,242607.54254100783
2235,215497.92715782137
2236,264208.2856875677
2237,312943.9016850913
2238,197296.72001481298
2239,119335.96821304897
2240,157772.12862575002
2241,152827.95301886857
2242,125905.5967675386
2243,132351.31026564946
2244,107276.02451699649
2245,99828.84540087127
2246,142388.88005290471
2247,121252.30445211881
2248,118230.8069601664
2249,118205.94763868743
2250,128510.66990167662
2251,114079.3376488731
2252,186069.13652336673
2253,153836.46083714708
2254,177290.61703641794
2255,187331.06596778554
2256,181536.73633823346
2257,202604.41296778442
2258,163635.21739241818
2259,171517.87151768897
2260,154469.6887436839
2261,182331.25610231684
2262,204184.4752019393
2263,348539.32043865777
2264,509752.74145782104
2265,182697.14978136998
2266,291316.84596193687
2267,343563.2429851078
2268,403525.30769475806
2269,155274.37194319227
2270,198808.38284033767
2271,220960.95959389355
2272,201694.7381786099
2273,164455.67995785445
2274,178547.47648146492
2275,166047.93629442074
2276,184993.75305023463
2277,183789.0956741231
2278,152450.50863515463
2279,123406.00985995852
2280,118802.16337322252
2281,168087.01477918346
2282,192025.97985201047
2283,114581.90898526316
2284,118224.22777875279
2285,141759.06584992158
2286,122387.71999626941
2287,349689.08923788223
2288,270553.13196822046
2289,340918.41260196094
2290,427449.12006124173
2291,315400.3794691751
2292,422737.41696888
2293,464205.35811116267
2294,370655.5368160703
2295,481495.27776652505
2296,278797.80358750315
2297,321174.19246803224
2298,324873.16630612855
2299,338424.5619076771
2300,319332.57918111
2301,294184.4682738717
2302,242576.39662459644
2303,244492.60817626165
2304,249433.46432559972
2305,190054.73634390684
2306,186091.7076219148
2307,193812.66167908302
2308,224194.5549052112
2309,285695.54974983353
2310,209009.2268491533
2311,199118.08548427204
2312,178978.9209518833
2313,174247.7549379837
2314,183750.38440957575
2315,177703.705728598
2316,193469.10391604505
2317,188295.0611965175
2318,176808.90516854904
2319,184065.1223918298
2320,185448.01663956413
2321,232405.21061099984
2322,179268.67788064852
2323,187356.79793382488
2324,184828.9017604013
2325,214414.68621380744
2326,177528.58567062317
2327,203105.01098816056
2328,220378.39228680145
2329,191484.1361084592
2330,179832.98474222986
2331,337288.40660527535
2332,371141.2882054377
2333,311744.54379716364
2334,246576.4113507021
2335,273119.44358614436
2336,296747.2371217224
2337,196918.17536521
2338,260796.53390222043
2339,224045.4710427269
2340,403248.048654569
2341,209516.3047909984
2342,232290.48151333886
2343,221264.9923287074
2344,215874.80567244097
2345,236996.15451325668
2346,210807.426322146
2347,193525.3836146917
2348,237436.72173281337
2349,170964.21147327198
2350,300483.5819379244
2351,252994.62750045367
2352,253159.02017611332
2353,235685.24127211835
2354,139533.57030026568
2355,148801.797154052
2356,154702.91521705088
2357,193025.05197688632
2358,195942.57037766994
2359,138674.00737221105
2360,114695.42910044054
2361,142948.9324258826
2362,267044.73681762256
2363,135928.83741315105
2364,161230.47421452892
2365,217213.12139299331
2366,191575.4731125972
2367,224766.11522021977
2368,210239.99273842172
2369,220195.68587996153
2370,165606.01169680938
2371,161905.1903345899
2372,188913.98936636467
2373,278051.80460825976
2374,308639.0351088065
2375,237393.94236593938
2376,279262.70268912724
2377,338775.49377132946
2378,144588.8715478652
2379,201503.428299993
2380,150000.6489662263
2381,169840.70509362072
2382,204674.40778431232
2383,206584.668021552
2384,239854.40744164254
2385,157918.45289862255
2386,133362.22187465502
2387,134535.24761998333
2388,105186.3578089521
2389,119877.89062585257
2390,142887.31862215645
2391,139696.22367789916
2392,111449.26602095267
2393,169991.09834924337
2394,136868.1048790879
2395,203514.55008404824
2396,145684.32329660142
2397,221251.86287211918
2398,128227.60541796857
2399,70482.88230351423
2400,68254.36458147771
2401,117511.1772759041
2402,133943.77526318352
2403,152938.83578505946
2404,148971.0149012417
2405,156969.90989472665
2406,139238.6585501532
2407,125126.400249608
2408,145962.82129097125
2409,120713.05391002624
2410,181257.13611747214
2411,113762.74524040605
2412,153059.69415943898
2413,129713.97072075406
2414,152925.9471804275
2415,139770.36154898076
2416,128014.99984171493
2417,131039.12760408217
2418,129180.62772515757
2419,129622.974253439
2420,120160.30265832164
2421,145258.06486897264
2422,110849.1771360258
2423,118711.26090632255
2424,164578.83083207693
2425,196903.57444259783
2426,135476.2906624482
2427,130422.2543936384
2428,177777.5953045505
2429,112215.1613182516
2430,132300.82913699758
2431,113923.52443819368
2432,140534.56811241884
2433,138423.62780469007
2434,136000.9684018642
2435,150098.8140201337
2436,103785.49504754771
2437,104682.92417827045
2438,118832.97687904554
2439,108259.17086352716
2440,127726.36148194055
2441,100477.55179353335
2442,99312.98730648276
2443,124516.28673001594
2444,130901.23572236505
2445,94126.57157949054
2446,131121.01214684919
2447,184878.4520353839
2448,134899.19812856687
2449,113760.85080081839
2450,155354.1656541384
2451,121630.1313355316
2452,187879.46798296028
2453,94351.98020110624
2454,121524.90656137443
2455,122093.23056466883
2456,138753.53307071875
2457,133050.58594393477
2458,129025.92907437898
2459,104938.1554571669
2460,139583.91421167174
2461,124931.42253277305
2462,132103.14958376178
2463,123892.65899585604
2464,170602.38100866624
2465,144451.4262043016
2466,122394.77082883524
2467,137867.6741216836
2468,86161.65711226454
2469,87412.29159020347
2470,193785.24473884242
2471,212954.28732090193
2472,166791.02524420683
2473,119763.34155139735
2474,86544.37350298563
2475,222764.9666984159
2476,114856.165355904
2477,126912.61944956752
2478,163739.4074936015
2479,110241.89219516877
2480,147595.8218366542
2481,121321.57648603662
2482,128788.19024780605
2483,110366.5830002722
2484,121228.47346082464
2485,122713.19809657003
2486,151349.9106210891
2487,174920.16817920416
2488,163831.92408084284
2489,157288.61598730797
2490,142932.4445989189
2491,96276.42378326692
2492,188630.67246833217
2493,151964.15127228986
2494,160086.53502039297
2495,97522.24148715427
2496,233758.78535783943
2497,157155.0411041231
2498,105853.10680842862
2499,90054.65988857445
2500,121409.15855359485
2501,142067.95132335828
2502,145719.22482042888
2503,100311.92950000861
2504,190581.04037907365
2505,221278.66150125233
2506,254607.5975235126
2507,293444.3561907294
2508,255001.45279378095
2509,221421.10403131935
2510,224171.10669985824
2511,177431.2759400035
2512,201165.29761164734
2513,220544.12298117278
2514,240634.60308199184
2515,148961.53617890604
2516,174898.14598979685
2517,142160.88693133416
2518,150665.6763675258
2519,223548.8867588826
2520,215834.89924202382
2521,190482.4771785995
2522,222862.35766486032
2523,121891.94170445202
2524,133607.99499048878
2525,144637.75527521974
2526,136792.3734288766
2527,119744.28383559277
2528,124980.0213567437
2529,130037.95841412978
2530,123525.52995131213
2531,240972.74542954884
2532,225771.02402075092
2533,194689.35527118415
2534,231978.6459948671
2535,293751.3058530702
2536,236984.44169070653
2537,231611.08199713312
2538,184156.3027915559
2539,189096.62931470742
2540,179641.6638507408
2541,183338.15351640194
2542,159882.76478115658
2543,119958.28338428738
2544,119971.95791207041
2545,139140.28528041247
2546,135929.1526908652
2547,140441.0758067345
2548,152661.47608629742
2549,157142.7726969587
2550,993724.1987397107
2551,141581.0763549556
2552,130019.85216749812
2553,80194.22292153703
2554,98933.68409927996
2555,121687.6218908716
2556,97801.68765822212
2557,104939.6150365112
2558,147293.1763012454
2559,136235.3816838123
2560,147269.3390226318
2561,144372.99323437107
2562,132442.7080390806
2563,145929.18192845723
2564,184845.75100549735
2565,128655.07451413522
2566,147761.53954486648
2567,135477.64191177275
2568,200354.92174957655
2569,223236.94342806545
2570,122820.06297036531
2571,187581.16667735972
2572,154256.6497613148
2573,236358.84261462413
2574,273927.19193107076
2575,137294.24456325686
2576,120585.73446649217
2577,139079.4798269719
2578,86968.50756014975
2579,66844.34193786717
2580,96074.78369204403
2581,100425.83216459397
2582,105768.0552965497
2583,261590.35613240887
2584,179849.22876758443
2585,187414.2764569564
2586,222117.6858101802
2587,201823.65866327233
2588,143949.32092044142
2589,150065.03926002482
2590,205831.5414928911
2591,213081.10992817587
2592,216491.38297524548
2593,248609.53688620304
2594,186141.09163241042
2595,204240.1174911997
2596,290269.47831495584
2597,187787.41105671145
2598,264697.56253742933
2599,348560.1811654443
2600,153829.46291394194
2601,144204.6298478312
2602,89909.00396440527
2603,95919.3917035917
2604,93066.17175039835
2605,87831.47569161942
2606,144329.71902322993
2607,191547.76477009052
2608,203687.9614683441
2609,166256.51032170336
2610,109930.96884501172
2611,129159.49168565292
2612,158497.2518407057
2613,127303.33363843562
2614,122200.10965098257
2615,153591.94442340027
2616,143277.73525931482
2617,188108.3114886253
2618,204344.4139486647
2619,208090.2037292818
2620,180929.56538462098
2621,176149.32814781633
2622,180445.10465728282
2623,241827.70360519335
2624,297490.3453023683
2625,300428.3780540343
2626,170703.0175132966
2627,165470.1108557646
2628,414442.4725277369
2629,466976.85421606235
2630,341687.36128058267
2631,471714.81691958685
2632,383359.0578239303
2633,295076.2045111933
2634,397529.59275789186
2635,159920.2199554838
2636,178880.56280565122
2637,174351.5435938497
2638,254457.140878236
2639,185437.08088041702
2640,149016.5521480398
2641,103114.46268304985
2642,195230.46605877572
2643,111387.6702098593
2644,125067.58963179591
2645,114849.38407909338
2646,102233.18983379807
2647,110507.67775729898
2648,142359.81444821943
2649,148459.60519226396
2650,137125.6887510511
2651,143365.19058391004
2652,397065.2640144089
2653,254109.3739274437
2654,251766.7316280464
2655,374910.59967890877
2656,306735.3286328141
2657,339984.6359813771
2658,291594.96388085675
2659,285189.53158341045
2660,347088.76218419883
2661,339711.88290816254
2662,347686.16724592657
2663,283597.43291857425
2664,276808.6755414335
2665,318684.6085494248
2666,282872.4242979649
2667,174057.60065669136
2668,184370.16723094706
2669,182015.4645947263
2670,272484.93290453905
2671,187438.19282419694
2672,194168.6135836416
2673,199214.41100701084
2674,196820.12166307913
2675,166660.81291360632
2676,194000.9413792707
2677,200102.35222004188
2678,244836.98896665836
2679,267983.5072650984
2680,278085.95330755773
2681,379468.0717393691
2682,303688.6156545746
2683,453145.76209689816
2684,294666.2406711626
2685,313590.63847804326
2686,247684.62404673436
2687,298357.61353250383
2688,220062.74281631876
2689,205675.8189811379
2690,415272.8424950688
2691,184480.48366589542
2692,141621.806872153
2693,202160.75906905212
2694,144582.9473828721
2695,193686.21141839994
2696,184471.0506302487
2697,183984.7429178017
2698,190469.81220428873
2699,179015.47261307944
2700,160550.8592798711
2701,156516.1423322712
2702,116509.26084083374
2703,135105.1172187645
2704,141675.3402615072
2705,116029.52895304294
2706,111049.66374129312
2707,122828.45948663887
2708,129014.70709188296
2709,104259.76190274423
2710,122609.65206466457
2711,295189.60710765014
2712,352914.775478333
2713,170301.12224239402
2714,154044.78707502203
2715,164711.09233823538
2716,148536.83783070603
2717,187253.17548566623
2718,220838.41875890867
2719,154870.4316649174
2720,176425.10942069173
2721,132289.1007209922
2722,157532.27061122342
2723,147600.25776166533
2724,121362.35161190707
2725,126696.44926825105
2726,145840.27906830603
2727,178438.85154565616
2728,175312.7148243133
2729,148193.79726809956
2730,145191.99348531186
2731,127392.49165064734
2732,126236.86070904165
2733,157151.0853775421
2734,146918.12184906885
2735,132451.398916458
