Id,SalePrice
1904,136875.16
1905,184354.36
1906,155046.02
1907,202840.38
1908,109289.18
1909,135034.05
1910,118212.016
1911,207693.6
1912,294671.62
1913,141841.36
1914,57208.18
1915,306348.4
1916,58801.816
1917,252348.9
1918,139961.34
1919,171029.27
1920,142864.17
1921,417457.84
1922,336051.7
1923,222070.52
1924,224120.03
1925,206538.89
1926,413722.78
1927,132512.69
1928,143174.47
1929,122454.234
1930,133978.6
1931,147569.52
1932,138301.98
1933,184372.28
1934,180618.33
1935,172804.05
1936,190307.67
1937,182256.42
1938,173384.3
1939,246438.12
1940,186213.06
1941,164942.8
1942,183009.55
1943,216100.1
1944,364475.78
1945,402347.97
1946,146619.4
1947,314797.2
1948,162425.84
1949,252656.9
1950,183378.36
1951,264442.28
1952,211341.89
1953,161007.28
1954,185668.48
1955,143303.0
1956,291252.2
1957,150573.11
1958,307650.1
1959,144429.16
1960,115676.31
1961,120312.25
1962,96692.13
1963,101585.266
1964,106990.06
1965,144992.23
1966,137781.84
1967,287219.53
1968,440967.16
1969,413577.6
1970,463619.06
1971,465379.9
1972,378404.4
1973,281991.0
1974,335368.8
1975,460320.97
1976,278805.66
1977,390268.88
1978,385668.0
1979,335648.12
1980,197417.08
1981,353762.66
1982,222570.69
1983,209084.75
1984,169902.5
1985,225326.62
1986,217708.4
1987,187153.98
1988,173592.6
1989,192898.53
1990,218121.97
1991,224489.89
1992,212123.73
1993,169017.2
1994,232203.86
1995,190207.69
1996,256166.94
1997,323095.75
1998,338561.78
1999,276013.5
2000,321881.53
2001,274168.16
2002,245607.55
2003,260705.47
2004,274610.4
2005,218022.97
2006,226143.39
2007,243848.94
2008,213227.9
2009,189893.77
2010,191931.84
2011,140251.56
2012,173913.4
2013,180254.39
2014,183141.02
2015,202565.88
2016,191749.61
2017,197598.47
2018,122087.74
2019,132923.28
2020,106428.414
2021,103815.055
2022,178753.06
2023,140440.42
2024,259660.6
2025,372011.25
2026,175921.33
2027,155254.2
2028,154451.86
2029,163027.52
2030,267616.62
2031,231719.39
2032,250744.73
2033,254333.69
2034,165549.05
2035,216105.25
2036,193197.52
2037,197619.95
2038,286914.53
2039,217573.08
2040,292232.4
2041,288076.78
2042,208366.55
2043,176842.45
2044,171303.19
2045,218069.97
2046,150661.6
2047,146437.45
2048,142491.2
2049,139161.83
2050,179703.92
2051,103312.14
2052,122991.68
2053,151628.95
2054,92360.37
2055,145000.11
2056,144756.39
2057,118619.13
2058,217969.55
2059,139454.78
2060,168926.95
2061,168710.73
2062,131675.7
2063,122497.1
2064,141521.12
2065,117787.54
2066,166744.39
2067,125769.99
2068,142785.98
2069,80472.17
2070,111752.21
2071,89583.87
2072,132785.44
2073,139317.47
2074,182268.94
2075,144449.83
2076,116880.71
2077,151453.64
2078,126508.98
2079,133564.75
2080,115754.77
2081,125646.51
2082,116241.414
2083,146042.48
2084,110664.07
2085,123278.09
2086,108245.77
2087,123681.54
2088,96827.23
2089,75803.52
2090,128890.9
2091,117049.37
2092,127917.01
2093,107971.21
2094,107903.99
2095,153824.03
2096,80579.07
2097,93271.47
2098,147278.48
2099,54199.426
2100,86171.89
2101,111443.67
2102,130066.06
2103,108135.06
2104,136142.6
2105,124154.13
2106,62928.32
2107,213038.06
2108,112580.914
2109,110039.89
2110,123125.7
2111,136992.3
2112,137541.45
2113,124826.7
2114,120117.01
2115,162439.31
2116,113477.86
2117,151321.25
2118,126915.85
2119,114840.16
2120,114464.02
2121,90852.07
2122,110581.46
2123,86223.02
2124,157099.28
2125,130922.02
2126,147031.08
2127,155111.1
2128,128515.92
2129,91072.24
2130,132120.88
2131,148441.97
2132,112170.555
2133,118802.76
2134,112521.016
2135,83799.96
2136,72568.625
2137,108295.95
2138,130202.336
2139,147956.77
2140,138086.38
2141,145373.27
2142,130678.03
2143,140871.69
2144,120616.35
2145,136233.25
2146,163360.1
2147,150406.62
2148,142512.81
2149,146639.95
2150,234850.73
2151,109141.695
2152,157252.48
2153,152325.38
2154,103157.96
2155,137481.66
2156,252414.86
2157,227639.0
2158,243507.8
2159,206315.44
2160,176922.08
2161,241450.86
2162,375393.38
2163,356810.06
2164,251647.16
2165,209607.03
2166,153941.44
2167,227149.33
2168,197639.36
2169,199672.0
2170,217519.34
2171,153605.02
2172,135436.83
2173,167624.19
2174,229651.86
2175,293358.8
2176,324034.75
2177,241731.25
2178,209535.08
2179,140009.4
2180,223874.8
2181,189117.19
2182,218369.44
2183,190074.23
2184,116710.4
2185,126285.97
2186,142103.22
2187,154143.0
2188,155028.88
2189,209577.64
2190,80188.555
2191,83612.36
2192,94432.78
2193,108751.55
2194,104379.836
2195,113973.08
2196,102399.305
2197,118446.85
2198,151848.61
2199,173261.14
2200,143781.17
2201,146535.25
2202,201993.31
2203,142018.55
2204,183387.98
2205,119359.12
2206,132936.22
2207,205171.33
2208,251323.86
2209,219825.81
2210,118291.86
2211,107985.52
2212,113747.55
2213,104690.086
2214,123366.54
2215,100680.586
2216,144284.75
2217,67728.02
2218,78139.07
2219,73327.625
2220,67375.945
2221,309003.28
2222,271438.78
2223,281969.22
2224,209207.42
2225,121102.984
2226,185826.31
2227,208080.2
2228,278465.0
2229,251953.58
2230,152562.48
2231,214233.2
2232,182673.02
2233,184673.9
2234,243831.27
2235,228397.5
2236,269689.34
2237,340439.97
2238,194743.8
2239,111718.54
2240,158327.36
2241,150601.27
2242,124342.06
2243,125811.86
2244,101333.69
2245,95295.414
2246,147137.55
2247,102951.47
2248,124384.88
2249,120585.984
2250,130211.02
2251,111056.2
2252,165135.6
2253,152021.05
2254,173165.17
2255,182845.22
2256,182404.23
2257,202135.72
2258,158095.61
2259,176517.6
2260,150605.86
2261,194868.64
2262,211345.52
2263,374664.84
2264,431965.28
2265,164371.05
2266,296305.78
2267,371942.44
2268,427050.4
2269,142333.66
2270,196798.83
2271,216466.02
2272,201216.75
2273,166164.97
2274,176866.08
2275,162475.73
2276,197291.17
2277,186217.5
2278,142827.8
2279,126212.52
2280,121114.305
2281,164636.97
2282,177986.05
2283,105054.94
2284,111779.81
2285,138635.69
2286,121132.79
2287,375342.56
2288,282815.12
2289,390563.38
2290,478186.78
2291,334561.25
2292,457221.6
2293,468309.88
2294,427403.66
2295,449257.7
2296,286976.94
2297,343240.03
2298,355240.06
2299,371007.88
2300,337086.22
2301,304138.66
2302,247869.55
2303,234382.89
2304,246072.7
2305,189606.05
2306,188301.92
2307,190951.78
2308,230322.36
2309,279406.94
2310,212070.75
2311,195508.44
2312,173968.97
2313,172623.19
2314,170733.81
2315,176547.39
2316,188385.98
2317,177902.73
2318,174930.58
2319,178813.6
2320,181366.94
2321,244291.89
2322,176075.42
2323,195808.11
2324,169009.78
2325,209347.33
2326,167989.38
2327,208589.83
2328,228890.3
2329,185758.98
2330,178557.12
2331,366169.72
2332,398127.6
2333,334965.72
2334,256292.78
2335,281020.75
2336,330646.75
2337,196191.67
2338,272949.56
2339,213650.28
2340,399341.0
2341,208616.28
2342,226477.48
2343,223030.9
2344,216779.2
2345,240240.17
2346,214456.02
2347,199338.66
2348,241247.84
2349,170118.47
2350,310874.9
2351,262997.16
2352,248319.58
2353,250350.0
2354,137521.27
2355,144467.05
2356,152295.02
2357,190585.92
2358,194179.47
2359,133838.25
2360,114299.414
2361,144292.58
2362,266292.0
2363,136439.2
2364,156451.45
2365,218201.66
2366,196548.98
2367,218306.97
2368,214291.44
2369,217349.92
2370,167061.62
2371,167408.19
2372,192442.1
2373,274047.12
2374,308601.6
2375,245145.14
2376,282624.5
2377,356531.16
2378,152095.44
2379,205345.16
2380,152062.52
2381,160648.06
2382,206529.62
2383,197927.95
2384,243689.23
2385,165540.2
2386,141300.77
2387,137162.23
2388,100420.04
2389,124827.305
2390,147009.06
2391,145733.9
2392,118501.43
2393,166065.48
2394,142556.17
2395,203529.83
2396,144388.39
2397,213229.55
2398,127412.11
2399,60495.207
2400,63719.68
2401,113400.3
2402,139372.08
2403,146052.38
2404,149207.12
2405,155158.0
2406,143221.84
2407,127758.516
2408,148257.9
2409,126718.35
2410,162404.78
2411,118416.81
2412,156712.47
2413,133551.5
2414,145904.39
2415,133773.81
2416,127405.18
2417,133428.9
2418,132131.58
2419,128942.17
2420,124214.77
2421,144782.48
2422,109720.91
2423,120687.92
2424,158636.45
2425,185292.42
2426,130937.51
2427,132123.39
2428,171390.61
2429,113447.24
2430,133584.36
2431,111616.62
2432,145279.86
2433,140776.73
2434,130604.02
2435,144996.94
2436,104678.5
2437,109848.22
2438,125328.66
2439,107536.12
2440,121004.625
2441,87960.625
2442,99495.08
2443,117275.3
2444,130615.734
2445,89500.01
2446,142335.97
2447,181220.67
2448,134478.22
2449,113408.516
2450,146696.19
2451,129442.89
2452,203231.9
2453,97523.86
2454,121578.48
2455,115289.52
2456,128588.26
2457,133450.66
2458,129212.37
2459,110034.75
2460,131986.0
2461,123896.28
2462,139705.44
2463,126332.23
2464,179503.88
2465,141733.6
2466,109949.57
2467,135556.61
2468,75495.17
2469,77986.6
2470,181668.67
2471,189978.72
2472,170148.16
2473,115402.164
2474,76357.57
2475,211802.53
2476,119936.266
2477,124974.29
2478,143173.23
2479,107339.8
2480,151520.67
2481,127625.66
2482,129407.96
2483,114685.836
2484,124845.4
2485,128235.56
2486,153430.94
2487,186190.33
2488,164736.84
2489,144457.95
2490,149919.58
2491,87517.484
2492,183941.3
2493,157364.4
2494,151008.27
2495,91165.305
2496,242966.61
2497,151677.25
2498,108707.99
2499,83243.03
2500,129245.52
2501,136438.95
2502,146796.53
2503,89983.99
2504,164144.06
2505,223306.95
2506,255346.42
2507,282044.25
2508,255827.1
2509,217596.31
2510,219176.25
2511,177229.44
2512,210686.25
2513,215326.8
2514,251190.88
2515,150185.19
2516,172869.0
2517,144387.56
2518,157751.17
2519,230663.06
2520,214471.56
2521,191034.47
2522,220143.44
2523,120548.84
2524,141241.62
2525,152026.27
2526,141337.83
2527,121982.53
2528,135747.83
2529,138551.48
2530,131188.62
2531,263196.88
2532,223372.12
2533,195903.55
2534,236113.06
2535,307600.22
2536,239898.34
2537,239832.23
2538,186710.8
2539,188679.61
2540,177790.78
2541,183141.02
2542,165496.95
2543,123293.375
2544,123411.6
2545,136919.94
2546,131707.23
2547,130884.945
2548,143451.78
2549,153744.25
2550,486080.9
2551,137749.9
2552,126909.44
2553,81424.336
2554,94457.46
2555,124554.984
2556,103360.13
2557,106059.4
2558,137933.03
2559,129708.08
2560,145541.67
2561,144344.47
2562,132626.73
2563,146063.94
2564,203575.64
2565,134254.48
2566,161827.02
2567,138970.98
2568,188596.48
2569,202884.1
2570,116361.2
2571,182841.55
2572,146140.16
2573,218270.75
2574,268038.3
2575,135673.66
2576,117025.59
2577,142513.36
2578,85455.234
2579,71683.84
2580,102472.766
2581,106400.41
2582,101020.77
2583,275583.22
2584,165301.2
2585,177889.67
2586,211259.47
2587,188657.11
2588,140005.14
2589,149330.83
2590,213552.9
2591,221089.38
2592,212706.14
2593,254642.89
2594,181614.27
2595,206369.75
2596,308052.03
2597,187862.3
2598,283420.75
2599,326975.1
2600,138928.05
2601,148229.34
2602,85134.164
2603,94304.53
2604,91423.984
2605,79538.8
2606,150502.48
2607,192874.61
2608,196613.67
2609,166702.73
2610,110929.61
2611,108132.586
2612,156626.4
2613,134539.16
2614,126208.8
2615,154617.95
2616,146571.17
2617,193182.03
2618,183373.11
2619,195850.88
2620,188126.56
2621,178096.92
2622,184676.55
2623,242268.77
2624,293172.56
2625,301530.75
2626,170643.62
2627,160341.64
2628,460863.88
2629,471626.06
2630,365826.25
2631,479608.53
2632,413574.84
2633,302509.47
2634,436165.7
2635,161433.48
2636,188907.9
2637,192932.38
2638,251541.83
2639,187717.6
2640,155933.22
2641,105057.24
2642,180500.03
2643,100995.82
2644,127710.16
2645,107478.086
2646,95769.72
2647,101429.51
2648,137841.77
2649,151005.83
2650,137099.6
2651,138052.53
2652,436159.44
2653,251014.38
2654,248525.45
2655,415258.47
2656,328742.62
2657,358564.44
2658,311682.38
2659,324270.3
2660,365227.0
2661,363349.25
2662,395729.16
2663,283653.28
2664,273817.25
2665,317789.44
2666,283394.78
2667,167163.94
2668,180472.33
2669,173100.12
2670,270181.53
2671,182724.4
2672,191249.75
2673,205772.9
2674,203356.75
2675,177969.6
2676,186178.25
2677,195328.78
2678,243616.73
2679,268281.03
2680,283324.25
2681,411571.75
2682,327653.4
2683,497785.53
2684,327517.8
2685,327988.84
2686,260505.39
2687,320439.56
2688,207475.44
2689,206865.72
2690,427640.12
2691,188646.31
2692,138290.38
2693,186997.33
2694,136440.38
2695,190265.38
2696,180968.86
2697,191051.42
2698,188770.14
2699,172078.81
2700,163611.6
2701,154840.92
2702,116639.63
2703,128212.2
2704,138023.44
2705,118116.23
2706,116508.78
2707,127269.9
2708,133515.84
2709,103806.445
2710,126239.85
2711,275435.28
2712,393509.5
2713,173194.4
2714,148961.72
2715,169946.25
2716,145991.66
2717,184715.48
2718,223192.84
2719,161157.06
2720,172551.6
2721,134365.92
2722,161071.48
2723,139214.14
2724,128911.555
2725,134876.25
2726,148735.3
2727,167573.67
2728,176841.28
2729,147218.81
2730,146272.9
2731,125219.81
2732,133049.73
2733,155005.08
2734,148903.48
2735,139331.42
2736,141359.8
2737,122511.24
2738,138932.3
2739,161895.7
2740,138547.92
2741,142569.9
2742,153820.81
2743,152487.88
2744,157804.44
2745,143008.39
2746,140431.72
2747,150551.14
2748,131110.45
2749,130287.79
2750,136584.38
2751,140120.55
2752,185231.47
2753,145434.42
2754,213191.92
2755,135824.88
2756,91636.36
2757,67918.25
2758,86797.33
2759,154905.9
2760,127600.83
2761,147611.47
2762,144256.53
2763,182497.31
2764,139648.03
2765,279294.53
2766,133810.17
2767,85144.88
2768,130349.06
2769,131186.5
2770,141672.5
2771,110469.414
2772,118411.5
2773,164432.97
2774,140019.95
2775,120568.97
2776,143559.48
2777,147971.16
2778,99613.0
2779,128868.9
2780,90860.99
2781,92356.84
2782,96236.38
2783,98762.8
2784,122898.46
2785,139254.5
2786,63964.746
2787,122196.88
2788,76378.55
2789,173706.86
2790,91800.195
2791,113454.49
2792,58080.23
2793,157258.78
2794,97919.94
2795,126966.46
2796,95448.03
2797,189589.77
2798,101773.29
2799,102848.625
2800,65273.836
2801,96896.78
2802,126555.44
2803,154788.66
2804,125787.266
2805,98187.01
2806,85580.09
2807,152316.66
2808,148443.95
2809,135892.77
2810,132552.0
2811,155178.42
2812,154730.8
2813,157802.48
2814,157253.83
2815,96480.734
2816,238844.14
2817,152797.36
2818,133703.14
2819,162312.19
2820,144558.69
2821,105567.35
2822,200182.22
2823,289154.66
2824,179461.6
2825,137707.88
2826,134883.72
2827,137134.64
2828,222615.05
2829,199292.84
2830,223145.38
2831,180829.3
2832,246245.95
2833,303504.97
2834,214919.55
2835,218380.06
2836,186554.88
2837,150684.88
2838,151781.58
2839,178844.64
2840,203233.06
2841,205567.34
2842,230461.66
2843,149739.97
2844,163905.19
2845,125363.8
2846,209117.66
2847,200137.17
2848,209502.31
2849,205512.27
2850,281816.25
2851,228148.66
2852,227516.38
2853,241842.4
2854,143404.31
2855,200399.98
2856,202289.03
2857,185626.7
2858,202483.2
2859,130308.17
2860,126087.52
2861,127120.33
2862,187618.44
2863,124722.7
2864,230703.55
2865,137564.94
2866,140083.67
2867,102005.73
2868,95939.48
2869,110436.555
2870,127486.734
2871,84830.08
2872,53488.027
2873,103847.63
2874,138565.89
2875,111760.2
2876,162062.08
2877,145587.62
2878,164520.5
2879,139924.64
2880,101846.21
2881,144621.02
2882,178304.78
2883,203022.11
2884,204548.3
2885,195053.28
2886,225425.06
2887,85865.25
2888,137620.58
2889,57184.727
2890,75722.09
2891,130984.59
2892,49828.117
2893,71830.84
2894,60483.727
2895,313115.38
2896,274845.7
2897,202800.92
2898,152263.78
2899,206235.58
2900,153454.06
2901,207038.03
2902,193408.4
2903,338660.25
2904,363292.78
2905,93767.8
2906,199500.12
2907,112737.45
2908,136698.78
2909,153344.92
2910,79092.89
2911,83052.08
2912,147931.38
2913,81239.19
2914,79510.89
2915,85376.625
2916,80804.85
2917,162585.47
2918,117552.1
2919,212677.14
