Id,SalePrice
1565,147381.63924067296
1566,238195.21309161332
1567,74640.26448031761
1568,226773.1298982313
1569,127080.46442471088
1570,138447.12715536114
1571,123578.98559305226
1572,143872.2578719423
1573,244584.283909413
1574,120426.52921757364
1575,230531.48976777145
1576,255824.33574834486
1577,176546.56570325937
1578,148473.3726055297
1579,141798.74328616261
1580,194398.9264293666
1581,159946.86544363128
1582,121152.21245362451
1583,297154.69856540224
1584,219058.98391535322
1585,134510.3763355191
1586,64472.481068925124
1587,101347.59300074277
1588,155784.50093298568
1589,97951.35804806119
1590,134730.42632446488
1591,90861.15195097619
1592,115267.35188874911
1593,118738.67738920196
1594,124538.24699094855
1595,107513.67021991078
1596,215731.88343682513
1597,189806.77856975966
1598,223534.46481324252
1599,165982.33197678116
1600,152830.85445017833
1601,65037.103926529104
1602,114782.29670837068
1603,70257.2081420554
1604,268855.5241121403
1605,239806.07818583585
1606,172397.3480655204
1607,179479.63303870743
1608,209429.1677992995
1609,181694.0112516371
1610,151874.10234056553
1611,137457.32902437833
1612,171722.59694733238
1613,166845.50191049956
1614,130721.60116966386
1615,95350.4790645232
1616,79989.78896403713
1617,94979.95383219043
1618,122802.02187713479
1619,138657.9122312655
1620,147532.1365291867
1621,139141.24935613573
1622,139765.00866633182
1623,258944.8653222874
1624,212351.7380247406
1625,117044.75008732018
1626,173353.4532730542
1627,194061.21907101542
1628,281073.79349463846
1629,174284.06756892562
1630,361424.53703507944
1631,223123.7055034894
1632,245603.14585705724
1633,169086.74339272082
1634,184088.03477562752
1635,173654.30816896664
1636,149790.1596293053
1637,203694.88054198746
1638,180407.34369313813
1639,188871.83044800814
1640,249700.85481097226
1641,181970.35375727332
1642,241203.62977048627
1643,213882.13608773504
1644,233108.43765897467
1645,205062.8026274659
1646,159400.58607201764
1647,158246.67555376695
1648,128577.17956555141
1649,138408.94642034144
1650,113200.67835403659
1651,118728.41673343562
1652,97569.4408505912
1653,101715.11605047164
1654,139250.334619095
1655,134856.50319141164
1656,136646.5811694298
1657,143231.2394122997
1658,138821.65038892493
1659,117721.54735420592
1660,155014.09171806485
1661,423860.04052835575
1662,392900.907607042
1663,374249.3740072515
1664,510738.5847191773
1665,304760.65687567904
1666,329466.001163602
1667,376495.4533820113
1668,343735.720647718
1669,303531.45869942725
1670,346939.32619446306
1671,262230.6550229336
1672,422680.96929556975
1673,283281.08811075374
1674,235911.64013808218
1675,199012.48692101598
1676,198582.380869787
1677,221343.36244094485
1678,457920.2698214663
1679,386462.90845487453
1680,333285.95213588444
1681,245910.8607798836
1682,313017.2702062346
1683,183106.59365225869
1684,175906.81608476458
1685,173930.94674300821
1686,163448.797097948
1687,171260.40530014838
1688,191421.3756436132
1689,195334.52740632684
1690,196531.02563194765
1691,184645.04811314686
1692,259259.82026782454
1693,164266.18736725915
1694,183108.8908329036
1695,164200.59917345486
1696,265367.01723592373
1697,171282.8295909243
1698,336197.51052461116
1699,309763.42534843285
1700,252137.9506171332
1701,270054.5178625177
1702,237363.12091640412
1703,232880.13422631222
1704,276548.00114810804
1705,232494.74722624396
1706,433098.5278237293
1707,208995.7013489473
1708,199250.28942841833
1709,259738.16178352624
1710,216446.9041470783
1711,271616.70454873476
1712,256378.4636670301
1713,283213.03113278525
1714,226246.59230334038
1715,206316.49096888854
1716,181696.08468199056
1717,168709.3212722239
1718,134868.6260785449
1719,213726.5886830214
1720,245240.16335249477
1721,161460.3377361153
1722,124853.69142858042
1723,159132.82070466393
1724,205636.10072117113
1725,234909.93610859828
1726,188551.84740615528
1727,155118.24364242627
1728,176112.06659225034
1729,166490.43183057307
1730,156071.8646677339
1731,122785.65935424532
1732,126930.7456413034
1733,111232.17367648141
1734,120706.14800318454
1735,124792.17653050844
1736,109057.957878406
1737,307147.57717339427
1738,255153.7822085743
1739,246094.16278909016
1740,217340.69543030483
1741,192231.49338038662
1742,171944.99705899204
1743,177166.32534831486
1744,329707.34605043405
1745,214914.98431175546
1746,184318.8043757191
1747,209143.3028929755
1748,220781.18738968557
1749,143532.03661956222
1750,126152.99451316199
1751,249328.06051008706
1752,115827.30961416395
1753,153381.0239247467
1754,195274.40554071422
1755,169162.92242922922
1756,126607.51994315848
1757,118645.20070622631
1758,144574.65006523088
1759,159565.7821212014
1760,162936.22359760152
1761,150440.1679116623
1762,178446.52783260832
1763,185608.38982348176
1764,110338.89875727141
1765,178048.1234032519
1766,196351.2111533843
1767,237089.91512014918
1768,141837.91787982575
1769,171336.55760751961
1770,153584.75589473752
1771,124907.29844154215
1772,135859.34543943472
1773,128584.47396199332
1774,143097.74302117366
1775,139155.87824707964
1776,127780.513167115
1777,106483.98325161947
1778,141027.42507598636
1779,115011.51010108387
1780,176414.19671515087
1781,124925.53737682142
1782,85773.62963561049
1783,145154.95249871412
1784,109184.62496138974
1785,126371.06179331917
1786,137390.65195063656
1787,171591.77813117098
1788,59157.435342889024
1789,98023.38545298605
1790,78098.90493413746
1791,181877.79518640245
1792,162535.8194999551
1793,126264.06096852952
1794,155906.89632126986
1795,135686.82747847578
1796,126238.51123202076
1797,116407.01303381627
1798,119114.56045379925
1799,107665.09577703339
1800,124459.77749867851
1801,130324.98575610455
1802,137491.14668429265
1803,151544.55357643438
1804,140192.52993551848
1805,136024.87885422437
1806,125885.1289165694
1807,135653.33364218456
1808,125478.53130667182
1809,128427.47632683751
1810,134774.8197464492
1811,93004.59494183601
1812,101606.09033492001
1813,121734.41429763968
1814,92102.6661666081
1815,54572.36694453948
1816,98456.05271389456
1817,107608.5386604372
1818,150893.61065223638
1819,126272.86107326308
1820,51554.86025051846
1821,118109.45026155743
1822,153193.48420928893
1823,43861.2367590121
1824,131483.9823184882
1825,142176.30517144944
1826,102307.3037258183
1827,98677.80160111045
1828,136298.01716205713
1829,124069.14870841581
1830,145495.42690763285
1831,144601.01346003747
1832,74733.42294646316
1833,139533.50638422626
1834,119985.78040198027
1835,121982.40792467105
1836,128360.66498365419
1837,84892.77302717036
1838,130823.0422914187
1839,98724.81392815331
1840,146500.7629936755
1841,133114.92662351546
1842,92655.27608811234
1843,126743.84691622049
1844,137907.07870658426
1845,143703.90533387434
1846,154246.48204422265
1847,165620.3767972236
1848,51450.912671455146
1849,113070.05802379748
1850,115440.13048056808
1851,155852.87471870898
1852,118763.50637055466
1853,125487.6109196611
1854,164584.1416698393
1855,144055.52727268392
1856,223427.8894524755
1857,143072.15656281883
1858,133913.5278977882
1859,116252.81122601041
1860,138737.93497408685
1861,115647.88503403467
1862,302181.05738508026
1863,282353.6942971802
1864,282454.70586191275
1865,351946.42488104093
1866,339767.7604347658
1867,222379.89796777454
1868,295152.85788979183
1869,204124.70674502995
1870,224506.0875776409
1871,250045.18875497484
1872,174766.03990404253
1873,234465.67308973375
1874,154838.8133631144
1875,202544.2014928226
1876,202131.33680554162
1877,214834.85000558797
1878,202436.61040338915
1879,125822.18594934307
1880,131297.6786728471
1881,250231.902196728
1882,246183.97460753293
1883,187674.21459573606
1884,208474.50251168653
1885,243861.94351587928
1886,292858.0346003471
1887,215619.2045751456
1888,272093.33786665444
1889,173795.5217377985
1890,116558.0273622874
1891,134297.33648571305
1892,96178.27798026479
1893,127088.75514157418
1894,122168.65723589183
1895,134478.1350925609
1896,127863.83832838871
1897,113036.20824865079
1898,115097.17255232827
1899,160343.8302567399
1900,157160.67034363147
1901,171274.4302403399
1902,160830.34646148703
1903,204399.42582800865
1904,146729.1001250279
1905,209963.04617207425
1906,163814.8871738124
1907,221343.27128414286
1908,110035.56208175984
1909,126035.5361135599
1910,117765.49949073052
1911,222665.6012940245
1912,354985.57118879457
1913,149890.2625316186
1914,55635.37321463186
1915,314728.89765598107
1916,64883.01315146359
1917,241915.68943846822
1918,142292.01789692036
1919,180828.3279141357
1920,160715.61994309744
1921,386098.3876466121
1922,323211.7681249893
1923,234255.5657137704
1924,224262.85505292774
1925,197761.16635770828
1926,383538.0388996601
1927,132411.2486486039
1928,158117.06758352858
1929,125836.3425292917
1930,127344.36858094623
1931,140446.64058332864
1932,141426.8374811561
1933,180519.1775387414
1934,183671.41295773102
1935,169621.01835860132
1936,197215.3718202839
1937,184404.01338854615
1938,172241.66666986287
1939,236291.3960357163
1940,188917.1642207122
1941,171697.2242334844
1942,184532.54977759212
1943,209867.31357742145
1944,361182.60931346624
1945,398713.5431087664
1946,136070.6564358385
1947,324020.78648276645
1948,170977.4277385732
1949,252446.08795472843
1950,189469.40397728508
1951,246008.2788892351
1952,214604.68728418517
1953,164056.73151081873
1954,182927.93594498173
1955,134733.45911500926
1956,305456.5154655168
1957,155239.33985823908
1958,290696.7766228347
1959,142683.54242354145
1960,112650.81252605564
1961,118700.1300926015
1962,99334.88114248675
1963,107473.6126286209
1964,105753.32793524205
1965,137167.76131210613
1966,135838.20255286957
1967,292603.63675775164
1968,418122.5311979884
1969,383243.17463605205
1970,398301.9786207247
1971,457952.5010795507
1972,367997.77455520397
1973,260008.4532032941
1974,328301.55476130574
1975,567560.6852041638
1976,268694.6300241247
1977,341220.9386747002
1978,344270.01111126883
1979,325846.736039087
1980,201868.38949651856
1981,349766.76783654996
1982,218027.65106939606
1983,199394.4792483485
1984,170460.28672030542
1985,229084.8178122764
1986,208734.25652396522
1987,182166.8171032038
1988,174694.28492872938
1989,194516.5197659694
1990,209474.946624905
1991,235698.37225705758
1992,215719.37969282945
1993,167150.0016322092
1994,232863.71514390042
1995,184876.4107095301
1996,247866.61512086965
1997,310418.90093990735
1998,310208.934745388
1999,271074.2960529295
2000,314266.980083255
2001,266007.2965023498
2002,240970.7673385021
2003,254953.07894393546
2004,280782.97110794805
2005,221775.83908946236
2006,216994.11670251147
2007,248557.588554798
2008,218162.91180633978
2009,199517.08032814862
2010,196755.3697562942
2011,140006.5366971448
2012,169496.17788631772
2013,176064.80653954166
2014,188108.95453775633
2015,204233.7502930143
2016,191605.8923942626
2017,193960.40126996505
2018,115204.30091085428
2019,132467.9708295052
2020,106502.19862485184
2021,96088.8813312216
2022,189588.4168851762
2023,145950.61767996344
2024,269765.44237405394
2025,336925.08208397037
2026,173920.81620185217
2027,159249.8749381305
2028,154250.17855999363
2029,168274.0542249027
2030,269166.8577409928
2031,232306.2960034635
2032,251531.22193770262
2033,256720.988985141
2034,169761.89317281882
2035,225446.60476401375
2036,201236.49563612978
2037,210416.06780111298
2038,322323.7157035058
2039,228496.52565060576
2040,268296.00555663416
2041,301456.2921562514
2042,208476.75344313585
2043,180825.2163832841
2044,173430.93196339402
2045,212850.44305212214
2046,148345.63645558155
2047,146328.79884033202
2048,142410.58127355218
2049,146050.19893995547
2050,172446.72633712692
2051,101651.66674783528
2052,118684.6657754407
2053,146801.65482406635
2054,96698.82440612082
2055,156966.20667644482
2056,145656.42357987896
2057,109785.86468505957
2058,214051.45173085175
2059,128407.86764023377
2060,179859.71579352088
2061,179339.40432405222
2062,127575.83125677098
2063,114320.75505785717
2064,136923.26278153458
2065,117646.19321592404
2066,166088.27856374573
2067,113104.55256838044
2068,148686.54569068822
2069,89773.87364939338
2070,119853.5292395662
2071,92657.46330202038
2072,142528.30064223264
2073,132348.45860868416
2074,184720.13109021418
2075,151173.11203236858
2076,114418.64548019243
2077,153883.70374023018
2078,125214.6078246949
2079,135122.47851131778
2080,117162.11311033265
2081,127419.77521925567
2082,118539.94622489966
2083,145438.16043632376
2084,106001.40812566153
2085,112931.76542912758
2086,115181.332409419
2087,124012.81113482972
2088,100504.29714859533
2089,74580.12113618635
2090,121944.49571912449
2091,105961.71424884409
2092,123123.08415030023
2093,119128.99047372575
2094,107751.5143987198
2095,143886.85096683385
2096,84559.94474474467
2097,101152.94737079037
2098,151032.56284676478
2099,50792.971268655536
2100,73950.94067181497
2101,111984.17296215749
2102,129011.9204313832
2103,105358.35961925898
2104,139618.422625633
2105,131963.0279569468
2106,65497.625258665845
2107,186054.4220646922
2108,114999.70406093507
2109,110542.43702981336
2110,132284.23851153982
2111,137417.8960309357
2112,137637.52145996713
2113,120361.07836025773
2114,126946.51022360908
2115,161877.80298734797
2116,111464.25759266687
2117,149515.2658960382
2118,118966.79332429088
2119,116069.76769146771
2120,113001.61057776053
2121,87990.70724592796
2122,119839.7396061305
2123,80018.63849398008
2124,151988.0088598779
2125,126639.86652278872
2126,148706.4163518007
2127,164062.61378180297
2128,129087.09463364854
2129,89045.98312932778
2130,135572.92528818914
2131,138302.4016736235
2132,114681.46380041502
2133,121366.6592746375
2134,120672.56203442827
2135,94728.22525539724
2136,77928.10804261804
2137,104250.35788849968
2138,132059.43170587468
2139,149429.49287833142
2140,139319.9959287101
2141,163823.39819312395
2142,122568.93175279422
2143,147541.88707312223
2144,129060.09707458288
2145,137486.97280050511
2146,178859.8142685439
2147,140295.28036702808
2148,132025.81314454516
2149,151700.52722282772
2150,228197.31451260872
2151,117140.66127019635
2152,181202.81086526433
2153,165797.19783072427
2154,106703.72139487749
2155,147297.22392949244
2156,260378.82887146974
2157,233319.9817729425
2158,234080.15788968347
2159,211087.67210315942
2160,187117.49928354708
2161,236025.16174276866
2162,399478.7382968337
2163,346535.12798218004
2164,249137.46897236997
2165,204381.99194254886
2166,162095.29103296838
2167,221530.0859461343
2168,195149.2065372272
2169,195502.09563953165
2170,216767.31097242035
2171,159421.1197995949
2172,128779.66318791859
2173,174074.74433644448
2174,227100.59504759568
2175,288198.51248326455
2176,313473.8196640123
2177,239391.7016432663
2178,213645.61977373052
2179,135165.885551657
2180,209446.00883316732
2181,192188.94787869306
2182,227231.4438483554
2183,187409.03167176104
2184,120204.86302155907
2185,128720.12614698724
2186,150677.8902617218
2187,151239.83511222355
2188,154395.64607478926
2189,280098.09439895314
2190,77687.49690367369
2191,80328.81320641428
2192,88635.65819573011
2193,113253.99193442184
2194,99744.45190532279
2195,105757.62573619913
2196,101835.49416666875
2197,114926.75744551243
2198,158245.12025009425
2199,170279.27124261763
2200,154034.9247809721
2201,149207.6101894925
2202,215024.10153638766
2203,135885.01320830407
2204,173675.3448168975
2205,120428.24579926711
2206,138984.6379303722
2207,213546.33157080016
2208,271939.9277247315
2209,256599.52631051652
2210,118841.45232383964
2211,112699.41982673155
2212,119494.59808330784
2213,105538.64518251523
2214,129853.13598563801
2215,97909.68344145545
2216,146813.02322191003
2217,67769.4009674361
2218,73990.85828238718
2219,67477.75818555956
2220,64578.232428744035
2221,316338.7442654023
2222,288186.886003332
2223,289096.0965826732
2224,210756.77916665384
2225,116818.9501797963
2226,190367.74940926777
2227,194126.75462148516
2228,268683.0038967328
2229,254730.077230772
2230,151907.45297179962
2231,213251.6816834022
2232,180045.60342954923
2233,182239.03860204967
2234,241502.87511145504
2235,222280.82244381052
2236,260006.12457536926
2237,312557.10425154096
2238,190097.96668416532
2239,111664.01046685319
2240,156488.7339307002
2241,154515.98431171698
2242,126470.50170620733
2243,130738.59156610596
2244,106986.08374560469
2245,104044.34733268952
2246,141855.78604969895
2247,119997.16780709475
2248,121675.58716620877
2249,116482.44536754026
2250,129033.52963023356
2251,103411.1152207507
2252,189609.06609539103
2253,151786.74288866314
2254,176601.98601007904
2255,184376.2556298542
2256,174163.3773876585
2257,210901.11291225775
2258,154723.64804243392
2259,175542.45185649168
2260,157169.81435484684
2261,189066.56789650844
2262,213553.45063917935
2263,373318.94198766403
2264,504224.3051360119
2265,177163.27593585668
2266,313003.14335052704
2267,378678.03316927043
2268,435541.5066703932
2269,149186.30323523816
2270,198245.93703518383
2271,215868.71641363954
2272,192098.3388046883
2273,162451.16831344023
2274,183614.0365773305
2275,157323.1127355912
2276,191613.806985679
2277,180876.10574432553
2278,150193.77252160455
2279,126724.84786929945
2280,118825.24106622419
2281,167150.76227667078
2282,193082.7311119503
2283,110126.51596707923
2284,113904.29394457722
2285,142231.3527185108
2286,124248.8814364415
2287,372371.0111303382
2288,273655.6571958695
2289,365399.4241039627
2290,455838.81049288815
2291,332384.0035326394
2292,444184.62944034423
2293,485456.52405209414
2294,395001.51553639566
2295,491756.7684181729
2296,286654.4879202928
2297,348892.5254832485
2298,336699.6415671963
2299,345430.3761053598
2300,327055.71348666854
2301,312001.804552773
2302,249892.14451981685
2303,238894.5221583518
2304,250092.6218215103
2305,200125.70591266642
2306,193838.5064981053
2307,202166.33246483945
2308,222775.98879536803
2309,288474.46840800677
2310,206721.7636035997
2311,206530.44722020705
2312,181249.6012599029
2313,173473.19413169532
2314,182411.7110878351
2315,184373.02017843034
2316,205070.1429959402
2317,192018.4679083323
2318,181854.2307389528
2319,186124.3588729032
2320,184476.62167092587
2321,238538.03805419125
2322,178070.2335711958
2323,196184.99257721385
2324,179583.52690178907
2325,214739.67859828542
2326,174375.8453292445
2327,202435.41019375966
2328,222114.73781252382
2329,194588.06895115008
2330,185787.9048946711
2331,332921.18211593776
2332,383310.39843329316
2333,314509.4695147691
2334,254216.85743867976
2335,275523.48315863515
2336,297981.54969507124
2337,199547.67571812123
2338,267521.4856345098
2339,214532.01349135215
2340,406523.3312157592
2341,210574.83347175538
2342,232661.34183895722
2343,226185.98281947046
2344,220550.3989352804
2345,232005.6809979637
2346,210353.05941539354
2347,198409.63788719175
2348,243723.9169447164
2349,186751.4240859631
2350,315464.46990066156
2351,261471.15943009563
2352,252956.1242762113
2353,241716.13180289813
2354,139989.3149105141
2355,142784.1301242592
2356,154785.6509725806
2357,188547.6000555041
2358,198201.54197837398
2359,135471.4368853159
2360,114422.86989965278
2361,148053.2020993259
2362,268756.30991521804
2363,138308.06998310186
2364,157151.71000555335
2365,219344.21645130188
2366,186577.83685534814
2367,221195.7957965186
2368,220608.8811045962
2369,217031.30951980036
2370,167422.1061612001
2371,164898.19642974832
2372,192874.00077807216
2373,288300.72371425835
2374,309550.4882233624
2375,252022.2565030272
2376,284166.4088900794
2377,346421.08904491726
2378,142521.34360893874
2379,202173.06041860048
2380,147710.1007351593
2381,169606.79937920393
2382,203462.18530582782
2383,204255.166246599
2384,249131.78586961533
2385,160669.16231256525
2386,132700.4602519078
2387,131953.18714366542
2388,104370.80517189279
2389,113562.50401587196
2390,142640.39023686107
2391,143492.49813512046
2392,112034.95299882836
2393,168888.2638278779
2394,141581.01683211947
2395,210651.6231307531
2396,145287.7455537086
2397,227510.8140717367
2398,130983.13403793685
2399,67926.03762980801
2400,67132.37741632161
2401,124143.89976826159
2402,134766.8227745899
2403,146859.0885206119
2404,156105.86958237825
2405,156958.76716961435
2406,139260.74724470353
2407,126882.46112195776
2408,148262.9941390562
2409,118592.75959722804
2410,171333.36375837488
2411,111772.38162996017
2412,158656.83855985646
2413,126603.46603616234
2414,158284.9770613259
2415,133508.46473340708
2416,126156.14264019478
2417,133347.03494120526
2418,133449.5625955524
2419,125676.90272908375
2420,119039.49326019021
2421,156000.2354206816
2422,105837.33468596818
2423,119841.89899103528
2424,159571.80679848802
2425,196040.453429683
2426,135671.26506272235
2427,135438.0466244758
2428,179248.5448707105
2429,109392.94495351985
2430,131121.4597525408
2431,104861.00008004747
2432,146542.01422816585
2433,147370.1920690285
2434,138301.41941103485
2435,155511.62488434665
2436,102884.38855218621
2437,101204.88397217255
2438,120597.39805396374
2439,102437.7885439282
2440,124624.14559804711
2441,94023.95018477923
2442,94526.7961016136
2443,127144.91825561337
2444,133002.52512861765
2445,93192.21349502217
2446,141466.41833511848
2447,184224.24340476695
2448,126437.25402508206
2449,113998.71986052558
2450,155910.6213670573
2451,116724.32285381813
2452,198542.9827521487
2453,93928.22893660587
2454,120389.23581514065
2455,124374.73723184016
2456,137888.4411802793
2457,137753.88497241252
2458,129244.4552010741
2459,107941.87251879375
2460,137849.078568666
2461,126433.39583691179
2462,136068.42813534514
2463,123116.27660197216
2464,176885.83702536987
2465,148788.82818262628
2466,119047.67217448023
2467,128001.7346297504
2468,84974.56516523374
2469,84505.6532680263
2470,193705.61386929086
2471,215473.1642038128
2472,166175.92206086233
2473,114319.37440442582
2474,77200.81952036993
2475,216479.59112647345
2476,117447.80259933871
2477,127378.55350126543
2478,154812.4023753675
2479,105705.54259278279
2480,160398.2856012354
2481,122235.88621064767
2482,127755.35071147163
2483,107549.86930592585
2484,122197.32564641282
2485,124098.7413407044
2486,152859.8590191848
2487,160925.9033519994
2488,159950.269782795
2489,153276.9792759539
2490,144924.61962128678
2491,94374.79227136722
2492,192130.66775451193
2493,151764.2049702917
2494,153364.83211087252
2495,91722.76899208213
2496,226435.60093469272
2497,154529.05055080433
2498,104622.37878550409
2499,83892.67892049524
2500,123156.65587959628
2501,137737.14675267847
2502,146157.61464925235
2503,98902.08300663694
2504,194783.25644331035
2505,221401.59626006507
2506,252458.46345122685
2507,285332.98871772096
2508,253836.24563459185
2509,216499.36556964912
2510,214586.88725022145
2511,173582.18596577024
2512,212654.41573749523
2513,222114.06225397647
2514,247291.34366096483
2515,149583.60083971245
2516,176712.9928447942
2517,147687.31186691305
2518,155276.59960349623
2519,235540.87323154192
2520,221394.55305733858
2521,190282.88522227394
2522,225392.69500248408
2523,118180.07554068322
2524,133227.80702488858
2525,150186.34847773905
2526,135515.0295932693
2527,116423.18093486592
2528,128165.16812936892
2529,132230.40899690604
2530,123772.26166623739
2531,265270.01320445264
2532,227376.4896900534
2533,197565.85259062503
2534,234211.66832990534
2535,293583.3061720219
2536,230315.2723992534
2537,243832.7010604856
2538,186446.31404424363
2539,188480.31600729006
2540,181133.60150298616
2541,181396.21547906953
2542,164938.67518895573
2543,120627.57265264694
2544,125564.2419980167
2545,136820.30354350244
2546,123039.95842006998
2547,136752.6839062059
2548,151088.67204653786
2549,158436.24656376426
2550,945158.8787632417
2551,141412.2091624787
2552,132576.56564027874
2553,74691.90221537529
2554,92107.55703269658
2555,117253.01272292629
2556,98058.59016272801
2557,107200.35024938999
2558,140483.99288124157
2559,140372.82352628675
2560,152936.6983153716
2561,144393.4055894745
2562,145651.8859382148
2563,154324.07952346737
2564,196393.18397430034
2565,132104.8667855141
2566,154261.75492727992
2567,145271.56205750705
2568,208048.07564179393
2569,237489.45960205802
2570,114821.91331085392
2571,196905.06298419303
2572,150408.60230431773
2573,233648.30153119712
2574,311488.62650154217
2575,129948.3082386162
2576,119143.49060922346
2577,148334.62909082067
2578,81595.31951232949
2579,63483.139365658586
2580,87247.62522474802
2581,97752.13466860857
2582,103506.9120513758
2583,289255.1839669451
2584,181689.13748882257
2585,188756.6983862547
2586,228350.6144679836
2587,203805.81057679906
2588,151499.5523879911
2589,150140.48939319263
2590,202995.42265866982
2591,228736.04706606737
2592,215498.47931560208
2593,249884.30382616492
2594,180226.78810262113
2595,198730.1575904288
2596,291490.68645898317
2597,185103.36314754272
2598,280642.9604198483
2599,346251.4150465476
2600,167776.99544370206
2601,142327.58831871237
2602,84814.30122014674
2603,94722.41617393258
2604,92276.52245791917
2605,84041.93117304062
2606,142337.89264601175
2607,212658.27662376984
2608,198546.9300987496
2609,173364.91591831532
2610,109845.15218873936
2611,124918.11675166988
2612,160037.17197294513
2613,128640.10149635884
2614,123033.00023215514
2615,154432.90998493947
2616,144885.8921137674
2617,187118.8687156734
2618,209927.14023632449
2619,203562.76921561023
2620,189707.53747590238
2621,176781.0002310297
2622,183825.5376722334
2623,241164.05051003417
2624,303238.4827237684
2625,291253.99567039974
2626,174623.51940235813
2627,162610.62111640506
2628,473974.98097846797
2629,516095.5341226431
2630,371068.1799215714
2631,490819.0603167662
2632,417498.5143017008
2633,316450.2620404394
2634,441785.1828920852
2635,160895.03518707005
2636,176572.57694946678
2637,182297.88109503646
2638,262609.7603395622
2639,186773.51037942118
2640,152055.5720195268
2641,106843.82618778455
2642,198974.008788124
2643,104982.423398479
2644,114668.67562299373
2645,111146.93031215284
2646,95407.8895740927
2647,104911.12702668812
2648,141691.7645152461
2649,153596.61762018758
2650,136841.01542003112
2651,133651.69431993592
2652,400031.61844227434
2653,247694.8175300195
2654,255445.12794944525
2655,406381.3523686323
2656,320331.6925205063
2657,355091.6209287713
2658,307682.0179552202
2659,303661.3884933683
2660,359542.4925095543
2661,358103.7214842701
2662,371323.8582214422
2663,286625.9960123368
2664,275117.04828439606
2665,334248.38926836336
2666,282213.1289848299
2667,175568.29299772903
2668,182562.206960909
2669,183200.10561466977
2670,277600.61367150827
2671,189616.4483326895
2672,193647.62304933774
2673,199547.27777451047
2674,194502.68975597096
2675,168736.1717342788
2676,193531.86563479772
2677,201395.02205489314
2678,255987.34104889366
2679,269594.80965844746
2680,281225.0668186936
2681,391242.80864015385
2682,308754.20758706995
2683,508801.46485602844
2684,303885.58882761345
2685,320219.4655315627
2686,250114.69517836627
2687,308234.62934614724
2688,214511.3875638299
2689,204994.92007743398
2690,427670.0435432627
2691,192472.31321964576
2692,138861.8443158514
2693,202712.67756412187
2694,139983.28761602117
2695,194955.60371880975
2696,185328.39274873957
2697,188917.97704352762
2698,197320.80945250805
2699,177304.1539036344
2700,154463.6758004467
2701,149342.76031279107
2702,107690.75423280243
2703,123357.10679310223
2704,138020.0394039804
2705,113664.0066547182
2706,109880.79539704096
2707,120720.7138407001
2708,132135.2398166787
2709,105843.05425686712
2710,124679.51666508651
2711,293285.15961585764
2712,376367.7021778009
2713,168567.27155936472
2714,152219.78103943047
2715,168692.36301242866
2716,143710.55582081302
2717,194921.9818680444
2718,216830.206968865
2719,158575.43336962612
2720,172236.35954287203
2721,130403.87458022006
2722,161709.0957029438
2723,140095.53426350045
2724,125793.04428254781
2725,128888.8908104809
2726,152746.01463422997
2727,173367.38705167483
2728,182338.76565045604
2729,148214.07401886673
2730,148868.22793976197
2731,130893.96918565492
2732,134401.70077881665
2733,158616.77854738594
2734,139204.4255653506
