Id,SalePrice
1653,108559.33
1654,150306.25
1655,156322.14
1656,144874.19
1657,150958.6
1658,146224.22
1659,134779.95
1660,150802.19
1661,449181.88
1662,427428.53
1663,410650.0
1664,469706.75
1665,300985.72
1666,316381.2
1667,367806.6
1668,350075.28
1669,299243.28
1670,369794.16
1671,246401.45
1672,448497.4
1673,278388.78
1674,239666.47
1675,178169.12
1676,184849.4
1677,212478.27
1678,439644.44
1679,381263.2
1680,353376.9
1681,263200.62
1682,304878.3
1683,174893.22
1684,181390.11
1685,177091.56
1686,167717.4
1687,167770.67
1688,194251.33
1689,199458.08
1690,195437.97
1691,180993.89
1692,267233.8
1693,165607.94
1694,180573.03
1695,167048.08
1696,274968.62
1697,169380.42
1698,365447.22
1699,350743.97
1700,248723.9
1701,277135.28
1702,250039.11
1703,253347.69
1704,280160.72
1705,225190.84
1706,427309.1
1707,214436.6
1708,200495.56
1709,274024.66
1710,219245.03
1711,258749.66
1712,264476.84
1713,263699.62
1714,227607.97
1715,196288.61
1716,179555.75
1717,181554.7
1718,130539.15
1719,204632.58
1720,262739.2
1721,167900.64
1722,122666.734
1723,157931.66
1724,210285.17
1725,238251.52
1726,180826.19
1727,152608.47
1728,193161.4
1729,162326.89
1730,154752.8
1731,120755.04
1732,129080.95
1733,116882.6
1734,122636.91
1735,125986.56
1736,116425.805
1737,298534.1
1738,232798.77
1739,262072.27
1740,210530.78
1741,194284.67
1742,169184.28
1743,175325.58
1744,299397.97
1745,206113.86
1746,188111.67
1747,224870.02
1748,220764.08
1749,149958.05
1750,126897.336
1751,232247.05
1752,127375.66
1753,147917.4
1754,192692.97
1755,169304.36
1756,126697.086
1757,117666.84
1758,136308.25
1759,167402.12
1760,160356.02
1761,142762.7
1762,167910.25
1763,171501.95
1764,115013.55
1765,163543.27
1766,183685.72
1767,211643.22
1768,145118.39
1769,178314.98
1770,145722.5
1771,120571.38
1772,136119.88
1773,125200.71
1774,129860.195
1775,141981.17
1776,125429.45
1777,115485.18
1778,141618.47
1779,110766.914
1780,185361.53
1781,128821.23
1782,89535.016
1783,147844.2
1784,99006.38
1785,108663.42
1786,131160.84
1787,163178.39
1788,52793.066
1789,104820.26
1790,77099.414
1791,173744.64
1792,149878.55
1793,133622.45
1794,145154.8
1795,138561.53
1796,115841.91
1797,108033.12
1798,115143.49
1799,111070.29
1800,121254.49
1801,127433.734
1802,130123.38
1803,147715.53
1804,139400.8
1805,139611.8
1806,112542.484
1807,144570.4
1808,119515.625
1809,116695.93
1810,142287.38
1811,90639.52
1812,95142.76
1813,119556.77
1814,99318.66
1815,44578.633
1816,90119.69
1817,113390.34
1818,130874.586
1819,122892.13
1820,54984.59
1821,109737.23
1822,138007.11
1823,40091.24
1824,123029.1
1825,134363.11
1826,106325.95
1827,93120.46
1828,131659.89
1829,103613.97
1830,140280.86
1831,140195.67
1832,76541.375
1833,151193.88
1834,118758.586
1835,141127.17
1836,132014.95
1837,91604.64
1838,122529.47
1839,85072.08
1840,151259.78
1841,149796.53
1842,78513.984
1843,124786.836
1844,134518.75
1845,140632.48
1846,153211.17
1847,154746.16
1848,48080.008
1849,115715.375
1850,118419.63
1851,149109.81
1852,123115.25
1853,132751.12
1854,186216.97
1855,139349.75
1856,220785.55
1857,160636.73
1858,133704.67
1859,125081.72
1860,147066.55
1861,125281.81
1862,278843.7
1863,268967.3
1864,268967.3
1865,350876.44
1866,360245.66
1867,251130.03
1868,294864.2
1869,207918.73
1870,244512.62
1871,242802.38
1872,170283.55
1873,247016.95
1874,139944.0
1875,202079.64
1876,184467.44
1877,213355.45
1878,204124.06
1879,128813.36
1880,136411.38
1881,249460.8
1882,256205.28
1883,192467.25
1884,206753.5
1885,261264.23
1886,298897.0
1887,207536.6
1888,282101.8
1889,162247.5
1890,117670.43
1891,131612.69
1892,109879.97
1893,129512.9
1894,125428.62
1895,132825.33
1896,129185.38
1897,110506.195
1898,114606.78
1899,152649.95
1900,149239.84
1901,175775.44
1902,132800.62
1903,222063.11
1904,139807.8
1905,202880.42
1906,176304.44
1907,200212.95
1908,112367.88
1909,138599.86
1910,119306.31
1911,199549.03
1912,314709.25
1913,152019.3
1914,52064.664
1915,316178.2
1916,65085.055
1917,267490.8
1918,142107.83
1919,166917.66
1920,144584.34
1921,461566.75
1922,344874.06
1923,208390.6
1924,236226.58
1925,192186.06
1926,411493.25
1927,136213.38
1928,155922.97
1929,124658.73
1930,137246.52
1931,143801.88
1932,138832.42
1933,168181.9
1934,177502.78
1935,169187.5
1936,189100.6
1937,177303.48
1938,167841.58
1939,238758.52
1940,195071.69
1941,171079.34
1942,177764.84
1943,208686.12
1944,346749.25
1945,372301.94
1946,147998.4
1947,313727.25
1948,168058.77
1949,239840.02
1950,186574.8
1951,260210.17
1952,223525.56
1953,164935.08
1954,187223.42
1955,137865.7
1956,271627.8
1957,150593.36
1958,317005.47
1959,148399.36
1960,117504.8
1961,128304.19
1962,102281.79
1963,107523.6
1964,109227.6
1965,143677.14
1966,144282.81
1967,283742.84
1968,405708.25
1969,416723.56
1970,452577.94
1971,479166.44
1972,379002.84
1973,251633.48
1974,323681.1
1975,459958.94
1976,272496.75
1977,357815.66
1978,370321.75
1979,342427.53
1980,191220.22
1981,364014.12
1982,223659.69
1983,204617.75
1984,171607.48
1985,232623.22
1986,225360.36
1987,176732.03
1988,177597.6
1989,193409.14
1990,208637.97
1991,220703.86
1992,215793.66
1993,174782.84
1994,251367.0
1995,189021.8
1996,255648.08
1997,315433.7
1998,349801.94
1999,260477.81
2000,320473.2
2001,264023.97
2002,252840.33
2003,263221.47
2004,267240.94
2005,215963.7
2006,228158.89
2007,243170.6
2008,212445.23
2009,186604.52
2010,195625.94
2011,136902.31
2012,171308.9
2013,177799.61
2014,181521.98
2015,206689.62
2016,179644.64
2017,193420.39
2018,122832.26
2019,136459.77
2020,108593.805
2021,112874.19
2022,179449.61
2023,152294.0
2024,226378.16
2025,385480.1
2026,167202.05
2027,153458.16
2028,159434.98
2029,156899.11
2030,276367.78
2031,242426.39
2032,254011.3
2033,270695.03
2034,163567.28
2035,215011.61
2036,202354.06
2037,200531.7
2038,303095.1
2039,243975.48
2040,261153.38
2041,307392.9
2042,203611.17
2043,172890.75
2044,154185.05
2045,207261.27
2046,145021.69
2047,149976.78
2048,144281.3
2049,141098.64
2050,177550.36
2051,101695.09
2052,128047.24
2053,147232.7
2054,95360.78
2055,161427.78
2056,136340.1
2057,117332.016
2058,228851.88
2059,133464.16
2060,170079.53
2061,183190.8
2062,132822.55
2063,113720.32
2064,143221.84
2065,109483.63
2066,159907.64
2067,112854.27
2068,143528.81
2069,88321.58
2070,114983.17
2071,84143.516
2072,138095.72
2073,143134.73
2074,185547.77
2075,145852.08
2076,120056.766
2077,161821.77
2078,131019.7
2079,133135.53
2080,118211.56
2081,130428.15
2082,131476.69
2083,147501.56
2084,113676.625
2085,121479.5
2086,106078.01
2087,117209.88
2088,99942.81
2089,68849.336
2090,119447.37
2091,112958.62
2092,129350.83
2093,113456.33
2094,113149.67
2095,143247.27
2096,78220.78
2097,89085.38
2098,150391.58
2099,60830.465
2100,84163.5
2101,121575.93
2102,121926.7
2103,97816.71
2104,145119.64
2105,120786.02
2106,67734.87
2107,217113.75
2108,112214.0
2109,106521.33
2110,133712.45
2111,143556.33
2112,141651.7
2113,121606.195
2114,109575.97
2115,154271.83
2116,116210.82
2117,144894.64
2118,122179.055
2119,103286.03
2120,112193.88
2121,85703.42
2122,112231.66
2123,80053.47
2124,165474.55
2125,128877.13
2126,143812.44
2127,137414.55
2128,116840.03
2129,94676.62
2130,136450.53
2131,138237.36
2132,116688.48
2133,123203.81
2134,130570.27
2135,92946.734
2136,71493.43
2137,108378.4
2138,134459.89
2139,149400.77
2140,139482.72
2141,145163.11
2142,117909.37
2143,144114.08
2144,125668.56
2145,135611.83
2146,159884.47
2147,135115.2
2148,133928.39
2149,141089.62
2150,222112.03
2151,115898.484
2152,180003.58
2153,156103.73
2154,106666.086
2155,137974.88
2156,246726.66
2157,235803.88
2158,237815.2
2159,205814.72
2160,178837.81
2161,242129.95
2162,417738.62
2163,370394.16
2164,268713.75
2165,198767.08
2166,149523.2
2167,220399.3
2168,193000.47
2169,202202.23
2170,227221.92
2171,147670.75
2172,132181.62
2173,163872.53
2174,233264.8
2175,324423.44
2176,320767.34
2177,242801.22
2178,216356.22
2179,138243.17
2180,222490.47
2181,187007.5
2182,208716.98
2183,187857.81
2184,123364.66
2185,125341.805
2186,148198.39
2187,156324.08
2188,151208.3
2189,267476.03
2190,77263.336
2191,85911.12
2192,98469.37
2193,104843.555
2194,102184.68
2195,109831.25
2196,112199.23
2197,121032.09
2198,162035.34
2199,195014.22
2200,148434.05
2201,141587.95
2202,216210.6
2203,134029.97
2204,185551.12
2205,114286.23
2206,127168.836
2207,201460.22
2208,254042.8
2209,235405.73
2210,126261.766
2211,115948.79
2212,112944.29
2213,108307.625
2214,124479.46
2215,103426.984
2216,141761.98
2217,76967.91
2218,69075.38
2219,64237.395
2220,69477.94
2221,316263.53
2222,270393.7
2223,310052.97
2224,217294.17
2225,117299.57
2226,192966.78
2227,205727.97
2228,279082.6
2229,251118.06
2230,148896.39
2231,224126.23
2232,174534.98
2233,173367.1
2234,247954.67
2235,215051.39
2236,275594.5
2237,353376.6
2238,210309.25
2239,112921.78
2240,162413.61
2241,158690.47
2242,128849.12
2243,129436.72
2244,105903.04
2245,107731.87
2246,142088.72
2247,111879.21
2248,132556.55
2249,128105.75
2250,138090.58
2251,101400.78
2252,169049.44
2253,149760.97
2254,165913.2
2255,183810.48
2256,190715.0
2257,197016.66
2258,168376.08
2259,175509.94
2260,145171.12
2261,206779.14
2262,205714.83
2263,368594.56
2264,478906.5
2265,191309.6
2266,282649.84
2267,359311.34
2268,422476.62
2269,147416.77
2270,201895.67
2271,220292.55
2272,200011.05
2273,159956.3
2274,180797.22
2275,157846.58
2276,203256.12
2277,186901.6
2278,144640.47
2279,133491.02
2280,112117.94
2281,162829.7
2282,183277.3
2283,107476.03
2284,105301.99
2285,147442.22
2286,126660.96
2287,362660.7
2288,252472.16
2289,385550.34
2290,489374.97
2291,337705.94
2292,427664.2
2293,462970.88
2294,434678.25
2295,458372.0
2296,288159.75
2297,313515.5
2298,337544.94
2299,382264.75
2300,334585.47
2301,289978.12
2302,247259.95
2303,238691.12
2304,255083.31
2305,182497.14
2306,178724.1
2307,179307.8
2308,224951.31
2309,282638.25
2310,214681.52
2311,194103.19
2312,181530.64
2313,177139.88
2314,176458.36
2315,179599.08
2316,188671.69
2317,180445.98
2318,185387.86
2319,190366.3
2320,180473.88
2321,258916.28
2322,177386.86
2323,188077.77
2324,166910.97
2325,215545.4
2326,172234.95
2327,207358.33
2328,229907.58
2329,182097.97
2330,177005.28
2331,360559.12
2332,394454.47
2333,321591.28
2334,252077.11
2335,277945.5
2336,333388.2
2337,200195.97
2338,295272.22
2339,211754.67
2340,402199.88
2341,231259.33
2342,238645.14
2343,224275.69
2344,214557.89
2345,251218.42
2346,223877.36
2347,197906.06
2348,230814.9
2349,175361.2
2350,295435.6
2351,251627.23
2352,243815.45
2353,229152.17
2354,137990.66
2355,151055.52
2356,153924.11
2357,199400.45
2358,190157.1
2359,126331.51
2360,120738.11
2361,151793.02
2362,270591.28
2363,136108.84
2364,156641.8
2365,218533.4
2366,208234.64
2367,228107.11
2368,214558.5
2369,239516.36
2370,160754.89
2371,160960.45
2372,185804.17
2373,266722.56
2374,303980.6
2375,267796.1
2376,274298.16
2377,311541.78
2378,143550.03
2379,195367.72
2380,144245.81
2381,169848.06
2382,203708.08
2383,194447.42
2384,251910.81
2385,164563.5
2386,135382.45
2387,132621.92
2388,97842.18
2389,122628.37
2390,144165.08
2391,146083.17
2392,118667.9
2393,179471.69
2394,146684.16
2395,205948.22
2396,144765.36
2397,220358.31
2398,135572.9
2399,50681.64
2400,57403.4
2401,124245.1
2402,137962.77
2403,142595.61
2404,150469.9
2405,154918.77
2406,142382.12
2407,129957.82
2408,143149.61
2409,124381.32
2410,171871.34
2411,121844.64
2412,154850.38
2413,132934.19
2414,142378.19
2415,139611.14
2416,133520.42
2417,137702.23
2418,132494.23
2419,129507.71
2420,126756.43
2421,153388.08
2422,102152.04
2423,122503.53
2424,157491.72
2425,177574.56
2426,154605.58
2427,133488.2
2428,183805.39
2429,112125.85
2430,132243.78
2431,105279.1
2432,146182.25
2433,147164.34
2434,135430.89
2435,149642.61
2436,110818.48
2437,114047.016
2438,123056.68
2439,105839.23
2440,123826.0
2441,97412.31
2442,96309.01
2443,122145.16
2444,126581.99
2445,84298.77
2446,130168.06
2447,187542.94
2448,131642.06
2449,112250.81
2450,143894.48
2451,129624.98
2452,196094.22
2453,98402.805
2454,123382.07
2455,124045.61
2456,128318.99
2457,125274.88
2458,126933.65
2459,104894.46
2460,138216.94
2461,118290.84
2462,133594.3
2463,125192.35
2464,165493.95
2465,144012.83
2466,109917.59
2467,135050.66
2468,68547.63
2469,70960.266
2470,192887.67
2471,202074.23
2472,171255.97
2473,119021.06
2474,87318.734
2475,221993.23
2476,109639.11
2477,125453.375
2478,143557.56
2479,97896.32
2480,156643.14
2481,117128.31
2482,134283.81
2483,122046.65
2484,126086.92
2485,133961.73
2486,154878.73
2487,179085.45
2488,161217.78
2489,143270.89
2490,151185.08
2491,95342.95
2492,181975.06
2493,150828.22
2494,151269.6
2495,86161.625
2496,232685.34
2497,148354.8
2498,110645.39
2499,91555.99
2500,129170.48
2501,132927.47
2502,159474.38
2503,91246.984
2504,169018.17
2505,228805.39
2506,257512.64
2507,284904.2
2508,256992.78
2509,211362.64
2510,227914.02
2511,173598.39
2512,209459.36
2513,221534.72
2514,259440.78
2515,149746.55
2516,162616.48
2517,141781.72
2518,155525.11
2519,223914.1
2520,209779.81
2521,194764.05
2522,226170.34
2523,126389.23
2524,139989.64
2525,143917.12
2526,135330.17
2527,113086.02
2528,135344.77
2529,138179.64
2530,120714.625
2531,252593.3
2532,224722.1
2533,200450.25
2534,247379.77
2535,325098.0
2536,234175.31
2537,237659.22
2538,203495.47
2539,194290.8
2540,166234.08
2541,195573.89
2542,170105.16
2543,126047.97
2544,130059.24
2545,137436.03
2546,127057.43
2547,139092.05
2548,153269.34
2549,156595.94
2550,561923.8
2551,134480.66
2552,130820.18
2553,74075.98
2554,102199.4
2555,117275.07
2556,101183.52
2557,113608.34
2558,164348.16
2559,132393.44
2560,150298.38
2561,149346.06
2562,137426.08
2563,156442.34
2564,206708.34
2565,128813.12
2566,155233.62
2567,135801.3
2568,187785.98
2569,211182.31
2570,124751.97
2571,174191.77
2572,163740.69
2573,206696.92
2574,249958.52
2575,134902.89
2576,121408.85
2577,157138.25
2578,85992.266
2579,69019.414
2580,97904.91
2581,111951.15
2582,96044.11
2583,285241.3
2584,167589.17
2585,174546.3
2586,228154.97
2587,206107.58
2588,156704.25
2589,148214.5
2590,217372.94
2591,212180.39
2592,215592.69
2593,237381.95
2594,184548.2
2595,207326.5
2596,312725.06
2597,182732.78
2598,285397.22
2599,319646.9
2600,144434.53
2601,151935.97
2602,91019.445
2603,100392.37
2604,92414.2
2605,78335.45
2606,141858.67
2607,204193.38
2608,202787.19
2609,163849.88
2610,120235.98
2611,109535.54
2612,158704.84
2613,132520.78
2614,127938.84
2615,162918.1
2616,146595.64
2617,182625.45
2618,182739.22
2619,196604.3
2620,185237.11
2621,174335.86
2622,173703.89
2623,248670.55
2624,300270.12
2625,313406.66
2626,171826.11
2627,182546.4
2628,478043.62
2629,462384.03
2630,367094.53
2631,486440.3
2632,412791.88
2633,300719.2
2634,404537.97
2635,149953.61
2636,184547.33
2637,177719.42
2638,252462.53
2639,181169.69
2640,154453.05
2641,112192.27
2642,188684.64
2643,99462.83
2644,123476.59
2645,103410.91
2646,96825.66
2647,105575.2
2648,146640.23
2649,134401.17
2650,145259.08
2651,143968.47
2652,418706.22
2653,242090.69
2654,239178.53
2655,409286.66
2656,316925.97
2657,352665.88
2658,298590.16
2659,297789.38
2660,346100.06
2661,371228.38
2662,367116.6
2663,298946.62
2664,268756.56
2665,331153.56
2666,285179.28
2667,164723.5
2668,198320.22
2669,169379.14
2670,276140.16
2671,202293.28
2672,190428.58
2673,216358.69
2674,211005.77
2675,167794.67
2676,197731.75
2677,193445.48
2678,261560.4
2679,273551.78
2680,281000.66
2681,410185.4
2682,310079.0
2683,525543.75
2684,318534.66
2685,346736.7
2686,264545.97
2687,321532.1
2688,226400.39
2689,213071.19
2690,448793.5
2691,180331.6
2692,132382.2
2693,192683.6
2694,126462.055
2695,199103.25
2696,194902.66
2697,182215.58
2698,186966.12
2699,172353.1
2700,158685.02
2701,154224.89
2702,104274.67
2703,126863.09
2704,144231.1
2705,121010.85
2706,119255.69
2707,123340.66
2708,135847.4
2709,100514.414
2710,128390.73
2711,257179.84
2712,383563.7
2713,169644.73
2714,147001.34
2715,167979.28
2716,144244.84
2717,175617.42
2718,225251.42
2719,159746.23
2720,175889.45
2721,135532.7
2722,167727.33
2723,139335.53
2724,131618.58
2725,131803.23
2726,141006.1
2727,177598.95
2728,182962.95
2729,140905.4
2730,143003.06
2731,137671.11
2732,118604.65
2733,154725.64
2734,141822.97
2735,132411.5
2736,141883.98
2737,127014.78
2738,140818.36
2739,161807.72
2740,134228.11
2741,142186.31
2742,156654.64
2743,150730.72
2744,154852.89
2745,141569.45
2746,137782.11
2747,150874.55
2748,128790.516
2749,133695.23
2750,138205.6
2751,135742.12
2752,179922.06
2753,145334.73
2754,226754.98
2755,130819.43
2756,96467.58
2757,58674.824
2758,82063.98
2759,159669.62
2760,126536.85
2761,144873.5
2762,144179.38
2763,187867.48
2764,165759.8
2765,275894.8
2766,134390.28
2767,80783.664
2768,136240.53
2769,127749.625
2770,151313.02
2771,116992.01
2772,118321.984
2773,145695.97
2774,139591.83
2775,127923.96
2776,133226.86
2777,149583.83
2778,99409.44
2779,126791.85
2780,96168.21
2781,98003.93
2782,94528.48
2783,103414.95
2784,121644.7
2785,131088.94
2786,68522.53
2787,127884.195
2788,75023.695
2789,162280.14
2790,84436.6
2791,109235.83
2792,47884.473
2793,160341.19
2794,98476.69
2795,115303.81
2796,102477.65
2797,207954.23
2798,116616.72
2799,113607.05
2800,67256.28
2801,107549.66
2802,127817.38
2803,162915.14
2804,135866.45
2805,99018.09
2806,76506.7
2807,171011.48
2808,149645.75
2809,140279.52
2810,135319.08
2811,166409.67
2812,156832.08
2813,133166.52
2814,141392.97
2815,98535.22
2816,248706.12
2817,154202.69
2818,136795.16
2819,154638.89
2820,133539.66
2821,108371.89
2822,193972.72
2823,294032.44
2824,184274.38
2825,152181.05
2826,124736.98
2827,133331.33
2828,206799.25
2829,227780.6
2830,241883.69
2831,178874.83
2832,242417.84
2833,301343.6
2834,219049.4
2835,207759.38
2836,199455.22
2837,153080.45
2838,143879.8
2839,181703.14
2840,201958.27
2841,203914.7
2842,229543.47
2843,142757.66
2844,171810.53
2845,118214.72
2846,210179.52
2847,190150.73
2848,224637.02
2849,204286.1
2850,287063.44
2851,234223.56
2852,233343.12
2853,237137.58
2854,138407.4
2855,200817.05
2856,204953.86
2857,195248.69
2858,206673.47
2859,129114.81
2860,130587.336
2861,111920.836
2862,192137.88
2863,129271.66
2864,247796.75
2865,132111.67
2866,144032.88
2867,102503.75
2868,92199.14
2869,113970.91
2870,126685.24
2871,93051.92
2872,53999.137
2873,96990.07
2874,148972.8
2875,118675.7
2876,176253.0
2877,132943.06
2878,166418.4
2879,139531.94
2880,93221.484
2881,148986.86
2882,166346.67
2883,207695.97
2884,196520.69
2885,190994.58
2886,219892.06
2887,89184.5
2888,133274.38
2889,49785.13
2890,74900.945
2891,134725.45
2892,39867.273
2893,66948.27
2894,51886.465
2895,324516.88
2896,289956.84
2897,201388.0
2898,148512.06
2899,224402.34
2900,162827.22
2901,187026.22
2902,186533.17
2903,348222.6
2904,372971.1
2905,98082.66
2906,210461.73
2907,105078.88
2908,126941.88
2909,151877.73
2910,82218.85
2911,88603.695
2912,146466.8
2913,91414.83
2914,81579.555
2915,85623.77
2916,92178.66
2917,170785.27
2918,112420.195
2919,236751.86
