Id,SalePrice
1563,121248.67199158807
1564,159213.94868515665
1565,149688.12899885996
1566,242505.52360815057
1567,73601.56627944452
1568,233497.17566217275
1569,135725.0631182547
1570,133582.60381761563
1571,119531.65640223451
1572,144315.6873307701
1573,250611.07739669483
1574,116804.56825027236
1575,233597.66032867986
1576,243801.1895374992
1577,178768.5138945385
1578,145692.78871115658
1579,144788.52233217354
1580,194481.07140801754
1581,155190.3173592215
1582,122157.92203060834
1583,298931.96110928385
1584,219634.0177167744
1585,136719.48787109245
1586,68213.94518292692
1587,104753.71215946323
1588,155868.1693425815
1589,96775.96719300239
1590,131905.79385228571
1591,92613.93805624243
1592,115427.34720193426
1593,120011.69300853036
1594,129681.23228537815
1595,108480.84126043376
1596,214146.34853458087
1597,190966.55101623395
1598,218602.82405828554
1599,174954.55701348477
1600,160562.22212675726
1601,64610.93857073314
1602,114195.99732715274
1603,74183.42073096133
1604,271653.1339515113
1605,240131.6836000634
1606,167470.83700568078
1607,175001.59983141627
1608,211523.04036910625
1609,180427.8701744829
1610,151338.39830283372
1611,134252.67920143766
1612,167829.19490825196
1613,165929.23963899675
1614,127386.34266710657
1615,91153.40412990956
1616,78312.56631112567
1617,92084.41368904816
1618,126385.46897610006
1619,138848.35220835204
1620,148864.00207983475
1621,134537.94355405078
1622,140115.41814937713
1623,261653.5669908402
1624,207314.16284754433
1625,116389.11152782576
1626,171159.92787603868
1627,193717.76824352954
1628,279895.7141393757
1629,175136.069669068
1630,357149.0324687649
1631,220795.48073246866
1632,245197.03183060762
1633,171963.81310338932
1634,183653.91643473855
1635,171553.28795960074
1636,146122.2783454729
1637,201898.29208647058
1638,180127.70592624135
1639,184380.63753090653
1640,249434.94221046258
1641,182842.2158978574
1642,240970.58987622146
1643,215837.70566968704
1644,239457.40931785182
1645,203909.72421924328
1646,156511.68005913324
1647,158844.73695546878
1648,126196.24140419032
1649,137179.34400851672
1650,114568.0994507387
1651,117283.58909598246
1652,97827.53871054394
1653,100941.56832319709
1654,141304.06312615017
1655,134955.90836302045
1656,138950.19111289544
1657,147012.4989297547
1658,143060.5818951104
1659,123857.70659509764
1660,153851.05525289147
1661,449942.00982628163
1662,391818.6090365165
1663,379367.9950571312
1664,517893.3749064875
1665,305936.02802837547
1666,326947.9423169158
1667,380094.66202869
1668,348504.280728054
1669,303317.0816717997
1670,356578.72349688224
1671,268144.3163959692
1672,436040.7247729174
1673,286875.9577751359
1674,238475.92020510824
1675,200250.77282527543
1676,196941.91923168485
1677,222777.69006206724
1678,475670.5885951622
1679,394581.40846773714
1680,338948.6360872114
1681,243180.40137149737
1682,316842.65839987906
1683,184848.64482511938
1684,173573.57013953276
1685,170417.48579793834
1686,166156.3875317231
1687,172076.6231427037
1688,189637.00658933565
1689,192760.2018948648
1690,194458.02779252527
1691,184105.8149161967
1692,256803.58218223485
1693,163886.85110388338
1694,182302.61562904008
1695,165626.09007213844
1696,270359.9535360669
1697,171678.5640364407
1698,342963.5163769212
1699,322348.1828014974
1700,254771.73419727184
1701,271572.8183812135
1702,245048.00982942653
1703,240982.5056439408
1704,283093.4411153115
1705,232242.0010957981
1706,450486.5227021766
1707,204225.0164036071
1708,201313.10481633988
1709,258086.17067440655
1710,221114.51375512464
1711,274493.30258854193
1712,254599.93890738112
1713,286137.05140718067
1714,232637.96406788824
1715,207341.67364770448
1716,183723.1798006458
1717,170332.25800964425
1718,134470.13949120126
1719,215442.0613264984
1720,242723.70276433608
1721,159515.04419862508
1722,122222.01969421604
1723,154840.12745747293
1724,205176.00744204526
1725,238240.27042876955
1726,183796.5012786771
1727,155459.98460012185
1728,171936.9185642938
1729,165746.63834831218
1730,154197.44032390244
1731,120429.22528207683
1732,128590.13155382278
1733,110420.66518432618
1734,121400.93554830797
1735,119034.59703577662
1736,108169.8613511822
1737,306445.2430636202
1738,259672.1927184375
1739,241952.47062945043
1740,218131.70988995448
1741,195649.4350020643
1742,171102.8205160573
1743,174168.36669315977
1744,353244.6489562315
1745,211277.89640531017
1746,181936.13644060772
1747,215928.5986005219
1748,217535.9663246418
1749,139063.8997227598
1750,127086.63659252669
1751,244366.3968970112
1752,116485.1422886462
1753,149789.32458437362
1754,195951.5134837015
1755,170199.57194608139
1756,128054.1862822618
1757,119267.08980474115
1758,145531.71702500505
1759,164447.4446114568
1760,161600.65461654274
1761,148257.11057516633
1762,181102.41445700696
1763,187772.68031528094
1764,114157.04857077928
1765,177720.28880747166
1766,196147.8925200504
1767,232707.54282951608
1768,142286.39770520863
1769,170429.67326885374
1770,152984.29395891706
1771,118898.45847258836
1772,134704.4999796874
1773,126550.51791420912
1774,141597.21670878938
1775,140526.12903707405
1776,125710.88028632788
1777,109179.99203748138
1778,142184.09029961142
1779,119556.68363193324
1780,175008.8108251969
1781,124740.12285604446
1782,87133.07788537681
1783,140969.23011059093
1784,111012.26889171581
1785,119002.46273327024
1786,135609.74837021905
1787,168910.95962985608
1788,59770.22361260061
1789,93354.16840793124
1790,78375.24340712554
1791,182856.5865236432
1792,157227.58716861592
1793,129687.84247909689
1794,156350.8299364436
1795,136551.53287823705
1796,119458.73941575634
1797,112476.63799201416
1798,116042.74563748161
1799,108095.44089486357
1800,121734.19829511807
1801,131789.03570568914
1802,130113.34524283823
1803,151374.8513951001
1804,136088.29239600612
1805,133631.40351895898
1806,120822.93285931041
1807,133793.2268004074
1808,121435.49157746177
1809,129681.7660017768
1810,136500.60280404717
1811,94989.06068197379
1812,100848.31785086272
1813,127479.7965536643
1814,94683.6431632006
1815,54336.30185457307
1816,99371.52108533077
1817,109965.95590917137
1818,153650.6885124383
1819,126099.89579559988
1820,58446.02480619239
1821,113036.6121301884
1822,154207.19281193233
1823,49094.75068240378
1824,126459.10161323559
1825,141300.80203511985
1826,106642.96483056218
1827,100950.85433412784
1828,134870.09902960772
1829,118592.64491162908
1830,146582.26045064494
1831,145115.92294596366
1832,72689.5144905437
1833,137711.92051342496
1834,122417.02277162237
1835,120817.11616383254
1836,125427.39740700474
1837,83135.59820037986
1838,130183.25399057973
1839,96855.29229072871
1840,145601.1780382186
1841,134005.722363268
1842,92010.24064088536
1843,127651.90387123554
1844,133667.37905381937
1845,141951.97805963721
1846,156463.13387182
1847,171013.52841340879
1848,54295.11333316139
1849,111174.03603873176
1850,115827.16135639946
1851,152952.86114850504
1852,121312.61588152884
1853,128382.3621407918
1854,168653.54638711625
1855,148277.54308806531
1856,223560.05442638166
1857,140888.86778857166
1858,136226.5205406391
1859,116838.17027533376
1860,138974.26828010817
1861,116466.13006428721
1862,309058.980809159
1863,288193.21078644414
1864,288298.9838941681
1865,353038.6789935126
1866,341431.2391632416
1867,220745.5498652233
1868,295139.2155404435
1869,203374.0541684817
1870,223635.88049941708
1871,250966.6030527386
1872,171415.90292989163
1873,247181.06742133287
1874,152819.5548299539
1875,202954.32748831125
1876,200982.46831177623
1877,215935.0933265883
1878,199834.25221289246
1879,127090.8611053746
1880,127838.62684847348
1881,250931.5046641093
1882,244902.59432089678
1883,183337.64804247787
1884,208092.526687441
1885,243283.7851109274
1886,291854.1076037598
1887,215249.47881593555
1888,271715.0224124376
1889,173450.43961105304
1890,116748.47895018141
1891,132407.3774854617
1892,98864.13972275287
1893,132922.54627352516
1894,123193.34093742535
1895,135206.47241236773
1896,125489.90331009422
1897,110964.10588053444
1898,117345.51841525933
1899,156253.8181183262
1900,153180.659322685
1901,175285.23836544837
1902,159285.71808703418
1903,207248.94399791386
1904,140741.34370460565
1905,203083.5664257359
1906,154728.55448852523
1907,209745.66152462404
1908,109652.92106723259
1909,128982.292674689
1910,116824.62173652004
1911,223746.97852555115
1912,357168.8940479341
1913,140310.58062430582
1914,59596.20800214513
1915,321896.3930724763
1916,64602.16145976804
1917,238419.1324453297
1918,140919.35842827574
1919,170777.36713113234
1920,156661.18123348185
1921,393558.14825758844
1922,328475.53601411224
1923,233099.08332282747
1924,231597.27911999007
1925,197900.1446932351
1926,384251.77908402064
1927,131710.352239367
1928,157587.49437646582
1929,123073.04503878832
1930,125278.61334056832
1931,135739.20709533026
1932,138546.03998094934
1933,186049.1485680818
1934,182936.79222422265
1935,170935.63352216769
1936,195659.3561405727
1937,183221.5793292385
1938,169827.1330866909
1939,237238.88704222775
1940,188699.49924865575
1941,168509.29897605846
1942,180652.1853296207
1943,213664.0942162797
1944,368727.3957346144
1945,405958.6203767114
1946,134383.79919393142
1947,333791.3657402709
1948,166178.0677416174
1949,255167.28380461223
1950,189595.3995154833
1951,243570.83826866417
1952,212656.5791576554
1953,166511.7965843485
1954,183931.4971326897
1955,133311.3120452676
1956,314077.34131363034
1957,151275.5365137955
1958,287085.21827796195
1959,141576.5855863209
1960,109356.59078577309
1961,121829.20313912035
1962,98824.79732088502
1963,106266.10327249939
1964,106789.699298351
1965,140096.74482501703
1966,139696.23903955973
1967,298517.3288018406
1968,420706.3335593559
1969,387673.1951328208
1970,409555.77466416906
1971,478813.32481406594
1972,368717.66454026615
1973,267909.6616643938
1974,330149.52330912894
1975,596036.4313944221
1976,275826.8746696586
1977,351773.2442420853
1978,345548.7895362937
1979,326576.4780177545
1980,206924.0124205306
1981,355004.79107320483
1982,220999.04992040337
1983,203127.75507550206
1984,168468.7337932667
1985,234104.5571844552
1986,215760.03585935003
1987,183497.57688765982
1988,171934.18720044798
1989,192976.37622147577
1990,208566.86873177948
1991,234861.87859068534
1992,212773.20671679804
1993,162764.0957589949
1994,230351.37580691712
1995,184446.7503175886
1996,252225.27563437598
1997,308151.8409677485
1998,313126.86773091234
1999,273443.52067264315
2000,315241.3273808197
2001,278930.2503227137
2002,245083.56767745208
2003,259211.35095860757
2004,286919.1491232312
2005,219727.56380933212
2006,218638.256131158
2007,248184.4986213617
2008,221067.53412119698
2009,202414.7369906351
2010,193023.97460903673
2011,136666.1568167064
2012,172836.24126880732
2013,174707.2218406743
2014,185578.21630264103
2015,205012.9890830092
2016,190868.21929710105
2017,195314.02176089847
2018,116958.14796808758
2019,133725.09878020178
2020,101147.71284844015
2021,96053.51007955302
2022,192582.1051703645
2023,147891.92872546983
2024,265475.3597763969
2025,353394.3562250487
2026,178489.94777684874
2027,161068.80989810312
2028,154929.80474995158
2029,169531.86754693944
2030,274606.2115471521
2031,227651.7430886903
2032,247905.57327282638
2033,262327.8617860298
2034,170199.383905367
2035,228309.65479796988
2036,198252.11774779408
2037,214364.89309883871
2038,328662.5570733938
2039,227103.64724856804
2040,281555.5169209713
2041,309213.44851259224
2042,206461.6739414913
2043,183705.9070712779
2044,165495.2759351198
2045,210454.36864954385
2046,150617.50569564974
2047,144796.06536158035
2048,141233.8228000058
2049,144244.23545840912
2050,172045.08121553797
2051,100712.64436491478
2052,118040.90178349553
2053,148749.86705122347
2054,94928.51423679228
2055,158537.86622491622
2056,143287.40414916968
2057,109446.49028707134
2058,215270.8404495212
2059,130661.33071443095
2060,179520.73886971085
2061,177388.17748133538
2062,129063.07661201262
2063,115047.24586441912
2064,136829.61320822276
2065,116419.05303077181
2066,163213.00428249835
2067,111890.44878005586
2068,150100.692098377
2069,86370.22679394663
2070,116582.47294763506
2071,89521.29800806254
2072,134267.98307092834
2073,127117.22576169888
2074,178376.7154058564
2075,148700.6612443067
2076,114567.53963831911
2077,158013.3942714207
2078,125005.08767731873
2079,132404.78234076995
2080,119187.19114912838
2081,126913.24950718619
2082,117686.28910426438
2083,145643.860372521
2084,106499.60452048102
2085,115355.85262529763
2086,110932.29284315521
2087,121034.13689656473
2088,97320.92707969101
2089,76647.95244302964
2090,121767.9582839299
2091,109212.80434522351
2092,122325.57157564563
2093,114967.38155867966
2094,111947.80166997603
2095,146688.17696133218
2096,83021.03737570463
2097,97254.52877210875
2098,149174.68698659845
2099,51503.26340584421
2100,73767.74229681544
2101,110586.9654785794
2102,126985.01850154667
2103,104595.14336638598
2104,135299.9303071666
2105,132696.63803825944
2106,67376.09626403557
2107,186474.77318335933
2108,115810.49672981257
2109,111622.2261831107
2110,126682.7360215014
2111,134745.3470609231
2112,135569.9845439399
2113,121192.82664537344
2114,126023.64621561607
2115,162386.45908440076
2116,108931.62927071823
2117,147662.51567478702
2118,122061.6387928224
2119,119204.17329240164
2120,111537.5869272893
2121,91530.83200444806
2122,121102.82262279605
2123,79992.36381010695
2124,156031.19227217897
2125,122853.75550863791
2126,151375.2023646592
2127,163770.1428321419
2128,123110.6345176212
2129,81672.9386643438
2130,135761.56152445564
2131,135031.65628942894
2132,108301.4342757062
2133,118903.97122044093
2134,118685.58268608453
2135,91447.4570553148
2136,76249.40426015337
2137,104511.28602155627
2138,135772.54981325765
2139,147268.70717355618
2140,138655.03318119192
2141,153568.66837192545
2142,125855.2977445055
2143,151288.71298864097
2144,125978.41531697757
2145,138304.7285477261
2146,176463.01460402366
2147,137104.22800347974
2148,129827.63365553464
2149,145618.34053034947
2150,231863.8480370652
2151,117957.07469220477
2152,180721.85144020827
2153,165871.876780425
2154,105462.02388767368
2155,140537.80769107907
2156,256816.9667578209
2157,235150.9779741274
2158,238546.2533403902
2159,213492.98840790035
2160,187091.2661543316
2161,233922.42947110828
2162,413215.74031418655
2163,355866.06437968655
2164,251529.45361850236
2165,204826.9512655262
2166,159625.11107081783
2167,223375.09056359212
2168,199064.56195087908
2169,193685.23206494979
2170,215132.21343254385
2171,157138.04250965148
2172,125890.10031490297
2173,182449.11249972344
2174,227382.60926969454
2175,293740.8752185601
2176,316849.3076180357
2177,241552.99182825768
2178,210359.02807348108
2179,137845.51518066222
2180,211208.05027836093
2181,192914.90084510852
2182,228949.67522912374
2183,188614.82789924848
2184,119274.95979947929
2185,125905.08784954135
2186,148788.30238314113
2187,147338.030697977
2188,152699.2198566667
2189,274268.1063585312
2190,76505.56058389733
2191,78274.56605433387
2192,88117.57233898342
2193,109816.77450250114
2194,102227.62455116322
2195,107218.1297776032
2196,100594.71337094357
2197,116110.26686585543
2198,160909.11931404957
2199,178364.6471700568
2200,148800.01573352053
2201,142005.25945388924
2202,221028.5470283221
2203,136497.89291521907
2204,181091.66868102638
2205,120991.06467347138
2206,135633.85619256305
2207,217184.55212258795
2208,267489.05805022625
2209,255514.9344618388
2210,120043.23714691552
2211,110676.6956221452
2212,119064.14343750002
2213,104004.26088102453
2214,127243.15978799835
2215,96796.62089059208
2216,148351.7504116832
2217,67387.32449412347
2218,80442.32991811562
2219,72898.72218856572
2220,69746.59918130659
2221,323374.35832851304
2222,290463.50820745155
2223,291430.1671536209
2224,209657.3358625974
2225,116779.14512495494
2226,189802.6893917529
2227,193064.35842071925
2228,272809.11209217284
2229,256045.6196147693
2230,152302.8151038941
2231,212897.2026525777
2232,177544.7860915909
2233,176948.28269737883
2234,238657.31367079858
2235,219475.33158103758
2236,263714.91680755094
2237,311811.9231936458
2238,196546.5280391896
2239,108817.67630605964
2240,155482.92585592874
2241,157568.3577007002
2242,126458.5834947104
2243,127612.63440888425
2244,107334.2781033051
2245,102901.87687652493
2246,139533.03026502408
2247,115176.65316236776
2248,119897.70644481172
2249,116368.15805340308
2250,129111.4100654661
2251,104044.41330088825
2252,190278.58617187123
2253,154096.01434969503
2254,175409.11980939165
2255,185038.1777541595
2256,171807.91323535083
2257,207062.67597742367
2258,155082.28424189345
2259,173621.2969420615
2260,143611.31265112787
2261,189892.3022606542
2262,213589.90706034875
2263,375177.9462659652
2264,539930.5543985757
2265,166045.32917178175
2266,309483.7176100558
2267,382855.5891308104
2268,435884.79912944685
2269,147324.37257635998
2270,197737.70680723837
2271,216181.06008337167
2272,196222.32379224675
2273,158895.31344041348
2274,184060.54653341847
2275,157841.75944675997
2276,192340.14547640664
2277,183297.3173737773
2278,149661.31992183055
2279,128374.49830782175
2280,113948.14292371819
2281,165483.05720742187
2282,191500.96487854913
2283,110624.10762613032
2284,112615.17667978533
2285,145834.84611735723
2286,124375.85987777992
2287,378331.1141790288
2288,274080.00129400485
2289,375740.2660247509
2290,460723.30999590276
2291,331990.73384961317
2292,444672.65285975765
2293,498056.8333162479
2294,402946.00070515176
2295,498347.37219050055
2296,287680.06472240423
2297,352062.3050880401
2298,346616.5780411522
2299,345868.12749728985
2300,328619.39089731907
2301,314101.57008351624
2302,253653.32394292977
2303,239539.1742794329
2304,252362.4374269386
2305,198146.087586042
2306,192316.99559582
2307,202509.0312116899
2308,228380.9648583209
2309,288438.66292134096
2310,210094.84713379547
2311,207433.1503856703
2312,174355.5183542181
2313,170103.13464439617
2314,180735.54757817564
2315,180509.28376796326
2316,200497.04548752474
2317,191519.2413085468
2318,177406.855644863
2319,184055.06741945673
2320,181042.3081567763
2321,244311.1456923146
2322,178377.09326267027
2323,198050.38189852407
2324,178952.22429781393
2325,210196.42647258117
2326,173952.2182550907
2327,200614.828381808
2328,222941.7243068926
2329,193061.04364013774
2330,182574.14937713003
2331,337071.19842903886
2332,386382.8448566878
2333,319185.9836820778
2334,257243.01673020446
2335,279017.71036769374
2336,300867.381307095
2337,201405.2856445685
2338,273240.0470357562
2339,214804.43581021982
2340,405872.6537354401
2341,207186.88434748078
2342,232931.055393677
2343,229599.43326389918
2344,217077.3428365686
2345,235998.673133225
2346,212420.4755941179
2347,200593.52904261736
2348,243122.8183865843
2349,186521.7109148243
2350,308414.0555453922
2351,263766.36059074814
2352,252478.53953094312
2353,241198.3930997636
2354,140225.94100027886
2355,146392.15490141002
2356,150677.90317854477
2357,188665.97041552182
2358,200571.47423230423
2359,132132.81586660328
2360,113430.56358666987
2361,146681.39491845146
2362,273456.72167789
2363,135953.47750916606
2364,152756.9963044506
2365,215235.26777820563
2366,190781.43934514566
2367,223973.12127784154
2368,222315.6562610789
2369,215857.9031837425
2370,168167.3834631621
2371,161970.8646706679
2372,192178.57238805023
2373,288007.99267858727
2374,317740.28364778485
2375,252736.07359789265
2376,303813.6897330318
2377,343376.2166795293
2378,141662.0964520154
2379,198082.32489640938
2380,149691.93426727422
2381,171527.920779057
2382,203853.13905830102
2383,201243.87744998676
2384,246979.45243196771
2385,158828.9304171403
2386,131305.4053822659
2387,131831.81123294297
2388,99380.17379155011
2389,115060.69068668711
2390,147766.58772756194
2391,141147.48447104468
2392,112136.18259725426
2393,172274.55832599394
2394,143116.34128326064
2395,210853.84991772764
2396,142389.06398389718
2397,230264.40395403153
2398,128811.12695833563
2399,66464.87362661914
2400,65651.15352989282
2401,123571.26309307077
2402,135243.85266974889
2403,146852.88328283592
2404,152040.92309130915
2405,159356.04400980237
2406,140511.71237867128
2407,125702.72674935649
2408,143289.86779186496
2409,115629.82219291187
2410,171069.16346653143
2411,112663.46317165515
2412,157601.3422320216
2413,127463.83318715259
2414,162416.45872782447
2415,134312.71220350743
2416,126096.08842820306
2417,137289.97893083756
2418,136923.32417884597
2419,128069.85896508518
2420,120350.70194963382
2421,162484.8848277375
2422,105720.7071277912
2423,120199.21293305607
2424,152287.2586666517
2425,191129.0431704252
2426,134941.8216003717
2427,130346.89245232605
2428,181893.2636449872
2429,108882.23042717997
2430,130580.33412170663
2431,108150.08036226343
2432,146924.41716243434
2433,144662.47074806245
2434,134971.10477495825
2435,153868.19779828438
2436,106453.99708157349
2437,104376.28059090955
2438,122630.58827854654
2439,100152.9290579978
2440,122969.22887071507
2441,92644.83236141758
2442,92548.41838379658
2443,124491.24669234685
2444,132275.25910506287
2445,91687.84868398811
2446,140917.62938663026
2447,183405.27215568838
2448,125345.27149061351
2449,112678.44420239738
2450,153897.17201147348
2451,113479.88595927448
2452,200309.3280256933
2453,95284.28217825983
2454,124227.61347055591
2455,118805.42399356465
2456,140353.02050642026
2457,141031.03337137128
2458,130220.0775664584
2459,112007.002063985
2460,138585.3419928421
2461,125626.68169981409
2462,135870.06684854664
2463,125788.20650673064
2464,178638.59169852352
2465,142431.21151376748
2466,116245.66093744061
2467,126585.07700383867
2468,83892.65305081692
2469,83386.42320654329
2470,190919.60091136338
2471,216090.61755077538
2472,155887.54348462107
2473,113687.44244984948
2474,75207.49630754364
2475,218384.70709786282
2476,117008.89237634426
2477,128648.88376728146
2478,158424.37755333088
2479,107529.22335717028
2480,155888.51645342296
2481,121152.39279702841
2482,123890.77582362638
2483,106352.65012233955
2484,120429.26060309769
2485,126238.87663139711
2486,155397.73300203125
2487,159983.66085884237
2488,162211.2727065143
2489,153634.49599771234
2490,143571.32656408774
2491,93343.98252851554
2492,199843.16151683207
2493,151004.85347248433
2494,148970.81555442652
2495,87055.81738071115
2496,231084.77513223578
2497,152942.18743454528
2498,108515.58829764994
2499,84283.84625731388
2500,129511.66530471966
2501,141069.07805185716
2502,145030.3107082128
2503,96930.28323070587
2504,199896.252124532
2505,226875.24452117278
2506,250709.643164191
2507,278917.7644152066
2508,250840.63763849126
2509,216563.86623798072
2510,215011.67192813448
2511,173245.08652551947
2512,210757.43504096675
2513,223401.76576638696
2514,249153.59677566547
2515,152533.83239014866
2516,174686.0409645394
2517,147599.86976052384
2518,155583.6847527483
2519,237134.49132844835
2520,218930.3106827487
2521,188784.24145023344
2522,227069.77623838795
2523,115874.43674563315
2524,132490.04057598682
2525,148091.2804284669
2526,136555.15214537262
2527,115936.97233608912
2528,130495.3587563179
2529,138882.54210686267
2530,120312.88589160165
2531,267770.00659055565
2532,227400.10676682674
2533,195523.65382641484
2534,238516.34744000618
2535,300295.8139235919
2536,236611.86625816862
2537,245006.4002290083
2538,185345.07053995266
2539,186550.0017153027
2540,179929.7175140984
2541,180875.4365958465
2542,162933.90371288234
2543,118081.31224822183
2544,123707.88888543543
2545,133943.99274441114
2546,122409.58195556822
2547,132326.40514366532
2548,153189.58063845965
2549,159114.0233285954
2550,890052.3535962661
2551,142392.8193924658
2552,135371.31946150796
2553,72996.08161125176
2554,87185.31184816558
2555,117469.07155655684
2556,98321.73740591854
2557,106376.0450269167
2558,140974.50226646237
2559,140420.92905589278
2560,150462.0929255585
2561,146662.30290136274
2562,142758.32468465343
2563,151957.17793569807
2564,199808.9123659402
2565,134619.514129472
2566,154544.3959205638
2567,137875.64289134447
2568,200769.32051807296
2569,234740.39527917054
2570,115763.40256442611
2571,194829.2512883626
2572,156386.69902489954
2573,229492.26049996482
2574,323888.6903753415
2575,130751.59002063902
2576,116474.01802488316
2577,144939.28749036096
2578,79499.56462167852
2579,61958.03217752806
2580,94535.92168760697
2581,110572.49399286475
2582,111133.68289152562
2583,297318.696720939
2584,181659.23279376
2585,184310.7145994789
2586,227578.35288173612
2587,205046.05810784758
2588,150463.87397342344
2589,148686.17324808062
2590,200463.01747716562
2591,222142.3401255113
2592,214178.18602038355
2593,239753.20154551152
2594,177700.87333286932
2595,195254.01461557017
2596,294170.26625286584
2597,182118.14466919357
2598,282774.32143567473
2599,343989.94814774033
2600,165949.9969963167
2601,143287.6506536991
2602,82922.09797783423
2603,95642.09884211575
2604,91275.70322160792
2605,80721.78637431943
2606,137398.00664967624
2607,211903.37466541788
2608,188956.91224406645
2609,166865.33470479088
2610,106828.43421479502
2611,122975.78810352195
2612,159008.52763228092
2613,127359.73333202231
2614,122671.51804357486
2615,155946.61097836148
2616,142956.62242848327
2617,189190.0408703032
2618,207128.9551150491
2619,203838.3879490563
2620,188833.18900128742
2621,176020.83477691415
2622,182000.03156422044
2623,241023.90380528025
2624,304047.516668712
2625,286842.89531668567
2626,173575.55702098683
2627,161522.0925677596
2628,500197.8348941139
2629,526400.3741225825
2630,385264.56638507475
2631,501632.07341618714
2632,425614.8638164553
2633,322768.6244473367
2634,445100.0533848484
2635,157198.73246337322
2636,173278.54900638352
2637,181243.57399313207
2638,265875.82485260646
2639,182762.47136690456
2640,149331.68692071812
2641,107966.92805270806
2642,195287.75449369452
2643,105383.98369974426
2644,115559.39316376636
2645,110328.98055979803
2646,95916.6272550647
2647,105942.08074602323
2648,145552.4071070772
2649,152378.8879588753
2650,137818.3300984851
2651,136401.59518516882
2652,411764.4617223855
2653,250755.14630175263
2654,260906.84995056753
2655,420666.712127185
2656,320261.15010907076
2657,356683.4013327403
2658,298441.112013474
2659,303748.4099125058
2660,359301.4963135886
2661,363419.6681956886
2662,379710.66927985376
2663,294205.76510673494
2664,276712.8546612166
2665,337291.49303600815
2666,284048.4373456313
2667,171927.5891228379
2668,179924.96503188353
2669,180218.5141448131
2670,275090.2018840869
2671,186717.49232233778
2672,194974.93760874122
2673,203088.20119958307
2674,201682.54834536754
2675,172888.0465926233
2676,190221.09130802753
2677,201118.828001918
2678,248095.54401184834
2679,272926.4233348139
2680,289933.5149524709
2681,394343.01406850433
2682,313380.89310328447
2683,515614.99828726106
2684,303876.0066162386
2685,323824.88365679694
2686,254487.44617415752
2687,308668.0227416824
2688,216027.78594527967
2689,206980.55218706722
2690,433604.0793769224
2691,191747.56329193458
2692,139795.44496429383
2693,203000.54656330787
2694,136099.89881786748
2695,194752.57089327963
2696,184400.27039953318
2697,186179.30547774787
2698,188019.4208206882
2699,178244.2198230405
2700,154937.29136977924
2701,145441.80777506705
2702,103627.7547484914
2703,124226.52796747533
2704,140930.99120506397
2705,114016.87943329365
2706,104879.89063321099
2707,116837.3041882078
2708,133083.16721529196
2709,104511.23359047117
2710,125822.24782149862
2711,309500.4678845195
2712,383510.4470584676
2713,172859.89975700108
2714,150912.05790053032
2715,168371.0824536612
2716,143109.35539174083
2717,199628.9565578034
2718,217610.37447317984
2719,155802.05862578188
2720,173320.32583329405
2721,133423.00699083466
2722,158480.05293259965
2723,136830.75457771312
2724,127492.60378430973
2725,129516.76244223176
2726,153548.43905934252
2727,171260.98077934864
2728,183544.62879094438
2729,148077.24633090824
2730,149735.33109284425
2731,127119.34562766904
2732,129181.86535526198
2733,163615.511860209
2734,139035.4766835079
