Id,SalePrice
1590,133714.66685073002
1591,94746.66174092526
1592,119956.66643535708
1593,125151.18729884319
1594,125089.27370714197
1595,111589.71863333267
1596,220547.0022438794
1597,188602.2173690138
1598,224807.845782423
1599,170114.5932853846
1600,162030.91114567604
1601,63862.47934963161
1602,114267.74559734661
1603,70981.00217915003
1604,268256.22902877635
1605,241577.26419881536
1606,163442.69691105493
1607,177021.12785736079
1608,210277.19923085542
1609,179357.61307585728
1610,152027.65805259589
1611,139840.9963074526
1612,169424.81832276427
1613,161987.27251664977
1614,125121.05754441739
1615,93990.28472224384
1616,79181.40827699914
1617,94034.10796865025
1618,126786.59543658768
1619,136626.7307935617
1620,149750.29384310477
1621,136290.76929574055
1622,141199.74644395692
1623,262054.49711231672
1624,205912.74865426894
1625,117581.17428508768
1626,169767.2572614339
1627,192413.04969916007
1628,279280.1516955912
1629,179697.20902616516
1630,362792.8046858856
1631,225254.10658814711
1632,250843.78159378096
1633,173699.0295860625
1634,181782.67676053473
1635,171788.49157939485
1636,148142.4130023664
1637,198833.6801940101
1638,177603.30774775607
1639,186162.68930141718
1640,251874.9822980816
1641,180212.28955259483
1642,233614.81073944765
1643,214001.10768900224
1644,233841.0295434647
1645,196392.56465715886
1646,153434.96364250756
1647,160535.12775711133
1648,131871.44171291558
1649,140306.38122993906
1650,112821.9127635108
1651,120711.28735254177
1652,99201.82904446263
1653,101162.87978310307
1654,146412.34744966985
1655,134099.82214637924
1656,141331.5328205603
1657,149208.26052300053
1658,146370.86988719093
1659,123093.17907513183
1660,151551.61968770518
1661,464533.50201117224
1662,394889.79356757284
1663,380605.94496634696
1664,501734.7709376124
1665,308488.0781688337
1666,337537.4418172343
1667,381566.23125440895
1668,348172.4895441351
1669,306710.6837249274
1670,350332.3036817504
1671,257833.30289899075
1672,445333.1052797163
1673,292565.21023752814
1674,236911.5800779068
1675,189893.72458716788
1676,184624.82753214423
1677,216040.99659276096
1678,474035.99606471026
1679,402307.26696472627
1680,326142.6924190909
1681,242213.24593035644
1682,320771.8313488979
1683,184521.14683767947
1684,173055.90381550413
1685,169483.689062447
1686,166362.82147139256
1687,171588.78839462533
1688,186455.50692027475
1689,188632.58108180802
1690,191852.96353372195
1691,182608.13043849144
1692,260269.27820175057
1693,169464.33573812502
1694,179018.50093748464
1695,167606.75732996297
1696,271033.5035160508
1697,172983.08051346496
1698,352498.78121141397
1699,313978.69257819327
1700,249018.04900011892
1701,270767.8033365766
1702,246445.1294555476
1703,239902.84450999167
1704,279037.23423106456
1705,231213.5360945431
1706,455856.7982468042
1707,207680.77598548832
1708,196965.9151845069
1709,264673.5623280123
1710,219520.57403890116
1711,276585.00583660655
1712,253623.27257734165
1713,272326.2473926821
1714,226227.71108891806
1715,203137.94858843964
1716,180543.863112969
1717,172227.36059452585
1718,139189.2925046844
1719,209636.80813376006
1720,236641.08805025034
1721,159270.52887047254
1722,127869.26387192684
1723,152905.6017417393
1724,202108.51256838
1725,232466.11493086565
1726,181527.5118898087
1727,154253.80169704245
1728,172354.98145759996
1729,167495.7887301613
1730,154554.80381495712
1731,118728.63135307521
1732,126982.08940879302
1733,112922.68770268282
1734,123123.61397232933
1735,121096.75660800133
1736,107456.59861181577
1737,312033.36382572306
1738,242801.83259471683
1739,241760.76892978165
1740,213037.58834641875
1741,185579.04320113303
1742,172386.82290404572
1743,176232.55508686256
1744,340033.0070140961
1745,223789.46293478244
1746,186386.5433267311
1747,217032.79807648863
1748,210480.56678380736
1749,141596.18287824834
1750,126385.1957011901
1751,250640.22843151886
1752,115964.33306529497
1753,153950.4780750959
1754,195794.77892959284
1755,163387.11917106228
1756,125407.77295092476
1757,121441.41263163187
1758,145468.82059588388
1759,162352.6299159689
1760,162479.08393530382
1761,150712.72524040425
1762,176632.40784795643
1763,188814.6193518822
1764,115337.12620482815
1765,173042.36335683565
1766,191554.91613998445
1767,219044.22195480953
1768,142035.2894582722
1769,173639.9884339056
1770,150153.8888399011
1771,122095.0166696574
1772,133305.71822039908
1773,124632.88333199786
1774,145124.83352691034
1775,141783.43542363704
1776,126390.57245995957
1777,108852.40559639041
1778,140203.38507327784
1779,123603.636822185
1780,179343.4069499823
1781,128970.7404484274
1782,85354.0513388342
1783,141521.59479045178
1784,108254.03618032901
1785,125105.77511656786
1786,137936.89515555283
1787,163978.35128982784
1788,58326.679339026945
1789,94193.42919281496
1790,79589.95455197874
1791,178847.12586717878
1792,161331.72647539375
1793,127223.72735522788
1794,152460.73708367092
1795,138851.79859963394
1796,122684.04573740547
1797,111882.78900990752
1798,119905.39143203576
1799,108303.61954599131
1800,127240.01446951793
1801,129368.44689224273
1802,138224.49488766276
1803,150739.92810991718
1804,137619.85159672637
1805,134871.11812975988
1806,127107.51268849341
1807,136374.34634800375
1808,125608.90528605576
1809,129408.49574571218
1810,139431.06234988943
1811,94147.37389478077
1812,103412.9247904368
1813,127318.09890904195
1814,97586.76959597174
1815,51796.53313675928
1816,101434.34079434768
1817,108800.25823559154
1818,146064.7178641522
1819,124935.67408779434
1820,56407.100621181824
1821,118776.24471845118
1822,152655.08999620058
1823,45975.74786027664
1824,130281.62615133854
1825,138489.75961990046
1826,106366.86705628312
1827,103768.65762818586
1828,137539.14980839993
1829,126357.76385354577
1830,145559.93925044526
1831,148152.48533030046
1832,78931.39659801235
1833,140031.48866587132
1834,123779.92707314019
1835,128531.07034625107
1836,128397.82089751688
1837,86078.71162373916
1838,133228.0289813833
1839,97173.58403691632
1840,146085.27964143324
1841,135409.30680313008
1842,90796.6610550185
1843,129198.93314780384
1844,137521.4166507836
1845,144416.32169049108
1846,156499.63639386484
1847,166637.37916372143
1848,51568.43207454655
1849,116425.69901966641
1850,119996.67283811202
1851,153566.81540557332
1852,125670.25747223338
1853,126044.50857057846
1854,168057.49730272128
1855,147843.31865508703
1856,224353.16064624584
1857,140444.71514560468
1858,134727.2777226808
1859,119080.79080052831
1860,142424.1539220798
1861,118889.17321183142
1862,310973.16004292556
1863,292388.0521382999
1864,292480.6998113476
1865,352973.3794481041
1866,338410.4059532231
1867,221362.52958010332
1868,293650.28973580466
1869,196370.31264448666
1870,224503.90688542297
1871,256105.50690303842
1872,172315.8698621539
1873,239570.07426507346
1874,151156.60938625823
1875,200349.61055576865
1876,198794.343301897
1877,208624.3220038996
1878,201148.6322324067
1879,127544.02115768242
1880,129646.63016490798
1881,246673.63843891723
1882,241680.48068002085
1883,185329.90688993977
1884,204429.5947970836
1885,240013.74578325968
1886,289903.35204304184
1887,211686.64899875893
1888,270187.6743713766
1889,172361.36737241567
1890,118222.22780344189
1891,131371.13998012268
1892,97096.20264617565
1893,131819.90064915683
1894,126135.15639350809
1895,135044.20126651623
1896,126295.13551666273
1897,115725.45316342512
1898,113773.84021406135
1899,159662.6740816324
1900,151850.09816801196
1901,172465.07565675827
1902,157874.65755733792
1903,214231.24368033488
1904,140816.90494807382
1905,196126.91114989124
1906,152413.61549615805
1907,208827.06243534337
1908,109876.78047628741
1909,130498.21376907565
1910,119550.78464492972
1911,221153.6756253307
1912,338937.31113292713
1913,135619.60206743938
1914,54051.66110245803
1915,310964.9751718472
1916,61994.94184919592
1917,240215.12221949684
1918,139051.2485801808
1919,173990.28843687323
1920,160407.0888170073
1921,396677.0958315737
1922,322752.3951437255
1923,231868.10824470865
1924,226411.21768473997
1925,195996.0726155274
1926,389928.0475229086
1927,132629.9647282483
1928,159578.48065279768
1929,123152.93411821927
1930,126861.2738902319
1931,139252.26914552544
1932,138990.2725385698
1933,182823.50951581096
1934,182229.43018362552
1935,170866.27763134878
1936,193881.27567578654
1937,183208.40198838167
1938,168905.45274671278
1939,240930.74936039987
1940,190429.14267279484
1941,168764.9613941274
1942,180718.94741710855
1943,212560.48178976937
1944,366873.5658039579
1945,396899.6816889641
1946,140398.1121463797
1947,321694.5307014931
1948,172206.57983162013
1949,249252.34103965142
1950,185451.04537507135
1951,243664.67902768875
1952,208016.56698038292
1953,161982.1100253988
1954,182680.73740562427
1955,136667.79552063713
1956,308537.40107734496
1957,152336.54552552506
1958,292959.27429227345
1959,142614.91455423358
1960,114294.29161722236
1961,119615.19648416809
1962,99914.70659556825
1963,108046.24385849672
1964,108095.93069103631
1965,143938.8393626049
1966,138927.41147760893
1967,298549.1036093202
1968,414810.52496035415
1969,393061.6735544445
1970,436002.5986127115
1971,467456.507052442
1972,380835.08449172904
1973,264260.14832578273
1974,337710.4094827263
1975,516609.0018923074
1976,272095.8868431825
1977,365412.20772664156
1978,374122.7160411426
1979,325771.8317966823
1980,206435.0567017809
1981,351927.43101876514
1982,212945.19398838538
1983,199480.0536303652
1984,170977.3992979383
1985,224147.2181887556
1986,211646.5002703462
1987,180445.85660509532
1988,170765.71261084022
1989,189639.26716880212
1990,203538.71067191393
1991,225797.89347475136
1992,212050.56289009677
1993,167260.8212580491
1994,230490.53515473203
1995,183174.85485387882
1996,243274.89513165792
1997,319377.4474671608
1998,321805.1545475618
1999,273294.39531968004
2000,315169.54226621485
2001,269943.1385837753
2002,236028.82107623652
2003,258258.82777441616
2004,279343.51597471273
2005,222027.2912333754
2006,218372.94002505342
2007,247227.97584367203
2008,210668.66251436947
2009,195744.48895566395
2010,191527.3505898439
2011,142798.59694117933
2012,171438.72941759953
2013,175547.68179683544
2014,183247.677629671
2015,202422.6230378564
2016,188757.24844490128
2017,192232.8061097362
2018,115272.57477116762
2019,133156.29177597168
2020,105912.74160568023
2021,98447.0569647185
2022,187154.87007766284
2023,146954.780407587
2024,254164.42142641952
2025,362936.2164309431
2026,175762.34490993337
2027,158833.46480408162
2028,154769.5276447232
2029,170815.3904513338
2030,264727.89960831654
2031,231418.22402956133
2032,250465.11510606259
2033,249588.52737137978
2034,174097.4347532308
2035,220336.91537560703
2036,200822.73413413533
2037,212959.78310775012
2038,349544.6022492465
2039,222321.183561045
2040,296758.4966935713
2041,299628.57665096904
2042,205019.26037713027
2043,178633.31761833062
2044,172255.79278384527
2045,209933.8295213299
2046,152166.83127914183
2047,148705.55694671962
2048,139198.29735315693
2049,146825.97900216735
2050,173019.81008084855
2051,103049.37006096741
2052,123343.60512865114
2053,149637.9794896697
2054,94106.19756700505
2055,157202.1382237705
2056,142796.4189611606
2057,113528.0451337724
2058,211949.02652600437
2059,130890.83415207126
2060,177339.9347414643
2061,175563.99386938516
2062,130374.32282938837
2063,116693.80021394062
2064,140677.65885923489
2065,116477.04159881407
2066,163637.28577249285
2067,116506.49943113307
2068,151384.4311969149
2069,86077.69206474972
2070,118136.14312404944
2071,92689.14312194569
2072,138839.64176968677
2073,128594.91564269137
2074,180254.1561202646
2075,148014.3810045738
2076,115295.16450975546
2077,155981.16273039972
2078,125157.51897735713
2079,133444.69971953725
2080,119545.29952562744
2081,126030.35333118017
2082,122374.82658969265
2083,149719.4994105193
2084,107992.01096294598
2085,118931.04752580274
2086,110819.20165758063
2087,124532.59741805599
2088,97319.69124569691
2089,77273.79149190066
2090,124500.10566578353
2091,108706.4959193725
2092,123059.76715903227
2093,118610.60986487959
2094,118009.2275112592
2095,150672.00771848252
2096,82370.44980333006
2097,97537.2463663006
2098,153520.13678550706
2099,50171.05546130604
2100,77782.32795412398
2101,112077.1459184688
2102,129099.7946437623
2103,105228.47482144575
2104,138241.023446675
2105,131902.24584226395
2106,61943.86280842687
2107,185799.47562664343
2108,118589.00383754271
2109,112373.06354471309
2110,128081.2032565213
2111,141180.13893887482
2112,138066.21544687627
2113,121429.38795944366
2114,125336.6495714016
2115,162410.73911948586
2116,114031.77063693674
2117,147850.84066511854
2118,121672.55842649232
2119,118731.98258906358
2120,113567.66668128627
2121,107305.4133721038
2122,118143.87218119872
2123,80268.93818579456
2124,157296.1124485678
2125,127362.28904360514
2126,150921.13253975316
2127,169911.78277218228
2128,124199.92307853939
2129,86892.18723389729
2130,134822.16193060565
2131,139766.35935420397
2132,112469.69933609794
2133,123047.17905737087
2134,120062.11684064122
2135,95621.63944240123
2136,76182.79282629357
2137,109243.11040061605
2138,136010.01081984057
2139,148735.4728182163
2140,137696.04465219582
2141,156729.15219218313
2142,128851.10599875243
2143,149760.6369899858
2144,126303.01343048333
2145,139195.3380808738
2146,171604.4195977788
2147,142351.31393106657
2148,131911.9318388564
2149,146928.76841667073
2150,235782.7242356973
2151,122553.45835023625
2152,180460.03970494814
2153,161066.69022674992
2154,107509.51591769904
2155,139111.8301900777
2156,245962.8270664019
2157,229617.3287582427
2158,234876.06161317372
2159,212098.93835476087
2160,183105.0900417928
2161,236272.47452771175
2162,413917.6480114308
2163,358366.392034001
2164,252355.92153233523
2165,197684.2675934426
2166,156768.6160331549
2167,214367.8571910872
2168,197391.9381407658
2169,192450.5667742548
2170,212133.05449275652
2171,156981.01647474643
2172,131485.9072563373
2173,172445.97101972165
2174,225436.25005495423
2175,298572.0780702418
2176,323160.63282348844
2177,237755.01979383206
2178,211459.9410423805
2179,135917.77880051342
2180,207357.55344690828
2181,194281.3868058281
2182,229839.92034250937
2183,187557.09626121976
2184,121668.68891000202
2185,129102.00868454155
2186,146531.48785680035
2187,148536.2578850952
2188,155078.00523442912
2189,258580.63160284722
2190,76912.07719125146
2191,80257.58007871379
2192,85623.33280085363
2193,112143.20853038457
2194,103730.41845598567
2195,105396.51834115462
2196,101616.23177333894
2197,120072.0728025191
2198,163647.38767994227
2199,178797.6227939301
2200,146844.2421447853
2201,141677.10454162277
2202,214184.51662505686
2203,136461.19635382097
2204,175576.15916466585
2205,123992.06709723534
2206,138520.34079443742
2207,221221.27502480304
2208,264184.02937527996
2209,247903.3542146075
2210,120519.0282482348
2211,117900.1286838641
2212,120630.48208946887
2213,105505.63840346366
2214,133237.6114815096
2215,99411.8147525734
2216,149512.27902795727
2217,65330.505885483726
2218,74090.96888658867
2219,63941.48960378461
2220,64031.40354891951
2221,312466.9307912312
2222,276612.01636258734
2223,288970.98108340445
2224,205985.05797489706
2225,121222.46210703501
2226,180410.36718957065
2227,189177.77327941015
2228,272259.5280285195
2229,249834.28113699768
2230,153830.0231205297
2231,208682.48103553895
2232,177467.73178386554
2233,173045.7519530917
2234,233573.83068425173
2235,212669.57541401815
2236,256356.60786210198
2237,322179.64096788724
2238,194603.62480124328
2239,114766.96322559762
2240,152917.78927662305
2241,158597.77794124937
2242,127889.99797881285
2243,135141.90266189136
2244,105131.74810383008
2245,100443.44428685805
2246,140750.03337110495
2247,119069.996260645
2248,118917.60586190634
2249,115559.80674568002
2250,127731.81474241198
2251,108207.8680409985
2252,184649.9053968317
2253,155086.11833523292
2254,179677.7868168933
2255,183188.79347211152
2256,171250.21194514426
2257,200231.5278449974
2258,158194.35888520448
2259,173673.4014459238
2260,148562.1534025656
2261,191222.95528112055
2262,207853.7013028982
2263,379011.6196128886
2264,493148.7971975599
2265,176764.518400663
2266,306674.9980331546
2267,396840.43930287904
2268,424688.20725328266
2269,149187.3118019249
2270,193845.53654188153
2271,215170.18443487762
2272,191425.53618180164
2273,157097.12828733266
2274,177019.31024913638
2275,158635.72793336472
2276,187213.87757979275
2277,183846.80051018068
2278,149210.1762914998
2279,127354.5275266155
2280,117415.59686069572
2281,162283.34993084872
2282,181736.4224566449
2283,110687.79296782296
2284,114676.36875569174
2285,141863.49260640558
2286,124661.49909675353
2287,375837.00728716055
2288,275375.02630343183
2289,377191.8002789055
2290,475570.4056428757
2291,337447.9233505858
2292,447301.3969217167
2293,491236.0680094615
2294,428640.31839731
2295,486271.2968601933
2296,295164.0460255697
2297,351310.0765815259
2298,345936.2445449821
2299,369110.9298911658
2300,335967.81826609775
2301,309041.6927947735
2302,247024.7263755216
2303,247620.23533643736
2304,257053.76985031622
2305,187959.07618693696
2306,182146.0950046138
2307,193218.31527000034
2308,227057.7243894073
2309,283191.7874147925
2310,206476.47968709754
2311,201171.28213955654
2312,174520.63382278438
2313,169487.84964387355
2314,178680.07057901798
2315,178219.13324206034
2316,193141.34341539926
2317,185897.00730365553
2318,178441.41968164864
2319,184010.95921564382
2320,182450.92611847902
2321,240294.17850066087
2322,177675.7100326352
2323,193782.63802657777
2324,182373.83854646725
2325,213560.01835301705
2326,178077.58372949078
2327,197844.0218856121
2328,218330.29615330228
2329,191049.62587284157
2330,180420.13739951205
2331,358060.54972240474
2332,409205.641503298
2333,325032.9487296593
2334,252917.7628063251
2335,277394.2568959867
2336,308899.87399958505
2337,196384.8771596935
2338,267286.4436100986
2339,214949.98953850826
2340,407776.13451636053
2341,214981.40719427355
2342,233850.76305279773
2343,225549.2131514321
2344,214740.80688430587
2345,239055.42314567955
2346,212065.63591383092
2347,196379.03837770488
2348,241527.7191232648
2349,176766.667714288
2350,316210.16075165896
2351,258747.9047878796
2352,255111.47061437092
2353,229384.99622693035
2354,143657.10225948572
2355,149757.21378629992
2356,149248.27445402462
2357,187294.33138657658
2358,199268.66975277013
2359,135074.87757703842
2360,113993.76020670099
2361,148464.1173272357
2362,273720.2287228674
2363,136963.5216219315
2364,149423.76360289942
2365,213551.48857402205
2366,195333.43801027155
2367,226561.2195446571
2368,213422.8511891421
2369,223104.01300976358
2370,168801.58811591688
2371,163504.48526372365
2372,190326.69191331294
2373,285212.83899050707
2374,333155.96157154895
2375,246478.64476022965
2376,296952.363032946
2377,365665.99101165077
2378,146551.8998277032
2379,196325.49033295683
2380,150916.55407885648
2381,170091.8192808376
2382,203938.32278768258
2383,205545.93851780926
2384,242692.18007938017
2385,157640.83607290586
2386,131638.72961530797
2387,134331.57329464215
2388,102983.05909554845
2389,114783.57321273594
2390,148864.43107083687
2391,142724.98461234468
2392,114925.12389906117
2393,171675.46267562272
2394,144449.00810887595
2395,205300.4818940589
2396,140156.56973802543
2397,221254.49332495406
2398,131032.83320673511
2399,60701.519905924106
2400,62388.24173256358
2401,124540.96506453493
2402,139583.59318193575
2403,147760.69550154623
2404,151744.73359899758
2405,158509.24578069837
2406,138877.2424138251
2407,125525.02656399453
2408,148576.99620797523
2409,119803.2030065175
2410,170967.72081198328
2411,113068.67210072845
2412,158192.9213178693
2413,131735.14492255932
2414,163856.295508443
2415,136649.82198334186
2416,126612.57812091375
2417,133562.34829582914
2418,133704.72753818464
2419,130225.99442509237
2420,119631.8513616881
2421,158180.86502658122
2422,107710.80034695838
2423,117333.7139394986
2424,157999.83793248795
2425,181798.84628110382
2426,132376.46802862253
2427,129720.35512128386
2428,182820.00504776946
2429,112359.28186091212
2430,131347.6206188199
2431,108888.27079737639
2432,145383.37045211194
2433,144002.889680094
2434,137603.88793164212
2435,151905.51087655657
2436,107797.2527067878
2437,104387.55602132977
2438,122653.37210141493
2439,104166.3171630588
2440,124852.49147873392
2441,93359.50242311678
2442,98571.63530474722
2443,128923.15526277383
2444,134983.44994854598
2445,88893.41381380097
2446,139008.53977357905
2447,186468.500197827
2448,126983.38979215633
2449,113137.0510536873
2450,156234.9108473606
2451,115484.58859846591
2452,195359.08336154156
2453,96003.70966153003
2454,125393.22125160437
2455,117070.19863427077
2456,142279.29233667848
2457,138103.11979657385
2458,127862.96590195168
2459,111417.83021406419
2460,143991.44371601247
2461,128427.33850958532
2462,137227.56279602318
2463,126923.60134525163
2464,171346.6609746988
2465,142331.12284543944
2466,118429.79208611608
2467,130773.13076216249
2468,81526.64180252704
2469,82193.37409626665
2470,193630.95790787254
2471,213258.0397170238
2472,159583.96784982612
2473,118472.16087139057
2474,80258.85723993697
2475,222812.96162377374
2476,116382.67228741723
2477,130991.12430931421
2478,160282.5737713106
2479,106484.53209203671
2480,149988.98013883116
2481,118200.28254238269
2482,125638.80833688591
2483,109077.8561752625
2484,120094.96784524029
2485,125140.07810445828
2486,150648.0009796984
2487,158976.39275903226
2488,165551.67645467017
2489,153069.38167753574
2490,139992.6300464951
2491,93172.22804606748
2492,192639.003864591
2493,151347.6029755544
2494,149853.1925597363
2495,86650.59484948099
2496,227269.65455277995
2497,154860.15087360682
2498,108253.72264347767
2499,84783.61263627057
2500,126015.35973361379
2501,141396.64161075075
2502,146632.92616488316
2503,98020.25982066676
2504,192503.26832830545
2505,224014.77155324692
2506,251236.3839021155
2507,299695.76089229697
2508,251634.07390573758
2509,218544.42867248625
2510,219514.54730215142
2511,172842.8817750036
2512,205948.67390408504
2513,221159.62778662777
2514,246815.33119187877
2515,151539.28816561928
2516,171017.8985817841
2517,147983.15937282777
2518,155382.0212885384
2519,232189.91140668208
2520,214198.51709648254
2521,186385.47852052856
2522,220561.97755990675
2523,118168.11913909648
2524,135355.23600670075
2525,146987.40898816113
2526,139118.24036138915
2527,113342.16763512266
2528,128558.40660597097
2529,137446.6366045939
2530,124315.10211776163
2531,257630.98059512826
2532,223339.68368619104
2533,191413.49745912128
2534,232991.10908877268
2535,301551.9770727064
2536,233080.5151588305
2537,239574.18955298807
2538,182013.1596223426
2539,183978.20289091073
2540,174627.07529820784
2541,178564.40077059768
2542,160966.0690264035
2543,119366.26924887869
2544,122995.61391787716
2545,136331.3350547487
2546,125394.53073725401
2547,133652.5218304004
2548,152628.82814973535
2549,158188.79563857606
2550,441042.7284194204
2551,139530.32510656104
2552,130892.04490584828
2553,75407.81872171492
2554,93360.5750770854
2555,116593.16197052429
2556,96218.3329475095
2557,105605.8785665019
2558,137547.87712392327
2559,147052.65911028115
2560,148657.1660070389
2561,146954.13126605525
2562,142834.12499595524
2563,149686.60929041373
2564,194864.6466016176
2565,138585.82485810926
2566,157845.0523270759
2567,144148.13294011768
2568,199274.27988112744
2569,229855.9623273637
2570,116577.49847725838
2571,192166.43884269317
2572,156312.58245588117
2573,229694.28883498817
2574,324356.4896787679
2575,130130.5134498646
2576,118425.3996114851
2577,146814.76949404826
2578,84740.64839189201
2579,63321.09070839919
2580,92536.47066337647
2581,104671.68175107107
2582,110725.36122607255
2583,290372.0395817034
2584,179879.4569863705
2585,182683.2183520572
2586,218512.23470314022
2587,199253.2083376688
2588,149611.62768358618
2589,148032.12839642348
2590,200091.4229088419
2591,219641.97077842482
2592,216433.50530645027
2593,249216.23790280177
2594,177668.77457346386
2595,199934.11356797584
2596,294040.02205801464
2597,182090.71774491985
2598,282565.9292282848
2599,346724.56677171995
2600,168988.77601594065
2601,141065.04056680785
2602,84538.32585398406
2603,95384.71099659061
2604,91701.04258593208
2605,82108.56214221948
2606,141212.07323248632
2607,194493.76730390103
2608,187442.27919112684
2609,168724.19516606256
2610,107343.64554266116
2611,128087.66530890949
2612,161126.44253393434
2613,126571.51901789148
2614,121736.28967758425
2615,154107.7196207345
2616,141931.63472086028
2617,186644.96606512176
2618,195904.69917297654
2619,207122.40101465548
2620,185293.04722883686
2621,173618.35113942434
2622,178609.97740126972
2623,233189.53349465757
2624,303319.3280664352
2625,318261.3697318248
2626,168670.2316792344
2627,164780.32250554406
2628,470600.59489416017
2629,483542.9376577755
2630,381937.9438992201
2631,487408.35384938907
2632,406497.92898696684
2633,315974.0216481894
2634,435888.56290412176
2635,154475.32460543764
2636,172359.6721490188
2637,178076.36151920995
2638,259812.72376107695
2639,185914.29842698932
2640,146848.48790382265
2641,101963.47356777283
2642,188731.75573091715
2643,107392.91747850725
2644,118165.58804770393
2645,111740.21207725939
2646,96743.88471253868
2647,106043.17880698574
2648,142180.39890370553
2649,153685.05864618972
2650,134312.97235658698
2651,140681.35245777055
2652,429962.00671600515
2653,251581.98827814718
2654,262379.7244879904
2655,411852.2310829433
2656,324310.59275361744
2657,355040.5977698046
2658,302356.9552276982
2659,309297.48041402164
2660,376382.49939176126
2661,371279.5052785349
2662,379862.98630934814
2663,292474.11368681997
2664,274647.65218007687
2665,331193.8927397053
2666,281939.4369900708
2667,171233.38986296306
2668,179125.9079123701
2669,179165.1948235673
2670,275616.45439561375
2671,186067.6117396172
2672,193743.69103341657
2673,199300.7580803531
2674,196500.2683967868
2675,173562.82309250982
2676,187661.31252130872
2677,199317.88438266766
2678,247199.47056294058
2679,273903.2624153525
2680,290121.8055134532
2681,405131.3659922409
2682,317418.81277975184
2683,493857.4224548347
2684,312615.24509048415
2685,328832.5689695835
2686,254437.96668966205
2687,315370.0869007955
2688,219839.24388024004
2689,207471.7684911346
2690,454509.2404692308
2691,186796.42543155738
2692,145399.9534739161
2693,202019.39218559526
2694,141189.2229821271
2695,191039.46091881694
2696,183110.59175835308
2697,185458.07318832923
2698,188803.45132045072
2699,174645.84778585788
2700,154928.2740836393
2701,146812.35024036022
2702,110188.64724294697
2703,129322.0883534192
2704,140577.56552604036
2705,115078.68374793464
2706,108372.4963675179
2707,122792.23360560802
2708,133648.61256470368
2709,105717.59485238204
2710,125625.71939488978
2711,305836.9794554613
2712,392786.1100115668
2713,169273.11951076717
2714,151491.3640898498
2715,172093.05707920415
2716,150934.6481053333
2717,195850.23456275408
2718,218684.19152554264
2719,156438.65130857154
2720,175631.86479982274
2721,134011.426588366
2722,159216.17244977137
2723,136596.86741504128
2724,127833.13267967156
2725,129962.58637458495
2726,151919.91718559572
2727,173434.48532808764
2728,182500.80326579552
2729,151920.958146048
2730,151276.27818938612
2731,131294.77198806437
2732,131339.45694296175
2733,160465.15175064918
