Id,SalePrice
1657,149658.72959730716
1658,146273.40653995262
1659,130543.96636651171
1660,152924.16503822326
1661,457306.0730150108
1662,427497.7864779968
1663,406396.05619479786
1664,493269.484079903
1665,298881.11688159575
1666,319524.15670800256
1667,377805.10282178497
1668,346117.187672393
1669,307975.54237472144
1670,369178.5364761871
1671,249043.13265575207
1672,448118.2351874194
1673,278118.3904351293
1674,243646.17033213837
1675,179611.82002469918
1676,183646.6272533226
1677,216791.20807962018
1678,439147.96290223283
1679,383640.9585003469
1680,350367.24861008825
1681,252497.3908032415
1682,305384.79428790166
1683,172936.57153961732
1684,181529.55557065515
1685,176071.59494896932
1686,166862.59413810473
1687,169591.11142859719
1688,194269.20391581344
1689,201827.2364875228
1690,198370.25747396157
1691,183427.49560222917
1692,264952.99822521023
1693,165313.7097194699
1694,179904.4322340189
1695,167181.47007894507
1696,285376.6452287147
1697,170460.49378778177
1698,373858.8307221919
1699,336189.63506636425
1700,246256.26337963445
1701,275860.3474301719
1702,244982.52251285137
1703,254750.54660665558
1704,289067.0592954035
1705,227297.80731293577
1706,441180.38065761083
1707,215151.1699029303
1708,202298.1371490217
1709,276146.1696452643
1710,222030.53267667798
1711,265181.98447219
1712,250126.12195038755
1713,280152.88622952503
1714,232605.54890528097
1715,200137.3533232439
1716,179338.13154086593
1717,176982.3821369514
1718,130758.35560816241
1719,209573.04310519094
1720,259112.69336187572
1721,168389.25245427416
1722,125711.83252463788
1723,159215.14159875136
1724,207593.27791906218
1725,238444.37895881108
1726,181307.48713893592
1727,151267.79797947092
1728,192431.29552620323
1729,163009.84341861572
1730,151187.84366198524
1731,120635.90696692659
1732,133926.50620066727
1733,120234.13630704401
1734,126230.61231297853
1735,128913.81313567056
1736,117809.1837241517
1737,296383.14938199753
1738,235870.1894307146
1739,263878.75253837917
1740,212432.31909274575
1741,196018.70200416606
1742,165639.64281823003
1743,177385.3350138789
1744,309580.25461446814
1745,203366.72598165824
1746,180619.59995758234
1747,218969.84361843718
1748,218185.62886940042
1749,149042.29629049197
1750,122440.53029577564
1751,236361.81257689573
1752,125712.91139029848
1753,149818.07178463068
1754,191843.41300529952
1755,167625.95801235156
1756,129522.35592764316
1757,116999.45772487382
1758,141711.43848892787
1759,165543.72270175125
1760,162000.79898611322
1761,141108.0377485015
1762,170869.10562103914
1763,170689.56282330136
1764,116590.05983904106
1765,169836.83462545584
1766,184243.47760897398
1767,211957.19728316396
1768,143245.03313064892
1769,176436.55308253574
1770,147743.14362101723
1771,119533.36990562124
1772,134473.05506250524
1773,132319.46312885822
1774,128376.68897735138
1775,140841.28129021617
1776,125053.06857379287
1777,116903.62796599772
1778,142569.49770595858
1779,114902.65833496602
1780,182997.07595276047
1781,130200.95736049459
1782,90188.25476697837
1783,144534.2538599851
1784,102623.87800912122
1785,109306.97661346727
1786,139597.96975109834
1787,170285.70055949996
1788,55727.88857827505
1789,101227.91759776161
1790,73528.46509487227
1791,177183.84777698872
1792,149948.0646469273
1793,134760.6216604799
1794,148009.94048579817
1795,136219.05444200564
1796,115538.37475922743
1797,108323.93550810422
1798,117098.77213636448
1799,110922.91032570129
1800,123164.49872507656
1801,129603.7862281744
1802,138104.70181952705
1803,147869.15801646563
1804,140135.80971231914
1805,138342.41405046821
1806,119177.89960921611
1807,136190.4686176728
1808,118801.55593543458
1809,121581.79624655467
1810,139084.14227927756
1811,95999.800880903
1812,96750.73446551802
1813,120455.51015951758
1814,97804.737828832
1815,45758.38952162532
1816,89024.65045424353
1817,107110.87965693089
1818,137583.85016697258
1819,119783.01588533417
1820,56968.39058412375
1821,117351.54169252614
1822,143741.103879366
1823,39366.83980503156
1824,136734.32981652208
1825,135232.30497938197
1826,104689.45527494895
1827,98065.72403061525
1828,134136.73488511427
1829,105510.65607330503
1830,142938.52285998463
1831,148454.99929621493
1832,78276.47798571043
1833,145880.94375528232
1834,119580.12451159052
1835,139144.62752641828
1836,128801.6221429094
1837,87529.9765483101
1838,124711.85475751989
1839,85359.90867840794
1840,147064.71363657765
1841,144869.2748041978
1842,82088.68696279527
1843,118857.83934491445
1844,133660.00951709304
1845,141346.82427192683
1846,149201.9607562068
1847,158224.90921640678
1848,49610.945590545765
1849,113211.02541948474
1850,117639.79125942488
1851,150111.75777112157
1852,124050.80042014726
1853,129287.81541532138
1854,178121.86670105197
1855,134377.21829116344
1856,224287.49309057157
1857,158758.10448550916
1858,134719.62949134735
1859,125232.03098149931
1860,143005.4537913937
1861,125175.06636993546
1862,287545.1950575422
1863,272647.18117858126
1864,272660.99307872844
1865,355189.0210698368
1866,359247.9402462446
1867,247323.29829704447
1868,289028.27349635854
1869,204135.8431496631
1870,241623.73927730517
1871,248383.8715718152
1872,169077.65474354938
1873,242004.75212787781
1874,143523.81611306182
1875,200837.3069064239
1876,183950.30158661466
1877,217364.04713689364
1878,199578.50417579076
1879,130046.78419838143
1880,134672.7115261148
1881,252039.22385678464
1882,253097.25762291285
1883,193737.45080351256
1884,208077.3994882213
1885,256856.91361540664
1886,294408.44986898557
1887,212467.2940509252
1888,293199.76865296834
1889,162175.40351045146
1890,118811.49344251225
1891,130685.4626218829
1892,107353.86095071188
1893,134179.4019827601
1894,127050.80157127402
1895,133437.56052307558
1896,131045.34676802921
1897,114519.39497526952
1898,119692.414322358
1899,151588.38153233464
1900,152209.9896425998
1901,170863.23727487016
1902,143307.43537783553
1903,220232.0631238374
1904,146829.12499334945
1905,205823.80255967923
1906,167442.0052272826
1907,214342.38136566713
1908,110493.48920981378
1909,138058.67254347933
1910,120042.2422980657
1911,204774.4942179481
1912,334698.9321802154
1913,147334.07784679814
1914,50831.50643846897
1915,311686.59383596963
1916,65643.77032385553
1917,274884.5511275679
1918,142213.7294709244
1919,170357.64265201267
1920,145969.3965788755
1921,441771.4639238363
1922,347321.7815578427
1923,211749.2121063558
1924,231391.63082434234
1925,192351.9764336284
1926,403067.1939080375
1927,134362.18987833936
1928,152737.90002410713
1929,124698.95773050752
1930,132169.39734490283
1931,147447.77284108792
1932,139161.8816982033
1933,176710.61859919853
1934,178536.88647649204
1935,170623.5100737756
1936,191150.79283945428
1937,178024.81658213557
1938,168046.6745288412
1939,242146.13696347448
1940,194351.8649716391
1941,171880.3975757858
1942,176717.83663195412
1943,211672.34657976188
1944,349559.1168366731
1945,391645.5343626668
1946,145642.81049107894
1947,306153.25343958655
1948,181232.17225225104
1949,240086.57663402442
1950,184338.36615895818
1951,252378.20530253483
1952,227048.07120786366
1953,159399.50640648714
1954,183215.12805259723
1955,136889.3557643054
1956,291543.05698025017
1957,151616.15172380322
1958,323691.9523440717
1959,146887.52737779723
1960,112957.77490009886
1961,126952.44400644203
1962,100716.6487130911
1963,109408.80989663751
1964,107750.27228808886
1965,142664.0061321819
1966,142546.49511530146
1967,291306.86150472524
1968,424773.03656352544
1969,401877.24904139206
1970,447557.0511594351
1971,471564.06140395807
1972,376566.06123505667
1973,249883.57877199564
1974,331905.10331679083
1975,483341.8349123036
1976,276706.94167464966
1977,358820.0052899189
1978,364838.3985393217
1979,346486.37465652666
1980,191945.8568426361
1981,362881.19562880957
1982,222652.3084581919
1983,204342.0521646565
1984,172777.22263113037
1985,234331.53614894312
1986,225620.80056482527
1987,176052.27426643984
1988,176743.21562631
1989,196734.51236630927
1990,210118.95087496575
1991,224027.36500987087
1992,212266.10185965055
1993,173999.98793061532
1994,244214.05022912583
1995,188770.71888148325
1996,256216.98832264307
1997,308511.42181541293
1998,338840.30879997625
1999,257453.25562375967
2000,329729.6721637819
2001,273683.6829854244
2002,252802.69594397955
2003,264499.337405956
2004,267947.38854669133
2005,215550.53829797028
2006,227890.1786601574
2007,247083.8339537447
2008,214671.54317888437
2009,188792.0702990024
2010,198174.56825645518
2011,138913.3050212642
2012,169885.2224390225
2013,178536.2969191439
2014,182896.4679835699
2015,207727.81103852642
2016,180966.40061667957
2017,194070.18532290994
2018,122343.70397024704
2019,134043.3912422878
2020,105887.9718908347
2021,110191.7233839975
2022,180049.99854600133
2023,146429.25442512037
2024,234693.68604354182
2025,365781.3505065301
2026,167535.39873230224
2027,155658.25025907104
2028,156744.60964709794
2029,160764.0659928646
2030,274710.52932876925
2031,241385.80433327946
2032,249865.0823824022
2033,268529.89665295684
2034,165587.6163811608
2035,214084.67314116223
2036,199865.76877229358
2037,202502.21566217236
2038,289590.6119203201
2039,244844.87936004682
2040,237471.83544783585
2041,309317.5425883945
2042,203908.60092649388
2043,172198.6195663492
2044,160145.54829342096
2045,215100.24977976579
2046,147399.52133547116
2047,150216.04201857073
2048,144310.79481197757
2049,139358.45720416578
2050,177195.54271719564
2051,101732.54585080041
2052,125252.12817530998
2053,149141.26223641477
2054,94491.33035309403
2055,160405.4491366395
2056,140586.44419994595
2057,116033.95707749255
2058,229491.8654345092
2059,129662.88483915494
2060,172900.79807069167
2061,179041.75515824993
2062,131207.61375637114
2063,115648.2859889397
2064,140874.41656297963
2065,115711.82671753984
2066,162518.11885209128
2067,113020.52603406968
2068,148757.5807445371
2069,89272.80372769886
2070,114163.44702108065
2071,82418.27103246111
2072,137210.25277006012
2073,140260.6197417924
2074,185416.5987683478
2075,147550.8488062097
2076,122413.95306601733
2077,160664.54474478943
2078,130036.03364780036
2079,136512.41495933224
2080,118923.15369481426
2081,129630.45134028135
2082,127439.91288523302
2083,144533.82882997656
2084,113735.07858874729
2085,118635.03469397186
2086,100130.72809791504
2087,120997.70661949921
2088,98460.51665014093
2089,66661.81657997756
2090,120274.5376695348
2091,115833.93798609525
2092,128846.94101682217
2093,111569.97613591916
2094,119761.09409022599
2095,141501.92916506281
2096,83562.60736611567
2097,92891.74767419398
2098,146222.26426679088
2099,56230.08063750529
2100,81917.54320385713
2101,121113.50532822582
2102,123149.79564377065
2103,101419.59032633161
2104,141340.97673683512
2105,123115.97700881062
2106,65791.94153928809
2107,219400.00021881392
2108,112502.6845312119
2109,107013.0366865929
2110,125423.28142299074
2111,144437.04540527385
2112,140921.76606302185
2113,123314.73798140383
2114,110735.3470174576
2115,158338.4141934718
2116,116445.9856380734
2117,145429.65526238596
2118,121594.56089168251
2119,106106.67663454279
2120,111279.63676497708
2121,94775.5800355549
2122,111610.36032734989
2123,84331.61478814289
2124,161860.80976043985
2125,133573.0892325993
2126,139093.6768583435
2127,149583.77504817193
2128,123895.60010186004
2129,96009.46882754583
2130,132556.12059559172
2131,142375.39446548503
2132,114107.5668427503
2133,122879.45392504243
2134,128682.94820789454
2135,86344.51270993028
2136,73900.71212420176
2137,103513.0866548271
2138,134525.56415608374
2139,145832.88747898315
2140,140551.16687117398
2141,142750.51670770365
2142,123565.42661411893
2143,143040.59934291622
2144,127650.3077504973
2145,136776.89621285198
2146,160586.88834515444
2147,132513.2094657943
2148,130676.07426152696
2149,138981.98949201588
2150,214217.54842383577
2151,119795.5855682409
2152,176764.3243063799
2153,157945.3983834433
2154,103737.24573859466
2155,137275.05689066378
2156,244401.35866980508
2157,238727.2179677859
2158,235958.24235758444
2159,205858.08402554388
2160,179733.87442002917
2161,238024.7953510865
2162,430115.25118348695
2163,355302.45772691694
2164,267666.07181246567
2165,199976.10778593962
2166,151625.06885846125
2167,223295.32353383178
2168,194168.8818522559
2169,203985.54883026937
2170,225836.4546636939
2171,151651.43494926917
2172,129680.9774922299
2173,167161.7493616738
2174,233323.46794714694
2175,331776.48078484513
2176,318353.99386932596
2177,241185.62217779146
2178,212899.079799241
2179,138447.3441006621
2180,215310.0693818614
2181,187925.4665736315
2182,215499.49132627508
2183,184723.21740145236
2184,124613.68286763858
2185,122846.4866510717
2186,149763.24798954648
2187,152976.6260535344
2188,151859.4478322083
2189,276084.8774206893
2190,74608.26774312287
2191,83533.31042784192
2192,92682.5575452941
2193,108408.46186703623
2194,101261.03101506935
2195,111745.52246130652
2196,108473.53998329573
2197,117320.90144437551
2198,163296.81006993476
2199,187555.95199975368
2200,147539.07783234215
2201,143017.54588259233
2202,219781.36682247766
2203,139929.73334742375
2204,183260.16082719614
2205,119509.34744191807
2206,135141.27454298496
2207,206076.93245873897
2208,256369.47464616777
2209,239390.7068269464
2210,123641.67106320524
2211,114222.22982131354
2212,113365.75745307952
2213,105934.666561234
2214,124783.80537815053
2215,104762.00762863137
2216,141681.95133265518
2217,71863.42741623882
2218,73235.08371461074
2219,64833.017082821054
2220,69179.10410388303
2221,314732.4867391011
2222,270948.8958952766
2223,297673.38984422176
2224,218031.59269682138
2225,120389.20305270329
2226,192994.31215649843
2227,209201.96816573702
2228,278681.10491025535
2229,251292.03008816275
2230,148830.4691264865
2231,224290.4998360954
2232,173138.77935247953
2233,173282.17342921515
2234,249852.30757993596
2235,213819.62270277966
2236,275748.346780753
2237,345704.72934972134
2238,204025.0730495923
2239,107397.55271670976
2240,161637.7789369627
2241,162728.49833477923
2242,125899.72042817315
2243,128605.35251275382
2244,107982.80988586522
2245,107877.36560412079
2246,142880.06416964892
2247,111125.24289722451
2248,128867.71679708775
2249,124430.20182480336
2250,137816.31518199606
2251,100429.61536745854
2252,171488.72664375795
2253,151443.40017748828
2254,174178.11129778603
2255,183099.4557465773
2256,191098.77832710763
2257,196297.16427662884
2258,166223.30827120531
2259,179753.13172339706
2260,149842.71587882985
2261,203445.57713403943
2262,208042.95954106055
2263,370808.6867305798
2264,511408.1241020192
2265,187836.38264279123
2266,286996.0839916301
2267,365006.18935405766
2268,422033.2183993654
2269,145209.31529509817
2270,206370.94655520655
2271,219056.37545065256
2272,194583.85413077223
2273,161178.49091669318
2274,177691.6512025599
2275,160240.77694249124
2276,204623.33633454365
2277,184111.87680909177
2278,144922.25654387835
2279,131720.85681781752
2280,111583.73518093383
2281,161193.32902570572
2282,182372.12964545286
2283,106482.5344889299
2284,106275.45069329966
2285,146387.50453427888
2286,125779.76115364357
2287,360760.6173883984
2288,261214.4956669665
2289,384628.77332922287
2290,489871.05393796356
2291,342711.3300913928
2292,430440.078713428
2293,479886.30259270273
2294,413300.6400444172
2295,457634.34171137854
2296,297207.8174671486
2297,307281.8281619196
2298,321694.2324663741
2299,373921.3002836251
2300,344703.8334071801
2301,293060.88624510786
2302,247578.08404736646
2303,238786.08212149446
2304,256575.40066796308
2305,184540.69156238297
2306,180543.0770944845
2307,181310.72891701688
2308,225583.01650991963
2309,283799.29749668756
2310,212764.95792280787
2311,194289.7913832193
2312,182801.2202316404
2313,176180.0465186048
2314,174686.37823456424
2315,179591.8213520948
2316,187208.39178104853
2317,180027.3688689636
2318,179218.63669997317
2319,188375.6179337536
2320,179912.5950260963
2321,252359.62366725405
2322,174115.83371402213
2323,186381.8284820266
2324,172764.97666409987
2325,219794.8539822847
2326,171051.64968025355
2327,207688.72392034542
2328,231312.62132355323
2329,181758.70678132068
2330,179408.58824504644
2331,354143.0697253643
2332,406659.3794912479
2333,324313.1741341963
2334,247944.89156126246
2335,283610.16939809354
2336,324765.5752575753
2337,197290.66492468052
2338,292142.9786658107
2339,213376.40738117127
2340,403126.9656976981
2341,219926.15849313603
2342,237453.19520097986
2343,224295.557910294
2344,214278.92565828163
2345,248783.91355556026
2346,215745.12988080186
2347,196302.9971469605
2348,226309.20306749427
2349,180080.4615650269
2350,296395.4161971981
2351,252333.88186569008
2352,248751.73375010653
2353,241138.57000011962
2354,135960.53452790302
2355,148062.8836847092
2356,154486.7145265113
2357,195403.4584688787
2358,191851.51821309785
2359,126770.9157054
2360,119029.16354308814
2361,147483.33035564408
2362,269905.1081972624
2363,137726.01841299055
2364,155881.47122804733
2365,218726.82408333058
2366,201073.4024723884
2367,231428.34538890645
2368,213531.72010808982
2369,234208.69545682974
2370,164225.27520936806
2371,161170.3965238963
2372,185248.14143389143
2373,269075.02528526157
2374,315345.7568761606
2375,267260.2416143896
2376,269063.0151217033
2377,327444.6944016464
2378,144482.1114004738
2379,195437.16871702456
2380,141897.65619494856
2381,168369.59257725428
2382,207529.07624790305
2383,199258.09419786747
2384,254642.28695117412
2385,164167.30764457185
2386,132628.44163564002
2387,133196.7559745149
2388,98818.18419780357
2389,122284.63254477682
2390,147305.53236015857
2391,143762.05417944567
2392,116545.20849537493
2393,174830.07438031267
2394,143388.07791606156
2395,204135.44515653886
2396,144713.0418672331
2397,216791.86553673877
2398,134696.13861504645
2399,50546.77030104132
2400,60841.727984445126
2401,119660.0752727704
2402,136763.3743034673
2403,141754.14585285418
2404,150300.44550483453
2405,155938.1938794235
2406,143957.99711471144
2407,126509.87160409344
2408,142803.9935204449
2409,120371.72260040481
2410,169238.74733291529
2411,121504.39959164207
2412,153870.80687941736
2413,132929.78444422802
2414,145181.36045091643
2415,138289.78331519073
2416,130890.38722254263
2417,136748.03747157563
2418,134016.88437983717
2419,130674.58425610316
2420,126780.0796604653
2421,154823.0392331876
2422,110434.81568465801
2423,122552.60555518785
2424,159996.85111796547
2425,185453.05050206944
2426,149538.04923995712
2427,131137.8844006343
2428,185210.10812816644
2429,109789.42623733846
2430,131856.66443685527
2431,110649.75558556018
2432,146959.53534183733
2433,146876.00748685087
2434,142586.67250788183
2435,148760.29134736897
2436,109383.66529292535
2437,108884.25823985034
2438,126945.75564322926
2439,107606.74841373727
2440,126331.70060203112
2441,96619.46149237762
2442,102353.0096769059
2443,121457.58462153083
2444,129658.62663350184
2445,88730.86184576848
2446,135745.929238671
2447,178339.8078170685
2448,131116.40596769046
2449,114437.1866665407
2450,149430.35719663234
2451,122089.22369313426
2452,197751.73400136371
2453,96269.87312579768
2454,123449.59921749406
2455,121876.59560335531
2456,131603.23397961198
2457,130436.96078763156
2458,129397.78168256885
2459,107250.67531318795
2460,136827.3163541954
2461,119603.69774783085
2462,133684.67628948044
2463,123744.00142350412
2464,177549.47384134177
2465,139784.6631083028
2466,111235.02756476586
2467,138255.24675623202
2468,71755.3292356602
2469,77193.59469920529
2470,189897.50252953856
2471,207269.24233567232
2472,167327.14495346294
2473,120790.29748539212
2474,84328.45321048885
2475,219497.49350433217
2476,111543.75042210588
2477,125327.83592530343
2478,142809.34910533344
2479,103152.31132736862
2480,156488.3309718034
2481,119941.02224497069
2482,131539.93248088722
2483,116786.14950548469
2484,126280.91607200027
2485,134686.2826634631
2486,152281.7202638572
2487,177015.86015866176
2488,160170.03716067225
2489,149164.7870161341
2490,146819.15928244687
2491,93371.9508742787
2492,182842.96859182257
2493,147864.62269510454
2494,152093.42957963757
2495,84555.70206771014
2496,231418.25342208613
2497,148558.94090447924
2498,110520.07333956711
2499,86617.80108543149
2500,127299.69129097622
2501,135124.38806994187
2502,155018.4382474829
2503,91115.58549097872
2504,179153.2473113962
2505,230622.06989645204
2506,256060.18302588823
2507,271494.2273703811
2508,255904.81020067434
2509,211054.01696592488
2510,225989.36502235377
2511,173889.96069407123
2512,208412.42792731724
2513,216687.66562623336
2514,248029.3100370411
2515,149440.70827481794
2516,164217.2946202479
2517,140956.4162115878
2518,156572.3449852448
2519,229252.11313981432
2520,213547.7085200259
2521,197619.40314595302
2522,224170.24060210589
2523,129142.20724198752
2524,137269.72353995196
2525,145504.74782287658
2526,133951.0170086583
2527,116964.24052485175
2528,135946.35618657604
2529,136625.8138771155
2530,121028.59419487955
2531,258035.6226875776
2532,225575.92339221222
2533,203343.66286298094
2534,244047.9752696471
2535,316083.85113230185
2536,229388.7154872808
2537,242964.90572988638
2538,195650.66714045245
2539,193557.12435606722
2540,166330.62970480366
2541,194437.99572068025
2542,169191.5617227727
2543,127658.59303275809
2544,128213.43575704427
2545,138842.76070786128
2546,126991.18434243092
2547,136418.12372530013
2548,148833.1030793848
2549,155096.8637343038
2550,679402.312486837
2551,133806.93278575398
2552,131886.1258209886
2553,72573.69961549986
2554,98231.62861033117
2555,116999.49270815557
2556,105478.12029307129
2557,115238.38554648019
2558,161405.78505802422
2559,134635.8903866746
2560,150064.34827742705
2561,149024.39176707465
2562,138489.08002516028
2563,153055.01293525682
2564,210589.4124106801
2565,136221.82603890813
2566,150811.0075715279
2567,137026.3832551324
2568,198355.25959311525
2569,208808.7499057891
2570,120211.58785885104
2571,185088.85787647107
2572,161154.61950654374
2573,210032.66944845318
2574,271210.55363493366
2575,130970.21695330967
2576,123211.47361123693
2577,155499.7212655471
2578,82764.24466916893
2579,65169.31774828036
2580,96391.26212486664
2581,107533.2275180531
2582,97685.86742403466
2583,290181.2308149569
2584,171289.09212994008
2585,176549.92609811795
2586,229230.76418665744
2587,207153.71841075382
2588,154965.79941190584
2589,148248.33717073945
2590,217106.34507683755
2591,213610.31409822067
2592,212737.75583027478
2593,235775.85183974856
2594,186142.32145802103
2595,209423.51174105523
2596,318257.26954677067
2597,183274.42918202304
2598,288894.3693358364
2599,306510.96968786436
2600,155524.4903456028
2601,152656.10018624616
2602,88115.6396105475
2603,97997.05809011635
2604,92187.92888128408
2605,80102.66547556139
2606,146266.82617344082
2607,199684.72811178677
2608,205823.8556327081
2609,166252.91085856155
2610,117433.93407093274
2611,119732.29167698436
2612,157224.37981224092
2613,133073.98453178938
2614,127476.98338379202
2615,158161.06177842247
2616,142652.7957567993
2617,184405.2318474911
2618,192128.75506216023
2619,190164.6045981386
2620,185405.68986050753
2621,176081.4566650614
2622,176270.13914180628
2623,248267.78871425416
2624,300374.53665780165
2625,310481.64063785423
2626,172456.70692165763
2627,178505.8922658596
2628,490880.9842895814
2629,481179.72589121724
2630,374197.357162533
2631,495296.36473642965
2632,434382.3748029168
2633,299135.11510647275
2634,428278.5853225023
2635,150232.49656863118
2636,181731.16737433366
2637,176729.49900679477
2638,248060.9314737132
2639,183316.16740200543
2640,153617.97663451996
2641,112534.01555025855
2642,187600.46480127584
2643,98321.94878641954
2644,121609.69695621498
2645,103450.97858897099
2646,95565.00731673044
2647,104549.9300834335
2648,145221.1194689769
2649,135431.03971626644
2650,143810.783432286
2651,143807.59841648847
2652,426854.5628022172
2653,242135.56030979785
2654,235769.88616508018
2655,403346.46189110744
2656,319063.58866857114
2657,346115.3678567653
2658,302065.42459715396
2659,296341.46157883183
2660,365815.2221544257
2661,375799.8794414958
2662,351185.50364901504
2663,302170.88374219363
2664,270546.36073918536
2665,332812.25763691054
2666,287263.81498645217
2667,167975.71857467646
2668,195820.5606605371
2669,171851.47258077416
2670,277561.10198644456
2671,198454.06129920878
2672,192660.66558504297
2673,214414.25449115608
2674,209443.03330779384
2675,169222.82554056458
2676,197929.2311225007
2677,193392.63495863634
2678,257029.86026198874
2679,275635.3129887566
2680,288657.00333887944
2681,399005.7330793313
2682,332000.7464679974
2683,504005.87939835596
2684,323368.2949758447
2685,357889.1817901301
2686,266282.004722183
2687,327439.3935888463
2688,225095.79059100908
2689,209487.33499733065
2690,469662.9912298965
2691,183035.92889716255
2692,130829.03421819962
2693,193323.4126550404
2694,129188.42714921675
2695,200457.40524359923
2696,196292.66016628002
2697,182674.45246214638
2698,193111.66034484445
2699,171845.48525745288
2700,157862.03362354377
2701,155411.68237866365
2702,109608.5976982411
2703,126916.87954782814
2704,144352.15422553374
2705,122483.83313767731
2706,119130.6255295458
2707,125058.4355082779
2708,134900.2525791534
2709,103240.4871417617
2710,129189.15338283652
2711,266873.41810606554
2712,384828.86909987824
2713,167937.74047248933
2714,149874.49528726103
2715,166393.9278612945
2716,142177.28834818804
2717,183651.2631854469
2718,226136.81919128355
2719,159235.9208783126
2720,173579.6782409645
2721,133883.92815743177
2722,163277.97190914178
2723,142762.9242174032
2724,132552.84464444677
2725,131768.3777012824
2726,140889.15950139333
2727,178096.77226417666
2728,182136.67980532174
2729,140913.32268011084
2730,143138.74433652844
2731,133462.8164076238
2732,122208.11059991008
2733,157292.07206932583
