Id,SalePrice
2378,144482.93634311308
2379,199212.53735054034
2380,149256.55630385678
2381,170451.98529729428
2382,205982.65808917786
2383,207276.55234023032
2384,244616.88911227864
2385,157667.03870264714
2386,130941.87943035582
2387,132983.09538689558
2388,105537.61799574574
2389,114016.89319475289
2390,146581.86270559422
2391,141872.95870475913
2392,113615.7341623275
2393,168180.68616102095
2394,143022.72142995888
2395,207406.4279759563
2396,140784.1651992593
2397,223512.3760031517
2398,130095.75019752432
2399,65636.02787396472
2400,66094.1386447337
2401,122594.4655068494
2402,138166.47321018716
2403,147305.29381813272
2404,153254.5130865301
2405,158569.20506033945
2406,137492.67337717558
2407,124970.33912704009
2408,147938.72559079312
2409,119809.09988130379
2410,172252.8590211438
2411,112614.61996730196
2412,156443.14179786816
2413,130896.84993969064
2414,161517.26647515848
2415,136221.215596912
2416,125524.89398785023
2417,130896.35729482069
2418,130916.64273520143
2419,127467.12760122583
2420,119045.52916304447
2421,155616.13791743905
2422,106474.58117554484
2423,116809.50012061404
2424,159194.4971808312
2425,188945.6953455077
2426,132900.36567523293
2427,131131.81195202866
2428,183244.05278309964
2429,111190.33790152485
2430,130325.63508655736
2431,109570.84368193096
2432,144436.8202847275
2433,143614.12264033692
2434,138015.93908153698
2435,152374.9135183349
2436,107235.34090251807
2437,102900.06406519092
2438,121314.7196467664
2439,104764.64323469193
2440,124315.87793166976
2441,94083.07875129732
2442,98097.52339059289
2443,127829.34654707593
2444,133738.0928474727
2445,91941.36134199475
2446,139266.37370379566
2447,187236.15357374318
2448,127071.2074505426
2449,112664.0249994933
2450,155846.09193491482
2451,116008.43233372229
2452,196414.0278523169
2453,96443.47444898964
2454,123700.42908578826
2455,118582.45147446793
2456,138826.27533006208
2457,136965.2748864587
2458,127639.96309946968
2459,110114.035840164
2460,142544.74993605784
2461,127007.80449653065
2462,135415.6100528832
2463,125728.6594640456
2464,170102.97114857467
2465,142673.22892364694
2466,118821.06841850109
2467,131143.16116681416
2468,85882.05457367838
2469,86143.21865363274
2470,195158.16727803124
2471,215599.49236066884
2472,162375.89268019167
2473,118589.28458152237
2474,79053.17223491916
2475,221950.4904991687
2476,117377.37827222873
2477,128941.08039759133
2478,160047.82180619484
2479,106758.12948456882
2480,150512.2278037793
2481,117279.02363847719
2482,126330.07610910898
2483,108078.65572046035
2484,119024.4074866574
2485,122761.18436332492
2486,150837.12302784837
2487,161737.81665799092
2488,165470.95519836253
2489,154135.80872222479
2490,139624.06326793868
2491,94643.70092639374
2492,191861.43161173328
2493,150994.2930457528
2494,151427.6066561715
2495,90413.57818404016
2496,229596.62127326883
2497,153867.87388577344
2498,107156.84107475512
2499,87317.55068267745
2500,122427.43839857982
2501,139700.48833463035
2502,146473.05558207197
2503,96464.9921708015
2504,193335.22872872156
2505,226317.3474697867
2506,252374.25735977135
2507,293240.08203282644
2508,252975.29863675736
2509,220230.65093556175
2510,220644.16071988232
2511,174406.03637928722
2512,208108.28877721934
2513,224443.46218679892
2514,250241.31305073606
2515,149375.57079048827
2516,174373.91176857747
2517,146655.87289280692
2518,153782.13326050434
2519,233375.00150895963
2520,215634.43165095604
2521,187860.30332159996
2522,223445.30322479177
2523,118266.30759517975
2524,134097.07855792763
2525,147266.33513112646
2526,137052.17156410252
2527,112720.31569228497
2528,125771.24435746741
2529,134519.2507347844
2530,123364.04666018975
2531,258046.94555646117
2532,225345.5219352261
2533,193011.72086870315
2534,236044.40613951994
2535,295415.4538034682
2536,234884.02216532096
2537,243165.36919274653
2538,183705.5161221808
2539,187221.78542667752
2540,177098.74287848722
2541,179575.04375635248
2542,163776.11617590784
2543,118814.65246548108
2544,121358.00731540278
2545,136624.851104872
2546,126242.15761163534
2547,134172.06059523017
2548,152181.81927417545
2549,159349.30395872288
2550,957034.3925624567
2551,138164.00186492666
2552,128562.22364408283
2553,77583.90150855617
2554,93892.89704505794
2555,117207.89997106502
2556,97360.75628324876
2557,105978.2678340975
2558,138901.27189615788
2559,144611.6339963704
2560,148524.54864840006
2561,147559.51430441177
2562,139461.3491789857
2563,147623.21849806694
2564,196056.3093061819
2565,138622.18285034993
2566,155645.78046535616
2567,143603.00037754886
2568,201543.77917307694
2569,232775.06075001176
2570,115796.23580233695
2571,192517.0331415782
2572,155262.80846261082
2573,231242.87790782267
2574,310758.9398358653
2575,130979.44002208747
2576,117833.99492389536
2577,148750.47130610765
2578,85895.01403503798
2579,66101.08319753109
2580,93104.35899275047
2581,103224.67250524447
2582,110082.5922143126
2583,284509.4372336322
2584,182211.00627945008
2585,185172.70807976782
2586,221440.19371497113
2587,202443.06557730306
2588,148242.59942268432
2589,147146.4031616643
2590,201707.33136706537
2591,223621.6772723918
2592,216669.12302814162
2593,250436.74768589842
2594,180648.57067106644
2595,202642.24473311525
2596,290208.8544603985
2597,184609.3855526516
2598,279641.8735463326
2599,344458.7604721994
2600,169914.77253863498
2601,138893.89077890728
2602,86094.98603949422
2603,95987.12363564887
2604,93392.47164165844
2605,84360.44935483989
2606,141346.6893655717
2607,198488.94527055888
2608,190804.8561400444
2609,170736.96041959274
2610,109126.01644217348
2611,126795.64936637177
2612,160796.89081439946
2613,126296.88018803726
2614,121077.69185603899
2615,154851.40967150065
2616,141390.06037760328
2617,186718.03672805137
2618,199290.39502763486
2619,206959.4186009937
2620,186329.54408682877
2621,173795.15644194616
2622,178862.3848581823
2623,235551.9853293362
2624,309572.1246907217
2625,309290.3428355815
2626,169653.96805231326
2627,165050.2354590137
2628,480684.6790552463
2629,500855.9080888147
2630,375938.15619047155
2631,498385.636119347
2632,407627.53191325173
2633,310667.9879787519
2634,435486.05931707483
2635,155201.85014563156
2636,175078.42258627678
2637,178100.06594743172
2638,260400.32237273728
2639,186595.06094827107
2640,147151.7259029402
2641,102747.43914161151
2642,190193.88452506234
2643,106820.7585160695
2644,118812.82236748241
2645,111708.92679404365
2646,97756.96642443756
2647,106018.04596201127
2648,140172.08340967144
2649,152456.8113621677
2650,133610.04938285946
2651,139910.44004854216
2652,412785.32688267424
2653,252112.91957510455
2654,258015.6743408742
2655,402109.2565593079
2656,319035.0388522382
2657,351733.0195731269
2658,302246.3156116045
2659,300253.2712918225
2660,361140.1592654558
2661,357398.43780333776
2662,366357.32902617496
2663,292913.5703659419
2664,273180.8951397476
2665,326454.42851738905
2666,281750.026452638
2667,172295.73508969613
2668,180673.89146788372
2669,182511.95933452342
2670,274012.2666083719
2671,188176.94192069158
2672,195174.92518286975
2673,200517.12984999322
2674,197837.08387476264
2675,174284.01248795638
2676,190463.6436058663
2677,198765.23310903524
2678,247945.19508808933
2679,272568.78080830537
2680,284851.8824227473
2681,386446.1771550401
2682,311959.14949328755
2683,499602.3136060926
2684,303122.8679033059
2685,320726.0922843332
2686,252996.322543144
2687,307569.8051939318
2688,219679.29883080145
2689,209540.38684942963
2690,438701.2252935736
2691,187744.31101565628
2692,143082.7950159274
2693,203428.1060075567
2694,140817.06687346764
2695,192418.72787579143
2696,184866.11957990943
2697,186965.74713923357
2698,191079.69490665285
2699,175473.20055792236
2700,155897.13080666194
2701,148777.97633281955
2702,110065.0424768115
2703,127604.4640505098
2704,139640.7671935914
2705,114278.18495404324
2706,108515.190632947
2707,122142.74483000279
2708,131939.33960137411
2709,104721.79547041601
2710,124575.22891935201
2711,301357.17825381807
2712,376930.46812795085
2713,170200.0994645593
2714,151710.16408749204
2715,171116.77238407917
2716,151222.13042602286
2717,195082.42847254593
2718,220605.30356381176
2719,156079.00545248858
2720,172550.15339205242
2721,131694.75879247935
2722,159839.42677170667
2723,137715.00547223716
2724,126048.01155794965
2725,128594.92893899561
2726,150809.12705197732
2727,173859.52143233694
2728,183790.76959482647
2729,151072.03925825615
2730,149769.87742564824
2731,130890.07689912934
2732,130846.37906976213
2733,160080.79794732816
