Id,SalePrice
1711,275195.4391661663
1712,255368.18542042817
1713,286032.77148350794
1714,232116.88161883905
1715,208166.84038616714
1716,181028.46872685463
1717,169397.8023614371
1718,133620.59734797027
1719,214573.64627434683
1720,243323.49269655897
1721,157842.7787719703
1722,121961.28785309353
1723,153982.88514987397
1724,203916.6472027774
1725,238669.75271523057
1726,182748.7166591233
1727,153320.1217754694
1728,174376.44113179066
1729,165692.62914637133
1730,153212.57062532505
1731,120947.71181928959
1732,127811.18612825891
1733,110919.73668316558
1734,121620.63328863794
1735,119793.81724746994
1736,108992.21695484486
1737,307216.18346152996
1738,256700.83094540454
1739,246275.8599313018
1740,216031.00902862148
1741,194218.49113607724
1742,169998.282350755
1743,173542.52672610257
1744,350906.227518237
1745,211736.5144268147
1746,185886.1142595699
1747,214693.28433659533
1748,220281.56396301923
1749,139922.51865139027
1750,127153.9763948137
1751,245034.82334995142
1752,117184.29824902603
1753,150396.49437080734
1754,196703.7502995784
1755,170096.62757302253
1756,127666.99594400024
1757,118236.03881772811
1758,145059.87672760378
1759,164201.9128644411
1760,161305.3321533546
1761,147491.28641350273
1762,180894.0418986651
1763,187969.3071313539
1764,113026.81724139338
1765,177020.31270261563
1766,194267.17549205673
1767,229544.55127097084
1768,142278.37635887758
1769,170864.56934154505
1770,153670.15725706794
1771,118867.54135926932
1772,134374.24255335535
1773,125627.8160201759
1774,142327.16685013275
1775,140593.00510297678
1776,126142.8101038704
1777,109439.38217947236
1778,142342.7691388712
1779,120672.92334614671
1780,176456.6716462863
1781,125581.92491533347
1782,87653.31672580086
1783,142994.55487457282
1784,110808.0082915053
1785,117624.55427035659
1786,134948.02533937778
1787,169575.5415877017
1788,60100.27545294603
1789,90982.51400474309
1790,79809.68291336377
1791,182281.65318903784
1792,156324.40667099034
1793,130613.04421633239
1794,157375.19555145336
1795,137193.6145321611
1796,121480.63306019033
1797,113137.75599720569
1798,115126.96611917735
1799,108351.90141660985
1800,121600.78844323305
1801,130652.4452640559
1802,129041.18475330729
1803,151102.95913685736
1804,135788.04691075248
1805,134045.63610547953
1806,123624.94357953544
1807,134827.40113187936
1808,121218.67354414193
1809,129019.2443728157
1810,137549.79045372386
1811,94734.88713199622
1812,101301.19846226531
1813,127027.28302269649
1814,94931.11410765021
1815,54076.908208356355
1816,100777.82839982935
1817,110703.33229717103
1818,151221.74728108937
1819,126021.36478840593
1820,59910.39557859604
1821,111760.62504281025
1822,154657.2850470506
1823,48070.74148382427
1824,125551.50615595577
1825,140396.29050609743
1826,107350.42072212536
1827,100118.14342102496
1828,135181.87497429844
1829,116602.41335323903
1830,147207.95625430386
1831,148908.71110242943
1832,76293.89990390919
1833,139637.59656750283
1834,123552.00803458574
1835,121705.42718693537
1836,126177.68836881635
1837,83870.76429532985
1838,130240.23796251992
1839,99509.2094527748
1840,144683.23872408978
1841,133225.29302812583
1842,92413.39068020374
1843,126952.39940638136
1844,135639.89867463865
1845,141589.9091231935
1846,156577.91972726295
1847,169109.02988992538
1848,54895.21019034523
1849,113459.52713759519
1850,115000.88958890064
1851,152187.57841866065
1852,120575.19424631706
1853,128892.43682701697
1854,168876.80012525254
1855,149044.2067329158
1856,225209.69460914304
1857,139056.56248686244
1858,136279.99626231936
1859,117559.909979008
1860,138817.77106317627
1861,117194.99153485023
1862,309054.79131697124
1863,288894.20641776355
1864,288994.2243976532
1865,348195.3194136527
1866,335996.30578477605
1867,221112.13434288977
1868,294154.26405961055
1869,202382.0393248062
1870,224220.33267864052
1871,252787.66248989696
1872,171748.02138725814
1873,246702.73154112182
1874,152400.46261859516
1875,204081.5024282442
1876,200699.18154933653
1877,216481.05925601136
1878,199406.01738582386
1879,128503.56966633124
1880,128087.88373978961
1881,249456.96644536423
1882,246493.31610786845
1883,184458.16424794027
1884,208087.7082978621
1885,243741.02929574178
1886,293362.59860849514
1887,217124.8825768423
1888,273776.0871247958
1889,173693.56756099692
1890,115918.91892818386
1891,131714.49971790877
1892,98899.88166359835
1893,133893.77200423405
1894,124620.33502065128
1895,134773.0979292456
1896,126483.83961535225
1897,112898.80751953219
1898,116358.02284627159
1899,154047.20351193703
1900,151872.6097360185
1901,173711.90851975477
1902,158310.00317345085
1903,209874.78102640956
1904,140061.29250236799
1905,202310.527803066
1906,153999.16864657402
1907,208408.14934001688
1908,108594.21886412009
1909,130595.47697149852
1910,116137.45586696804
1911,219675.70859038254
1912,349710.50800528267
1913,137455.33225808456
1914,58045.920595997086
1915,322972.67429132445
1916,63415.74283291562
1917,239668.41981613977
1918,140048.80416490763
1919,171079.1514852638
1920,156155.58749098994
1921,395686.64311760396
1922,324542.2816405122
1923,233760.26172658522
1924,230707.65449813698
1925,196526.74712200204
1926,383319.7565608238
1927,131819.8965964627
1928,157674.67678847976
1929,123092.50769450355
1930,126000.1404223764
1931,135955.81909751787
1932,138486.72927310542
1933,184035.8317175341
1934,182523.8699357738
1935,170934.67871293396
1936,195385.40361971082
1937,182207.7240059297
1938,167918.75686571104
1939,240481.87587067496
1940,190741.23260308043
1941,168375.04315242343
1942,181740.61048614487
1943,213492.6214743214
1944,366449.31510054594
1945,406125.9862975753
1946,138537.47576789663
1947,327194.5511611315
1948,169375.22985484014
1949,254889.7989319121
1950,189134.72547715076
1951,243232.15511511976
1952,213184.00862133925
1953,166597.38791244946
1954,184570.88690950436
1955,133737.4696340703
1956,317608.8344074505
1957,151842.95676582772
1958,289708.1423223857
1959,141632.58948400186
1960,109408.38558536471
1961,122175.81033197697
1962,100531.99172140643
1963,106751.9104242295
1964,107557.62617149083
1965,140979.17671575054
1966,140655.24583922233
1967,297285.4909571521
1968,422297.0975559903
1969,389019.3376756389
1970,408584.27999782335
1971,474048.5398010688
1972,368060.86683940684
1973,269652.0659273916
1974,334743.80704724765
1975,586905.8894985729
1976,274408.08332858403
1977,351401.51027369394
1978,350425.9849528262
1979,326247.3966081729
1980,205854.62309401622
1981,350472.2085917701
1982,221043.49251698132
1983,202922.06647814618
1984,169403.28652060355
1985,232094.1139185872
1986,215937.9460135544
1987,183009.78914196359
1988,170982.04267131892
1989,193413.5758276881
1990,207932.09853123213
1991,233805.92396584575
1992,213844.26681573503
1993,163545.83529239704
1994,234301.1973052932
1995,185068.3013511726
1996,248913.11933148964
1997,308190.0909219555
1998,316172.6106443283
1999,274574.313917554
2000,312890.6587878974
2001,278435.2681392417
2002,243262.83530477938
2003,260919.40320597438
2004,285328.2367171145
2005,221656.6812730128
2006,220145.92409144584
2007,249443.12279142602
2008,219368.26643541132
2009,201590.48408840806
2010,193529.56164788638
2011,136030.8153520736
2012,171822.54508567427
2013,175523.5678530359
2014,185898.679142121
2015,207149.27991903704
2016,189950.09581249897
2017,196248.2245620051
2018,118511.09706852725
2019,133769.94381324213
2020,101640.25687226304
2021,96768.64275738389
2022,192234.75304717466
2023,148206.86650754086
2024,260884.8016082788
2025,345663.12181232584
2026,178940.75490770594
2027,160747.21517273263
2028,154242.85183864794
2029,169669.33138290964
2030,269130.7990312199
2031,231584.98344760234
2032,253080.65181609167
2033,259339.2585382903
2034,171513.7030212167
2035,228627.47075307695
2036,199943.23825037063
2037,214826.1877737859
2038,333141.31997371145
2039,225677.4900192102
2040,291675.47608156886
2041,313889.31587610027
2042,206951.20847503335
2043,181690.4324488428
2044,166418.13126287065
2045,212054.84546084452
2046,150957.4994472429
2047,143321.94050957472
2048,140578.4041142051
2049,144498.9899726985
2050,174693.52605714253
2051,102008.35969153822
2052,118117.98603537421
2053,147310.05989870214
2054,95826.92201281132
2055,156228.3603977415
2056,142319.49405239537
2057,110523.28718868532
2058,216029.64421519375
2059,131137.0263352169
2060,179280.4658026221
2061,175254.30280377122
2062,129398.69557777318
2063,114937.02941460986
2064,137424.06452038258
2065,116401.62995873009
2066,162724.23480365862
2067,113665.32824128507
2068,150487.84153080167
2069,87106.29394556941
2070,116657.80192916177
2071,91665.65569813928
2072,135117.52719734164
2073,127414.10194930216
2074,179416.93702688682
2075,148907.86134413967
2076,113656.86331101877
2077,156702.318289363
2078,125118.94258149147
2079,132664.21539119142
2080,117983.61678236857
2081,126813.42449396873
2082,118305.18442627905
2083,145466.89731563002
2084,106618.85491424559
2085,114559.75036627144
2086,107905.50562726143
2087,121498.55079361687
2088,98152.46897252138
2089,78523.05488985655
2090,122486.36453087063
2091,108820.39218565373
2092,122223.23090745139
2093,115146.7475753888
2094,112968.25146826236
2095,147229.8069042189
2096,82606.0730485079
2097,96303.03505030606
2098,150059.05765100106
2099,52407.99175057167
2100,76708.05481118552
2101,110688.87342316106
2102,127850.83995067017
2103,104328.84653851618
2104,136401.4057979706
2105,132152.11253174217
2106,68431.943760898
2107,187248.67692043152
2108,114553.32727047417
2109,110952.99981886988
2110,125682.51969688253
2111,136139.7084058828
2112,135627.38375039469
2113,121634.5414387031
2114,124016.22866298903
2115,163632.38537686694
2116,107687.85993193442
2117,146443.3277848084
2118,121470.3808519936
2119,117407.99689212655
2120,111110.89052149437
2121,92683.11029958054
2122,118724.00208191955
2123,79355.21730082558
2124,160010.40250434645
2125,123719.09061355986
2126,151151.13178604198
2127,166086.66792954135
2128,121628.69508525776
2129,81871.36577360533
2130,135075.68409665374
2131,134451.9991242647
2132,107100.87592027668
2133,117145.98598280312
2134,119147.55391742088
2135,92901.67202994754
2136,78688.60208089594
2137,102271.0586500988
2138,136811.31676771652
2139,147883.65285088946
2140,138244.8523719549
2141,154168.4295402585
2142,123768.77594848914
2143,149958.98379073833
2144,126616.24968108625
2145,138758.43722320645
2146,175816.56832415354
2147,139463.63745044818
2148,130359.59170232317
2149,145721.41963767438
2150,232447.4969011063
2151,119910.2107415823
2152,180099.37109703
2153,162703.98629942353
2154,105591.69210619443
2155,140664.0556550351
2156,255484.40531989894
2157,234132.68513737503
2158,238523.1929251109
2159,212809.70707263344
2160,186922.9535914357
2161,235768.2055233411
2162,409390.9912927739
2163,350968.6971682324
2164,253698.68007356094
2165,203493.56152469388
2166,158200.1606203496
2167,223542.76457254202
2168,200361.99700511695
2169,195467.41884218104
2170,217293.2023362987
2171,156862.7460788544
2172,125562.35309986082
2173,179729.31262861515
2174,225423.8706702644
2175,296277.362720925
2176,320437.7211156743
2177,242264.3640473098
2178,212878.43400209546
2179,138116.31404237734
2180,212538.74015759127
2181,192860.8540866948
2182,227140.26149913028
2183,187167.78516724106
2184,118863.98112362546
2185,127141.24296692408
2186,149999.73243232752
2187,146627.36918955724
2188,152378.01714049073
2189,273229.57367440255
2190,75878.13019287903
2191,77558.25032037149
2192,88760.60528318143
2193,110395.66602839505
2194,102196.56736987543
2195,108405.50898685059
2196,101427.49845296126
2197,115671.79404980916
2198,161000.2369121562
2199,179280.0876366595
2200,147240.46436864455
2201,138228.0358727561
2202,225823.1700791721
2203,136710.44028713935
2204,178805.35601486487
2205,122750.6476331357
2206,136852.11159354806
2207,217635.37094157803
2208,266261.66028214555
2209,252182.14063309858
2210,121540.93039376951
2211,109083.74799099311
2212,118929.21364146724
2213,103913.62992813495
2214,127277.30675870828
2215,97169.26153396652
2216,149002.8837274836
2217,66505.85341163483
2218,80197.31151252364
2219,70374.68164013061
2220,70767.67567766945
2221,324754.95198715565
2222,289538.2962741506
2223,288563.77949222445
2224,207828.85138627092
2225,118101.51578868741
2226,188329.21689605503
2227,194847.57236701978
2228,272929.3966464972
2229,255336.14235566364
2230,152170.08234015515
2231,213061.23045398793
2232,176928.8130637927
2233,176813.56520811623
2234,237995.23183963174
2235,218395.67785151117
2236,261068.91503547266
2237,311057.53724203946
2238,195726.98866325204
2239,107975.73683163906
2240,155753.1112988601
2241,156571.6032018512
2242,126954.53868728617
2243,127559.64158573092
2244,107588.06899959268
2245,103337.27720730873
2246,140093.59706205776
2247,116591.30338423903
2248,118997.08202254579
2249,116871.72359188764
2250,129003.91118001072
2251,106860.07056763028
2252,189455.2607990608
2253,156046.02956565825
2254,175456.65065493455
2255,184417.4704974939
2256,172654.0578572779
2257,207054.76060643583
2258,155792.99980780622
2259,172545.2696924306
2260,144071.05590918454
2261,190412.94845781976
2262,214766.04866265555
2263,377570.04600401636
2264,536366.7629697167
2265,168030.4603164819
2266,309296.8870405629
2267,379195.2050964949
2268,432386.4620353126
2269,148013.72740034616
2270,196897.77461225184
2271,218636.1826931991
2272,195405.0033758032
2273,158450.8500619199
2274,182850.5292368293
2275,158067.03480865003
2276,191582.26261492068
2277,183665.33614410524
2278,148826.8270561
2279,129049.66433627802
2280,113254.16687799047
2281,164374.17976094133
2282,189935.69013077993
2283,111214.23246904061
2284,112171.36811384506
2285,146758.36045412443
2286,124694.82033261977
2287,373597.4464697542
2288,273523.98206212826
2289,375928.0917960593
2290,459968.26944059244
2291,337111.096323748
2292,445210.6389931125
2293,499349.8625592657
2294,397803.1199379359
2295,498027.60206093563
2296,289321.6661068687
2297,356352.5397931466
2298,342671.0214327629
2299,354837.52896461263
2300,332636.91773871763
2301,311043.67923087557
2302,252807.05012908997
2303,241717.28209633363
2304,255657.14100183453
2305,197693.3215313618
2306,191983.230819858
2307,200748.57118183252
2308,229285.6663514237
2309,289035.53434184816
2310,210047.83360384125
2311,208957.55954686756
2312,173532.5190433924
2313,169851.28077679808
2314,181983.80516874394
2315,180259.82466510948
2316,198778.96696677504
2317,191138.8874592718
2318,177576.78598085287
2319,184236.68829272233
2320,180596.07617607192
2321,245632.4904713222
2322,178465.780104257
2323,197051.97083876558
2324,178634.2422104915
2325,210301.44264774123
2326,174085.24135193805
2327,201333.087011986
2328,222623.15798483908
2329,191862.7655529233
2330,180325.19149365896
2331,338346.91002388974
2332,394292.30780415534
2333,320507.2686526144
2334,258065.58131805627
2335,278307.8117230881
2336,302617.7546146555
2337,199670.99119207772
2338,272688.9294336516
2339,216036.7377539345
2340,406540.764883671
2341,205923.78987711793
2342,234450.56296670888
2343,229941.03241129135
2344,217086.83188708196
2345,239046.52366488642
2346,213887.5994781537
2347,199624.78305551235
2348,244430.63655621908
2349,183527.6411412953
2350,308593.06279064924
2351,263307.47207768116
2352,255136.9672751177
2353,241276.30838046668
2354,139010.86365421012
2355,146284.50088894664
2356,149857.49900935814
2357,188591.4526858481
2358,200687.447887347
2359,128826.51735491685
2360,113288.675094627
2361,146623.69135986132
2362,275606.7897437385
2363,136796.5263664514
2364,152316.1648750377
2365,217889.24729036322
2366,193217.27287211074
2367,227573.95183070397
2368,223039.3252488926
2369,219295.34522684396
2370,167757.5095635966
2371,161961.90403248693
2372,191393.53511001784
2373,290625.4190763664
2374,324389.01943485986
2375,252704.74623215056
2376,302632.36554630287
2377,350279.4527979397
2378,139993.00450208873
2379,198898.85982890456
2380,151189.34483652437
2381,171269.57657163046
2382,202171.0315729395
2383,201845.90003857113
2384,247259.4585296743
2385,159968.91843659137
2386,131857.14353476328
2387,131316.43144787187
2388,98069.21020426294
2389,115305.69877516864
2390,146591.86736199106
2391,141738.47919232544
2392,111554.31840171627
2393,171997.5068377214
2394,143901.02546454855
2395,211462.74498586098
2396,141620.94425254036
2397,231693.67893513065
2398,126760.91780221526
2399,66309.58317112802
2400,65304.90986804542
2401,124496.66911649908
2402,134631.5744756677
2403,147452.35054736855
2404,152299.0420362926
2405,158877.99769530812
2406,141206.13284326688
2407,126127.10791631225
2408,142896.7360358965
2409,115171.8879471289
2410,170662.58521770797
2411,112969.61755546366
2412,155790.27311783578
2413,127830.83999329015
2414,162040.3065205912
2415,134875.96489248125
2416,127582.0459416126
2417,137225.74191795627
2418,137239.87404907378
2419,128169.2378978116
2420,120596.33308143589
2421,162054.90619831232
2422,104678.20737770159
2423,117840.23512676526
2424,151669.42218389505
2425,192861.98939014738
2426,134977.07015454225
2427,128455.88987420412
2428,181165.2127596848
2429,108629.9465512605
2430,131238.3237402722
2431,108687.89437124008
2432,144740.00651415472
2433,143225.43683937445
2434,134733.20443673152
2435,153342.99492104558
2436,107406.24184640414
2437,105231.22347572868
2438,123007.48838925852
2439,99740.38768829976
2440,124382.44783435694
2441,93021.30284120514
2442,93031.49787562061
2443,123619.78251487203
2444,130252.86365785712
2445,91166.17503101869
2446,140386.34243494493
2447,188333.2802085593
2448,125877.97772847956
2449,113728.40333544777
2450,152712.9352895789
2451,114322.72126336306
2452,201945.42051694353
2453,96503.69906991415
2454,124836.20782606951
2455,118279.2948645617
2456,141092.2724628324
2457,140073.46867008618
2458,130566.39424380923
2459,110497.06382410173
2460,140141.38681210013
2461,126025.63165028288
2462,135795.4581090581
2463,126235.89982920975
2464,179449.123952676
2465,143074.26470591148
2466,115610.41011286428
2467,128323.88617531421
2468,83349.87336423261
2469,82984.53141915372
2470,193528.65430983927
2471,217271.09963387295
2472,156590.904170595
2473,115542.54734337042
2474,77742.88117321176
2475,218017.11133079606
2476,116613.61513897606
2477,128919.927992776
2478,159523.39459308272
2479,108509.16774418234
2480,155560.51796759295
2481,121449.50127723251
2482,124525.71820055328
2483,107001.53104395895
2484,120512.46398268393
2485,126035.08838198415
2486,154270.60621600808
2487,160492.39382985918
2488,162350.5127317345
2489,154985.73391788878
2490,142671.46004199085
2491,92326.36283625792
2492,199737.5926119368
2493,150966.76038233592
2494,147930.0831153855
2495,86557.35940570504
2496,231515.64093592323
2497,151943.47106759786
2498,107546.07180543643
2499,83353.83099283704
2500,128641.3008527508
2501,141458.8248442178
2502,146281.15201456076
2503,95434.74674334736
2504,195861.69617563713
2505,227211.49123974203
2506,251263.2037800313
2507,285134.8087582641
2508,251656.20063802664
2509,216197.75331330806
2510,216809.52729077986
2511,172753.7039373412
2512,210072.18024393183
2513,224014.03730856162
2514,243868.65599758428
2515,152105.112900624
2516,175027.42402786846
2517,146964.01671833108
2518,153641.76215902876
2519,236898.88501672883
2520,220984.71396748078
2521,189585.61490795677
2522,226922.902216939
2523,116736.55224415727
2524,133559.12539380882
2525,148045.77314574245
2526,136729.53245788437
2527,117003.77216141194
2528,130357.95635143471
2529,139841.47263355347
2530,119799.82715222835
2531,267525.49563828047
2532,226988.3014729378
2533,195028.0184185457
2534,238145.41818472958
2535,298938.231892559
2536,236418.40692166044
2537,244278.06988425177
2538,185300.96056897307
2539,185963.2629437746
2540,178823.52418995937
2541,181977.33959899328
2542,161302.48824007672
2543,117807.11914167671
2544,123952.8943265176
2545,134027.53184300085
2546,121922.8675365992
2547,132842.4556960444
2548,151547.64391577337
2549,157562.77025230866
2550,929285.0619202971
2551,141716.83912813524
2552,135697.63258279153
2553,73225.25564981827
2554,86630.76259811733
2555,116597.75163205598
2556,98555.82907151303
2557,106386.27619380361
2558,139643.88981315494
2559,140579.32681624818
2560,149025.0181649839
2561,147564.0831841484
2562,142741.67330795818
2563,151640.00076901616
2564,198055.4185891764
2565,134348.2602758904
2566,152427.49015123973
2567,138110.67875219943
2568,196829.7994507206
2569,233377.94721390272
2570,117926.36297502696
2571,192200.8734626802
2572,158561.83177438553
2573,226780.5813633269
2574,325434.4616001144
2575,132303.86345399992
2576,116553.63951659284
2577,147256.86471690246
2578,79870.35876903232
2579,64249.23136681865
2580,94396.52988695237
2581,110260.19709291932
2582,112423.69279654279
2583,294466.44058284827
2584,181770.21204520948
2585,182608.17598658585
2586,227234.09893638076
2587,206607.56777399563
2588,150961.44261383824
2589,149471.95726494823
2590,201912.1240906926
2591,222727.25000218867
2592,214794.14728502507
2593,241865.68654782383
2594,175584.72289101224
2595,196999.23022792483
2596,292424.1904240951
2597,181872.80472553745
2598,283548.2974375707
2599,341463.30635929765
2600,165004.1962020883
2601,144441.00835455462
2602,84459.51883367501
2603,96178.98467617456
2604,92407.26668060577
2605,81348.8403179654
2606,138521.58168596358
2607,203275.20775457172
2608,186544.88142841222
2609,166401.36789763128
2610,107830.5200941768
2611,124200.4841706151
2612,158785.52333601538
2613,126769.58708979833
2614,122352.76272406976
2615,156331.05033310584
2616,142036.75191992646
2617,188172.6572513469
2618,201989.97274527582
2619,204467.69222082844
2620,186222.2422373789
2621,175263.6541985671
2622,180216.9439634386
2623,240595.21450923593
2624,301949.4896668617
2625,294508.68148405856
2626,173385.57425526582
2627,163880.3323527745
2628,497156.20388736395
2629,529097.7970044592
2630,373012.10860848153
2631,498007.70051461173
2632,418928.1761783668
2633,318356.6985170673
2634,441872.67578912975
2635,157489.86054622088
2636,173072.14497652155
2637,180200.52849831505
2638,266912.43395275815
2639,184554.53842623407
2640,148822.84392532115
2641,109001.91334199657
2642,193699.65304722023
2643,105452.62607178296
2644,115821.2698570432
2645,110296.54443539745
2646,96305.04000724677
2647,106201.28434078448
2648,146461.04309269722
2649,150909.66574440314
2650,138000.9161111718
2651,137594.8743343114
2652,414788.9378043619
2653,251267.84368461222
2654,257613.82603383178
2655,419202.2157730758
2656,320954.3117241818
2657,357549.4465773076
2658,298007.19803858746
2659,306155.8676927288
2660,364648.2495894884
2661,362340.38407793
2662,378011.8022144585
2663,296566.3175300312
2664,276270.46523354365
2665,328584.4760389563
2666,284273.5658349758
2667,171828.1465221335
2668,180680.50736377737
2669,179263.5229163733
2670,277737.0665014844
2671,187800.7535927585
2672,195339.6317666418
2673,205083.43279593546
2674,203157.8611915368
2675,173761.55130030584
2676,190707.59622371558
2677,200089.1952157084
2678,247287.53265104938
2679,274532.4140206948
2680,289874.7466369969
2681,396058.4109236246
2682,315005.4773036639
2683,510136.34755440673
2684,306014.5925645213
2685,321286.98718487454
2686,254995.38655903892
2687,312872.43591982324
2688,219532.2851407538
2689,209139.83195306855
2690,438874.76263320027
2691,190961.80926505878
2692,138632.79156414713
2693,202491.346103332
2694,135677.38106495785
2695,194863.3796726558
2696,185380.41168115486
2697,185754.59354482888
2698,188107.81907334257
2699,178646.70952609408
2700,155760.48786608296
2701,147370.45549933193
2702,104481.29796435924
2703,124740.74974617054
2704,141235.86766570786
2705,114354.51434837778
2706,105300.61982260022
2707,115889.3553671748
2708,132614.4565111183
2709,104992.77332053107
2710,126476.37580295147
2711,307503.11000171467
2712,383723.3008205011
2713,173452.93601172144
2714,150571.53448470598
2715,167313.98880405337
2716,144280.18302394942
2717,199488.26350463118
2718,220159.61070477153
2719,153907.57195842185
2720,172850.92007536755
2721,133504.2359933487
2722,158960.62878019738
2723,137904.7456022785
2724,127444.03591523344
2725,129867.01188723947
2726,152102.84835804792
2727,172121.33809080653
2728,183578.13186117978
2729,147751.01559998927
2730,149492.121414983
2731,127739.60902041275
2732,127584.69623468693
2733,163213.11220264187
2734,138836.02626241837
