Id,SalePrice
2040,269663.59423723805
2041,302643.06658246595
2042,208199.581115178
2043,180983.3174521164
2044,175192.8171708211
2045,214032.80902949595
2046,147159.6815096489
2047,146359.01110102038
2048,141802.90044564437
2049,146139.63151471296
2050,173000.13167001633
2051,101631.79697780347
2052,118477.95879756821
2053,146643.55977220254
2054,96202.90759825303
2055,156814.51259770186
2056,145483.46150582613
2057,110296.18229750653
2058,214308.67005018186
2059,127929.97318035735
2060,179432.4464411893
2061,180080.93304721935
2062,127344.34476559811
2063,113723.62521087484
2064,136753.3455601413
2065,117652.61391171167
2066,165978.24865106898
2067,113567.19314581213
2068,148007.98171724085
2069,89503.9254817908
2070,119580.2650804422
2071,92454.59002351789
2072,143124.36760785562
2073,132582.77979134192
2074,185142.30677648803
2075,150934.3987039581
2076,114448.39802152535
2077,152640.00905269093
2078,124918.73500279956
2079,135551.7228849929
2080,116632.0767468585
2081,127043.76732979812
2082,118435.70270357566
2083,144813.41373992737
2084,105502.5623239193
2085,112453.74362310261
2086,115469.45316217231
2087,124264.50446961512
2088,100737.9671058634
2089,74302.96190645015
2090,122508.07375186133
2091,105579.59299721422
2092,122352.47356017934
2093,119848.05739603307
2094,107773.53380217032
2095,143294.98392770873
2096,84374.11486662785
2097,101605.69108480675
2098,150025.77877989478
2099,50366.868370887976
2100,74394.59916101751
2101,111387.45676982537
2102,129789.32011635214
2103,104939.14239311524
2104,139416.2070127228
2105,131740.48758380042
2106,64834.664543044455
2107,187729.38670022658
2108,114752.44022777285
2109,109814.31639465106
2110,133592.05117009528
2111,137727.2241066115
2112,137278.88294843375
2113,119687.03005396627
2114,126377.54376673151
2115,161248.9667733498
2116,111651.34921045414
2117,149438.65853180946
2118,118742.74015726469
2119,115270.05823316258
2120,112749.94901274121
2121,86775.11779663689
2122,118977.24751011138
2123,80038.6937021758
2124,151847.63970988916
2125,126989.71115900193
2126,147182.99302117433
2127,164219.65766929623
2128,129664.58933452863
2129,89247.41602300461
2130,135058.52552685296
2131,138356.53821852463
2132,115517.0370593622
2133,121107.34080617067
2134,121032.27793385128
2135,94591.12268323485
2136,77779.74479464437
2137,103784.3541775904
2138,130797.88914588728
2139,149356.41157248954
2140,139290.56562749154
2141,163843.15351835417
2142,122155.23350707292
2143,147419.39655282933
2144,129338.7821695858
2145,137081.22220164805
2146,177957.81733929223
2147,139982.40215861864
2148,131954.77076588964
2149,151738.29717820426
2150,227575.87207698124
2151,117361.91754201554
2152,181570.3029126211
2153,165796.00189103998
2154,107033.95188082103
2155,147928.50521722235
2156,260841.44129507677
2157,233656.92394857836
2158,233339.6867756032
2159,211024.916553382
2160,187338.67380128638
2161,236644.10652613925
2162,401336.0828228234
2163,346062.383274045
2164,248657.67999901323
2165,204048.93137702803
2166,161464.17908683937
2167,221909.56400199773
2168,195231.54250652707
2169,196143.64649509458
2170,217368.5956636051
2171,159238.836976676
2172,128730.87154940938
2173,172881.20775315113
2174,227433.17568714469
2175,288404.5019258593
2176,313099.6320967131
2177,238752.78459063184
2178,214543.13575922616
2179,135266.90370141284
2180,209622.62703558148
2181,191940.9718823057
2182,226887.13067863343
2183,187260.99187553782
2184,120555.04122460888
2185,128949.8954145975
2186,151227.68783733947
2187,151097.7078025256
2188,154613.93987771223
2189,280467.7113879676
2190,77934.14379461369
2191,80309.91121139657
2192,88368.4942482734
2193,113609.76517135534
2194,99695.0268384727
2195,105468.01669974146
2196,101465.89216139018
2197,115066.88511144428
2198,158871.62911299418
2199,170362.94656801914
2200,153601.5789536605
2201,148634.81779779337
2202,213992.07789693796
2203,135824.41897426493
2204,172853.74229318238
2205,119379.78673918819
2206,138312.50368076045
2207,214187.2620899785
2208,270662.0129911417
2209,254066.8016464997
2210,118920.64170118877
2211,112987.82652695058
2212,119174.74854065347
2213,104842.77049326886
2214,129741.22880306694
2215,97615.68361108747
2216,145965.1428612078
2217,67137.87801111587
2218,75164.30298508042
2219,68694.67162351722
2220,66220.9860772652
2221,314414.76459690783
2222,286842.11367769894
2223,289873.1910655503
2224,211655.32905686667
2225,117407.85697756022
2226,190649.98504795716
2227,194706.47484715117
2228,268649.65909166244
2229,255580.35418778897
2230,151262.03460158018
2231,213573.05850837418
2232,180050.03893879446
2233,181958.7373813761
2234,242223.89548399663
2235,222516.03037496665
2236,260788.00843884345
2237,313897.86564859835
2238,191665.18843475435
2239,112158.81900062693
2240,157817.10687897465
2241,153612.63075184822
2242,126311.02633348877
2243,131175.24936404315
2244,106533.21377393205
2245,103628.3385380125
2246,142577.11878289084
2247,120387.14769738373
2248,122356.46680934972
2249,116827.08545281386
2250,129158.25078319182
2251,103796.57623671046
2252,189597.72322562334
2253,151711.2186876585
2254,176781.20278839572
2255,184904.33449300856
2256,174853.52105188652
2257,211168.8901793982
2258,155313.67377829683
2259,175499.52466612382
2260,158102.42369287647
2261,187537.73646018046
2262,212493.07935691782
2263,370416.792047965
2264,500247.68599276827
2265,178551.4819450891
2266,311674.9030671087
2267,376445.13815556845
2268,432420.32626470487
2269,149515.16954930377
2270,198433.30925744024
2271,216606.54592736246
2272,192345.2165955232
2273,163271.41162379016
2274,183582.05006404902
2275,158380.21006192188
2276,191263.68753529844
2277,180887.64442707074
2278,149914.47910577437
2279,126338.03255552147
2280,119349.76671056416
2281,167423.14973758315
2282,194040.59795345546
2283,110297.89379253564
2284,114279.77815792123
2285,142413.6246168941
2286,124202.71012432314
2287,371774.7044131316
2288,272907.2658913137
2289,364425.826218583
2290,455332.4157192254
2291,331284.1216934349
2292,443284.85027234344
2293,483716.6282502064
2294,393283.7226091054
2295,490134.1744875509
2296,286689.8654567064
2297,346937.82530539413
2298,334276.93583307375
2299,345011.337812414
2300,326858.758529469
2301,310738.33256949746
2302,249681.3491846056
2303,238555.09329890893
2304,249677.95828048958
2305,199356.49681935622
2306,193095.1899993403
2307,201433.28579212335
2308,220710.8503945243
2309,288528.5849815746
2310,206614.6059581715
2311,205923.41343493955
2312,181827.98862845942
2313,173580.95945723334
2314,182646.30561763552
2315,184898.42622796935
2316,205274.89010283982
2317,192216.3253077757
2318,182439.3141382975
2319,186466.11343120286
2320,185285.22579845137
2321,238911.43212456652
2322,178260.42570449112
2323,196099.63041189552
2324,180472.22496760526
2325,215561.76885083807
2326,174757.35245767172
2327,202988.46609568325
2328,222630.1492990931
2329,195016.64474388707
2330,186222.3279274853
2331,332539.4073830722
2332,382093.8600206213
2333,313595.90626626
2334,252503.55037253525
2335,274168.09880586463
2336,297822.94631278625
2337,199605.2557553115
2338,268188.0560274046
2339,215767.31777923138
2340,408795.5017881031
2341,211474.6422676052
2342,233028.1627616962
2343,226290.3365664947
2344,221861.01931688227
2345,232219.24814855203
2346,209894.70493597654
2347,197816.22601875773
2348,243301.50780859523
2349,185614.51605985517
2350,316357.00761888205
2351,260259.85730509635
2352,253055.03110246945
2353,240990.27710080743
2354,139507.8011628971
2355,142597.481042625
2356,156860.93572205247
2357,188999.95215805646
2358,197570.29871631193
2359,136285.51433151664
2360,114179.33463042055
2361,147734.33844930827
2362,269699.3025701
2363,139740.97217832206
2364,159329.77970162267
2365,220445.16489347033
2366,185565.89011570852
2367,220075.00735572478
2368,219301.420423257
2369,216422.67962976414
2370,166737.48742454997
2371,165284.7499896766
2372,191619.6658589395
2373,286842.91156709957
2374,310481.0680285383
2375,254344.5174669224
2376,284327.72850517085
2377,347472.352136068
2378,141305.16919301663
2379,202255.3953809985
2380,147989.54892760055
2381,169561.758590822
2382,203995.6279463829
2383,204968.8848792049
2384,250052.8285844334
2385,160899.6854108751
2386,132864.3624503132
2387,131976.43700335958
2388,104162.4387932616
2389,113801.12599803497
2390,140762.0494628272
2391,143115.78946621288
2392,111548.75114795937
2393,168164.4205597558
2394,141189.10460145058
2395,210555.04400696087
2396,145728.67730604412
2397,227463.15074213027
2398,131629.08623560995
2399,67814.59358081198
2400,66605.34176467286
2401,123574.26070131853
2402,134739.19470477174
2403,146310.6387675781
2404,155942.96924725472
2405,156789.26732170512
2406,138966.39686331293
2407,126983.2169425075
2408,147585.8602490225
2409,118574.8900921891
2410,171128.72624530006
2411,111507.2404336112
2412,158513.5492386616
2413,126275.31185229002
2414,157874.6493242718
2415,133108.9982165116
2416,125711.21246677116
2417,133126.41943949705
2418,133039.92964740313
2419,125096.60886384705
2420,119071.8564521594
2421,155135.16927756908
2422,105624.09902129082
2423,119585.95957314591
2424,160827.23956507695
2425,198154.8179078625
2426,135095.76267525143
2427,136002.19432933736
2428,179375.04345113126
2429,109523.50443298789
2430,131540.75224002908
2431,104561.78009377283
2432,145954.01493033647
2433,146971.7870202633
2434,138315.9136135617
2435,155353.2237878933
2436,101724.05938329939
2437,101091.60893385633
2438,120026.59623387094
2439,102731.58636735793
2440,124588.21453248517
2441,95283.45454017576
2442,94699.8385337378
2443,126987.60089851302
2444,132987.3201899771
2445,93005.18301348649
2446,141355.96841926966
2447,184226.33862270735
2448,126129.54150949485
2449,114514.49897455689
2450,155874.9276118886
2451,117490.82826824168
2452,198380.70029618675
2453,93421.89978341023
2454,119380.41612753356
2455,123874.2935664467
2456,137104.94065769462
2457,135934.49718912394
2458,129167.83603121282
2459,107378.49669943939
2460,137515.4026619038
2461,126064.05242047411
2462,135554.7578018874
2463,122119.30284144694
2464,176101.49774449717
2465,148279.70447383128
2466,118166.76551731704
2467,128475.10263112033
2468,85041.71929193118
2469,84215.03426532331
2470,193584.54153125273
2471,216574.49998352377
2472,167099.5137640147
2473,114508.66118273351
2474,77884.89825514246
2475,216379.97793377066
2476,117299.53951871881
2477,126867.82742786831
2478,154824.94828762955
2479,105144.43113995496
2480,161551.21705281409
2481,122658.03457440625
2482,127268.34081889871
2483,108109.73980664868
2484,122810.51805514161
2485,123569.42289735828
2486,152136.7734755536
2487,160273.8385418313
2488,159756.53387155084
2489,153051.72496572952
2490,145305.18272350507
2491,93871.37835145337
2492,192046.14588296335
2493,151677.44572104234
2494,153829.52199075182
2495,91910.64509269467
2496,227964.94606716203
2497,155099.72239789035
2498,104251.78431879835
2499,84108.86146629871
2500,123827.75695362523
2501,137395.67169034446
2502,147021.6529384464
2503,99224.04557447236
2504,193903.25645116938
2505,219908.03921926225
2506,252635.6433335327
2507,286320.78109317715
2508,254457.3766479238
2509,216740.37507726898
2510,214990.08953262013
2511,173514.84875628463
2512,212495.6091048269
2513,222849.21770288152
2514,248561.93782867116
2515,148530.87091006243
2516,177002.3550818115
2517,147305.8729236918
2518,154434.03226401165
2519,234466.160458699
2520,220776.0945515867
2521,190626.50144710988
2522,225638.42611097265
2523,118886.00854043163
2524,132845.70985158774
2525,149695.1520337193
2526,134620.09320320113
2527,116494.40649061686
2528,127079.93208441684
2529,131276.95645377808
2530,123549.55698798134
2531,264746.5064180626
2532,227677.11172456358
2533,197784.99344137547
2534,234439.33650296996
2535,294314.3618807689
2536,230592.05802903508
2537,242754.16742673304
2538,186867.23498151786
2539,189211.72076942213
2540,181029.56524351973
2541,181537.2082860295
2542,164904.73147514742
2543,120854.4337274541
2544,125864.35113218689
2545,137367.54885150483
2546,123631.04519829176
2547,137626.11510061196
2548,151039.81423828442
2549,158293.0742510111
2550,952195.7406595687
2551,141444.99306792245
2552,132724.42341937986
2553,74785.66098897973
2554,92751.58558516504
2555,117753.3584164483
2556,97890.19134892312
2557,107608.58219291408
2558,143010.05752008458
2559,139670.0252347027
2560,151955.66473823955
2561,143762.1998545184
2562,143967.1453400502
2563,153774.13706147025
2564,195100.69480182865
2565,131023.07289406845
2566,153161.917650064
2567,145429.8153296048
2568,208089.4349135283
2569,234794.23338683776
2570,115299.73556747624
2571,195499.68768376517
2572,150450.579107969
2573,233354.91500506218
2574,308500.3054451896
2575,129359.5650261626
2576,119175.3498069194
2577,148661.80581849342
2578,82382.52328871639
2579,63980.30125991872
2580,88803.28740678253
2581,98949.8205379713
2582,105502.72069763708
2583,288507.3696877162
2584,181703.85533618415
2585,189451.6917115083
2586,229709.62801864312
2587,204554.7180991568
2588,152187.84499234986
2589,150607.37140761176
2590,204125.29456087103
2591,228727.55008550212
2592,215810.06275177657
2593,251142.20688828346
2594,180483.3347692966
2595,199136.29830959527
2596,291816.30586528365
2597,185271.97238744286
2598,280441.30448919133
2599,346714.87311850605
2600,167534.2408704742
2601,143548.93459926415
2602,84946.29968287218
2603,94224.45225524456
2604,92297.17053617495
2605,84302.96636094744
2606,142968.56802683102
2607,212962.97251366524
2608,200048.5224748278
2609,174388.7727220898
2610,110690.20687143698
2611,126392.26453209945
2612,160732.3200850066
2613,129134.36814135869
2614,123158.56767268553
2615,154450.54831953847
2616,145317.0394164726
2617,186863.2917555464
2618,209466.04769985846
2619,203397.58565102544
2620,190100.36593847602
2621,176912.16055942053
2622,184077.48270445364
2623,242019.16273745548
2624,303501.4232983625
2625,291703.1645426437
2626,175256.6733490467
2627,161802.15891242353
2628,468998.7558062597
2629,510552.28072719416
2630,367192.7848643797
2631,486645.2912906925
2632,414257.48899455124
2633,314868.25159981643
2634,438581.89707990835
2635,161424.0311236148
2636,176802.80345271996
2637,182232.77070460023
2638,261485.76316825894
2639,187231.56225454513
2640,152577.4246037847
2641,106310.9406828974
2642,200042.84223680195
2643,105299.98958689274
2644,115702.88604565937
2645,111465.78363351557
2646,95570.73353536814
2647,105312.85479536318
2648,142318.5585828621
2649,152860.36975814652
2650,138018.30383880643
2651,133958.15827774606
2652,400506.7227619341
2653,247422.2757124122
2654,254215.87689964706
2655,404741.9644814413
2656,319577.7740798363
2657,354823.2919527157
2658,308001.0943168984
2659,302788.68791466585
2660,359149.82163371355
2661,357750.4167830602
2662,370099.67480236205
2663,285913.627971245
2664,274482.13399479346
2665,334296.747765418
2666,281589.96064398583
2667,175439.849377054
2668,182666.0911620567
2669,183606.072225455
2670,278485.7347879223
2671,190279.67702742887
2672,194107.11477189313
2673,199999.7353504171
2674,194906.99340157647
2675,168619.69309072467
2676,194278.98223194206
2677,201619.46399254142
2678,256833.53751763236
2679,269028.93274109205
2680,279285.6515284257
2681,389932.85588003654
2682,307415.4119402025
2683,507577.38191421423
2684,303661.26973285014
2685,320744.8703410883
2686,250155.00432902348
2687,308927.06297606917
2688,214603.81075041983
2689,204595.65709161112
2690,427289.2461573704
2691,191798.92212918756
2692,138544.92691218242
2693,203117.48616552964
2694,141771.7081026806
2695,194997.13306487122
2696,185785.46982453542
2697,189165.787749691
2698,198155.76669946185
2699,177585.09760567785
2700,154503.49685078947
2701,151606.20390467794
2702,109172.58863168475
2703,125281.4556665465
2704,137960.13337972798
2705,113228.09044441872
2706,111579.46075341277
2707,122172.28648823024
2708,131827.4925816016
2709,105886.34824597099
2710,124544.35995009402
2711,292332.7456119417
2712,373744.51682961365
2713,167498.92638335653
2714,152006.49766734205
2715,168858.487063987
2716,145037.89804690596
2717,193594.61641397618
2718,215815.1261971786
2719,158764.256625438
2720,172296.88920466014
2721,129559.06094718874
2722,161559.3817359304
2723,140118.58046963863
2724,125144.79990252802
2725,128686.2554813817
2726,152549.39390050378
2727,174361.29880819234
2728,181835.76903618374
2729,147791.103638673
2730,148613.43584738756
2731,131295.26441542993
2732,134189.33434882583
2733,158357.23459863293
2734,139957.86510135594
2735,135705.5710597714
