Id,SalePrice
1770,157922.99796905296
1771,137055.6034728763
1772,137055.6034728763
1773,149415.45480056765
1774,137055.6034728763
1775,137180.27725671837
1776,121133.03221479688
1777,128268.2997918074
1778,137055.6034728763
1779,103993.75346072302
1780,173636.46683203144
1781,131794.03221798484
1782,96753.58638160668
1783,129446.87121321881
1784,81122.82013193183
1785,105109.72450577478
1786,109156.44610905391
1787,162805.95341719003
1788,58826.3748207936
1789,100551.34949799538
1790,73504.5656520691
1791,178865.513287139
1792,138789.6577811978
1793,159476.87223686208
1794,143316.04898359958
1795,137180.27725671837
1796,98252.05412059804
1797,143316.04898359958
1798,118023.05111558689
1799,127809.4525608351
1800,128268.2997918074
1801,119910.00713863083
1802,113115.30473486085
1803,146284.73223103
1804,133389.11541976975
1805,146882.7507977263
1806,125523.8809294297
1807,189804.6158904741
1808,98304.90099156242
1809,105150.3536584854
1810,145418.32053208078
1811,120340.49488424337
1812,109402.98633354522
1813,128268.2997918074
1814,104819.45060766104
1815,64454.19436926062
1816,80403.82585774487
1817,120340.49488424337
1818,140021.86353372646
1819,102690.11151372011
1820,92848.61647083992
1821,109156.44610905391
1822,136308.148587181
1823,72031.79248095815
1824,127676.63667126538
1825,135930.474172765
1826,113130.18999239715
1827,104819.45060766104
1828,145418.32053208078
1829,92763.82276580128
1830,144997.41303030183
1831,161388.42771942556
1832,137055.6034728763
1833,167569.00840720427
1834,122912.68644828144
1835,179776.0091808679
1836,137180.27725671837
1837,120340.49488424337
1838,146547.94105093167
1839,80975.57607422692
1840,161344.28539489882
1841,154577.51826664343
1842,90305.17281602047
1843,134054.32125591827
1844,145773.94097933767
1845,130468.12240532813
1846,145773.94097933767
1847,153105.52378320723
1848,64454.19436926062
1849,113646.22924148872
1850,124154.48003889901
1851,153032.33394035796
1852,119303.22746293127
1853,154577.51826664343
1854,195696.2853970352
1855,159476.87223686208
1856,216302.40514009487
1857,159515.6358110564
1858,133389.11541976975
1859,128268.2997918074
1860,154577.51826664343
1861,128268.2997918074
1862,351477.26832794654
1863,351477.26832794654
1864,351477.26832794654
1865,323719.67348787887
1866,330614.0638797384
1867,248029.57251546302
1868,308715.34457983053
1869,205066.97366719006
1870,252580.5968733917
1871,264331.8737986065
1872,168562.99591284367
1873,219087.6665393039
1874,128268.2997918074
1875,206625.8177817738
1876,175063.99125339917
1877,233603.3150724963
1878,206170.3347950888
1879,128268.2997918074
1880,128268.2997918074
1881,252582.9998609617
1882,229993.1646908156
1883,200718.5184607206
1884,205044.2326176716
1885,270129.2216096048
1886,308715.34457983053
1887,205032.86239533493
1888,274538.4867624064
1889,168562.99591284367
1890,123648.31609646436
1891,143316.04898359958
1892,119910.00713863083
1893,143055.33829690173
1894,131794.03221798484
1895,149415.45480056765
1896,145418.32053208078
1897,145418.32053208078
1898,98304.90099156242
1899,109156.44610905391
1900,151556.6292578326
1901,164770.6184340861
1902,144300.73406453393
1903,225177.5177719554
1904,149415.45480056765
1905,204549.67073049382
1906,169299.68843735012
1907,197983.56466699176
1908,96004.25637264522
1909,164986.5391542048
1910,106180.2300663933
1911,188663.9202359457
1912,327045.6518520885
1913,133389.11541976975
1914,64454.19436926062
1915,294205.8346148163
1916,67592.81960220878
1917,270129.2216096048
1918,139532.94057015964
1919,168290.16131946704
1920,152565.71949469022
1921,466391.8659246403
1922,333541.5326190995
1923,205428.9641669086
1924,234229.23245602485
1925,209143.45292898174
1926,429026.0241459706
1927,131794.03221798484
1928,149415.45480056765
1929,128268.2997918074
1930,122912.68644828144
1931,130468.12240532813
1932,128268.2997918074
1933,162485.7128961187
1934,180869.97568713178
1935,164986.5391542048
1936,180869.97568713178
1937,171405.86014308236
1938,162748.8979968318
1939,202013.88613538316
1940,191144.28303838233
1941,171405.86014308236
1942,182607.7490569054
1943,197182.04437979555
1944,280285.6477221646
1945,346919.13228587166
1946,137811.45684103397
1947,339005.3844476934
1948,171405.86014308236
1949,234639.91581236033
1950,192361.31911385377
1951,299758.4775254533
1952,234229.23245602485
1953,170000.94944296367
1954,203981.58949951106
1955,128268.2997918074
1956,313785.5300124331
1957,137811.45684103397
1958,307532.60197791836
1959,151278.57753680513
1960,112716.27012804295
1961,128268.2997918074
1962,122912.68644828144
1963,122912.68644828144
1964,137027.39359525833
1965,159778.64950409075
1966,184225.82125823473
1967,293065.9181331563
1968,385953.0525328599
1969,377133.9253950782
1970,435482.8395968332
1971,419753.53201489913
1972,415015.32233974483
1973,222207.3462977133
1974,294205.8346148163
1975,466391.8659246403
1976,270129.2216096048
1977,369872.5043491224
1978,303757.17904849304
1979,279250.12313533726
1980,189704.01812016955
1981,346919.13228587166
1982,217141.41796797776
1983,205917.9677155915
1984,189071.4933021022
1985,222378.6701479329
1986,233603.3150724963
1987,183282.0777142931
1988,171405.86014308236
1989,201537.50062385062
1990,209143.45292898174
1991,189071.4933021022
1992,201411.21654717054
1993,189704.01812016955
1994,252582.9998609617
1995,190045.04714633082
1996,216055.0648014106
1997,270416.0637616748
1998,321951.3145665389
1999,291350.97486851126
2000,253865.78753528136
2001,285834.5067561917
2002,256056.9395919829
2003,261548.28243607125
2004,280176.9873211377
2005,201149.7630530333
2006,222107.40285278612
2007,229993.1646908156
2008,195696.2853970352
2009,175063.99125339917
2010,195696.2853970352
2011,119303.22746293127
2012,189704.01812016955
2013,171405.86014308236
2014,180869.97568713178
2015,195696.2853970352
2016,169225.6615909334
2017,201537.50062385062
2018,145418.32053208078
2019,135930.474172765
2020,132215.2780663356
2021,124690.20466637936
2022,170000.94944296367
2023,147645.09810569178
2024,196099.46926695533
2025,383210.40961591643
2026,189704.01812016955
2027,164986.5391542048
2028,169549.96995676213
2029,165903.67518474403
2030,302079.3635309812
2031,231383.75943249871
2032,253960.41920146527
2033,302079.3635309812
2034,185502.54071174157
2035,219123.77489807724
2036,189120.34014958795
2037,193280.2363665796
2038,335804.6312814538
2039,225105.89727450407
2040,389189.0600046468
2041,261030.10868742756
2042,209143.45292898174
2043,156168.371322732
2044,159476.87223686208
2045,230735.4354018384
2046,131794.03221798484
2047,133389.11541976975
2048,128268.2997918074
2049,131794.03221798484
2050,193251.34430363355
2051,92511.55221916037
2052,124920.12543530673
2053,131794.03221798484
2054,88883.66654358305
2055,137055.6034728763
2056,135930.474172765
2057,131794.03221798484
2058,195449.35952666737
2059,149415.45480056765
2060,172885.56480102433
2061,169488.49932428458
2062,137055.6034728763
2063,114460.5207434417
2064,137055.6034728763
2065,128268.2997918074
2066,152436.995714193
2067,138921.51266002632
2068,137055.6034728763
2069,85028.97289122587
2070,104725.60984284613
2071,80633.35202868229
2072,125828.00570762651
2073,138999.03460734882
2074,179720.44074893033
2075,138789.6577811978
2076,112716.27012804295
2077,143443.43183130326
2078,137055.6034728763
2079,143316.04898359958
2080,108296.05514230797
2081,134732.40681629066
2082,137055.6034728763
2083,133389.11541976975
2084,119303.22746293127
2085,118023.05111558689
2086,100326.92322929046
2087,113595.10140973987
2088,118176.72412447802
2089,90637.62836481867
2090,119385.97989766634
2091,120340.49488424337
2092,120340.49488424337
2093,145418.32053208078
2094,162522.49459042904
2095,159476.87223686208
2096,85028.97289122587
2097,98472.67079160432
2098,145418.32053208078
2099,64454.19436926062
2100,120340.49488424337
2101,128268.2997918074
2102,148384.6437843983
2103,88883.66654358305
2104,143055.33829690173
2105,128268.2997918074
2106,77814.7972216492
2107,198324.33678381343
2108,119303.22746293127
2109,112716.27012804295
2110,155671.07468148085
2111,157829.23077021723
2112,149415.45480056765
2113,133389.11541976975
2114,98304.90099156242
2115,162224.77806772347
2116,83850.30695779901
2117,140021.86353372646
2118,134261.95324256978
2119,104819.45060766104
2120,98304.90099156242
2121,92511.55221916037
2122,105109.72450577478
2123,85028.97289122587
2124,193429.49836594038
2125,137055.6034728763
2126,143316.04898359958
2127,142825.60639809584
2128,131998.16334917644
2129,95416.96645953238
2130,140021.86353372646
2131,109156.44610905391
2132,93333.66477378074
2133,105109.72450577478
2134,124477.14610902178
2135,92077.42840297025
2136,82202.11455160487
2137,104994.64137501975
2138,133389.11541976975
2139,145773.94097933767
2140,128268.2997918074
2141,151877.1015726363
2142,112716.27012804295
2143,137055.6034728763
2144,143055.33829690173
2145,128268.2997918074
2146,166153.73356021597
2147,171676.77920480928
2148,137027.39359525833
2149,128268.2997918074
2150,183611.56214292932
2151,168319.67304807878
2152,171075.13817378902
2153,155956.249511906
2154,128268.2997918074
2155,131998.16334917644
2156,196099.46926695533
2157,252582.9998609617
2158,221744.58901820725
2159,203981.58949951106
2160,183282.0777142931
2161,248029.57251546302
2162,391302.3615609841
2163,346919.13228587166
2164,266225.5044642773
2165,196099.46926695533
2166,128268.2997918074
2167,233603.3150724963
2168,188663.9202359457
2169,195696.2853970352
2170,221164.038487253
2171,133389.11541976975
2172,126828.66283351253
2173,170235.22586301772
2174,218587.6017424047
2175,308512.87280753726
2176,331952.1739581084
2177,231790.63965759703
2178,229993.1646908156
2179,143316.04898359958
2180,189804.6158904741
2181,189704.01812016955
2182,214715.21986821084
2183,199101.38134486365
2184,131794.03221798484
2185,128268.2997918074
2186,162670.1717811267
2187,145773.94097933767
2188,151877.1015726363
2189,195631.22940898946
2190,78654.81564125161
2191,90305.17281602047
2192,120340.49488424337
2193,88883.66654358305
2194,94399.05429435393
2195,120340.49488424337
2196,98304.90099156242
2197,114456.05046059792
2198,168319.67304807878
2199,198834.63265714512
2200,139532.94057015964
2201,110762.23601681435
2202,199685.68331421763
2203,145773.94097933767
2204,147645.09810569178
2205,120687.30720066269
2206,139532.94057015964
2207,252465.04275125478
2208,231764.75304934828
2209,186746.6935335183
2210,130612.56291369248
2211,104819.45060766104
2212,100564.65837361898
2213,104725.60984284613
2214,145418.32053208078
2215,88883.66654358305
2216,137055.6034728763
2217,58826.3748207936
2218,109484.65236004582
2219,85028.97289122587
2220,88883.66654358305
2221,294205.8346148163
2222,276860.9173760899
2223,276704.8457054927
2224,246812.92416521726
2225,138921.51266002632
2226,171676.77920480928
2227,193230.31508817078
2228,293065.9181331563
2229,262225.0312682728
2230,159010.20641840206
2231,199101.38134486365
2232,138645.85486591302
2233,169679.8652255072
2234,225105.89727450407
2235,196099.46926695533
2236,270129.2216096048
2237,385953.0525328599
2238,233603.3150724963
2239,118023.05111558689
2240,164986.5391542048
2241,139650.7573253061
2242,137055.6034728763
2243,144818.5501426218
2244,120340.49488424337
2245,119444.28582941982
2246,144300.73406453393
2247,141498.0526200001
2248,124690.20466637936
2249,128268.2997918074
2250,128268.2997918074
2251,140440.42693168635
2252,162670.1717811267
2253,147826.9475232132
2254,171405.86014308236
2255,196099.46926695533
2256,195696.2853970352
2257,175063.99125339917
2258,177989.33010471627
2259,171405.86014308236
2260,138645.85486591302
2261,191144.28303838233
2262,201519.26512771088
2263,387063.6267270709
2264,392891.6800255277
2265,173758.14570644815
2266,267802.3852236033
2267,385953.0525328599
2268,330614.0638797384
2269,164986.5391542048
2270,195696.2853970352
2271,246350.66331733688
2272,234639.91581236033
2273,146284.73223103
2274,168290.16131946704
2275,153102.7046971543
2276,235491.49930210432
2277,189804.6158904741
2278,133389.11541976975
2279,128268.2997918074
2280,112716.27012804295
2281,130598.05484744628
2282,168290.16131946704
2283,122912.68644828144
2284,102547.06528955736
2285,190045.04714633082
2286,128268.2997918074
2287,363300.29451171024
2288,259687.92017498918
2289,336915.13753438444
2290,435482.8395968332
2291,258016.15500309112
2292,447882.8656021809
2293,466391.8659246403
2294,365827.1751988963
2295,430467.0174421851
2296,252465.04275125478
2297,294205.8346148163
2298,297356.94742582465
2299,274538.4867624064
2300,316350.54492217704
2301,280285.6477221646
2302,233603.3150724963
2303,226284.5678526206
2304,228971.97787134364
2305,168290.16131946704
2306,168290.16131946704
2307,164986.5391542048
2308,217824.26471466076
2309,267802.3852236033
2310,205917.9677155915
2311,200000.8255221987
2312,171405.86014308236
2313,165903.67518474403
2314,184225.82125823473
2315,171405.86014308236
2316,171405.86014308236
2317,175542.02676883742
2318,171405.86014308236
2319,183282.0777142931
2320,183282.0777142931
2321,255836.73879064785
2322,183282.0777142931
2323,189071.4933021022
2324,189071.4933021022
2325,188303.1686441656
2326,183282.0777142931
2327,209143.45292898174
2328,213713.45240865162
2329,174838.0193555268
2330,171405.86014308236
2331,321951.3145665389
2332,414093.69797367597
2333,321951.3145665389
2334,231790.63965759703
2335,236397.6416654186
2336,321951.3145665389
2337,199101.38134486365
2338,270129.2216096048
2339,208197.75803998357
2340,400593.32597770315
2341,195696.2853970352
2342,220773.23578395692
2343,225072.593969922
2344,205044.2326176716
2345,228971.97787134364
2346,222107.40285278612
2347,199101.38134486365
2348,222107.40285278612
2349,148484.31049902894
2350,293065.9181331563
2351,229993.1646908156
2352,229993.1646908156
2353,175063.99125339917
2354,119303.22746293127
2355,189704.01812016955
2356,137055.6034728763
2357,199101.38134486365
2358,180869.97568713178
2359,110916.74173706869
2360,127809.4525608351
2361,143443.43183130326
2362,279146.2286702588
2363,137055.6034728763
2364,166153.73356021597
2365,217141.41796797776
2366,191144.28303838233
2367,197182.04437979555
2368,200000.8255221987
2369,197182.04437979555
2370,165903.67518474403
2371,165903.67518474403
2372,172158.85925740437
2373,294205.8346148163
2374,316350.54492217704
2375,261030.10868742756
2376,316880.4582857544
2377,299758.4775254533
2378,124920.12543530673
2379,189804.6158904741
2380,146284.73223103
2381,156168.371322732
2382,173636.46683203144
2383,190045.04714633082
2384,246350.66331733688
2385,153102.7046971543
2386,140021.86353372646
2387,128268.2997918074
2388,96602.88773161163
2389,130468.12240532813
2390,130468.12240532813
2391,135930.474172765
2392,118023.05111558689
2393,173636.46683203144
2394,143316.04898359958
2395,187375.1014065489
2396,146882.7507977263
2397,195449.35952666737
2398,109754.4456954467
2399,63744.89875222387
2400,77939.74377485327
2401,124690.20466637936
2402,131794.03221798484
2403,131794.03221798484
2404,139606.05893377448
2405,159476.87223686208
2406,140021.86353372646
2407,137055.6034728763
2408,128128.68934135139
2409,118023.05111558689
2410,162486.71140479366
2411,127809.4525608351
2412,149415.45480056765
2413,131794.03221798484
2414,128268.2997918074
2415,131794.03221798484
2416,135487.81923701952
2417,134732.40681629066
2418,128268.2997918074
2419,123648.31609646436
2420,130468.12240532813
2421,155956.249511906
2422,112716.27012804295
2423,120340.49488424337
2424,130001.40592959904
2425,180752.06560843537
2426,152745.99900684968
2427,128268.2997918074
2428,194225.2831363726
2429,124920.12543530673
2430,134732.40681629066
2431,130468.12240532813
2432,131794.03221798484
2433,142819.7222547466
2434,143443.43183130326
2435,155956.249511906
2436,92511.55221916037
2437,127809.4525608351
2438,130468.12240532813
2439,105109.72450577478
2440,136308.148587181
2441,149415.45480056765
2442,104819.45060766104
2443,104819.45060766104
2444,112227.93844248037
2445,120340.49488424337
2446,155436.79242380938
2447,233066.6457900964
2448,152649.2140728556
2449,121133.03221479688
2450,146284.73223103
2451,135930.474172765
2452,237622.50681479092
2453,92511.55221916037
2454,124445.10254477516
2455,135930.474172765
2456,133389.11541976975
2457,121996.20248562991
2458,134261.95324256978
2459,104819.45060766104
2460,140093.36773212205
2461,118176.72412447802
2462,131096.08967301546
2463,128268.2997918074
2464,167569.00840720427
2465,127937.80242736248
2466,104725.60984284613
2467,157829.23077021723
2468,96602.88773161163
2469,104058.35379715475
2470,197983.56466699176
2471,230874.20472040825
2472,172424.12067259089
2473,139606.05893377448
2474,110178.83873980465
2475,221744.58901820725
2476,132215.2780663356
2477,133389.11541976975
2478,149415.45480056765
2479,123648.31609646436
2480,158395.07233991756
2481,137055.6034728763
2482,128268.2997918074
2483,124690.20466637936
2484,128268.2997918074
2485,128268.2997918074
2486,157313.95585883167
2487,180752.06560843537
2488,173636.46683203144
2489,159476.87223686208
2490,157313.95585883167
2491,83016.7108579621
2492,172424.12067259089
2493,135930.474172765
2494,157313.95585883167
2495,96602.88773161163
2496,214281.18461465635
2497,140021.86353372646
2498,119303.22746293127
2499,90958.73950463696
2500,137055.6034728763
2501,137055.6034728763
2502,155956.249511906
2503,110178.83873980465
2504,159476.87223686208
2505,213713.45240865162
2506,252465.04275125478
2507,269328.7436768787
2508,248029.57251546302
2509,214715.21986821084
2510,229993.1646908156
2511,189704.01812016955
2512,205044.2326176716
2513,234639.91581236033
2514,263463.9441074595
2515,131794.03221798484
2516,164986.5391542048
2517,127809.4525608351
2518,151722.31688801927
2519,218587.6017424047
2520,211184.82873444652
2521,201537.50062385062
2522,240575.98758291436
2523,128268.2997918074
2524,134054.32125591827
2525,144818.5501426218
2526,131794.03221798484
2527,127809.4525608351
2528,128268.2997918074
2529,128268.2997918074
2530,92511.55221916037
2531,252582.9998609617
2532,237632.0561347001
2533,200718.5184607206
2534,233565.1485015005
2535,321951.3145665389
2536,240575.98758291436
2537,212777.27944813267
2538,199101.38134486365
2539,199101.38134486365
2540,136475.84768898247
2541,189704.01812016955
2542,153408.7868047882
2543,145418.32053208078
2544,132639.0937043836
2545,130468.12240532813
2546,118023.05111558689
2547,145773.94097933767
2548,161687.97107218576
2549,150442.29036714425
2550,513200.8935095353
2551,143316.04898359958
2552,133389.11541976975
2553,96602.88773161163
2554,107266.5552802629
2555,98472.67079160432
2556,108140.93618506746
2557,120340.49488424337
2558,171676.77920480928
2559,131794.03221798484
2560,130254.94294224906
2561,166638.30987363306
2562,130254.94294224906
2563,130254.94294224906
2564,162563.0427998109
2565,103993.75346072302
2566,145418.32053208078
2567,133389.11541976975
2568,179854.12332635737
2569,188663.9202359457
2570,121983.44591831104
2571,123648.31609646436
2572,168163.3399948048
2573,218587.6017424047
2574,263463.9441074595
2575,143316.04898359958
2576,128268.2997918074
2577,135431.6921315252
2578,104819.45060766104
2579,73504.5656520691
2580,133389.11541976975
2581,132639.0937043836
2582,128268.2997918074
2583,274538.4867624064
2584,168290.16131946704
2585,149415.45480056765
2586,233603.3150724963
2587,227839.28920238503
2588,179720.44074893033
2589,159476.87223686208
2590,212737.7926886462
2591,182607.7490569054
2592,201537.50062385062
2593,201149.7630530333
2594,183611.56214292932
2595,190506.95601047124
2596,325098.63344981696
2597,145773.94097933767
2598,311854.17881455406
2599,283603.1859813269
2600,135914.84466692814
2601,164986.5391542048
2602,102123.97829343259
2603,120340.49488424337
2604,113646.22924148872
2605,92900.81011036925
2606,145418.32053208078
2607,190322.90241238673
2608,186746.6935335183
2609,150442.29036714425
2610,128268.2997918074
2611,145764.09656201644
2612,154577.51826664343
2613,127809.4525608351
2614,127809.4525608351
2615,156168.371322732
2616,145910.7327828882
2617,155956.249511906
2618,166435.23071805487
2619,197781.28997365988
2620,180869.97568713178
2621,171405.86014308236
2622,171405.86014308236
2623,216055.0648014106
2624,254093.73400164873
2625,270129.2216096048
2626,164986.5391542048
2627,185624.4950006658
2628,419753.53201489913
2629,439272.0846760788
2630,367571.83512748085
2631,461966.39827582426
2632,384973.43894371786
2633,330614.0638797384
2634,359081.1141929577
2635,159476.87223686208
2636,197781.28997365988
2637,217159.00214219
2638,252582.9998609617
2639,175063.99125339917
2640,146284.73223103
2641,120340.49488424337
2642,168290.16131946704
2643,88883.66654358305
2644,138999.03460734882
2645,88883.66654358305
2646,88883.66654358305
2647,122912.68644828144
2648,159778.64950409075
2649,151506.592361335
2650,179720.44074893033
2651,159778.64950409075
2652,461966.39827582426
2653,252465.04275125478
2654,231517.8088232352
2655,377133.9253950782
2656,246760.99717516126
2657,330614.0638797384
2658,258266.09063308666
2659,243885.1135503643
2660,325117.6238533077
2661,377133.9253950782
2662,377133.9253950782
2663,274538.4867624064
2664,252548.08936484315
2665,339005.3844476934
2666,252548.08936484315
2667,168562.99591284367
2668,189704.01812016955
2669,140491.7847566576
2670,243885.1135503643
2671,189704.01812016955
2672,189071.4933021022
2673,205032.86239533493
2674,213590.58602558775
2675,183282.0777142931
2676,195696.2853970352
2677,196099.46926695533
2678,223843.24817119402
2679,270129.2216096048
2680,270129.2216096048
2681,414093.69797367597
2682,307532.60197791836
2683,479189.7153871621
2684,261030.10868742756
2685,313785.5300124331
2686,252465.04275125478
2687,308948.22066454566
2688,194990.50983337994
2689,222107.40285278612
2690,474724.7061897492
2691,165903.67518474403
2692,124920.12543530673
2693,199101.38134486365
2694,119303.22746293127
2695,201537.50062385062
2696,195696.2853970352
2697,171405.86014308236
2698,196099.46926695533
2699,168290.16131946704
2700,143316.04898359958
2701,164986.5391542048
2702,116055.53016137877
2703,143316.04898359958
2704,145418.32053208078
2705,128268.2997918074
2706,121054.46561121379
2707,123630.08364015461
2708,131794.03221798484
2709,128268.2997918074
2710,130468.12240532813
2711,299758.4775254533
2712,339732.88816330413
2713,206170.3347950888
2714,171593.5218139461
2715,165903.67518474403
2716,189704.01812016955
2717,201537.50062385062
2718,217824.26471466076
2719,143443.43183130326
2720,173636.46683203144
2721,137055.6034728763
2722,171676.77920480928
2723,151877.1015726363
2724,128268.2997918074
2725,137055.6034728763
2726,137055.6034728763
2727,187375.1014065489
2728,184797.57420020856
2729,145418.32053208078
2730,137055.6034728763
2731,133022.1172836574
2732,109097.76571030753
2733,149415.45480056765
2734,118554.43180297084
