Id,SalePrice
1715,206114.7420816146
1716,179800.91996910088
1717,170560.92596850448
1718,140746.85914612125
1719,204643.33901572702
1720,236772.28876397427
1721,170784.73448198158
1722,131065.55592488556
1723,158522.48512001723
1724,203745.19032925833
1725,231912.06630397722
1726,187795.15128977434
1727,167025.29557840564
1728,178841.96407766733
1729,166315.63112019596
1730,166387.17433395775
1731,122947.25454597999
1732,130640.59354416614
1733,116948.11693409005
1734,124645.97458049767
1735,133537.66983998328
1736,117551.12925049532
1737,341793.45042251813
1738,224474.71207355135
1739,282812.550787223
1740,212261.2121612327
1741,185802.45901364228
1742,171138.18422349813
1743,169993.88725975095
1744,313699.96273510775
1745,222229.67473471205
1746,218912.50751625607
1747,216623.35323408328
1748,224526.55911059826
1749,161451.6118572367
1750,137406.2254433597
1751,232629.69995659371
1752,119950.42022606362
1753,140399.83753504368
1754,189687.5166554971
1755,168722.283592308
1756,123811.74415367078
1757,118650.022167883
1758,145683.0747900843
1759,161102.50750886003
1760,161544.60490041407
1761,142281.26967098273
1762,170103.23846530507
1763,168556.86662232302
1764,121761.5837445226
1765,165811.0199807841
1766,170439.6355015636
1767,206120.96444047248
1768,145228.5797699905
1769,167440.58843861264
1770,145492.69718559974
1771,132082.81255225794
1772,138477.54454149594
1773,134329.68933673576
1774,127035.95722702047
1775,137596.20762630829
1776,125835.97190069853
1777,115814.39232442978
1778,136002.09831301958
1779,121843.61594427189
1780,167595.31425733867
1781,133140.01263446664
1782,94896.50589251723
1783,141024.52197945418
1784,101171.1645202067
1785,109673.92124109624
1786,136756.1682962558
1787,157341.851629591
1788,59456.8677953508
1789,92659.49744040913
1790,78830.90882761758
1791,162498.1670441053
1792,153554.7824757315
1793,135399.0823484235
1794,145153.01150663948
1795,139755.9643224587
1796,129051.78612998957
1797,113931.88116578497
1798,125033.68066446186
1799,116269.4669833474
1800,131962.92195270103
1801,127005.62764880639
1802,131371.57946246912
1803,142857.23252313005
1804,143534.6981277085
1805,137313.90452135587
1806,120363.66946030663
1807,124886.65702397315
1808,121251.63720121607
1809,127164.69961182265
1810,143774.76583709335
1811,99233.53819815193
1812,102908.52091373283
1813,123592.40642579776
1814,92109.85297797943
1815,57112.27396713932
1816,97337.13344809844
1817,116318.72740893971
1818,142550.5091299179
1819,125345.28835939396
1820,72532.09903882322
1821,115904.56938627828
1822,146322.73248892414
1823,55200.11322212734
1824,131768.01864885844
1825,140159.29066867262
1826,105297.06631193576
1827,101930.71273752437
1828,134129.99949851842
1829,104093.5442326895
1830,138906.8038926343
1831,154925.44063875548
1832,97380.99845499294
1833,132880.88479275865
1834,126105.3790135019
1835,133849.37400394338
1836,125121.18713590733
1837,87919.31610457668
1838,124553.65976646099
1839,91512.28431244807
1840,149753.46451409833
1841,138801.37353804096
1842,78058.49999256774
1843,133649.3586053696
1844,134047.10751021653
1845,140891.7445704659
1846,157290.69348652975
1847,167203.84867335676
1848,61639.441408076826
1849,111487.7864306891
1850,120872.58727109204
1851,156366.9563273471
1852,122205.76331254047
1853,135531.4351737413
1854,170191.1918041212
1855,157955.05185096624
1856,216469.70663629886
1857,173980.8520291002
1858,142659.2383070876
1859,122278.37826198919
1860,151632.91780853286
1861,122321.72571054669
1862,275298.5255543441
1863,265492.68708997825
1864,265492.68708997825
1865,334554.0866589497
1866,330027.4287077437
1867,230015.93221134192
1868,299326.98957774614
1869,202434.6736544518
1870,236643.71668894307
1871,253638.06056315685
1872,173371.21738100497
1873,229216.8724123114
1874,142845.90524132468
1875,205800.14156086842
1876,195212.0938339465
1877,215551.309841585
1878,205077.5415277235
1879,130797.63727344938
1880,137295.87490768346
1881,246607.29747929928
1882,250070.1557449555
1883,194449.9724662759
1884,210276.81782792206
1885,249938.01414029687
1886,303953.83901588083
1887,204088.7112483087
1888,267926.56930606946
1889,169387.54853182932
1890,129283.21224502569
1891,137767.92852826984
1892,106823.69336208559
1893,130905.73444947058
1894,125230.30695744869
1895,140299.68466018944
1896,124607.4433178887
1897,116593.04925809793
1898,115243.43514470174
1899,155444.99858824586
1900,149932.89274596592
1901,165584.84709961747
1902,147479.2413597232
1903,220072.9260714312
1904,139547.56304801544
1905,188412.70083557212
1906,164488.7538811056
1907,201825.8108563586
1908,116220.04014158595
1909,139823.8228578977
1910,127132.46644207633
1911,196039.27460428906
1912,295796.31259605667
1913,140862.43960947182
1914,62556.70410672746
1915,320930.52783897
1916,65624.60944765773
1917,234361.12111943625
1918,140475.44583192072
1919,162153.5458431663
1920,138973.58638773242
1921,402011.9357761865
1922,327131.6332261309
1923,211897.37552013618
1924,224499.44905927
1925,216814.49566641884
1926,390041.3892097868
1927,138006.3796517557
1928,155223.46791326653
1929,122813.17084810414
1930,133744.7902451798
1931,138850.56852922184
1932,138609.68589435922
1933,178141.649788664
1934,179685.82288391417
1935,176891.03046302273
1936,189038.44066221267
1937,181382.53910588528
1938,172252.65364164402
1939,234598.71621497837
1940,188105.80369754555
1941,173774.52653916008
1942,187126.95500734248
1943,200565.61328092392
1944,331383.0234098298
1945,383498.5315088093
1946,157954.50804012147
1947,315106.60364242276
1948,172480.8094193454
1949,239705.77188051637
1950,179949.24627348676
1951,263638.53913532913
1952,221965.1527526795
1953,168779.79955108988
1954,187244.82382390098
1955,142646.57756264062
1956,297743.47398217366
1957,162077.98999572505
1958,286904.26910082327
1959,137203.16934812116
1960,119149.13007679374
1961,121579.64478366918
1962,97036.95858539849
1963,103195.62210021602
1964,110941.69223171753
1965,148861.86773843205
1966,148117.5324676303
1967,295915.7020272041
1968,414722.969035931
1969,397548.0310379537
1970,458223.8515245616
1971,449681.0899260383
1972,358651.19395005546
1973,263797.5677619341
1974,311904.1754817447
1975,453781.48357786634
1976,272027.1506791293
1977,360484.687124262
1978,360728.6585027498
1979,324986.35306674184
1980,197553.52650921993
1981,343944.04128171876
1982,226851.7726545447
1983,204850.1160618113
1984,169110.71062927056
1985,217422.47812171298
1986,213547.48694336033
1987,180252.2830096246
1988,178044.37191676453
1989,188702.92690122192
1990,218814.9220337112
1991,219440.9501307461
1992,209456.36953978415
1993,171142.6106564804
1994,238620.66338480334
1995,181898.81685008915
1996,245021.36454057123
1997,305875.12966488587
1998,335812.54454107734
1999,257646.62608222011
2000,299492.36948101927
2001,270664.2018384794
2002,243064.22399641498
2003,246174.11215852085
2004,263238.1132196008
2005,216190.83398697135
2006,221674.50143275963
2007,238069.90995817992
2008,207151.57586221545
2009,190891.14146111283
2010,191786.0745463714
2011,146106.02274802062
2012,176199.72622705964
2013,181557.46266352225
2014,186261.5171841324
2015,197063.836486005
2016,193263.06869175
2017,197401.72557907252
2018,126866.01836853195
2019,135033.58601972324
2020,116584.50958242148
2021,110122.14855765921
2022,182318.4285338625
2023,139666.21879937896
2024,242614.11782357126
2025,380543.50420507265
2026,177343.12761402517
2027,160093.3973723646
2028,153331.8772330054
2029,172958.08995696885
2030,269252.1624057721
2031,236222.3975962372
2032,253808.31700028846
2033,260860.59411432303
2034,162752.44389119657
2035,211019.3065796589
2036,185162.3045809017
2037,192023.80888369624
2038,300915.4997786824
2039,208537.21903564496
2040,342817.71798556414
2041,274535.39809386415
2042,205727.41323338053
2043,172268.72274194597
2044,172382.1862818727
2045,217090.09385657345
2046,144127.97962325695
2047,148098.9533710389
2048,138179.80331764615
2049,132177.80780476684
2050,179019.92555857834
2051,107318.16334534332
2052,128308.84835708841
2053,148419.7253652153
2054,86958.35797020797
2055,155231.64466369216
2056,142407.18170097485
2057,124173.8349981738
2058,222724.73369290016
2059,137955.32762586037
2060,165323.4558384986
2061,166871.17540963663
2062,137717.7364687384
2063,118782.785554722
2064,141399.84602781895
2065,119620.46489097735
2066,162026.91725786234
2067,125620.11201299634
2068,130561.90937799594
2069,83698.60907801709
2070,108576.14785514344
2071,90981.58028913525
2072,129191.9219695954
2073,139088.556405503
2074,176730.26269209804
2075,148117.98207413292
2076,119909.32253261225
2077,152763.52627791674
2078,129713.37948060253
2079,131339.14713199492
2080,117780.56317154499
2081,123950.47046010786
2082,124225.73124846267
2083,143601.8326710352
2084,112415.9671422417
2085,127560.38339884419
2086,108407.87081841956
2087,123185.17724885065
2088,104369.48012478951
2089,83184.70789088795
2090,134111.59862691842
2091,118928.168393464
2092,127035.37267750017
2093,123553.02132601221
2094,125066.47094120688
2095,145823.49680994995
2096,80602.15542995346
2097,96993.14399777833
2098,139615.3416400982
2099,62867.998642030885
2100,94264.94354132251
2101,117401.36516208407
2102,134489.51881708606
2103,104482.3030373799
2104,131362.70317319274
2105,132646.75537054
2106,64508.59191183467
2107,201646.04370631755
2108,113859.35047278459
2109,114278.74118063373
2110,128397.46423780115
2111,145293.1728904589
2112,134266.24671824567
2113,120880.34155495715
2114,111587.41771846695
2115,152211.93484338277
2116,114810.34672566851
2117,145202.00451255756
2118,122152.21254645256
2119,107688.15760994478
2120,113318.00386427932
2121,89037.14721273407
2122,103859.2634510223
2123,86483.5607581052
2124,159466.7447461749
2125,128307.5229627905
2126,141911.65132698024
2127,146216.10021731138
2128,130126.44950519431
2129,99017.43061318455
2130,132372.3002473192
2131,142048.85748581783
2132,115102.8169345624
2133,115500.34854902759
2134,116195.9551267985
2135,92824.85188964676
2136,70791.96830461368
2137,115627.542211251
2138,133135.6497549875
2139,157123.1516263033
2140,138519.65871497156
2141,137251.7033889668
2142,134442.41804131024
2143,139234.72201787189
2144,121152.94088678742
2145,138246.84899146407
2146,162167.1277798505
2147,158019.60857927668
2148,134053.48960647793
2149,138080.24735453585
2150,222123.01690350316
2151,122087.23347848003
2152,162126.42085299062
2153,153805.44973162658
2154,106128.17921712116
2155,135720.39452284557
2156,244336.39019167036
2157,232063.59037442604
2158,233818.97361162884
2159,204182.65924840615
2160,172969.32051043896
2161,234787.46568040363
2162,382975.53553426045
2163,350365.4032038557
2164,241292.5002996539
2165,189645.61231983601
2166,146334.4510969681
2167,217518.46787250857
2168,206125.09712951252
2169,193559.78254966237
2170,218223.9692492868
2171,154491.78772254803
2172,132736.65269435276
2173,163091.130667715
2174,230085.59675564594
2175,283978.14112154616
2176,318204.65182663006
2177,247103.98792902165
2178,209342.81409112565
2179,143646.75520396596
2180,206203.30930315683
2181,191754.7385319854
2182,222576.40824966397
2183,194191.380006294
2184,124347.30746599339
2185,121344.76978300302
2186,140927.3100039106
2187,151312.63530311338
2188,151108.02921057376
2189,205965.59830181132
2190,83239.15878760212
2191,86719.29963497623
2192,92322.67081113816
2193,98007.9244683948
2194,106809.40000336025
2195,113557.98324429334
2196,107979.01301991323
2197,112278.51658798709
2198,152911.21121585328
2199,162833.52025751167
2200,147281.5588400924
2201,146390.80064617386
2202,191655.20662341182
2203,153837.558118057
2204,182666.46002019232
2205,118539.43540709818
2206,134077.73299065797
2207,204740.54263685213
2208,234658.55766977038
2209,207435.11703956957
2210,121917.05930230238
2211,110006.98435131411
2212,112684.13023706457
2213,104585.08190624192
2214,128974.60263808888
2215,100893.75677449752
2216,139699.1806931244
2217,66438.7233673714
2218,91284.22572476178
2219,72071.25639602714
2220,75333.56574234516
2221,321646.01547175087
2222,266260.4559045159
2223,258033.95924655432
2224,202736.3461794012
2225,126101.88533384542
2226,168747.02613656732
2227,202749.37426765097
2228,274141.05571425124
2229,241669.0789874611
2230,162495.48745103402
2231,217777.48873491588
2232,182926.96055009932
2233,183578.42649719398
2234,235886.55400070752
2235,220099.48781004862
2236,270211.1247049775
2237,340551.9466530377
2238,194410.1173175378
2239,110423.83195293951
2240,159706.97779217074
2241,148176.20112988562
2242,131296.3944880629
2243,130242.74325081373
2244,98122.36603171295
2245,92875.28638531185
2246,149248.03384929406
2247,104840.71872663245
2248,125529.39208552695
2249,126545.9007639541
2250,134816.68596484992
2251,111225.94794767232
2252,169242.17968247164
2253,160603.90499451116
2254,176809.58347707277
2255,187578.11997521372
2256,180083.45533255365
2257,203676.15127434672
2258,166698.21279445046
2259,177520.4488482106
2260,153032.27066130514
2261,186298.11906378984
2262,207164.87963435688
2263,346496.11524487357
2264,427954.06443854346
2265,171483.10040840998
2266,287753.7747364124
2267,374759.7248428701
2268,381419.9632638559
2269,148719.8522490395
2270,182650.400806301
2271,233100.04314779828
2272,198731.30301054884
2273,168689.89692948005
2274,178753.23170265806
2275,169895.8130284509
2276,185954.88766692262
2277,189604.86154134356
2278,147401.82506754558
2279,126412.73829873395
2280,121069.66870587201
2281,166461.16071341746
2282,178517.50791808337
2283,101304.0267277219
2284,112393.54006572752
2285,150475.79327180266
2286,128615.44157293395
2287,350219.3881837554
2288,269279.8806505508
2289,391455.5455787549
2290,457061.37285063526
2291,322621.1940709351
2292,427069.6008891171
2293,461910.63846174197
2294,408034.9011482492
2295,446292.62811786553
2296,277446.4274411785
2297,315400.1559393197
2298,332076.2835193068
2299,392132.90676428867
2300,320176.2823135031
2301,283529.8521846971
2302,245881.7174891521
2303,239213.52428277282
2304,246243.02730011096
2305,186973.9458283199
2306,187174.65010992283
2307,190428.45285978963
2308,225230.6736657283
2309,276449.6400973422
2310,210222.83062582483
2311,200512.73087354907
2312,175558.35415810856
2313,174197.24061896736
2314,173608.40531525764
2315,173937.67864407104
2316,186341.9768844823
2317,181354.02516413058
2318,174481.64361779141
2319,174937.81649602193
2320,176246.9067411718
2321,240946.95117162832
2322,171861.50510434827
2323,185648.93857289327
2324,168236.39896381917
2325,207032.55555886857
2326,166855.73448719588
2327,211812.376129585
2328,224462.88996082952
2329,185472.23003635235
2330,177097.1921381369
2331,346534.7079393153
2332,402251.30278086313
2333,307878.7501027339
2334,260194.0854490655
2335,250189.99208243465
2336,317129.2109321696
2337,201716.9146027988
2338,281986.4766773441
2339,225971.47250107193
2340,385603.1571784515
2341,217779.58049251823
2342,226558.1764373032
2343,225838.5895818739
2344,230757.76406744475
2345,229195.56961345693
2346,213123.6908516051
2347,200121.8410248163
2348,233852.61390258087
2349,172545.14572471776
2350,280587.52812424983
2351,250206.57126340966
2352,237440.92330779065
2353,237680.38508019954
2354,132140.2844834079
2355,157254.52871237288
2356,154209.00470412482
2357,193295.3024304405
2358,195198.81441358532
2359,135616.28048330045
2360,120723.64766815795
2361,139512.42130722493
2362,271350.5062651799
2363,139709.64111289495
2364,155016.5799953352
2365,217126.45250906318
2366,193260.6484411556
2367,225652.2169265573
2368,209686.9959779268
2369,218059.49221583913
2370,172488.97581705207
2371,171913.90656245706
2372,188444.35299514237
2373,264294.27329456445
2374,287488.09581228223
2375,246978.89076677748
2376,283432.3292151
2377,358078.19558888307
2378,151629.2762264482
2379,201864.51800827342
2380,148220.62778800132
2381,166194.3260083179
2382,190137.28569316352
2383,202142.93316485063
2384,236394.94925278434
2385,159396.85223971607
2386,140950.31909371892
2387,139612.65043056483
2388,101491.82903903919
2389,129466.59987707957
2390,148756.437347055
2391,140491.52919927804
2392,116070.2378490096
2393,161206.71773736956
2394,145402.63415582423
2395,192149.80608330487
2396,144942.16863055536
2397,204821.59427633588
2398,128957.59648564334
2399,57698.86237239378
2400,58980.04703528063
2401,115059.08154327764
2402,139314.97426410098
2403,131981.81222210388
2404,152991.63676277347
2405,163211.1348192311
2406,141243.13416869738
2407,130924.07910607688
2408,141495.31368453478
2409,132557.49326563283
2410,157313.0932084703
2411,124513.52721807602
2412,157615.4863881242
2413,137929.37735028405
2414,140547.7481441151
2415,125788.04487124333
2416,124954.47995726358
2417,129477.91739387649
2418,129612.2712076784
2419,126421.3950383245
2420,127710.29268065067
2421,144475.49751153728
2422,115934.11387991616
2423,123583.54990758364
2424,153657.62335861326
2425,179721.38971153146
2426,124290.50539917924
2427,141778.48733042745
2428,164294.5951044991
2429,114650.97590663347
2430,134511.97315793415
2431,113818.03161527688
2432,138784.74051266772
2433,147217.41613239556
2434,142698.5033451889
2435,149879.35890372065
2436,110312.94485264024
2437,110553.09646797476
2438,126727.6750496729
2439,109362.06336975613
2440,119906.97155397294
2441,92274.42928530762
2442,100363.13277388299
2443,118397.88379209855
2444,131211.78196851464
2445,86658.05104900825
2446,127487.75035473114
2447,184675.5914480431
2448,137923.90765021378
2449,111618.73556521541
2450,142124.14601433874
2451,134377.05179609492
2452,197689.57576560028
2453,99489.99061111183
2454,128452.5104576531
2455,110304.67751937413
2456,132248.0258092546
2457,124843.43830891272
2458,115604.84873851245
2459,111652.24256047007
2460,133489.465149441
2461,121729.34595507557
2462,134865.0012531636
2463,122306.50907845952
2464,159690.51768936674
2465,132969.2324843861
2466,109115.77693086852
2467,137154.50618818522
2468,83386.59683078055
2469,80724.28464571318
2470,172547.93959291646
2471,193399.1554999675
2472,153483.112113182
2473,112909.932966361
2474,88445.51578545653
2475,209272.05465779788
2476,119310.62058799336
2477,130529.71649294953
2478,152228.6314205691
2479,107471.65779514959
2480,140924.4463144268
2481,126982.39875192245
2482,132641.88428813982
2483,117621.34583777997
2484,126938.81063808949
2485,128287.00275835217
2486,154710.3401698723
2487,172549.50431600626
2488,152766.58003892106
2489,153486.29326578885
2490,150501.49849126404
2491,94032.21833437326
2492,181526.83179560295
2493,155164.97719398586
2494,153496.854471009
2495,93660.67534824896
2496,235355.67670411002
2497,144765.986684668
2498,111717.79221513249
2499,87674.11523846711
2500,127596.60776524612
2501,132903.3326019253
2502,144732.80201045374
2503,99189.35321587764
2504,174810.4020981068
2505,219150.04162245416
2506,249359.97277036725
2507,290593.60778865207
2508,249061.28486158268
2509,217511.85908774484
2510,219179.18493538984
2511,183759.35236174476
2512,213432.54950599102
2513,212009.97202415083
2514,238379.29366990583
2515,149993.0435241129
2516,171831.52969840093
2517,137904.34301457327
2518,148060.0972997757
2519,226354.86054043478
2520,209302.6536245207
2521,189760.25673193324
2522,221800.30327874236
2523,130454.40873851161
2524,139438.08940957722
2525,148591.7093217647
2526,142033.01415533994
2527,120069.50010935533
2528,130271.13132693281
2529,137568.26595571896
2530,125674.67036961496
2531,257707.79277924978
2532,226646.6735963191
2533,197357.34523170884
2534,229522.79394159478
2535,296019.7935369058
2536,237146.3948802161
2537,225656.32634490574
2538,181554.90380196756
2539,186902.63447505323
2540,178465.81920972752
2541,179608.32643183134
2542,166292.7572303347
2543,124603.1369854474
2544,120489.00703806529
2545,129614.93668308042
2546,133681.22786888774
2547,133174.4721577767
2548,142295.61694453863
2549,153801.55957188024
2550,471280.5513503902
2551,138815.78793369525
2552,126614.96370919894
2553,79145.7977245065
2554,99605.61223662639
2555,116167.7822506708
2556,102815.18827699033
2557,108935.85452694795
2558,146128.6983929941
2559,136239.83200920242
2560,143866.21830708708
2561,143245.70469752816
2562,144960.02819463864
2563,157630.98395073996
2564,184931.70023637914
2565,143589.1597511071
2566,157547.97409156142
2567,141851.57870045264
2568,190795.3770456282
2569,196409.81426119705
2570,121211.55134024192
2571,172196.11657777673
2572,160074.11974943613
2573,220607.80539313785
2574,270096.0671405976
2575,126539.52625518017
2576,128804.27517937987
2577,147398.92434931683
2578,88801.28468740202
2579,72494.66958400291
2580,120631.92762891129
2581,121116.85915508163
2582,116156.44689579916
2583,274898.6360711093
2584,159664.02224003957
2585,179256.86703607283
2586,211703.26628697762
2587,188662.82929251422
2588,149995.31609168666
2589,145279.47220140346
2590,221780.68986317381
2591,223126.87964312677
2592,214693.73176364717
2593,243717.58112014344
2594,176835.07960829994
2595,198426.74357895483
2596,313034.0890812448
2597,191003.58310130113
2598,280378.1709954945
2599,317644.69288962125
2600,127704.47424333313
2601,139005.88595527346
2602,84830.99738662815
2603,89503.28389275809
2604,87417.96171935367
2605,80419.86199050563
2606,150209.0365713897
2607,182382.3077344418
2608,193268.14579400036
2609,167142.17869999423
2610,113228.88610353105
2611,126913.09198895197
2612,152864.40049143255
2613,132213.4582984999
2614,127971.74448582453
2615,152877.2248481066
2616,143554.2366995752
2617,167148.3773057636
2618,176634.07500686226
2619,192628.45480534178
2620,183061.82661554974
2621,182902.4029991489
2622,185661.50646930348
2623,233805.88558471203
2624,272984.3717057695
2625,302131.95404602174
2626,168031.99590474213
2627,172543.07258449434
2628,454863.99088521994
2629,483587.67485470726
2630,365031.41006180854
2631,464325.8962490628
2632,424399.2571992189
2633,309024.3394788755
2634,405814.8051119675
2635,157305.80341051446
2636,185103.11880492978
2637,183213.91965993305
2638,258839.535924857
2639,185651.0394680811
2640,156272.0367793674
2641,108532.61010335702
2642,182774.7217873979
2643,100913.21662287484
2644,132543.44829694778
2645,104447.07065842338
2646,95284.10467624145
2647,99729.51605467848
2648,142110.9914917287
2649,145012.92847762437
2650,144948.07245379323
2651,145529.7063122604
2652,439955.5446462841
2653,245605.6740512117
2654,251026.33568207422
2655,386260.43726917007
2656,325603.0701376783
2657,335226.181409544
2658,283801.39330932405
2659,319933.91415503266
2660,341283.5357642529
2661,353429.68644690444
2662,365248.6186230616
2663,271800.2526308656
2664,269389.3357257483
2665,325870.4745774572
2666,276911.31780467345
2667,168921.9626341483
2668,175578.61260796376
2669,174792.8984805427
2670,271610.0820239204
2671,177918.70507314158
2672,184691.13933664397
2673,209028.08430658872
2674,204464.58174086257
2675,171874.61881153422
2676,185984.54942107524
2677,195281.36230519612
2678,252728.46536470676
2679,274168.41386214335
2680,271170.15828974475
2681,404111.7051147814
2682,325839.53709752864
2683,512495.45381244586
2684,311369.78177980636
2685,334408.2421155364
2686,258849.24276556802
2687,312445.412550982
2688,218061.37278054655
2689,205051.39663621646
2690,451045.985761653
2691,192540.53109294357
2692,138147.8429860523
2693,190435.49252668887
2694,135578.67681317325
2695,189733.99567682965
2696,182341.40156804438
2697,190676.48712441165
2698,195374.36947847778
2699,176271.34962754298
2700,164856.7874507449
2701,160398.28785638546
2702,119793.80792742848
2703,128978.80658868756
2704,141358.00507154016
2705,124278.50486134924
2706,119401.782137872
2707,128258.87966229137
2708,134230.91644244437
2709,110074.63162681925
2710,128900.85252167871
2711,286169.8822793702
2712,377280.4031520053
2713,173930.10543996075
2714,154906.40824900713
2715,169858.50754801033
2716,157724.5789899499
2717,187019.68071711092
2718,223098.6822441239
2719,161118.44657289714
2720,170121.59129333252
2721,142437.36474769624
2722,156945.32253957444
2723,142439.49000967824
2724,132232.0167221712
2725,137965.86501549013
2726,147642.8754024169
2727,170020.9092684943
2728,165564.67825679868
2729,151247.87188080236
2730,145084.43802582912
2731,124825.03586064962
2732,124920.0726021296
2733,154607.46075824622
2734,143554.70389094262
