Id,SalePrice
1581,151530.78898669654
1582,121679.67625387954
1583,289116.10499699006
1584,217064.4216571354
1585,133770.64674193796
1586,64178.148107145316
1587,101072.08800566004
1588,153358.62838956495
1589,100016.2368627134
1590,133179.6599718688
1591,91828.377385269
1592,114916.60105112368
1593,117420.57538335578
1594,122510.65398451866
1595,125914.19745226698
1596,225135.35740184804
1597,196736.3858258432
1598,226971.9152849197
1599,165250.83446740525
1600,158241.62071174418
1601,65777.49846986092
1602,119254.20188783582
1603,70639.5491213285
1604,266231.5790700169
1605,239906.38904159656
1606,169427.0819255295
1607,173837.19223649424
1608,214258.05355953763
1609,182340.10469280678
1610,149024.16780176834
1611,140838.2081031426
1612,171662.900534667
1613,165919.71546975558
1614,129687.43871413026
1615,94735.54628695286
1616,80292.94846086779
1617,93730.51478020826
1618,126119.99001898812
1619,134668.01039609802
1620,182396.93363744338
1621,140251.83781547222
1622,137592.5306304444
1623,263064.26745274063
1624,213975.30812934498
1625,115641.3265081194
1626,171784.9382871949
1627,194124.4437566147
1628,281824.8843994322
1629,178367.8830603284
1630,355347.85855054966
1631,228151.15277511827
1632,246772.0139800028
1633,170982.26507213974
1634,185752.731913698
1635,173488.05139076937
1636,152086.80780541745
1637,207096.3796387549
1638,176115.20108121907
1639,189964.27491437437
1640,250935.64406037165
1641,181904.49511781463
1642,243231.29816907799
1643,216541.14437555787
1644,236056.37699940262
1645,199086.11746019596
1646,158136.32729364265
1647,157484.48772884146
1648,131619.8682218119
1649,139657.60355479727
1650,111837.48014659295
1651,125831.10441348332
1652,98587.47216975392
1653,100491.97335842715
1654,141828.24831501264
1655,136478.6001163646
1656,138671.06128178065
1657,146362.6161390268
1658,141744.20198465753
1659,119287.67615644516
1660,157987.0080879067
1661,435989.14498269424
1662,390979.3304391156
1663,371939.6854754551
1664,508573.4626937933
1665,307832.6113004323
1666,327469.8572063713
1667,379122.88587081345
1668,346733.13918332156
1669,300631.73862575094
1670,342865.23291362374
1671,258530.00271515164
1672,411125.4956096385
1673,284362.6296749473
1674,236027.75595583732
1675,197353.04081736555
1676,197825.4834117535
1677,218912.3815230394
1678,450007.6488871134
1679,382401.0739736172
1680,333104.9064691135
1681,250689.8944339173
1682,311531.5996858201
1683,186734.78363379466
1684,173523.12682582563
1685,172244.28792868592
1686,167439.27112703217
1687,168756.60257270874
1688,190676.5133498094
1689,192902.01957691746
1690,195748.09574798122
1691,185798.92916234507
1692,261887.42963077658
1693,167088.09547938022
1694,182695.74428997232
1695,162721.8706387674
1696,267360.722808252
1697,167968.2574416363
1698,340920.5265992778
1699,297684.96401818766
1700,254421.86151721544
1701,273874.30231531285
1702,238695.20402897493
1703,234630.918465098
1704,268763.0654338762
1705,236376.81378527146
1706,431111.23986276577
1707,213556.1026502611
1708,202419.68638160895
1709,263003.84397940757
1710,221758.00011227196
1711,274525.00954466144
1712,255862.13258939987
1713,277390.3541203675
1714,225617.60137743666
1715,209130.20382575915
1716,181777.7901008911
1717,172678.5854646902
1718,137304.27301908095
1719,212520.83589507226
1720,237878.08071105552
1721,163864.45541246355
1722,126167.33819436112
1723,156306.8235596691
1724,205128.4243535413
1725,236971.58302734446
1726,183903.33846940738
1727,156500.86686081663
1728,172374.58351951375
1729,168555.68986405036
1730,154686.17906155315
1731,118965.19420048893
1732,126845.10571619215
1733,112332.61510255327
1734,119840.471059484
1735,120920.60614785009
1736,107345.35797224604
1737,280246.36748584005
1738,248701.60376520865
1739,236857.29466726264
1740,215054.15489350256
1741,188627.15194992337
1742,171560.62964362348
1743,178393.2141758172
1744,311110.42391731514
1745,224178.43320104195
1746,182245.99298880692
1747,214257.59983634582
1748,219082.35451084425
1749,144829.46463394575
1750,124667.25767261894
1751,254682.55537096906
1752,115530.53604236247
1753,156259.82299468346
1754,194876.81215924607
1755,164054.12951501683
1756,125705.23920880567
1757,119591.28043434289
1758,142141.43967962655
1759,156815.2217725143
1760,164822.7078030211
1761,151192.25093393918
1762,178326.18608435243
1763,185558.83413983337
1764,112719.97108803745
1765,177304.98395001766
1766,191582.95039058028
1767,225802.42327437506
1768,140408.71063178527
1769,172092.51638252859
1770,148541.960746889
1771,128344.08845838625
1772,135635.74834278293
1773,122867.69163205606
1774,148439.637525348
1775,141387.98340664126
1776,126497.80132000527
1777,103147.29998291867
1778,135371.31127934676
1779,118903.33366219862
1780,184091.4261989496
1781,127103.05171902188
1782,86288.59099729567
1783,152077.59193868478
1784,107504.71154500874
1785,126732.45107362344
1786,135664.32491823813
1787,165897.215509069
1788,57777.772146252915
1789,98872.45226447139
1790,80415.17549810023
1791,180020.71901457311
1792,164395.38524454358
1793,126259.10416678782
1794,153456.7363272636
1795,134448.80295957302
1796,122849.4489681758
1797,115512.9903401144
1798,123520.46685979719
1799,109335.3485705784
1800,128841.40026133666
1801,129290.15648110709
1802,137994.0725360697
1803,149718.66250318993
1804,140937.84630826407
1805,134171.79778170114
1806,124084.2741638481
1807,135598.4043919465
1808,119290.5165287878
1809,122623.13097859957
1810,136735.0757941135
1811,90872.46291139374
1812,101689.30255915782
1813,123836.87650507982
1814,92209.37292884116
1815,56642.32174101687
1816,93771.29990348006
1817,112952.82367290356
1818,148996.02266794688
1819,131054.91386489637
1820,51286.670172682374
1821,114747.2486736201
1822,155133.22126713433
1823,41757.51514528494
1824,127438.99698189856
1825,143395.7109134748
1826,104025.57203540586
1827,100969.56126286736
1828,131305.92272172568
1829,126176.63093039523
1830,145780.376502482
1831,142671.5594001121
1832,92284.36777887412
1833,138086.92606200732
1834,123353.7043625158
1835,126812.18085798477
1836,126490.02515630871
1837,82771.22566773444
1838,132241.89502091872
1839,98121.15862082796
1840,144609.77455518564
1841,136254.9179866388
1842,91039.9115992251
1843,127876.41945605668
1844,141819.8964876117
1845,140971.70071566154
1846,156484.11525441165
1847,167401.36652448023
1848,58221.59872230911
1849,110523.19672342666
1850,117465.51340542655
1851,155558.4358106401
1852,121199.0348563265
1853,123867.17205737911
1854,165581.84857968046
1855,143861.09214878784
1856,225208.1299271777
1857,146761.36003894408
1858,134200.4831789852
1859,113326.95387342147
1860,140729.85729962285
1861,112579.98265305361
1862,307439.19976304116
1863,288965.0089332362
1864,289064.33625271625
1865,355124.99964589963
1866,337318.9222082474
1867,221630.85297869833
1868,289643.2322820596
1869,201356.9660392251
1870,222099.564200659
1871,257276.338130586
1872,173232.36009320768
1873,240563.74254218795
1874,155944.47667150234
1875,201736.31011679908
1876,203249.5008967508
1877,211996.6332326233
1878,203870.37128000113
1879,128267.8419634322
1880,131107.84081177384
1881,244563.25802356383
1882,243292.21097074033
1883,186941.1464028005
1884,205821.50853992163
1885,242890.84441806327
1886,287974.94243208435
1887,214854.94463031873
1888,263601.84602154494
1889,171160.00521941984
1890,115070.32505243678
1891,135401.44748930953
1892,95533.19596978619
1893,125572.81308844796
1894,123536.96626123272
1895,132740.41221579304
1896,126023.14308622944
1897,113739.84262396538
1898,113730.24994681223
1899,153514.5925325737
1900,147750.34732335288
1901,170341.428528779
1902,162811.27385933168
1903,210284.63496982303
1904,148041.25300502047
1905,201245.11479767718
1906,156289.09580981112
1907,221616.6977185642
1908,108581.65972905427
1909,128049.14156138015
1910,116713.13924912474
1911,225813.5491408752
1912,348117.6643855239
1913,150066.1347695798
1914,57305.983855270744
1915,311785.3994777738
1916,67368.07819489356
1917,241233.95055907583
1918,139017.34024702336
1919,184718.39199242872
1920,162183.3360709659
1921,377762.2592949242
1922,318774.4973234867
1923,228713.8867840537
1924,219476.05106994646
1925,194958.29676270255
1926,374308.4242432264
1927,132767.84463737934
1928,159985.70927677242
1929,120470.69668517188
1930,127900.93823455449
1931,142436.87364378845
1932,140618.11433569912
1933,185881.84997593873
1934,183968.2983712419
1935,172351.23362466678
1936,198749.22301921016
1937,186041.81021509
1938,173118.61131766814
1939,238645.47234231362
1940,192304.41417959123
1941,169276.765558139
1942,185761.26877037523
1943,215334.60048272338
1944,364785.13354783144
1945,399202.8349752639
1946,166845.91550726205
1947,325187.69919620414
1948,175568.60409441407
1949,247028.65558964608
1950,187692.8734818007
1951,244312.06012908128
1952,203746.89015905725
1953,162146.42005822857
1954,178693.01073316362
1955,132779.90885509612
1956,297159.3181353368
1957,156972.72915493496
1958,287690.3661904015
1959,143278.31721924516
1960,114284.92270856966
1961,117273.85664070383
1962,100760.03184077804
1963,108346.04180695549
1964,106047.7372697197
1965,136633.84597140324
1966,136949.71461204326
1967,292449.84766329406
1968,409821.9538842034
1969,380537.31968847755
1970,397696.01788154145
1971,468405.81527049164
1972,370319.4065752597
1973,268113.52378419746
1974,332505.13777794305
1975,555101.2550648064
1976,265383.05901537224
1977,342094.5704449305
1978,344647.91146240244
1979,326378.46805146703
1980,205430.2832355644
1981,341597.8808678682
1982,215552.93622226338
1983,202729.67758238834
1984,171702.94868659033
1985,226115.15236237616
1986,206799.2333895986
1987,184310.9341333248
1988,172308.57663141927
1989,193214.6677864581
1990,207400.13933824928
1991,231134.75571255342
1992,215960.42024740778
1993,168428.20174597518
1994,235052.40132104035
1995,184376.11792052412
1996,245851.63026238716
1997,315620.21593707986
1998,303364.69348347385
1999,281441.41650745325
2000,312621.1804911253
2001,269458.3050703258
2002,238149.22892804685
2003,254795.88722038938
2004,280892.08631155494
2005,224695.4769779644
2006,223504.38496888726
2007,249388.53540528083
2008,215259.7661248696
2009,197494.093435545
2010,196172.01959534135
2011,141677.2621464515
2012,170666.8748520422
2013,177581.48115820388
2014,189339.30019070164
2015,207196.69872585477
2016,192262.04585834686
2017,195955.18860577187
2018,112610.56091941826
2019,130650.84432520655
2020,104463.92676422815
2021,94916.89364298322
2022,191703.2444929298
2023,148795.71139061663
2024,273199.5835712555
2025,343981.11351283116
2026,176027.98313843607
2027,158401.4111081079
2028,150872.46238899193
2029,167930.4460612917
2030,267122.24190351146
2031,235699.29814819782
2032,255911.96486873148
2033,256586.22098937692
2034,171594.7164923542
2035,225614.61187750986
2036,201390.69669463532
2037,209980.46565551937
2038,336784.9695848025
2039,235105.36837523343
2040,269378.00592958066
2041,303038.55475332733
2042,211283.7311004553
2043,176237.90513672438
2044,175683.40279413146
2045,210727.51500699975
2046,146471.72663492328
2047,147691.1972350676
2048,143713.0721378299
2049,144794.14966542044
2050,168422.53611983714
2051,101687.24434845842
2052,120466.53050012926
2053,149008.17593795937
2054,95597.36125522573
2055,156027.50905727688
2056,139327.64243146332
2057,111379.88123876292
2058,219248.910097117
2059,133593.00040166735
2060,180649.84540955082
2061,174101.35127742696
2062,126809.82612528383
2063,115439.18068488906
2064,136289.16349168713
2065,117606.65550886099
2066,163539.21697093092
2067,107981.08820467249
2068,146485.9737335901
2069,88709.52958574482
2070,114252.75175085077
2071,96486.20756859031
2072,144104.63997881158
2073,131457.2645645211
2074,187949.63517957108
2075,153641.1742299995
2076,114280.74137435303
2077,155752.76553940307
2078,126530.22890346871
2079,135843.5493675927
2080,119232.67179401782
2081,124056.31960552224
2082,122061.28720171885
2083,146432.7199776029
2084,108011.92553350206
2085,115355.19316354312
2086,113215.83965470549
2087,126441.68672858007
2088,100176.64200648518
2089,76812.18886253031
2090,127223.44633883542
2091,106051.3167248841
2092,123179.93402812004
2093,121217.40041249846
2094,109072.35703858752
2095,144044.73322799063
2096,80362.33810608137
2097,97210.60998630957
2098,147849.6754229912
2099,53953.84369546583
2100,85633.59580884998
2101,114024.46502959935
2102,124650.57919592563
2103,106232.60160516671
2104,140441.18611983713
2105,129329.51846461535
2106,82173.04720481453
2107,190494.09220553303
2108,117846.95150314677
2109,111981.74168951322
2110,131173.62218778316
2111,134474.21697278853
2112,141303.2302790516
2113,125253.57054713425
2114,125990.84590498335
2115,165699.22883372277
2116,113987.55943846222
2117,155108.32640312565
2118,120481.51765095079
2119,116712.88117794317
2120,116984.81789407617
2121,87405.0127737114
2122,120983.66908156738
2123,79161.48495931749
2124,153349.0117501035
2125,129995.19447405268
2126,156693.9907835591
2127,159830.354476978
2128,122029.63130067222
2129,92828.97856992761
2130,134904.4702170881
2131,138180.80456484735
2132,115385.12421230812
2133,121512.56627783585
2134,120302.64060760076
2135,92083.2629863436
2136,75391.6980958543
2137,108069.32689488724
2138,131205.39600258844
2139,149985.71156345413
2140,141480.22945954054
2141,157599.8135145053
2142,125277.07014324078
2143,146498.75086163764
2144,129815.436094096
2145,134878.26658913368
2146,169325.02389169898
2147,140560.6339111423
2148,132902.7479426361
2149,144549.25085346904
2150,231895.12459338966
2151,117678.24604038127
2152,180159.6623808513
2153,159727.95277704392
2154,105322.59240471863
2155,140967.94544828424
2156,261983.42145145094
2157,229568.57084039133
2158,238741.75928781525
2159,210641.6041145283
2160,185628.38751495144
2161,235589.32454400448
2162,378375.027046581
2163,349612.27058508556
2164,248242.40630665413
2165,198822.09519525367
2166,160305.03652278025
2167,219051.198494617
2168,195751.90374980366
2169,195713.6112751791
2170,216500.35770819886
2171,156876.20224672617
2172,130692.82882715303
2173,171387.98242106487
2174,225163.79871657104
2175,291076.9607106432
2176,309111.41319707286
2177,237284.71789099666
2178,213896.7478714269
2179,134398.49424855798
2180,206301.687558384
2181,196207.71966137644
2182,226843.4503319493
2183,190450.47462229137
2184,119335.07388384931
2185,126273.14422932363
2186,148687.97540776958
2187,151364.02159931572
2188,155764.05352432426
2189,294490.76519450423
2190,74896.78353486829
2191,76515.39647419471
2192,88222.91908194304
2193,114048.30177434023
2194,93666.28398895354
2195,104659.96717367569
2196,98376.12882073449
2197,118103.71218673719
2198,149831.9196735257
2199,177110.6166876735
2200,156058.6362904839
2201,147491.75206274385
2202,220298.53718702207
2203,132039.7847467783
2204,174381.3400672095
2205,125882.65737219491
2206,143333.35057654054
2207,212563.6173982582
2208,267780.1566006471
2209,263509.99732186744
2210,118701.72758753822
2211,112484.92605950002
2212,116517.60806366209
2213,103579.113567848
2214,130296.3039261611
2215,98622.29609052761
2216,147562.6672888939
2217,67523.90467313332
2218,71146.85562364811
2219,70560.76915609866
2220,65900.80956567095
2221,313618.56069337577
2222,285668.27342303214
2223,286058.3966201063
2224,208741.26874049153
2225,119840.17625701368
2226,183625.43564059728
2227,190573.4411807706
2228,267080.94646397687
2229,251491.60674509447
2230,148987.1673934828
2231,210161.55654583592
2232,180727.09870991964
2233,180846.87943583797
2234,240869.3936758612
2235,220435.37222930026
2236,254130.83627865967
2237,302790.1799281496
2238,183778.38039105432
2239,111849.53522413949
2240,154868.98566429887
2241,150603.93692649846
2242,124446.35814823123
2243,130727.81979111268
2244,109754.41978963435
2245,104204.785901133
2246,141602.4828748108
2247,117106.74877508801
2248,122710.09721405743
2249,114421.13295140241
2250,125808.25068892639
2251,139933.92027856276
2252,186176.90427504003
2253,150507.55541932717
2254,179451.39993935966
2255,184573.9139408138
2256,173746.15209266497
2257,208212.79192114543
2258,157415.38029106555
2259,175414.79485584341
2260,153698.57183520007
2261,196000.7271283577
2262,213685.34373161625
2263,381234.6256132519
2264,509303.87652583944
2265,176132.02444713467
2266,310323.43715789943
2267,365604.30403059354
2268,436689.332251004
2269,150543.9302011877
2270,200082.91660101604
2271,210489.78087739815
2272,194738.7501030727
2273,159417.51037179673
2274,182247.1383270794
2275,162405.38985598212
2276,190688.72224205267
2277,184891.93728481402
2278,149717.32800971685
2279,127107.91633272641
2280,121425.52410166834
2281,167459.31174649645
2282,188835.36078324346
2283,109900.07356592972
2284,114418.46094427134
2285,142845.1019300958
2286,123603.49380455697
2287,373344.9480538669
2288,274832.1564431365
2289,361082.3966861098
2290,456025.4437788443
2291,333963.6700379314
2292,448813.6040713515
2293,481841.2123352489
2294,394996.61876186414
2295,488152.29294496303
2296,284848.27111605613
2297,359704.1142815061
2298,342492.81953926553
2299,342839.4124243747
2300,327652.86802267755
2301,316193.7577501046
2302,247911.49237779164
2303,246194.43517120532
2304,251901.90813753995
2305,202062.9521752206
2306,194772.2886997093
2307,201699.2089456132
2308,226783.4413427836
2309,289414.97941095487
2310,210499.26882560967
2311,205716.06617289735
2312,180480.6240313748
2313,172177.4284719366
2314,181202.1311948745
2315,182170.2887972986
2316,198883.99507558998
2317,188760.21760669895
2318,181472.7629314913
2319,186481.32310054643
2320,184510.56506240548
2321,237138.08448272507
2322,180878.32117211632
2323,195612.87245214733
2324,179466.67359699644
2325,216899.26160423475
2326,174334.73671333113
2327,200561.7556900571
2328,221369.621937599
2329,194916.07466808587
2330,183783.98332950898
2331,335274.97168210277
2332,389996.1844828469
2333,315916.3873940492
2334,253698.43531893278
2335,284970.9690783441
2336,301174.9832630513
2337,199051.6412901477
2338,262698.1465906337
2339,216435.14549678893
2340,398715.21116866136
2341,216899.62727590438
2342,233734.13044989135
2343,223818.71420369192
2344,214616.26374063484
2345,232684.8271184284
2346,216478.66303301236
2347,201037.64791177196
2348,248397.57919926982
2349,183157.50216282523
2350,321398.1119139027
2351,263751.3593213798
2352,253283.94216573305
2353,237278.79886369946
2354,142697.77853645963
2355,144523.1493345272
2356,152306.18156137262
2357,188814.4516907381
2358,200776.70394825234
2359,133636.8532180968
2360,113846.81120794102
2361,147326.7837139644
2362,268506.42976285436
2363,138850.15681589162
2364,155938.35112872216
2365,217870.3269329066
2366,192910.16379192797
2367,225678.8311095511
2368,214934.952263525
2369,220053.1934016156
2370,166192.52214169982
2371,165528.861445445
2372,195436.69467204853
2373,290721.2111722178
2374,323417.77991099574
2375,253062.77855756273
2376,281345.0569330875
2377,350791.9559157523
2378,144559.2957864288
2379,201590.7939670465
2380,148859.66649702625
2381,168267.71690958948
2382,204259.53005354086
2383,203882.1423570994
2384,244490.04318410307
2385,160040.06041784046
2386,131942.21085378417
2387,134508.1133569401
2388,103998.33178544175
2389,113008.71775975217
2390,145280.66934847512
2391,147254.71324505858
2392,114163.6697532967
2393,168678.42378752498
2394,143587.21694318514
2395,213844.8054827695
2396,142085.67673721467
2397,227583.45699346135
2398,131827.50785760893
2399,66771.80440873318
2400,66947.40087957072
2401,123205.21584243258
2402,137301.62174151538
2403,145810.9098019531
2404,154914.10367600608
2405,156932.55387608832
2406,140314.25784248736
2407,122878.98485106186
2408,149135.5508785145
2409,118121.29191797905
2410,172428.04560458058
2411,113481.44133538503
2412,157973.40759251756
2413,128760.19552061916
2414,159324.83311352672
2415,134013.4044595622
2416,128524.3842345203
2417,131387.31543257198
2418,127553.46552012299
2419,128706.212424708
2420,121936.69809912685
2421,152972.93949614454
2422,108464.56667973848
2423,121435.05262187442
2424,159770.41767580627
2425,194344.37693271026
2426,134843.13153962948
2427,130994.61165349458
2428,184301.30970807926
2429,112182.4450168876
2430,131702.72648110008
2431,102651.55836099808
2432,151485.2891913032
2433,148261.72514433318
2434,139874.03016274446
2435,157598.66722131797
2436,104964.30933844975
2437,102537.27765158286
2438,121023.05782610044
2439,104103.44690614226
2440,125237.52849246844
2441,91889.64140420829
2442,94961.18409151332
2443,118618.4250453717
2444,128262.19908824284
2445,92840.94798678256
2446,135036.1108089938
2447,182772.53566146016
2448,127381.4356951157
2449,117002.59969846788
2450,150659.53644091234
2451,118500.72719847913
2452,188482.9180295525
2453,90971.85642916251
2454,122339.57445331672
2455,124040.2434167099
2456,138962.64284806701
2457,138761.60953340156
2458,132037.9449917357
2459,111945.29964593839
2460,143285.58782949697
2461,123675.35282601205
2462,137352.84620293212
2463,125701.86072608201
2464,172694.6878043813
2465,147840.92802175047
2466,118995.42981352081
2467,131128.23673487222
2468,87783.835255078
2469,83304.25839620554
2470,192265.67292645187
2471,212224.4432576717
2472,161795.911549307
2473,115551.54239425718
2474,98557.00898549682
2475,212820.68968397443
2476,116541.69021969657
2477,129129.0215195414
2478,156165.18510642208
2479,105119.23039346286
2480,151816.64721562472
2481,122082.35118318167
2482,128822.74562846492
2483,107432.17139528826
2484,121626.01770819347
2485,124362.47597365461
2486,156240.88198613204
2487,169283.53538047933
2488,157958.6077659759
2489,155722.963471968
2490,141259.58546150354
2491,90591.94795288982
2492,194885.26741361798
2493,154246.81408487118
2494,152595.05203534244
2495,90602.67278217156
2496,227119.34649260584
2497,153166.19651914955
2498,106123.07392575152
2499,82981.43118923699
2500,121531.12084525583
2501,137706.9508734118
2502,147978.65099329624
2503,97414.78349537693
2504,192504.5972972267
2505,224315.08321044914
2506,250848.8052377294
2507,284483.37891935976
2508,252063.7837106369
2509,219653.8690299005
2510,219307.04585040177
2511,175123.97696087672
2512,211325.20505883888
2513,229034.0120573664
2514,238444.61869257374
2515,152734.41371762843
2516,178605.48887670288
2517,148306.06858785078
2518,156265.5686109836
2519,239899.41969124723
2520,223169.55896085533
2521,188502.73251474331
2522,226045.80910988618
2523,116474.86215996624
2524,135693.8952663311
2525,149799.3010349451
2526,139546.64486176876
2527,118194.96812094995
2528,125749.51963108029
2529,136733.74827021762
2530,122761.47986576472
2531,260616.39584763744
2532,226120.46427882698
2533,194952.54476345805
2534,233079.04706750988
2535,292114.26299390814
2536,232475.5990446665
2537,245946.63153961962
2538,184656.64890915775
2539,188767.73121648477
2540,180477.46400740318
2541,180208.66427304977
2542,161905.5075884649
2543,121313.38501522099
2544,122886.49912044441
2545,140268.78751217842
2546,125075.1498417376
2547,139697.25154472384
2548,152399.21165865983
2549,156615.4462986099
2550,881061.6338956316
2551,140644.3408652971
2552,132391.5370110959
2553,69751.08581027605
2554,93005.11384188128
2555,113849.5154630786
2556,98584.5451289862
2557,106481.17822573266
2558,133660.39448831003
2559,140357.832243638
2560,159636.33430183184
2561,143178.2419058301
2562,145318.10641466873
2563,150679.17600564077
2564,204752.79752308692
2565,131610.41822049505
2566,156939.21026188057
2567,141936.63484632128
2568,212613.38314963665
2569,239540.02176564225
2570,115627.68132221831
2571,197899.08509476742
2572,151948.04389737922
2573,238272.65725341937
2574,312754.4445297062
2575,132117.42415368225
2576,121031.81738575714
2577,136504.38890798055
2578,82793.6734461989
2579,62265.66996931401
2580,90433.34378205001
2581,98062.66542383825
2582,102274.31823695588
2583,288993.51774502127
2584,182736.3182963774
2585,186815.0967951218
2586,226606.03124192648
2587,201703.36714156586
2588,148179.51275150024
2589,147034.2788425267
2590,201427.23017926453
2591,216112.64727597075
2592,215460.43635736845
2593,251297.42600136407
2594,185343.70371969088
2595,204922.69070269284
2596,282853.32013645786
2597,188193.25977707244
2598,284257.68449914735
2599,352168.7060785087
2600,166595.76416086414
2601,140691.98080016937
2602,86980.68982767835
2603,95797.11682104369
2604,90823.95743839158
2605,82945.45181150784
2606,144609.0008930221
2607,198994.89710523852
2608,197035.73509959312
2609,169928.22991731364
2610,109246.08015191044
2611,124353.04042325751
2612,162518.3540317168
2613,126375.5512524464
2614,122132.06377406736
2615,154252.60473257204
2616,143999.5202783632
2617,182885.09639664885
2618,202224.92867795337
2619,204302.53038032344
2620,188672.16642144092
2621,174743.68732304755
2622,181758.46615632786
2623,237907.96214815098
2624,308773.2518655999
2625,293698.73947105714
2626,173514.7194312977
2627,166415.8673792729
2628,488605.58544063644
2629,519835.0522186553
2630,378418.9733595496
2631,496336.1990478059
2632,414066.6591248102
2633,313122.59745836176
2634,442381.94442870707
2635,158030.2830392468
2636,175535.65931809365
2637,182188.8893263356
2638,266742.6677257054
2639,184389.83385307703
2640,150710.77050088168
2641,106672.305295957
2642,193968.28799330743
2643,104864.64166620311
2644,113414.6003830797
2645,111545.00788281014
2646,96505.9712442624
2647,105448.49939464014
2648,141301.72001894272
2649,153776.05057540367
2650,136167.94901618105
2651,137537.9999110366
2652,398086.21405167255
2653,248036.40961002058
2654,255488.4422490307
2655,400218.4122784387
2656,319451.3546317889
2657,354968.60079570865
2658,308752.2183374669
2659,304912.9553297261
2660,364912.92133857514
2661,357867.8242824943
2662,368019.811150761
2663,290648.23571161466
2664,281510.3233282149
2665,324834.72652328206
2666,284819.9531277296
2667,174090.97279312176
2668,182071.03163886914
2669,183945.27233863022
2670,273530.55535971164
2671,189107.8352576824
2672,195733.03689785826
2673,198078.23404938288
2674,193705.3593932957
2675,174577.12005286347
2676,192631.87629370362
2677,201271.77257405655
2678,249511.65433660994
2679,272712.5452139946
2680,285067.0776633941
2681,392223.09804515133
2682,312189.3806866896
2683,500220.1668244599
2684,310545.2643576669
2685,320100.13649471616
2686,248689.29732099126
2687,306145.4678907526
2688,217774.45746820458
2689,211917.3976560868
2690,430517.73727293935
2691,192283.66591569342
2692,143777.58812976466
2693,204688.1609110035
2694,141884.64639827298
2695,194218.12226252357
2696,184752.25715918175
2697,188668.1937918806
2698,194699.126089314
2699,175281.07974295333
2700,156612.11760522152
2701,150237.557802896
2702,114352.51475242508
2703,123909.13063006727
2704,138647.6672946268
2705,114823.33652315942
2706,109094.892235671
2707,123762.55904487686
2708,131572.59417004642
2709,104818.10423688586
2710,124055.2829007409
2711,310519.8970538963
2712,383636.9557317971
2713,170129.86108064934
2714,151293.59664335032
2715,168901.10766157362
2716,144961.69455347996
2717,193829.44839051456
2718,217196.90328295963
2719,154841.44362638565
2720,174181.38676203656
2721,130774.00688039965
2722,158236.8606207188
2723,142598.53719463924
2724,125400.37397276195
2725,128263.12165535185
2726,151682.66656449516
2727,179222.35157697642
2728,184527.858200787
2729,148361.04705744615
2730,149609.3474680998
2731,121764.6619541946
2732,139906.420303467
2733,156491.18661162964
2734,137232.2037172568
