Id,SalePrice
1933,182590.98
1934,192165.36
1935,172965.3
1936,185471.69
1937,183197.62
1938,169588.61
1939,235796.23
1940,176798.45
1941,176679.45
1942,182090.69
1943,195866.19
1944,312323.0
1945,362233.1
1946,115304.15
1947,309797.9
1948,161572.4
1949,241181.83
1950,178851.11
1951,272880.34
1952,216927.69
1953,167719.48
1954,176994.31
1955,141882.77
1956,274062.8
1957,147720.05
1958,310271.56
1959,140664.14
1960,120608.64
1961,116458.9
1962,94936.38
1963,105023.484
1964,108479.74
1965,145321.02
1966,141387.84
1967,286755.06
1968,424354.28
1969,379329.0
1970,499669.0
1971,481323.6
1972,404165.88
1973,249571.92
1974,320906.25
1975,519852.62
1976,273400.53
1977,341905.75
1978,381272.25
1979,326007.66
1980,192821.64
1981,335297.5
1982,223910.89
1983,207164.62
1984,169971.38
1985,212631.3
1986,207538.38
1987,183890.44
1988,171885.6
1989,192835.8
1990,218226.62
1991,268549.53
1992,212384.66
1993,172182.72
1994,242061.84
1995,189991.95
1996,247242.27
1997,311298.84
1998,359844.25
1999,255157.28
2000,299172.78
2001,243461.58
2002,245263.0
2003,255636.38
2004,288243.03
2005,232934.23
2006,226241.97
2007,239641.56
2008,215327.81
2009,185507.95
2010,195051.97
2011,148614.78
2012,179776.95
2013,182430.16
2014,178423.84
2015,201446.0
2016,191038.84
2017,188933.67
2018,120388.695
2019,132086.61
2020,116243.85
2021,107833.32
2022,176003.73
2023,140071.52
2024,230049.48
2025,365364.62
2026,163563.69
2027,152795.45
2028,151321.83
2029,169600.73
2030,278344.97
2031,238240.38
2032,264921.62
2033,269138.97
2034,150047.17
2035,208261.06
2036,192121.75
2037,192425.77
2038,255679.28
2039,206598.38
2040,280493.84
2041,268255.44
2042,199641.92
2043,161864.52
2044,179823.42
2045,213875.55
2046,144459.73
2047,145725.56
2048,134993.11
2049,136415.8
2050,185432.61
2051,101799.695
2052,124357.72
2053,150290.34
2054,88418.16
2055,164941.22
2056,141311.14
2057,125234.38
2058,226865.73
2059,132738.2
2060,162858.6
2061,195861.52
2062,131183.36
2063,118999.27
2064,142153.5
2065,127500.234
2066,167308.11
2067,110062.45
2068,151043.27
2069,90110.15
2070,113036.96
2071,89137.48
2072,131226.9
2073,144585.72
2074,189183.56
2075,144919.8
2076,122433.57
2077,148739.7
2078,122485.66
2079,141166.08
2080,123839.58
2081,131314.3
2082,125022.21
2083,151316.92
2084,111096.46
2085,120235.98
2086,109816.06
2087,135092.9
2088,98698.11
2089,72854.88
2090,129181.81
2091,114637.17
2092,123454.1
2093,143839.88
2094,114628.65
2095,160363.52
2096,72924.46
2097,89820.41
2098,158616.48
2099,56777.215
2100,84361.34
2101,120100.28
2102,129573.44
2103,99243.09
2104,135118.69
2105,118758.695
2106,71739.99
2107,225010.53
2108,123373.945
2109,112459.23
2110,123135.21
2111,141119.5
2112,136850.75
2113,114381.63
2114,107835.99
2115,153868.34
2116,124175.09
2117,144775.3
2118,128315.08
2119,94429.99
2120,116994.68
2121,78613.41
2122,101594.664
2123,78572.555
2124,158406.95
2125,134631.56
2126,140580.05
2127,152380.3
2128,127013.086
2129,102655.97
2130,134413.61
2131,140131.11
2132,119731.01
2133,121478.11
2134,117492.02
2135,102269.5
2136,78175.445
2137,107419.67
2138,128960.25
2139,148131.98
2140,147691.03
2141,150070.92
2142,129075.29
2143,138985.17
2144,111150.51
2145,142489.98
2146,166366.83
2147,124163.73
2148,129594.32
2149,147384.58
2150,218236.61
2151,108303.91
2152,179654.92
2153,154222.25
2154,116883.61
2155,145632.61
2156,251367.48
2157,231962.61
2158,225944.2
2159,209904.1
2160,180245.45
2161,251580.22
2162,355102.56
2163,372374.03
2164,253091.23
2165,179840.06
2166,150871.1
2167,223459.48
2168,195180.73
2169,191773.94
2170,217232.02
2171,150493.44
2172,132243.03
2173,161895.39
2174,234859.48
2175,331755.1
2176,324562.06
2177,255657.58
2178,211049.03
2179,142726.89
2180,218818.9
2181,184665.81
2182,227251.39
2183,193706.16
2184,126902.055
2185,132036.86
2186,145150.5
2187,155998.52
2188,157446.97
2189,238608.73
2190,85109.484
2191,86429.09
2192,100456.16
2193,109293.98
2194,100194.28
2195,111816.28
2196,101378.93
2197,123854.82
2198,163853.16
2199,165433.2
2200,144784.14
2201,151973.2
2202,223936.94
2203,119627.836
2204,192251.33
2205,119171.445
2206,144409.88
2207,216204.81
2208,269382.16
2209,197207.83
2210,119701.67
2211,115981.305
2212,111982.97
2213,100985.03
2214,133297.27
2215,101045.73
2216,144201.52
2217,83623.05
2218,60164.547
2219,47547.273
2220,50935.453
2221,313845.16
2222,276433.4
2223,283488.88
2224,220381.64
2225,116265.14
2226,187183.42
2227,205261.94
2228,262952.0
2229,254204.92
2230,151734.55
2231,216214.3
2232,178862.89
2233,169173.14
2234,251310.44
2235,216572.97
2236,261199.47
2237,362439.75
2238,206861.58
2239,109120.67
2240,162314.2
2241,157839.36
2242,126388.266
2243,128735.625
2244,96411.29
2245,100269.8
2246,147867.33
2247,101134.805
2248,122321.53
2249,123838.63
2250,138130.1
2251,101788.82
2252,173316.67
2253,154746.3
2254,175464.25
2255,194747.33
2256,196333.73
2257,214133.52
2258,169059.11
2259,174265.38
2260,162506.88
2261,184624.95
2262,206757.05
2263,330552.16
2264,477901.84
2265,167272.06
2266,287877.4
2267,357211.8
2268,417585.66
2269,146760.84
2270,182752.3
2271,229642.88
2272,184020.44
2273,168371.9
2274,177649.61
2275,175471.44
2276,179165.4
2277,180725.84
2278,148068.98
2279,133683.0
2280,117820.79
2281,165229.33
2282,189616.53
2283,99369.625
2284,112339.59
2285,138617.7
2286,128490.555
2287,374500.16
2288,261988.8
2289,407392.12
2290,500601.0
2291,321064.2
2292,412523.1
2293,525483.1
2294,469901.62
2295,475103.47
2296,278870.8
2297,300631.16
2298,299191.9
2299,398475.16
2300,331627.62
2301,287579.12
2302,237246.84
2303,251418.55
2304,250174.34
2305,181519.9
2306,181050.34
2307,191487.75
2308,225015.45
2309,291555.4
2310,208671.8
2311,194462.64
2312,173327.75
2313,178968.16
2314,178083.52
2315,178962.53
2316,180139.77
2317,181510.03
2318,181117.17
2319,181214.61
2320,228716.6
2321,230929.17
2322,171524.86
2323,176809.58
2324,171279.0
2325,211209.31
2326,164844.97
2327,213586.52
2328,233108.23
2329,182104.92
2330,181552.28
2331,381878.88
2332,391146.34
2333,317460.78
2334,257531.31
2335,258480.83
2336,327284.56
2337,217033.84
2338,295723.4
2339,243207.7
2340,438097.53
2341,207472.47
2342,235632.58
2343,228855.38
2344,223140.27
2345,243134.66
2346,216517.42
2347,190278.08
2348,242537.39
2349,169856.66
2350,301165.2
2351,254089.31
2352,245168.05
2353,234360.08
2354,134312.11
2355,144606.27
2356,161789.2
2357,202406.75
2358,186156.77
2359,135943.31
2360,117081.19
2361,147923.05
2362,274586.3
2363,139347.5
2364,164966.23
2365,218120.1
2366,188237.47
2367,229659.52
2368,209673.4
2369,219684.77
2370,172182.06
2371,165766.9
2372,187165.05
2373,269398.6
2374,315482.44
2375,233578.45
2376,276640.72
2377,351892.5
2378,141513.97
2379,197632.95
2380,148572.98
2381,156774.36
2382,210896.52
2383,204053.2
2384,242480.73
2385,167482.28
2386,136789.3
2387,140136.58
2388,98937.67
2389,128941.43
2390,150738.62
2391,148103.73
2392,121111.19
2393,168535.12
2394,136513.4
2395,201231.14
2396,140410.02
2397,216200.48
2398,123846.91
2399,57358.36
2400,55010.29
2401,118995.87
2402,137326.25
2403,149227.61
2404,146214.19
2405,153943.94
2406,146830.55
2407,129267.09
2408,149157.33
2409,125638.72
2410,174000.67
2411,122045.13
2412,145346.66
2413,134932.61
2414,149974.64
2415,138578.97
2416,132317.45
2417,132140.4
2418,127697.0
2419,134480.02
2420,124699.16
2421,150633.3
2422,122069.23
2423,130694.734
2424,166532.7
2425,140604.45
2426,127996.086
2427,136717.56
2428,167111.02
2429,116060.414
2430,137696.6
2431,99194.08
2432,140359.55
2433,138306.2
2434,139046.28
2435,138087.16
2436,100918.8
2437,110224.32
2438,131429.06
2439,114351.31
2440,123273.625
2441,103524.086
2442,100404.53
2443,127792.76
2444,119951.13
2445,71395.79
2446,135048.22
2447,178270.94
2448,125023.164
2449,106600.59
2450,138057.0
2451,129638.08
2452,199234.31
2453,90349.8
2454,120166.164
2455,122151.21
2456,131710.0
2457,126680.66
2458,115558.445
2459,104559.375
2460,117362.01
2461,120127.43
2462,136934.44
2463,119344.32
2464,165691.05
2465,136089.89
2466,110323.6
2467,136336.06
2468,72829.87
2469,70011.58
2470,174891.39
2471,200885.81
2472,155041.0
2473,125335.34
2474,83932.49
2475,241946.67
2476,110019.63
2477,125604.336
2478,144936.52
2479,104051.66
2480,144539.81
2481,121907.63
2482,133228.0
2483,119419.234
2484,121216.914
2485,130267.79
2486,152863.53
2487,164609.48
2488,164443.48
2489,150299.66
2490,151575.6
2491,93099.86
2492,181930.81
2493,148467.03
2494,154789.39
2495,86014.664
2496,243951.05
2497,158581.39
2498,108244.53
2499,92452.46
2500,129755.22
2501,138305.28
2502,149454.92
2503,103319.13
2504,183554.73
2505,223565.22
2506,256634.7
2507,290283.6
2508,252041.05
2509,212001.19
2510,239158.23
2511,181214.97
2512,208134.19
2513,211879.1
2514,230735.23
2515,146827.05
2516,171860.84
2517,143513.9
2518,146701.92
2519,218617.83
2520,211935.08
2521,191309.95
2522,213878.61
2523,125164.18
2524,136558.19
2525,146831.81
2526,135970.03
2527,107318.914
2528,127047.125
2529,140840.92
2530,116274.45
2531,246234.9
2532,226503.84
2533,194011.02
2534,232056.88
2535,334438.1
2536,242679.92
2537,232936.69
2538,185697.34
2539,191251.4
2540,177517.84
2541,190196.08
2542,168008.92
2543,131846.86
2544,126689.11
2545,135579.75
2546,130398.3
2547,146496.4
2548,147843.64
2549,151455.08
2550,831164.94
2551,142847.14
2552,128919.18
2553,86095.664
2554,101771.445
2555,119406.37
2556,106552.31
2557,111897.03
2558,151987.84
2559,124419.52
2560,147587.67
2561,128346.9
2562,136689.27
2563,148098.08
2564,195965.03
2565,136000.5
2566,164661.3
2567,119843.88
2568,182861.61
2569,206799.84
2570,119008.125
2571,177133.62
2572,160964.14
2573,233541.7
2574,219485.19
2575,135266.44
2576,128686.03
2577,145998.2
2578,86612.69
2579,66667.234
2580,114581.76
2581,106196.44
2582,95392.88
2583,267210.88
2584,166077.69
2585,181698.47
2586,200763.05
2587,194886.3
2588,138061.75
2589,151465.34
2590,218899.67
2591,213777.88
2592,213020.6
2593,251054.12
2594,177198.17
2595,204559.02
2596,302366.7
2597,195323.56
2598,272500.12
2599,321990.84
2600,165416.31
2601,145566.66
2602,83465.055
2603,93847.33
2604,80666.26
2605,76668.71
2606,149833.53
2607,185839.08
2608,215744.67
2609,164608.86
2610,114346.41
2611,136190.78
2612,154851.56
2613,132444.6
2614,130211.15
2615,149991.8
2616,144040.98
2617,171185.44
2618,164379.36
2619,191061.44
2620,184398.84
2621,175487.84
2622,183983.4
2623,249454.14
2624,303796.28
2625,329201.6
2626,166831.08
2627,171035.62
2628,502990.88
2629,514853.66
2630,353209.12
2631,478044.06
2632,455633.22
2633,306158.84
2634,381891.62
2635,155430.95
2636,173642.11
2637,164592.38
2638,253641.66
2639,188380.95
2640,145931.81
2641,102575.336
2642,193781.17
2643,99556.4
2644,130964.86
2645,105803.09
2646,95927.766
2647,101493.37
2648,142438.48
2649,151403.81
2650,133615.95
2651,142630.28
2652,455628.03
2653,247852.77
2654,232379.1
2655,381869.4
2656,298883.06
2657,352826.0
2658,299633.34
2659,303580.22
2660,344819.12
2661,360874.56
2662,349715.22
2663,292139.6
2664,282113.66
2665,323510.44
2666,292506.5
2667,167573.19
2668,184332.03
2669,175570.2
2670,284002.75
2671,185129.2
2672,194058.02
2673,207986.95
2674,202952.22
2675,165953.72
2676,195171.25
2677,200007.42
2678,251833.7
2679,283855.16
2680,276685.3
2681,474450.56
2682,330456.97
2683,551057.8
2684,313142.56
2685,342928.22
2686,274258.9
2687,331758.9
2688,223295.45
2689,205369.64
2690,488631.16
2691,182212.98
2692,133829.95
2693,186650.61
2694,136324.23
2695,194631.28
2696,189961.69
2697,186821.75
2698,190512.69
2699,161518.48
2700,155529.55
2701,159399.11
2702,119150.99
2703,134633.5
2704,145039.11
2705,117869.79
2706,118880.51
2707,132884.5
2708,132067.84
2709,111318.54
2710,128174.305
2711,228660.77
2712,374336.25
2713,160401.3
2714,146796.81
2715,171415.3
2716,141839.47
2717,168156.08
2718,229691.5
2719,158665.66
2720,172248.75
2721,138987.83
2722,165625.0
2723,151022.23
2724,130347.32
2725,134597.42
2726,141313.84
2727,175807.95
2728,167970.95
2729,159727.95
2730,146310.56
2731,124953.914
2732,126860.67
2733,146954.67
2734,140149.14
2735,131348.61
2736,133356.89
2737,125975.266
2738,140060.56
2739,166037.61
2740,137773.95
2741,140793.52
2742,152642.83
2743,146952.44
2744,152406.89
2745,138241.33
2746,139273.1
2747,144552.62
2748,122201.195
2749,125778.15
2750,135370.58
2751,133515.33
2752,175466.08
2753,151667.27
2754,208871.1
2755,128611.44
2756,99903.93
2757,69355.13
2758,88063.79
2759,158825.38
2760,116999.81
2761,135716.62
2762,143357.95
2763,184971.44
2764,139837.8
2765,305212.56
2766,132131.33
2767,90207.14
2768,132958.28
2769,125752.24
2770,155397.16
2771,116935.45
2772,117293.195
2773,149990.23
2774,140243.94
2775,131649.1
2776,129479.68
2777,135746.39
2778,92696.484
2779,119699.38
2780,93933.83
2781,93812.695
2782,91650.78
2783,92789.53
2784,132928.1
2785,133863.53
2786,65017.867
2787,124460.47
2788,75553.805
2789,180188.56
2790,89906.54
2791,120110.71
2792,46083.664
2793,165567.36
2794,96330.5
2795,119525.88
2796,91983.266
2797,187854.4
2798,101103.85
2799,118555.69
2800,65564.51
2801,110824.39
2802,139265.0
2803,152173.34
2804,142273.67
2805,104716.05
2806,70100.17
2807,155282.19
2808,143558.94
2809,130726.52
2810,129488.08
2811,146727.81
2812,145619.7
2813,162993.78
2814,160645.47
2815,101422.055
2816,221406.94
2817,145841.38
2818,133427.75
2819,147275.4
2820,139708.11
2821,116508.78
2822,203750.83
2823,296064.28
2824,167975.92
2825,149374.4
2826,135278.31
2827,143241.66
2828,205986.14
2829,187397.6
2830,235370.94
2831,175449.86
2832,268691.72
2833,280225.38
2834,208834.25
2835,222111.19
2836,196622.3
2837,153463.72
2838,155812.38
2839,182332.39
2840,207533.22
2841,208910.34
2842,223967.9
2843,150590.92
2844,155979.48
2845,123632.72
2846,212443.0
2847,190903.89
2848,218808.67
2849,203386.81
2850,272360.6
2851,244277.22
2852,235366.22
2853,233398.77
2854,143431.25
2855,199247.42
2856,199312.8
2857,192021.73
2858,197589.23
2859,115515.91
2860,118322.89
2861,122780.375
2862,200589.66
2863,131226.28
2864,263380.66
2865,145762.95
2866,136671.16
2867,105500.42
2868,98067.98
2869,112717.99
2870,121254.49
2871,98255.95
2872,49426.2
2873,108065.37
2874,136629.31
2875,120171.77
2876,164496.03
2877,137983.42
2878,172371.33
2879,136977.66
2880,98722.68
2881,152962.69
2882,172111.8
2883,217048.75
2884,204278.1
2885,200944.83
2886,246335.2
2887,101946.2
2888,133488.47
2889,59444.773
2890,83896.88
2891,130942.38
2892,34759.895
2893,60517.535
2894,35853.58
2895,294366.88
2896,274393.66
2897,201341.52
2898,150575.98
2899,226843.88
2900,152071.36
2901,197941.55
2902,172365.58
2903,357967.88
2904,348830.2
2905,91052.18
2906,207994.1
2907,112108.53
2908,135818.0
2909,146420.14
2910,79511.95
2911,83465.055
2912,145484.22
2913,87413.38
2914,70766.1
2915,81266.93
2916,87992.93
2917,160025.42
2918,118080.3
2919,218344.25
