Id,SalePrice
1788,57312.72821562632
1789,100158.21015548482
1790,74995.2650593635
1791,178765.0782944449
1792,152906.47549565625
1793,132768.5820992145
1794,150642.30184845364
1795,136384.49936502796
1796,118638.94087769266
1797,110132.99619665615
1798,117550.91799182334
1799,110234.79564748607
1800,123402.74763363204
1801,130006.90894151897
1802,137667.1571766357
1803,148978.1696766332
1804,139864.7013693978
1805,137624.0229842515
1806,121744.9080415224
1807,135770.55872762564
1808,120600.74034604264
1809,123773.00346328327
1810,138442.5990823134
1811,95371.19009714905
1812,98184.05808018374
1813,121528.93073543269
1814,96827.29131937548
1815,48860.6739585229
1816,92281.96632378473
1817,107651.69948905235
1818,141221.22519983823
1819,122268.08254750945
1820,56383.0343149204
1821,117710.63432489191
1822,146810.90176069306
1823,41240.66125078662
1824,134725.85675145854
1825,137212.59096084296
1826,104702.46120580535
1827,98790.4756894087
1828,134807.37729427294
1829,110471.77415861624
1830,144021.2704793104
1831,148147.29392905068
1832,77890.82122817656
1833,144170.9285310727
1834,120438.15446690662
1835,134016.11655629304
1836,128823.0909777419
1837,86733.73748761465
1838,126298.53716950689
1839,89959.95168599713
1840,146458.9318254061
1841,141790.06710732795
1842,85789.78502489156
1843,120982.73017032936
1844,134689.3548015346
1845,142195.72637436254
1846,150965.36666344083
1847,160901.27022404637
1848,51021.867577243844
1849,113574.80902025939
1850,117328.69048512375
1851,151661.82573101053
1852,122767.99030813784
1853,128491.93904964978
1854,174617.70254025114
1855,137510.1851130008
1856,223455.015232608
1857,154228.59929119732
1858,135069.21566680487
1859,122942.87163870333
1860,141584.10822697694
1861,122757.91977462733
1862,291030.4808198832
1863,274741.2033052648
1864,274779.22401334863
1865,352284.2820756767
1866,351197.4121072354
1867,239071.56916514662
1868,288652.04361563
1869,203254.35383483372
1870,235838.7619810081
1871,248085.97921918347
1872,170321.82040078516
1873,240551.55989983998
1874,146871.2294387183
1875,200986.57704225375
1876,188924.0229272612
1877,216322.34557317576
1878,199322.1687130304
1879,129477.68730875665
1880,133623.0987818476
1881,250733.2742891976
1882,249944.0659296936
1883,191548.83379784023
1884,207615.40662976325
1885,252088.5650757245
1886,292177.1738734233
1887,213239.79864192897
1888,285661.7921627514
1889,165225.78782098636
1890,118106.51444582491
1891,131158.46277885922
1892,104634.5400637436
1893,132747.24617833088
1894,126071.27426315923
1895,133797.85851684946
1896,130337.39675560154
1897,114567.84166534439
1898,118932.80664206656
1899,154120.18983442764
1900,153042.1309142405
1901,170944.33503365333
1902,148211.79932911153
1903,215951.48457357555
1904,146191.85628810033
1905,206025.80167576566
1906,165576.6379695445
1907,214893.71339007095
1908,110569.17869344076
1909,135119.55727272603
1910,119745.9274965334
1911,208654.04609661602
1912,338495.7276933412
1913,146580.3850667731
1914,53033.75146781357
1915,311454.2164282713
1916,65634.57212324867
1917,264303.47247413686
1918,141922.6029070846
1919,172032.75893520427
1920,149892.80316335664
1921,423700.03353004716
1922,338251.10165958287
1923,218158.23961087666
1924,228945.93384510436
1925,193470.51223134654
1926,394634.90467873425
1927,133909.8910366278
1928,154495.96966872457
1929,124854.66094858901
1930,130579.62207920811
1931,145222.95450893042
1932,139611.40748447354
1933,178106.75823571964
1934,179839.29199428306
1935,170389.2108115076
1936,192747.6120885369
1937,179455.8759953867
1938,168927.37277668918
1939,240264.2510864287
1940,192733.2904115246
1941,171429.645180211
1942,178426.7623567445
1943,211158.86520832314
1944,351698.7554111099
1945,391392.93541256303
1946,143734.38211456107
1947,309625.19520682236
1948,178600.34384946298
1949,243146.299268338
1950,185582.04685483244
1951,249474.79303726743
1952,222372.59930439043
1953,160626.12491911527
1954,183003.10512609655
1955,136477.74767063273
1956,296753.4372749621
1957,152421.49440183231
1958,313057.11594946217
1959,145794.45628937456
1960,113014.36601013766
1961,125080.02481863143
1962,100768.19658106827
1963,108799.17984541011
1964,107439.5156557837
1965,141491.48514194816
1966,141056.16743580584
1967,290714.1212410857
1968,419651.2974304281
1969,394098.8008041475
1970,431696.48213156743
1971,466256.6838672184
1972,371928.685582698
1973,252831.94155656133
1974,329731.6443477076
1975,506177.48237467214
1976,273525.1103654438
1977,352516.31723232137
1978,358237.2050365564
1979,338975.87585887115
1980,194784.9148696447
1981,357099.90287237155
1982,220605.26028951758
1983,202386.80533911448
1984,171779.94250312104
1985,232632.80146664692
1986,221154.7369394311
1987,177643.90457733942
1988,175553.48625595594
1989,195658.05540594796
1990,209387.13970869264
1991,226718.3761466085
1992,212450.61863582022
1993,171830.91515512357
1994,240665.58806393613
1995,187295.1631525595
1996,252315.71253367898
1997,307346.2807812256
1998,329834.0394620099
1999,261045.99570719118
2000,323783.44239789044
2001,271025.3464657633
2002,248980.52997190182
2003,261422.32078784396
2004,271001.174282506
2005,217114.25370450228
2006,224389.26932970798
2007,246531.00193978572
2008,215281.0617060898
2009,191803.4787108351
2010,197093.98500079778
2011,139124.48511007967
2012,169456.13893827007
2013,177969.2275866809
2014,184200.36757463307
2015,206796.38439478312
2016,183673.64685998712
2017,194023.2679824267
2018,121040.22113948781
2019,133993.11199533867
2020,105823.005816361
2021,106607.84733796028
2022,182861.36224550987
2023,146586.89173874867
2024,243510.12758855394
2025,356319.7391185453
2026,169733.88510373884
2027,156539.98133869818
2028,155900.7412462225
2029,163093.45148133504
2030,272148.69266279036
2031,238321.06954596116
2032,250003.72647584917
2033,264823.42119094066
2034,167294.33514496143
2035,217043.08854826688
2036,199843.38478230892
2037,204892.65121099836
2038,299231.9739729688
2039,239135.6953937415
2040,247174.80204911457
2041,306979.7322055186
2042,205073.2537906838
2043,174707.09380528773
2044,163599.1696651352
2045,214062.3142531232
2046,148144.51361994908
2047,149072.8483813486
2048,143840.61998456006
2049,141258.49119919253
2050,175876.9463738015
2051,102220.21960031416
2052,123584.85682933065
2053,148731.42163339758
2054,95518.57181347515
2055,159449.443329788
2056,141882.09743455713
2057,114619.15655808299
2058,224827.41514413356
2059,129720.29651417104
2060,174793.12170035735
2061,178234.62257696083
2062,130525.22829070836
2063,115708.89725098058
2064,139988.728059403
2065,116449.92814406702
2066,163250.17227326828
2067,113524.82395558755
2068,149155.88875982343
2069,89790.44720202565
2070,116224.42867628264
2071,85752.4334622811
2072,138561.3670944689
2073,137728.53019061784
2074,184751.0976190649
2075,148613.23394613335
2076,120361.54739982664
2077,158989.38267277268
2078,128699.38292183811
2079,135869.9744198832
2080,118874.90020506442
2081,129194.25988824898
2082,125036.88122027704
2083,145089.08758304815
2084,111990.3015408529
2085,117435.96744206466
2086,103894.6139521884
2087,122373.48913634235
2088,99245.88836706385
2089,69650.23754244609
2090,121069.51562394656
2091,113247.02032592207
2092,127488.10404387419
2093,113472.25076277756
2094,116662.78663213883
2095,142640.54277937725
2096,83991.28718035598
2097,94826.19155367982
2098,147797.35799982763
2099,55588.84405593783
2100,80347.40176101156
2101,118548.86878016707
2102,124775.66592005681
2103,102660.55824436083
2104,140843.43084312195
2105,125868.24041951657
2106,66611.00025149973
2107,209325.0565281204
2108,113494.9995538884
2109,108447.18726801884
2110,126481.1339585635
2111,142237.19660548164
2112,140021.14705963814
2113,122811.55351180802
2114,115796.72519989125
2115,159565.68575195328
2116,115178.08878142375
2117,146251.04184406094
2118,121176.84452599153
2119,109654.15544514226
2120,112038.08501677957
2121,93766.42102345283
2122,113903.90086347214
2123,83745.3703620838
2124,159667.36192672083
2125,131632.69130271612
2126,142163.69752047997
2127,154449.73628483247
2128,124886.16088818345
2129,94134.28314748636
2130,133398.27906413877
2131,141529.84882663662
2132,113934.10303489005
2133,122281.55316290454
2134,126350.32032036314
2135,88788.8365625566
2136,75332.35109374147
2137,104151.52744429107
2138,134429.5263989612
2139,146758.707336161
2140,140404.86815435847
2141,147758.60941244668
2142,123658.78029580024
2143,144807.9299193288
2144,127789.99817551457
2145,137460.3696301762
2146,165686.0350908562
2147,134727.6358775082
2148,131171.67145741876
2149,142587.41475608107
2150,218304.44459370495
2151,119286.55419486295
2152,178063.06626838958
2153,159148.98840076954
2154,104744.36984841486
2155,139788.63228358942
2156,248776.0564925646
2157,236003.9315975197
2158,235348.18122740206
2159,207484.75643400446
2160,181518.65669188657
2161,236477.2311170382
2162,419245.029349293
2163,350904.14568536525
2164,261896.4733201615
2165,200705.50994878617
2166,154409.57330434938
2167,222055.2383948741
2168,194600.07186117113
2169,201213.29925016133
2170,222854.1964462959
2171,153642.8341609629
2172,129118.7626531018
2173,169693.19147969288
2174,230716.6430857132
2175,318924.37776432093
2176,315751.462349446
2177,240111.3945430544
2178,212523.4793086857
2179,137738.79289800604
2180,213988.47566405917
2181,188867.6240950821
2182,218161.54936368222
2183,184782.96822527537
2184,123311.28046804968
2185,124382.20001100801
2186,149835.69127578184
2187,151872.1258374232
2188,152484.18575971952
2189,277695.60045133973
2190,75834.16697951403
2191,82882.23870082056
2192,91727.63702178239
2193,110168.02546735803
2194,101550.13042482027
2195,110573.66572029566
2196,106839.89696299299
2197,117088.51503627957
2198,162124.33177835867
2199,183277.936248724
2200,148452.74297677906
2201,143710.5894498259
2202,219726.05830302348
2203,138839.7925166037
2204,181002.16066080576
2205,120630.81708271643
2206,136275.30101941258
2207,207926.75620349246
2208,259526.91956027906
2209,244178.95037707838
2210,122599.07211098087
2211,114152.51329218401
2212,115762.39655829527
2213,105897.13679400124
2214,126200.06527617559
2215,103238.68206800516
2216,143560.01435952316
2217,71281.96197462003
2218,74033.41300194857
2219,66448.17054473629
2220,68595.24228708964
2221,314049.00649854506
2222,274809.7247697305
2223,294024.76929274935
2224,215111.11645252522
2225,119854.50041390272
2226,191412.00070542865
2227,204486.84875976847
2228,274728.0083119071
2229,251161.5302591809
2230,149626.77225750935
2231,220626.37287354254
2232,174545.52504331322
2233,174748.04709144693
2234,246177.94807394268
2235,215786.87119239842
2236,269884.5227623022
2237,334004.58461563755
2238,199888.97212822377
2239,108434.53798102468
2240,160089.64764768368
2241,160764.38813246615
2242,126342.44443030104
2243,129304.95312124974
2244,108069.34084732288
2245,106957.95347035603
2246,142745.55511143222
2247,113722.81698056236
2248,126682.87627451254
2249,122361.23424525802
2250,135418.12744127662
2251,102130.80863368702
2252,176539.90194867947
2253,151823.02071589927
2254,174637.99594680415
2255,183057.63500258402
2256,186003.9392183388
2257,200106.93558844418
2258,163123.99209185547
2259,178074.93259464373
2260,150575.39697424398
2261,199105.2139629129
2262,209429.63551338261
2263,370156.0539066094
2264,508635.2407628476
2265,184473.47819634338
2266,292237.04946653405
2267,365609.5165485399
2268,422378.8548111267
2269,146050.74277203096
2270,203604.55460490688
2271,217976.12790836155
2272,193458.94705714
2273,161058.96697675722
2274,178976.7851542449
2275,159562.46020685203
2276,200281.79690399393
2277,183245.6128460258
2278,146213.94412672898
2279,130890.3479732029
2280,113609.91019623195
2281,162548.2065616314
2282,184853.9540854276
2283,107768.37271226554
2284,108631.17736971274
2285,145734.88417097222
2286,125539.52071311764
2287,362367.18687097717
2288,263499.0297972298
2289,378431.7004966537
2290,477352.41366104595
2291,338897.4502089102
2292,431697.23585801385
2293,480597.1054326546
2294,405693.94034984737
2295,464919.5875065959
2296,293093.7957039016
2297,318288.5704770058
2298,324831.87757199234
2299,364599.9822878413
2300,338372.7974981441
2301,296837.3537207855
2302,247942.46603275984
2303,238395.39210408527
2304,254598.9172450097
2305,188859.51854821146
2306,184122.93037309757
2307,186995.043178385
2308,224779.00550242205
2309,283735.25585655763
2310,210589.19211114134
2311,197785.90258412246
2312,181661.26237535296
2313,174882.5866590941
2314,176724.25508638908
2315,180531.70614918403
2316,191529.7378635439
2317,183141.96467112016
2318,179719.44234729063
2319,187620.14438959083
2320,180701.31881807145
2321,248273.5780850877
2322,175250.19494166842
2323,188905.45124736073
2324,174384.53424197162
2325,217726.74820169146
2326,171993.73671416767
2327,205804.98334044014
2328,227961.29313956422
2329,184992.46168157028
2330,180292.08817083295
2331,347362.5915165894
2332,398588.97409092414
2333,320793.93393772235
2334,249375.59514149989
2335,280750.35338233865
2336,316253.47055324045
2337,197293.29233081348
2338,284488.55630019243
2339,213041.2540919367
2340,402233.87831195095
2341,216544.04069902282
2342,235767.49532531173
2343,224550.34112426516
2344,215097.67085442913
2345,243921.76628770895
2346,213792.91728879968
2347,196477.2079135496
2348,230732.02248142127
2349,181628.37112731484
2350,300362.41170075734
2351,253926.8047265297
2352,249358.1173574328
2353,240888.52408007602
2354,137269.28040047426
2355,146651.4602844804
2356,154157.5121309809
2357,192882.72945516236
2358,193962.7864481101
2359,128728.9816251378
2360,117748.5827760067
2361,147579.2191592504
2362,269304.8169783783
2363,138119.6677137653
2364,155656.3006340777
2365,218437.76436114532
2366,197746.82445752938
2367,229116.75987914827
2368,215521.62111969542
2369,229599.26111596642
2370,165005.10296429705
2371,161933.20852286322
2372,187092.82895343716
2373,273734.05914488784
2374,314673.042190133
2375,261723.66051230836
2376,274415.8314292838
2377,332033.6367556482
2378,144227.21021461673
2379,196833.14627970435
2380,144253.56320873136
2381,168951.53210899606
2382,205898.15816059228
2383,200238.46076486612
2384,252092.00116446707
2385,163169.9454465215
2386,132563.13498683905
2387,133008.0573972135
2388,100524.12734922681
2389,120016.78175932271
2390,146551.26750128216
2391,143772.97754730875
2392,115564.91944914994
2393,173277.3858083839
2394,143158.94963892037
2395,205906.01156445825
2396,144586.74524174753
2397,219999.2026475715
2398,133602.1971628444
2399,55935.49763697298
2400,62991.519631479176
2401,121413.38842712395
2402,136270.97007887345
2403,143558.8022375617
2404,151802.31676118984
2405,156355.33645553552
2406,143154.54746788583
2407,126712.97618448306
2408,144066.01337078115
2409,119898.49452840144
2410,169531.94000546777
2411,119067.00485385924
2412,154989.43095555453
2413,131419.2228444519
2414,149861.24861673053
2415,137178.97152919025
2416,129786.94738971353
2417,136255.90623610222
2418,134577.5805320522
2419,129668.5959460912
2420,124973.37285960444
2421,155542.89763697993
2422,109309.55982601651
2423,121254.34701056647
2424,159738.37156381202
2425,188110.06970360538
2426,145518.3308914866
2427,131335.33168857725
2428,182996.24398023263
2429,109939.18814468925
2430,131845.10815222794
2431,109475.19042939978
2432,146852.00286459381
2433,146515.07496657645
2434,141063.4210210488
2435,150142.26210468428
2436,108396.06502325567
2437,107323.27637929421
2438,125606.17896120185
2439,106274.59851003073
2440,125917.72234257567
2441,95929.11804487024
2442,100640.87969925342
2443,123128.86587397674
2444,130475.74232564204
2445,89787.88973022865
2446,137245.36531852873
2447,179827.20187229698
2448,129998.26836791878
2449,114487.73359395332
2450,150806.07651797985
2451,120444.39014395201
2452,197022.83493972092
2453,96247.25129933169
2454,123451.43454058262
2455,122032.1585655948
2456,133757.49080532932
2457,133038.62087347716
2458,129573.00857264678
2459,108150.45873393628
2460,137412.6552122559
2461,121867.83831908955
2462,134758.90729534713
2463,124147.78079177375
2464,177496.24687973777
2465,141766.34677853493
2466,113479.23079619772
2467,135393.51397553855
2468,75566.37943473042
2469,79404.4129892358
2470,190886.31149131566
2471,209306.05454515063
2472,165682.34472527337
2473,119365.93687240483
2474,82970.68728927575
2475,218037.2863535486
2476,113483.58604029722
2477,126215.31210438504
2478,147095.18351705966
2479,104348.66055186008
2480,157340.33389111684
2481,120499.07489337616
2482,130366.1296484884
2483,114429.13160336092
2484,125037.31219673906
2485,131998.32755806093
2486,152533.57267957198
2487,172293.76796018885
2488,160540.08135390765
2489,150835.1160229377
2490,146025.60300196146
2491,94086.38337418952
2492,186148.34468984487
2493,148878.65160666223
2494,151978.59013308
2495,86484.05997316471
2496,230041.22033564106
2497,150081.83259412905
2498,109553.35516150456
2499,86425.82432826994
2500,126548.15875869963
2501,136300.49964447206
2502,152832.8218624089
2503,93288.28925816805
2504,183535.94113411818
2505,227995.8874965778
2506,253747.81200279924
2507,274616.34816272184
2508,254010.79336643696
2509,212041.12009051867
2510,222118.86210852314
2511,173226.3732256901
2512,208634.40646787232
2513,218029.94637650886
2514,245837.28382236746
2515,149824.5009733529
2516,167625.33673487068
2517,142789.64127296355
2518,155902.25997221074
2519,230394.39064182638
2520,215042.75335960824
2521,195057.09364282747
2522,223824.0061823139
2523,126144.40825383386
2524,136309.61712264782
2525,146728.47853392252
2526,134658.4759528225
2527,116973.12056531047
2528,134062.34346014005
2529,136334.0601094136
2530,121796.46233831446
2531,259063.02414366754
2532,225216.14864562394
2533,200648.6847558083
2534,240637.0395221961
2535,308787.04015218467
2536,229332.9028323869
2537,242469.68764082136
2538,192501.00120000658
2539,191504.56390050764
2540,170067.39218968304
2541,190329.9954005825
2542,167545.63332065084
2543,125414.42352687429
2544,127364.42525704211
2545,138078.96049328306
2546,126161.43670003071
2547,136044.02441719928
2548,149914.3472829863
2549,155812.65611800665
2550,763422.837490784
2551,135862.67928080366
2552,132767.43029161502
2553,73676.75368154293
2554,96463.64735382065
2555,117623.72452924328
2556,103740.1267317202
2557,112920.87578053374
2558,155062.46046187676
2559,136377.8476390576
2560,150485.1386356011
2561,148260.5844497738
2562,140242.06961619284
2563,153599.55294050794
2564,206843.42386072053
2565,135661.60591903396
2566,151994.41330941912
2567,138907.45425768488
2568,199521.9353138514
2569,216965.53054006255
2570,119049.66327077059
2571,188297.11469645222
2572,158684.092597974
2573,215357.1484105493
2574,283047.40818456776
2575,131125.00227834866
2576,122171.15771377608
2577,153607.5523174907
2578,82706.09501172023
2579,65196.180990507935
2580,94278.53266349797
2581,105797.73394691345
2582,100684.93823793434
2583,288601.0523455414
2584,174058.36737496877
2585,179444.83979568694
2586,227966.9162265136
2587,205995.78572016166
2588,154074.93210248108
2589,148760.2741806937
2590,212607.3418029774
2591,216652.47257886536
2592,213219.35111963077
2593,238783.1247648102
2594,183655.80650463502
2595,205840.40174379892
2596,308834.5539690732
2597,183509.86833142687
2598,285865.56208564644
2599,316558.42163228843
2600,159407.48072544747
2601,150015.22582732455
2602,87486.47847584952
2603,97568.12475977212
2604,92380.97682099963
2605,81342.16693974369
2606,145106.6353417319
2607,200803.08865059033
2608,201913.04655944067
2609,167875.90701578365
2610,115310.84842790363
2611,121309.01935354048
2612,158361.1370071561
2613,131590.2740919216
2614,126186.34968465437
2615,157361.41623156943
2616,142836.00971107185
2617,185490.48828222303
2618,195638.95705578112
2619,193707.57099455327
2620,185865.68125520193
2621,175917.96420546295
2622,177778.23410275657
2623,245239.489643582
2624,300552.19053098385
2625,304634.3048442714
2626,172838.63423340663
2627,174040.5358443289
2628,484522.15102696494
2629,488364.2534371095
2630,371659.9111878023
2631,491212.2394468788
2632,426746.36273710086
2633,302447.9795297439
2634,428303.21798662085
2635,152989.8411715433
2636,179544.62035311584
2637,177684.3598823891
2638,251728.2923446437
2639,184086.70372399423
2640,152753.19330744894
2641,111320.84764431263
2642,190066.85906763712
2643,100539.3820136187
2644,119844.96770008047
2645,105925.87035773111
2646,95916.52514941373
2647,104826.53507464912
2648,144479.06804240786
2649,140412.65592343354
2650,141986.31186608356
2651,141301.91746872917
2652,418426.6576530909
2653,243091.69029458362
2654,241337.38444636646
2655,402318.8596113268
2656,317995.2326420024
2657,347022.0722038251
2658,301941.45390775584
2659,297605.1826293725
2660,363084.6310374589
2661,369433.8348452958
2662,355123.9401334429
2663,297421.84999710345
2664,270758.5965806836
2665,330518.72725314123
2666,284588.35548346105
2667,169633.99319242663
2668,191524.27887580678
2669,174697.0230685559
2670,276899.33790727926
2671,195585.55361828627
2672,193148.55734009368
2673,210410.7525083091
2674,205589.81328825554
2675,169632.8794887439
2676,196082.20765516424
2677,195334.32839018485
2678,254939.4843178881
2679,273225.59117493004
2680,285858.33292400604
2681,394213.4190871073
2682,324147.578413603
2683,499704.24709009565
2684,316319.55115977186
2685,345179.7058267225
2686,261236.03454841566
2687,321204.83535261016
2688,222277.4064961599
2689,207983.74967662198
2690,456802.9812202727
2691,185543.85114020208
2692,133465.62784513953
2693,195673.74542421423
2694,132274.68412498257
2695,198304.20753260294
2696,192862.1579652747
2697,184254.23648629765
2698,192956.60817040352
2699,173567.47248825818
2700,157063.77728335402
2701,153649.13299345557
2702,109348.79160814587
2703,126355.4802022365
2704,142997.71518485658
2705,120245.07304635718
2706,116440.8292775868
2707,123935.47422885757
2708,134307.01427322562
2709,103974.71673670608
2710,128359.74149654197
2711,275356.1249053407
2712,380539.49265044293
2713,168150.4458670233
2714,150328.2950481356
2715,166646.79241578013
2716,142509.95556598954
2717,186979.38016436563
2718,223019.42916474637
2719,158825.5696440969
2720,172935.02057085934
2721,133343.94861146482
2722,162339.43365757837
2723,141920.74636385246
2724,130991.37893551563
2725,131183.07122468867
2726,144584.0699826855
2727,176360.12145084146
2728,182201.68834667583
2729,143148.74312582027
2730,144984.28251143108
2731,132648.72744802988
2732,125367.87499805968
2733,158177.72973781006
