Id,SalePrice
1800,120610.45094380813
1801,133193.07092051452
1802,136628.26244261564
1803,149024.65589514558
1804,143514.50146167516
1805,136206.75903565594
1806,124755.67736288562
1807,135013.82285944786
1808,120941.87195408715
1809,124441.31048673397
1810,136568.95552248045
1811,91205.35848958371
1812,100426.63864835017
1813,119927.53280610872
1814,89943.6814290806
1815,54358.13090951245
1816,99590.59876040881
1817,111375.6977178808
1818,150024.80528552027
1819,126233.44664889538
1820,66588.73238831016
1821,113484.16333763422
1822,156068.1411102714
1823,58101.35220210974
1824,129662.17910995957
1825,134964.3078195868
1826,104254.63533691861
1827,102244.80001946469
1828,130512.85346699739
1829,123006.38333137541
1830,149027.00094079474
1831,142595.29610668684
1832,81816.8454330512
1833,134744.95427779396
1834,124919.24519777365
1835,122014.36286025164
1836,125587.23320940667
1837,89200.4626129058
1838,129738.73388412745
1839,99690.54787355481
1840,139390.9545059768
1841,133104.47447814836
1842,92945.4720148184
1843,140966.03219405847
1844,135315.65335514746
1845,139393.34904074483
1846,154424.65172145682
1847,166288.37745573773
1848,53338.385795987066
1849,116145.26107218607
1850,117625.2658866534
1851,158440.90638090787
1852,119221.00740454387
1853,130113.63123936909
1854,167988.28906731663
1855,151146.3336754815
1856,221210.66923160283
1857,149719.8458549932
1858,133253.56137580363
1859,115036.23505660126
1860,145231.35336108526
1861,114619.31013588891
1862,296918.264703938
1863,280813.44182501157
1864,280910.8855189292
1865,348145.0678803616
1866,334401.33796840865
1867,228652.78474661728
1868,303905.5445011959
1869,207193.086099383
1870,224801.3688036333
1871,252407.77603018866
1872,177930.97330934473
1873,247199.23165433432
1874,152540.22102111456
1875,206412.5342213184
1876,199328.08290314052
1877,214967.67644331578
1878,212206.03554501702
1879,128997.06736412311
1880,128409.88694214287
1881,256050.3316197617
1882,250075.2483128294
1883,185229.53945606013
1884,201727.35435881023
1885,243425.3214327646
1886,292102.06793924427
1887,218203.52628405334
1888,283043.53439712664
1889,173061.72961285315
1890,123867.17356914567
1891,136591.46058906865
1892,97843.8945141993
1893,130664.13664867065
1894,126067.09789718298
1895,137136.6875099144
1896,127657.1503980065
1897,118564.42420472534
1898,118841.78914383803
1899,155184.9847971804
1900,150365.50214637734
1901,164500.15246376835
1902,144902.0132579246
1903,196908.29854468498
1904,138595.58660304567
1905,198170.85998718598
1906,162730.67551901014
1907,204096.92525920545
1908,108023.45586715393
1909,128169.34106755014
1910,117935.48373350578
1911,198820.9113100382
1912,340567.92197008105
1913,152883.8485856716
1914,71357.20537939445
1915,289325.18893676583
1916,62061.00668178065
1917,245580.87956344025
1918,137788.36802524448
1919,183040.25863869468
1920,159693.3181361055
1921,382687.23015360656
1922,322857.3587951347
1923,220029.8545848962
1924,234748.67754768144
1925,203089.84949653776
1926,384596.38470886555
1927,133063.7827766319
1928,162709.22262664643
1929,127028.51002848313
1930,122018.6716162183
1931,143671.4818142096
1932,138708.29092328082
1933,191502.16587962722
1934,182432.79466130654
1935,171047.4598688476
1936,193927.91453308953
1937,180584.76264005294
1938,173659.43934520177
1939,228707.10020484639
1940,180254.61432606116
1941,174980.47630866893
1942,183290.116806148
1943,202631.6506478916
1944,327236.6416317147
1945,376350.2412645551
1946,145475.91040371158
1947,307167.67883774004
1948,179458.85580500393
1949,250706.52914635808
1950,193849.5121726844
1951,255180.0702820394
1952,213895.58694626638
1953,173436.99869956454
1954,185580.5512016929
1955,132396.28356470395
1956,334204.6062577372
1957,155557.93936255554
1958,309202.7549439297
1959,144655.15766360622
1960,108729.19893710932
1961,121626.20488758136
1962,96164.83924162567
1963,103385.13485795703
1964,102417.93416943133
1965,140404.6412486756
1966,132990.5183324051
1967,290790.157238764
1968,401098.6703037065
1969,377146.7206379066
1970,405466.06363373954
1971,468638.41911532846
1972,366098.07362733857
1973,263689.61840851314
1974,317197.454851516
1975,539930.5169468006
1976,268567.1265878147
1977,341734.92015312833
1978,333770.3918430365
1979,332681.6728496134
1980,201335.8156060123
1981,343783.60098010645
1982,227648.0318678261
1983,207248.01833945516
1984,164281.12401074098
1985,230440.5960742887
1986,212123.97706156693
1987,179803.0448322141
1988,179885.36141178996
1989,196624.6371523212
1990,213872.41925024413
1991,232609.31865220523
1992,216762.3596233914
1993,169110.17910633754
1994,231500.81030841407
1995,184844.0425699281
1996,249784.35680677652
1997,302390.0713747016
1998,307605.0173272381
1999,261328.8981017047
2000,307322.90890081046
2001,270800.7512975359
2002,250173.52913786998
2003,259430.66450740406
2004,290826.3091599759
2005,229518.98218958077
2006,211711.9584893353
2007,250852.70532676604
2008,214441.94658507087
2009,199089.83886938306
2010,197389.15097265574
2011,141164.49500657697
2012,170522.06732232872
2013,177894.32962205046
2014,186578.27436693452
2015,199894.73051068292
2016,193773.8872981693
2017,192505.4947906833
2018,118140.54664336411
2019,133168.53602243395
2020,103134.84540009557
2021,96751.8008838993
2022,192516.84450602025
2023,144924.4774977267
2024,265502.81151837704
2025,336292.15708567115
2026,171036.39572397852
2027,157188.39440380785
2028,155630.4486492633
2029,162513.51742240423
2030,262629.6493312049
2031,225875.95374824596
2032,240302.4055117285
2033,247156.3612680859
2034,164118.21656158828
2035,217054.13692922736
2036,195505.29584273696
2037,200971.97485226192
2038,302823.82510149764
2039,221024.52378427307
2040,291804.40639429475
2041,299884.9172732833
2042,200297.21447529065
2043,187434.12206691163
2044,173840.4203290139
2045,215291.20706359574
2046,145721.0599470989
2047,145370.41412034954
2048,140081.0588298333
2049,146176.9863134545
2050,170216.0162891544
2051,100598.5392029579
2052,118184.6028279411
2053,143236.6231377496
2054,95233.0416307952
2055,155173.7810969526
2056,148484.270870566
2057,111303.94690413403
2058,223071.8179978905
2059,135906.748841319
2060,175430.82371802157
2061,173284.33203282784
2062,127977.95540291256
2063,110502.32990974055
2064,137094.93263848728
2065,121939.03896783704
2066,164302.66083555992
2067,118248.89475869501
2068,147635.21434498444
2069,85704.2692810981
2070,115309.07424770936
2071,93057.54396239531
2072,147268.59032063145
2073,128039.11634434904
2074,183316.32306197667
2075,152536.49160966996
2076,119789.36860496542
2077,152207.607001774
2078,122352.06434437429
2079,132342.56693639787
2080,116466.18737744002
2081,125602.24789059038
2082,117808.90169327249
2083,144139.89581257504
2084,106158.64350059774
2085,110623.00733393252
2086,118820.91964413678
2087,121518.4099234912
2088,98181.40450563224
2089,73417.50402370396
2090,126771.4189943694
2091,106381.25255236626
2092,124618.39683022804
2093,116607.35402840501
2094,106759.22167861747
2095,146922.08954922174
2096,82838.85057569332
2097,102198.11994582853
2098,147728.2600972465
2099,52846.64477591414
2100,75733.58975095929
2101,111652.26487065201
2102,127430.00183944448
2103,101976.65263887128
2104,136866.28398280765
2105,127759.83821128399
2106,65910.18410681696
2107,198675.0520504988
2108,112493.59294516635
2109,108074.43207013645
2110,130217.43879040238
2111,133353.3299033917
2112,133957.34925821336
2113,116382.23200636642
2114,119512.8978396441
2115,156633.66611664864
2116,108717.15430612932
2117,144201.47394879448
2118,116242.41868304976
2119,114267.35783994386
2120,117305.14840267118
2121,85895.44395835327
2122,119220.71811409967
2123,80441.04822410291
2124,155136.68204187579
2125,131634.30255427895
2126,149963.7671646832
2127,159003.6991415136
2128,129131.09849278208
2129,89456.19746722905
2130,139332.5958841249
2131,140198.26409710498
2132,112518.81591068076
2133,120229.75221859194
2134,123510.43683432102
2135,95959.72711405432
2136,74513.33193964028
2137,113493.92871600909
2138,134507.6666562212
2139,147798.36731163465
2140,131880.33331081632
2141,155963.0149211481
2142,125885.80407843152
2143,145564.44934055855
2144,124673.76450194877
2145,139938.93977127553
2146,174613.18144262195
2147,148646.00716272503
2148,132911.2558973444
2149,152205.67915392527
2150,229197.99641590036
2151,114541.78811095702
2152,181373.95890595345
2153,167564.38561734316
2154,105200.96065942771
2155,150991.7207189283
2156,252881.07359266997
2157,229818.15453168526
2158,233972.97353231045
2159,207942.9824279233
2160,187019.58191268198
2161,240407.92339544336
2162,428888.45611913566
2163,352541.15889012447
2164,253120.3033188082
2165,193590.65769228278
2166,157986.98192612221
2167,218129.91673505213
2168,195480.371233245
2169,196739.78116901102
2170,206917.08386806108
2171,154495.5397523707
2172,131166.49493916784
2173,174925.3306988869
2174,228822.08736397585
2175,290823.5684135727
2176,313623.87880440324
2177,241966.16879769712
2178,212143.3484438363
2179,134300.3818668751
2180,213123.86208925612
2181,191167.97796668808
2182,226177.07858622365
2183,189882.54365740818
2184,121186.054960821
2185,123147.69278489894
2186,155658.8111669643
2187,153871.49024299165
2188,156124.54439052177
2189,269342.20941877144
2190,75940.88710080081
2191,78170.94806721728
2192,87570.42970495863
2193,112092.10255223485
2194,104291.20386937184
2195,103782.2731217044
2196,105965.19058223937
2197,117999.09098559938
2198,159368.27261094673
2199,179796.6842405492
2200,146250.0627451499
2201,133977.13431620417
2202,202831.36455636396
2203,138226.01541706745
2204,168179.64568768698
2205,114171.44697636196
2206,133210.06886762654
2207,202913.38004398323
2208,251808.1115104347
2209,231123.49090463505
2210,118647.40792040528
2211,113248.27170567756
2212,119854.11187997056
2213,106491.67020937377
2214,135115.10929167186
2215,99252.97008756161
2216,145248.12690479076
2217,68892.73213656181
2218,91761.5378245969
2219,86567.77976142563
2220,87130.2929833768
2221,291386.8594120528
2222,266238.70812331606
2223,304405.3750931632
2224,211619.8955114594
2225,120193.6095953036
2226,186464.31614713598
2227,197721.3066084212
2228,275518.734697589
2229,260638.52798886446
2230,149531.10515921854
2231,211449.23719356328
2232,179546.33157447274
2233,177997.48794707016
2234,247660.5209847974
2235,221793.74708553115
2236,275894.48728923127
2237,330938.68727350485
2238,196521.99829545864
2239,116262.57344641852
2240,160304.51985496137
2241,156441.72605994277
2242,132884.69732094635
2243,131608.78246327958
2244,109629.35163899645
2245,107878.25313535413
2246,135324.45697149468
2247,116313.73035615026
2248,120602.30083832695
2249,119735.21031121281
2250,128763.95877495313
2251,108181.97350965306
2252,195315.063930358
2253,154456.98383281677
2254,170613.88059434624
2255,189867.69462258162
2256,172786.8833368927
2257,203991.8981730407
2258,153721.9331650874
2259,171179.6365273386
2260,155627.8704876304
2261,183014.70484224573
2262,210253.43326733683
2263,345815.07301566144
2264,521833.3040242227
2265,171912.7595338281
2266,297837.9567829177
2267,361802.29088600987
2268,415591.3289027073
2269,154248.813857184
2270,200449.8286989508
2271,217615.18383607006
2272,197512.59084777193
2273,165105.70331253647
2274,185456.207501817
2275,168638.6544766749
2276,191576.74293151448
2277,181191.09761760177
2278,151821.82119880835
2279,122397.55704220779
2280,116556.52823598242
2281,166638.99222202064
2282,197303.46534533738
2283,106966.21390076207
2284,108909.42186534582
2285,139788.3004619257
2286,122681.3160120979
2287,359448.57581745595
2288,275063.8002251379
2289,356992.7920667019
2290,442634.2962150654
2291,319689.91469704936
2292,438578.2131488811
2293,469106.276152965
2294,375537.97746269975
2295,492323.12222944037
2296,283386.6431950919
2297,328407.35597109457
2298,330804.5197602191
2299,341439.6798328053
2300,325961.375500104
2301,304753.7921824594
2302,251114.4477176373
2303,235804.98266555992
2304,243463.53083928957
2305,195553.9658442661
2306,190942.55792145044
2307,199966.29414090168
2308,215980.6555019354
2309,284985.76480952965
2310,214452.54239373485
2311,205390.59314630658
2312,174667.51490642666
2313,174606.37061384754
2314,176342.6125039522
2315,183715.88548811068
2316,199337.68176271085
2317,183760.41224636056
2318,177005.16966238944
2319,181102.67726776632
2320,180792.92055737204
2321,241071.8403561604
2322,179748.05989930648
2323,193610.73227161795
2324,183603.468339287
2325,214399.79057070444
2326,171462.56388263314
2327,205153.4767058485
2328,224521.96378574884
2329,193183.95909485014
2330,180485.02003281098
2331,341531.4389533666
2332,368878.1626385941
2333,305255.0208243506
2334,245770.85939695284
2335,271218.86541311606
2336,296649.28331671987
2337,201614.5899375604
2338,277075.75037535554
2339,229142.33107531938
2340,416809.35419211834
2341,211992.91702358852
2342,234612.45396359346
2343,231407.9078484859
2344,217637.48630759327
2345,233878.50603632058
2346,208270.7773129508
2347,194544.7265133776
2348,237171.6461618922
2349,174819.42840928008
2350,304438.1738778492
2351,253654.46193225397
2352,248814.48653079744
2353,248078.3358067945
2354,136982.44161142985
2355,139910.48086935174
2356,159638.75628472673
2357,191809.63837539032
2358,194640.94945264317
2359,129842.44103070736
2360,111244.44646810449
2361,142001.16718387962
2362,273969.31239688635
2363,137288.57230675238
2364,166229.47987089973
2365,222288.4833715452
2366,181748.25677544018
2367,213801.36523256425
2368,215484.49356992554
2369,210166.19355362072
2370,163515.60354897234
2371,158298.58947412603
2372,184283.0179207228
2373,287757.8546488801
2374,305689.38658643863
2375,248675.99377183802
2376,288493.9470472317
2377,337844.96516284335
2378,141005.20897902737
2379,207890.19634768795
2380,146004.08109817596
2381,171872.29509685742
2382,203766.19584062343
2383,203201.91806221165
2384,254062.4743937724
2385,155211.12892210003
2386,132871.1644839843
2387,132499.93705648466
2388,101084.78649373469
2389,122304.8211323554
2390,141153.25480918927
2391,142998.85613405725
2392,112648.81118559085
2393,164688.2861264438
2394,137737.6390422925
2395,212272.65992147088
2396,148578.28289517583
2397,231860.87345684596
2398,132947.17872906692
2399,63878.24077837424
2400,64247.07435825754
2401,115681.83385613955
2402,133887.17140331582
2403,147306.51627250898
2404,150850.45458978895
2405,165123.73508949755
2406,141335.29833921528
2407,126315.24790047214
2408,146483.24871662725
2409,120329.50980803653
2410,177667.2996685938
2411,112581.80223282754
2412,154642.96429520645
2413,127313.58056360907
2414,154657.97113570772
2415,136080.57937783093
2416,126430.76214961578
2417,135830.49578492207
2418,130604.23805544552
2419,126317.72426868469
2420,120067.3672333807
2421,150650.3208222372
2422,106026.8959403673
2423,118065.33251678167
2424,154802.90867876122
2425,214431.73340746242
2426,142203.539854737
2427,131226.50611503143
2428,177009.49235877924
2429,109506.70855835124
2430,131422.98626401983
2431,109323.91760685992
2432,145454.76771268074
2433,145189.7138335674
2434,136808.70879469323
2435,152805.66927027484
2436,100572.76528729631
2437,103884.91320260301
2438,123916.61526683735
2439,106131.3081081093
2440,125423.88629239629
2441,94794.18081707612
2442,94633.58474710827
2443,123242.32971332032
2444,132649.98853068557
2445,94040.82183807487
2446,138547.12378469927
2447,188832.1048378056
2448,135130.0539103743
2449,114197.01488663863
2450,150628.53309760813
2451,122732.96203452435
2452,200253.93638161078
2453,90771.39947221379
2454,121319.19935703343
2455,130432.31945716048
2456,134100.85339139143
2457,129618.68750895892
2458,125656.64339750497
2459,106444.16539036967
2460,136303.34848042708
2461,120542.3775812723
2462,132700.62381910163
2463,119663.8365282019
2464,173979.0261394561
2465,145964.49637611827
2466,115795.12871451034
2467,134378.23638779417
2468,87972.12214896145
2469,84544.37392872089
2470,189754.13209564818
2471,209011.3754748499
2472,163393.6081384455
2473,111989.78122785896
2474,76898.23492075404
2475,219699.364273665
2476,112159.62924787086
2477,124367.32185418966
2478,158214.04994273843
2479,103460.70045464777
2480,161713.45571473357
2481,123142.2159657558
2482,126355.23604181274
2483,106741.94924701728
2484,122652.11663752182
2485,119656.65011495409
2486,155300.88324559582
2487,172264.83615178766
2488,164043.31661177197
2489,156010.92726444174
2490,149098.89083819278
2491,96529.69143961258
2492,199373.61301714994
2493,150631.96174035108
2494,154356.29117992078
2495,93883.06120283752
2496,236500.3199611874
2497,150087.4064785939
2498,107800.25746782393
2499,85618.43861342521
2500,128431.5320384925
2501,136361.03426258828
2502,153145.2687559446
2503,96985.90455446353
2504,201646.59162768486
2505,213805.93737033062
2506,256949.0051163929
2507,287819.5483814646
2508,257375.63793833027
2509,219940.7386512335
2510,221678.55547911633
2511,174308.3229965478
2512,206202.62784812273
2513,223251.274121325
2514,234748.14662122348
2515,151886.5062988738
2516,174665.46581901514
2517,142715.195792562
2518,150008.55083257958
2519,230881.77501278595
2520,222814.91003992327
2521,189399.61529077776
2522,225356.4019167449
2523,119223.77137837265
2524,134300.34199634325
2525,148307.63644988823
2526,135980.77415665082
2527,114151.58757253176
2528,125979.53293090241
2529,129690.35279639428
2530,119922.07035454319
2531,259101.1256243638
2532,231298.75238161016
2533,195520.58171085487
2534,234941.6580042323
2535,293738.04985691304
2536,236157.55135066374
2537,238426.74856089024
2538,184282.33247784423
2539,189582.5687738505
2540,182800.7233352644
2541,185059.28634936447
2542,163255.80853888692
2543,119174.2476789625
2544,120775.79724506974
2545,141946.8031893419
2546,128769.30554025255
2547,138907.95880344778
2548,151106.96232766527
2549,161432.50225643622
2550,938798.6391557197
2551,141324.41403331867
2552,131661.21578564172
2553,73024.39237542744
2554,94682.72896562627
2555,122976.57086635646
2556,101151.25505852938
2557,106225.00765708524
2558,151209.77832503468
2559,131832.21179544932
2560,148125.45638291776
2561,140892.79547402996
2562,134989.15594683654
2563,147841.81464954413
2564,185418.3952488031
2565,129455.40591681431
2566,144131.81793735633
2567,127917.69158085549
2568,202370.79806530502
2569,227870.97343060383
2570,115429.6910674854
2571,183995.91205730737
2572,146546.3955958983
2573,222932.51565112287
2574,278120.41493520717
2575,132342.4451070332
2576,116983.51136173414
2577,148151.08272718135
2578,81932.70305423198
2579,63110.046566143465
2580,111926.82018971197
2581,134570.84223936542
2582,132933.32069285138
2583,277572.78893398563
2584,183147.02272891125
2585,199276.67125021422
2586,237065.90079309492
2587,203729.41698874653
2588,149198.75508130042
2589,149794.24235899083
2590,206532.63867243737
2591,224609.97924088733
2592,215031.0366246376
2593,249215.67182299268
2594,176251.5915695049
2595,195741.96310562635
2596,303989.8519684711
2597,188949.94521570974
2598,279305.07710825274
2599,354360.6589532329
2600,159390.34472290898
2601,142991.77204438206
2602,84728.58287646848
2603,97092.44146529133
2604,91362.26534700353
2605,81774.6978475299
2606,146359.4447222721
2607,203000.9335015799
2608,200000.33018608968
2609,176682.03007211894
2610,109404.19217831995
2611,130610.03497599316
2612,161665.4269825555
2613,126435.13269830732
2614,122053.17911043833
2615,151785.4015098304
2616,149473.77121538884
2617,185589.61616518008
2618,221872.47693334892
2619,203968.780695668
2620,184220.82783255633
2621,175617.33134789285
2622,179451.40548286145
2623,249887.32160760296
2624,313578.469457154
2625,278626.7129926027
2626,178014.53555867347
2627,150927.02459111618
2628,437823.86318454513
2629,474091.07062251243
2630,348951.9264999586
2631,453290.7718213326
2632,386282.198718833
2633,307130.79403952864
2634,418251.3006985776
2635,161434.75577604093
2636,174606.52663360038
2637,180771.81137767484
2638,255602.52142252095
2639,182154.95773340345
2640,151182.66156168978
2641,104898.37224076278
2642,198115.25809074997
2643,104679.27011811429
2644,118943.65917726606
2645,107426.60270952834
2646,93824.66787102279
2647,101921.50116899285
2648,145030.923736138
2649,155894.63471241255
2650,133914.81436488606
2651,133856.5424427342
2652,392257.95697655476
2653,249184.82886289735
2654,247922.54451654712
2655,403685.29123576963
2656,315303.4160437378
2657,339374.95525848283
2658,289268.58058433497
2659,295342.6392593394
2660,354141.56072854815
2661,349267.61223699583
2662,364056.91651691654
2663,284528.3578018745
2664,270551.03122090263
2665,328998.3054265077
2666,280374.3700546943
2667,177279.2548904579
2668,181730.18648425353
2669,179409.7327960941
2670,275724.1716283155
2671,187628.33668212418
2672,196036.00962067835
2673,198933.8190394279
2674,197164.25029437224
2675,166118.25415980053
2676,196387.53967241957
2677,198627.43098207322
2678,248438.20743286956
2679,269494.9464182685
2680,273659.76580754167
2681,370503.70073308086
2682,312942.26603948534
2683,472279.1231386158
2684,299526.8096492177
2685,304844.4831816057
2686,252144.37898398598
2687,313942.92408086295
2688,212024.66323700713
2689,200199.8937131754
2690,412297.61458671984
2691,186557.67193484175
2692,135730.14106926473
2693,200363.32698523835
2694,138447.8227080569
2695,195872.64750766326
2696,184373.99464463626
2697,187383.90092468413
2698,187166.71801008048
2699,178828.59012829
2700,157358.9402543305
2701,153255.96637473683
2702,110284.60047297776
2703,126611.81077761181
2704,140296.80914396388
2705,112473.75040474387
2706,111127.50870868398
2707,121012.96985038677
2708,128312.62387818219
2709,103793.36176279001
2710,127234.85089916551
2711,290500.5905106134
2712,370309.67272014124
2713,170870.41579838248
2714,146815.1596555538
2715,164057.18397646624
2716,142432.2169017875
2717,192571.5389094477
2718,217450.8394912003
2719,155505.60492529752
2720,178171.87010869963
2721,131931.81292700904
2722,155460.54717295818
2723,147171.67321886023
2724,124347.90812138315
2725,127783.8115190133
2726,158828.14546440696
2727,174104.39390987472
2728,181076.03031767806
2729,152152.5233630938
2730,146973.77830707116
2731,127861.92432283898
2732,129919.31928272691
2733,165956.34611206187
2734,147605.44250749747
