Id,SalePrice
1592,124459.6967412444
1593,109242.3564129851
1594,126031.96961423551
1595,112105.66394671476
1596,235866.46770160558
1597,197134.87573088345
1598,179374.9387344537
1599,182745.56343109012
1600,175002.02437705715
1601,71395.14713236426
1602,96635.20429317212
1603,85434.33801133522
1604,285692.732143425
1605,249004.37837888437
1606,174931.18526417803
1607,156866.70352397655
1608,209721.24360347516
1609,185095.65802464986
1610,158002.31456638017
1611,124132.56768120879
1612,164422.5157602424
1613,150727.8672021592
1614,133988.99644199433
1615,82369.99287713684
1616,79046.23411182871
1617,95311.92625165528
1618,122531.81262246156
1619,143400.1113218792
1620,163430.7820352746
1621,140800.8772940069
1622,129890.6921964249
1623,289554.6179241797
1624,205248.24935577583
1625,114888.22761466102
1626,166912.17519503768
1627,187940.73914205914
1628,315082.02252841066
1629,174481.7402656959
1630,342721.9438233916
1631,212644.8732218939
1632,239272.83156862404
1633,165315.70677066344
1634,186963.59117421566
1635,185594.03890875305
1636,135544.83238218233
1637,184278.91621101095
1638,192269.85361601427
1639,175688.63824111072
1640,276894.53898465296
1641,167233.6137339601
1642,214959.67518577838
1643,221190.42687450442
1644,230124.3968318789
1645,181874.5586527506
1646,157533.8877142375
1647,154487.7235224252
1648,123878.11516081681
1649,145027.8848108076
1650,110450.89344801822
1651,113135.53653911201
1652,91627.82003765751
1653,104119.4003506806
1654,148436.2364060787
1655,149305.41337263188
1656,143562.52622054357
1657,145483.6872948969
1658,145291.11350667235
1659,143059.27784996308
1660,152895.1776183159
1661,402785.9361486387
1662,388102.0057577027
1663,393078.40700858674
1664,412273.03121658525
1665,289404.85777218285
1666,358022.88461341034
1667,385233.61789701635
1668,314458.22278159496
1669,287162.36026418285
1670,344089.52084770805
1671,263199.62034238345
1672,402531.92068559607
1673,289443.8547413222
1674,260896.69615513892
1675,185558.6256536847
1676,193279.7652661282
1677,202602.79166416277
1678,410834.7041064847
1679,409696.1228171291
1680,320411.83174569404
1681,235093.508654827
1682,341914.2453218422
1683,172356.9569990617
1684,172297.006308824
1685,181403.6714979032
1686,173231.51044361916
1687,167861.25442171804
1688,186457.23048405873
1689,193253.54327221983
1690,189729.1740139864
1691,184579.83072789386
1692,297667.61556979956
1693,159652.92464268915
1694,188888.86885434005
1695,162806.41911188862
1696,297632.12930676545
1697,167572.59348877403
1698,350772.7324843529
1699,325290.8781669206
1700,247338.22697595635
1701,296171.9872361073
1702,236550.72624073317
1703,237203.64653719048
1704,294898.1892109305
1705,241210.11639140858
1706,394610.21811558085
1707,218284.90623848716
1708,204926.01645078874
1709,263366.4135246533
1710,230312.22197041608
1711,286271.42128337454
1712,249195.48366158598
1713,271083.3578536412
1714,220835.3340245111
1715,201760.2655654335
1716,203853.84578757006
1717,181869.34087467063
1718,120351.08233557103
1719,201595.048974229
1720,255043.72496042436
1721,190248.12568237798
1722,115754.9677400658
1723,156216.63064839758
1724,210002.25590851004
1725,232143.42242225102
1726,184741.2722030261
1727,140454.64819368967
1728,174965.57434385832
1729,170043.25819743317
1730,158780.64635993936
1731,124022.43305252038
1732,129102.23612009338
1733,109811.54400191759
1734,117459.43385118622
1735,133301.6447190273
1736,120835.97676850969
1737,361473.7418414817
1738,227420.21286044162
1739,265939.7314507
1740,196241.07484161566
1741,182889.37005625223
1742,168048.88404020967
1743,161026.21411314313
1744,311575.16852151864
1745,183953.9997567793
1746,203594.45178509847
1747,221276.76153915393
1748,213272.669972506
1749,146713.08409881938
1750,128836.73558024857
1751,257023.15365646442
1752,118882.11440079343
1753,134557.09997413732
1754,189745.28010293323
1755,181376.98472551806
1756,129635.54723831528
1757,116036.49287046665
1758,135619.08381959438
1759,173887.69954846916
1760,169110.09877789373
1761,147629.92883820194
1762,172366.8364620059
1763,179026.2914021454
1764,107863.82053094597
1765,150418.78518684788
1766,175474.86971003347
1767,216614.92748618842
1768,147692.25049042128
1769,189334.49461030483
1770,153046.39295893512
1771,121999.39209203294
1772,130976.34778691136
1773,134513.0016041508
1774,134409.61224380898
1775,141816.15203339318
1776,106416.87948751221
1777,105720.85409599947
1778,135978.41502153236
1779,100037.95170717046
1780,184338.40408479286
1781,127989.93852932905
1782,91702.90699225773
1783,158292.5655694988
1784,93850.38308024683
1785,116488.90784920592
1786,115023.38251895565
1787,169796.17315002842
1788,71098.1067815515
1789,98071.53656881531
1790,82164.93633892378
1791,169358.47486845727
1792,157512.35185702634
1793,147019.56736992658
1794,149615.07492618295
1795,138220.42796560287
1796,110217.56998266689
1797,115327.90350335665
1798,118216.5630533943
1799,110561.8196897211
1800,112307.6887405215
1801,127561.89392550275
1802,130266.50611999238
1803,145505.0238045768
1804,143710.29235824483
1805,136312.47034004043
1806,117168.00600927837
1807,132753.61738868573
1808,112203.2326030297
1809,107037.44988320887
1810,135757.53772743273
1811,89768.36610072147
1812,93397.85344075448
1813,121022.9757611332
1814,79463.03918458996
1815,72706.1379069092
1816,88186.00379596456
1817,97838.13509927792
1818,131632.30092056602
1819,103856.16295506801
1820,72980.41736763986
1821,103962.70763258198
1822,162819.72364313982
1823,65934.97058919292
1824,128222.40040492197
1825,127605.60114905318
1826,91459.01964075348
1827,106491.98983218026
1828,137118.3778891161
1829,97672.2433337164
1830,128418.76552026262
1831,165916.93221584745
1832,109211.02273717159
1833,125043.45673717202
1834,115869.82706680681
1835,133080.08160320055
1836,124073.68744572083
1837,86108.61989807923
1838,119408.65327698042
1839,92165.57086046488
1840,143171.82122287244
1841,140123.96734289604
1842,85598.41870128158
1843,136567.7735346555
1844,139468.39029942185
1845,130036.25047403603
1846,155335.03262047033
1847,161037.58409142244
1848,73452.10135824501
1849,107407.1669705014
1850,105754.43345224537
1851,172126.76124907882
1852,114697.33667212327
1853,126697.51359847203
1854,165456.48200275726
1855,153988.03764679146
1856,217974.63308207993
1857,158510.03044757558
1858,129267.41200718984
1859,119570.01981069242
1860,146101.48324475298
1861,119079.21620657209
1862,307213.792338469
1863,307069.97079000756
1864,307069.97079000756
1865,309748.5913453073
1866,347119.07261711545
1867,240985.69128284033
1868,330687.49400014215
1869,198155.75435252447
1870,230438.8437077775
1871,281500.53289795615
1872,172721.81774379607
1873,234999.336298799
1874,149595.77092211312
1875,201584.74848206056
1876,193971.89012173156
1877,202297.70540601475
1878,197226.61293669313
1879,127736.28856697434
1880,140871.16163601627
1881,244828.03433705843
1882,269376.0201322113
1883,180702.20783082992
1884,197714.2336605785
1885,249755.31201146022
1886,334238.61451955925
1887,200873.57007752132
1888,283727.17711920076
1889,167381.46857289685
1890,130779.25768766206
1891,137108.77352585085
1892,99572.52880902513
1893,127237.73963993622
1894,122691.52760582932
1895,149508.98542882613
1896,134489.69668293872
1897,126800.53720831974
1898,105321.67971159688
1899,129879.81730008198
1900,154714.77306523017
1901,164524.49962789065
1902,149060.73779582177
1903,236722.9371530726
1904,134895.5804160394
1905,194134.00504267897
1906,189438.27922981253
1907,196351.93058824015
1908,104907.39527737796
1909,145504.03569203187
1910,117173.4998410253
1911,190654.41194760034
1912,307236.43561448035
1913,146561.99643051505
1914,73841.36760676185
1915,324894.63757914386
1916,75055.84532618338
1917,273639.8937208269
1918,144032.73417825278
1919,183559.99165556405
1920,152508.95207977746
1921,403781.40443165024
1922,312010.86003117915
1923,217958.45435818756
1924,263177.6917564492
1925,197580.2408463776
1926,406246.7506804688
1927,140381.26323889315
1928,144891.25443713384
1929,123438.7739125018
1930,131810.84870565415
1931,140725.14291116613
1932,146205.56203997676
1933,180618.5660359215
1934,178520.8215508205
1935,172643.2130255482
1936,198005.72285715325
1937,189087.4788498254
1938,167909.7709764272
1939,244799.35850228675
1940,185565.42324113657
1941,170228.66598887253
1942,192250.143201747
1943,206769.748078773
1944,347437.659248307
1945,375383.83039107826
1946,160026.8836534244
1947,293258.3023638803
1948,165701.09341198832
1949,235881.32059820334
1950,186632.05876789882
1951,274234.3996910574
1952,230556.8202206305
1953,170404.16348285877
1954,196336.238464291
1955,139082.4434925805
1956,285052.01197451423
1957,147810.1535353672
1958,357974.65760459704
1959,144268.78020206254
1960,110829.19593782362
1961,117813.00366692962
1962,97397.95845366339
1963,102529.8786286429
1964,106847.5440136533
1965,154381.1966427337
1966,154475.85098867968
1967,299752.4991518806
1968,413222.8977449265
1969,401485.43168201746
1970,403385.0874206157
1971,400312.56304193824
1972,378868.7435541432
1973,271222.5291410223
1974,350470.7007494128
1975,409197.5670178224
1976,261486.6387614753
1977,375665.6342252748
1978,367114.13507617055
1979,289963.99382774206
1980,192421.02960587462
1981,344586.741826926
1982,220629.58344350703
1983,213154.7239389419
1984,164391.18907002534
1985,225861.63838486272
1986,220539.416637357
1987,186065.17903499003
1988,184104.60126647764
1989,187471.75224171963
1990,207008.88996538753
1991,207585.16100424694
1992,213165.09975724987
1993,165123.2635733019
1994,256264.00810527042
1995,183944.54040105917
1996,240372.5849202387
1997,304495.2140941698
1998,323890.69635715557
1999,268563.9885367869
2000,316134.6459352192
2001,280683.31015473715
2002,252473.4383011247
2003,259699.31721335973
2004,280857.89028343203
2005,227129.01564224533
2006,230861.337005696
2007,248754.9809819191
2008,207190.08279047874
2009,203077.24232207536
2010,190327.83537338226
2011,120681.70424486748
2012,182319.72846745988
2013,184870.2374234141
2014,189900.01877247632
2015,187331.3300620994
2016,193797.82903529704
2017,185646.2901984337
2018,128279.93259459044
2019,129410.61383031176
2020,115071.63771496885
2021,101497.94123634798
2022,176909.1909519126
2023,148966.97012646517
2024,230421.98058134163
2025,339666.0714572568
2026,176275.1092207961
2027,154880.84156692
2028,152789.97321701742
2029,168319.57381902178
2030,240734.42117486047
2031,220293.04853781435
2032,227675.74310677117
2033,234067.81114611795
2034,157844.66499808285
2035,210895.96023253282
2036,189473.0276773633
2037,210471.42887335672
2038,284136.706364651
2039,226127.0530641107
2040,306311.0602434302
2041,293597.92902156693
2042,188975.1421486249
2043,176102.77089248953
2044,158889.45800760607
2045,241710.15969130644
2046,149448.2448153064
2047,143315.3316001894
2048,142483.18902445468
2049,140602.00186264093
2050,185902.91764137978
2051,98062.04955238862
2052,116765.61372241157
2053,152130.43241323976
2054,87020.88857018817
2055,157403.50249666203
2056,135994.13343005563
2057,113569.07465673995
2058,229700.89773444133
2059,141551.31928057314
2060,172725.2988440518
2061,178315.25331401223
2062,131616.8394557535
2063,102336.07980309725
2064,138334.09266514023
2065,120045.78616201277
2066,160036.72090052738
2067,128719.48973186409
2068,145759.50754989055
2069,82502.42290670122
2070,116931.53514446793
2071,92595.02523676556
2072,131829.082136835
2073,143336.07858164996
2074,203059.35244586342
2075,152510.87610590327
2076,115625.47039031073
2077,159307.98244397156
2078,121371.54326671228
2079,136076.1813566974
2080,119223.91517476914
2081,121478.72877892113
2082,116683.26129373853
2083,143214.51715664996
2084,115464.26803882202
2085,114687.62759518718
2086,112751.34661892013
2087,125697.54884725949
2088,99403.95334776788
2089,81596.24984918919
2090,115305.2766010269
2091,118179.91951034842
2092,127517.40298477278
2093,113774.28146990099
2094,128723.55492337534
2095,154442.99309521998
2096,77844.1129983887
2097,89597.18842337436
2098,145920.2538014838
2099,75995.13382235389
2100,102064.97789109148
2101,119877.41219460097
2102,138366.130671735
2103,97809.4312373105
2104,134887.0894646715
2105,112149.83230611673
2106,73803.14811290114
2107,231442.95101513024
2108,107588.50812878193
2109,110824.03745018803
2110,141263.4270535756
2111,147285.25260384657
2112,129326.1759446622
2113,116189.34421601423
2114,100991.84857418372
2115,166820.73441440923
2116,115487.13480536574
2117,145013.1712727653
2118,114628.06848326423
2119,108148.77986874631
2120,104486.5452484396
2121,80152.24834838965
2122,98377.06287374711
2123,86081.84883406022
2124,177244.57225501328
2125,120652.90734177697
2126,140421.4351198178
2127,148802.62760433176
2128,115149.65843392708
2129,86593.985583837
2130,133668.17180628152
2131,126396.35789908371
2132,111156.62740806153
2133,122395.47546201022
2134,120557.87532707381
2135,92059.68439207065
2136,75801.14993135096
2137,110854.6365501106
2138,135724.8210779172
2139,155565.12773264918
2140,147137.3847516292
2141,150243.6241113522
2142,121512.72693215856
2143,142402.33463634708
2144,121315.14514150827
2145,136112.84755120717
2146,167514.4836393076
2147,157359.05309634368
2148,140012.33350488913
2149,144271.23534190404
2150,208628.21839563156
2151,130016.59733915472
2152,194099.74241092772
2153,160622.6252326724
2154,105898.60700938551
2155,137372.94965487992
2156,223722.1844974038
2157,236337.5872954812
2158,232963.90144403727
2159,192022.7604936813
2160,176809.37330103264
2161,246252.5494262485
2162,366175.46435845154
2163,341426.51915018645
2164,252627.29089637758
2165,194887.53413965687
2166,155519.69523397044
2167,225764.69363573717
2168,190143.00665798198
2169,183298.48091668563
2170,219674.51373614406
2171,153899.34584106732
2172,146054.03312431622
2173,176825.2608094465
2174,223592.20896417147
2175,313277.6311837938
2176,345893.4322760151
2177,246519.59867263277
2178,210182.37574143603
2179,138761.8947608937
2180,205693.1672523743
2181,181601.73803408115
2182,215683.34177946945
2183,200284.86982030858
2184,118975.27957851399
2185,116908.9807212541
2186,156501.24253994532
2187,163282.61803003785
2188,162225.7121255959
2189,213687.39589264113
2190,81196.85011941053
2191,85043.82817056827
2192,92782.75844861759
2193,93780.4775964841
2194,100595.80370233327
2195,107462.06030311975
2196,97500.33385732782
2197,119866.5954218961
2198,174672.48009210135
2199,189177.5415328264
2200,130594.97740261313
2201,133490.52392401747
2202,196748.83611609516
2203,141793.0222068238
2204,180650.53342926624
2205,110388.99981316151
2206,135245.64090001074
2207,196292.79266706895
2208,245528.21239115926
2209,193832.45892322424
2210,120187.46948231086
2211,107689.58549481965
2212,108582.98781997449
2213,106343.74401891694
2214,126191.5940940537
2215,99156.74018172488
2216,128491.95311113997
2217,78353.67655801309
2218,91540.10705495942
2219,79088.7936308779
2220,69791.84034425596
2221,324024.8399838717
2222,271804.79286327586
2223,286721.80592790915
2224,208076.6679351715
2225,125594.31191207006
2226,176860.91302956323
2227,188695.48968262394
2228,286335.75201443414
2229,260771.93011150154
2230,157752.48779124432
2231,210074.69505666124
2232,185246.04768183283
2233,171465.27795696718
2234,248708.90091631655
2235,208752.5140903
2236,263500.69692072173
2237,374076.18463849585
2238,218771.07244433978
2239,110629.06181780703
2240,161827.9977897485
2241,133409.67596753346
2242,121528.6275816904
2243,118490.29524587329
2244,102424.01517958434
2245,103280.07507450535
2246,149889.219714482
2247,104164.56475461509
2248,132836.15045372528
2249,121464.67417891018
2250,136554.0982154297
2251,109977.37826062443
2252,166822.9559531675
2253,162182.83273215042
2254,173191.0091197328
2255,180410.5545073666
2256,179252.43202004232
2257,209801.09126079685
2258,179539.8391133489
2259,184251.32522824247
2260,157424.61540327626
2261,188441.49732340558
2262,209014.46831992507
2263,356679.21314689843
2264,416695.3273201037
2265,163758.98011019363
2266,293759.1062215084
2267,377975.65016024484
2268,395558.0152073106
2269,146728.35852141204
2270,190320.5606682464
2271,220668.36876688077
2272,215917.59648174237
2273,162180.85743932085
2274,193399.17577139745
2275,162073.0471409207
2276,205484.77732749985
2277,173103.93738903024
2278,150097.53677375574
2279,118993.0109294597
2280,120830.33166636128
2281,142481.48298981396
2282,190630.3838215226
2283,104243.54524989812
2284,104211.13591143535
2285,161682.3107070794
2286,123376.85083092353
2287,364623.3507754303
2288,283631.24063389277
2289,386770.5019367292
2290,429038.9443537442
2291,326698.63058170886
2292,409911.7265278335
2293,419644.82469343935
2294,377895.5567002353
2295,429944.98524912633
2296,292884.8898545391
2297,366873.3082695967
2298,336895.1395739
2299,349067.21879689454
2300,372739.7668928998
2301,307291.8797486
2302,236762.93150768877
2303,240443.6302029591
2304,239899.3776352473
2305,185639.92957649703
2306,181948.3947130163
2307,196058.77806735138
2308,224140.82890059182
2309,300969.31295225804
2310,216897.8218650529
2311,193233.2185275232
2312,183532.63616098845
2313,180510.86426113537
2314,170273.2459911467
2315,182929.42924458193
2316,189661.58503813154
2317,194502.2642571871
2318,183468.49597370467
2319,176697.02328274478
2320,189442.17305253385
2321,252473.3055807532
2322,176274.78231473488
2323,185664.6420259865
2324,167227.7231979648
2325,200044.33468714796
2326,165679.16480462608
2327,205933.64392637764
2328,229236.93561866955
2329,193845.16939779627
2330,186678.18233655483
2331,356378.9645035091
2332,366188.8398421533
2333,331634.98914986895
2334,245188.59092793093
2335,270314.21445742866
2336,321436.3529121778
2337,206139.35664871233
2338,271606.9839140601
2339,216201.71953333894
2340,396074.3898360886
2341,207544.38590693907
2342,228331.27919484137
2343,231023.52587883236
2344,217363.09518116707
2345,237063.3061654969
2346,232588.5070726215
2347,208327.84685923185
2348,235462.09284831397
2349,165876.95185566557
2350,316325.24527094676
2351,253001.50595355965
2352,256224.76643445436
2353,225682.99889659474
2354,125019.27769273157
2355,158404.42989752773
2356,152991.377110068
2357,199819.32873231536
2358,197130.9744212772
2359,128414.95895724112
2360,119987.69962280939
2361,151734.8499170317
2362,285066.9368076361
2363,136982.8928851282
2364,158515.32505095575
2365,205157.684361902
2366,201225.87453830824
2367,217330.31495307467
2368,224741.655389703
2369,214094.0235004917
2370,165429.95266120942
2371,164611.51757984786
2372,198910.08151023943
2373,300843.31884594
2374,327099.16127678746
2375,261440.45802488396
2376,272501.48631507496
2377,346802.7027441409
2378,137204.97591204973
2379,199800.35846380642
2380,145355.21526451167
2381,163149.3972631035
2382,193513.61814975296
2383,195576.44628428968
2384,251129.47487991644
2385,170101.85427043017
2386,133849.91005989394
2387,137169.77443019467
2388,99823.2970202644
2389,129326.43816363462
2390,138915.61965112964
2391,147504.64320408626
2392,123948.88117085201
2393,172329.74597294664
2394,147744.80342773328
2395,204543.03253552763
2396,147328.04466295658
2397,220433.09861416032
2398,124873.24402730902
2399,72958.4969584395
2400,70911.12662104079
2401,117367.02748879627
2402,141852.59875231012
2403,132330.35009242347
2404,156573.0132832742
2405,162269.85250206263
2406,148236.12915795748
2407,124371.85154018439
2408,133939.51985874434
2409,122098.60691530854
2410,162737.75703991664
2411,111805.56496714556
2412,169636.48178058714
2413,126240.31173537471
2414,141913.08913526346
2415,129390.22469233774
2416,127601.32372740764
2417,142670.821785215
2418,137304.31748593316
2419,124849.51580851882
2420,121805.60100703374
2421,145466.73254602193
2422,106621.07815999126
2423,123098.90448391612
2424,159895.19316037864
2425,178354.72476115476
2426,136036.86285641257
2427,133589.83136711543
2428,180946.83745213348
2429,119842.87110222435
2430,134210.27468389057
2431,116575.96130615563
2432,140498.24487651253
2433,140867.9008570478
2434,127956.6263899812
2435,143479.47937405153
2436,102621.11484593056
2437,102588.8298257515
2438,124807.86428666444
2439,108919.256136647
2440,126227.49625346965
2441,102062.37051371277
2442,95197.5865725497
2443,121635.0664619488
2444,125100.9149594665
2445,87878.17966141849
2446,122471.54078030586
2447,190994.47958685408
2448,130853.92385484508
2449,106635.59082662806
2450,144141.89603744357
2451,120350.61686407035
2452,227224.06995905912
2453,86375.91801737348
2454,123091.85367201011
2455,126300.16834074262
2456,121435.67011615928
2457,130406.80759680807
2458,115618.37568839513
2459,113259.66634597388
2460,136844.12538105986
2461,120495.72076775698
2462,146732.45883691433
2463,117402.6328439738
2464,178550.9270790264
2465,135788.0704833609
2466,98879.11182958534
2467,147729.42656713937
2468,82622.08886441083
2469,87207.31376232213
2470,185630.5851049185
2471,245193.47618642868
2472,148100.2989940076
2473,119225.39538202614
2474,90266.4637511981
2475,229429.32527296123
2476,123600.04674824662
2477,128210.89860880963
2478,153565.75675681516
2479,109911.48474757536
2480,165592.59017019524
2481,133920.96298597194
2482,128527.53318803335
2483,122570.00630709153
2484,128470.00951222396
2485,132036.717733782
2486,146219.2005074348
2487,186884.99062957443
2488,181085.15471484032
2489,149768.13607048366
2490,160438.71385113942
2491,93557.250514894
2492,172528.68548421134
2493,149465.7695600124
2494,159687.7107957663
2495,88931.2954900734
2496,248014.81089334303
2497,158550.45520680753
2498,98692.89825500695
2499,88168.8979722744
2500,135983.2762108615
2501,136487.1017704746
2502,166907.19103210108
2503,94170.22825950163
2504,174756.85150718724
2505,229421.47752520634
2506,260008.40877949423
2507,271305.7649995593
2508,261428.72829514553
2509,211713.12311740566
2510,231244.5424474542
2511,184036.4396966425
2512,209224.3184354046
2513,213222.01907900197
2514,248160.40155499062
2515,153536.01649697716
2516,170806.86632701443
2517,147308.20704890564
2518,160625.0914054063
2519,223494.7476866711
2520,213179.25271075775
2521,181987.54637412922
2522,215385.78176083486
2523,118269.79676063394
2524,134061.35443496273
2525,153732.113664159
2526,133340.54969075767
2527,129577.40296196162
2528,131950.80933518926
2529,119638.9342910945
2530,102603.54378612096
2531,259128.84855192015
2532,229212.98342113075
2533,192448.25832090748
2534,243939.2337291618
2535,331713.40196252416
2536,252522.53884320287
2537,244789.0135106662
2538,192392.97476044935
2539,198360.1659078779
2540,152820.35541430794
2541,184336.87505865959
2542,174201.14223628145
2543,134991.99881465014
2544,127718.24578175708
2545,140977.79015877188
2546,128605.79472950136
2547,141253.90677349718
2548,145824.9901693002
2549,174289.71436459344
2550,451808.041978475
2551,138121.05073453736
2552,139877.9700393923
2553,84902.78078526548
2554,105251.1837643472
2555,108283.25648847186
2556,93050.33626179135
2557,102977.8770828875
2558,159849.6588731806
2559,110892.30106762932
2560,138047.77821422086
2561,143231.75433728122
2562,134227.37951077893
2563,137109.98233109634
2564,192375.85056029842
2565,120212.3514803362
2566,132817.87328100024
2567,119526.03771905813
2568,191444.84628901433
2569,202430.68611340603
2570,121879.90150241702
2571,156426.73338084493
2572,169533.25562359972
2573,218434.9780469816
2574,253726.85928991207
2575,127870.45589577951
2576,121232.96250153169
2577,146350.2771494073
2578,84698.75777317098
2579,74846.55650744622
2580,127924.08666062308
2581,120198.58270015665
2582,117232.86664298379
2583,307422.5883110592
2584,181121.1699077097
2585,172421.69460964773
2586,219270.78457648616
2587,188621.5003805408
2588,160469.80674880487
2589,150375.0235861796
2590,212115.6338852767
2591,211920.69867442935
2592,196913.47632139624
2593,239329.408139651
2594,181672.13843390162
2595,209425.12983057467
2596,341199.397428657
2597,182878.68503791952
2598,282784.2905082721
2599,318616.8740529557
2600,119154.43488390508
2601,162327.12613102898
2602,86407.02871479225
2603,92296.46798516702
2604,88219.80534688331
2605,88276.09439598383
2606,148771.5477274593
2607,203950.7225130831
2608,196822.33146705598
2609,167983.0171950821
2610,109346.13944793872
2611,127292.30856314911
2612,161634.28607290046
2613,136547.64203266695
2614,131838.9723716095
2615,159877.0795895001
2616,144867.89397654647
2617,167541.91625905436
2618,209291.50246969014
2619,203316.50711314756
2620,187878.83348583116
2621,185822.06765945273
2622,186629.3898359745
2623,259508.53571232487
2624,295068.26054869004
2625,264516.9439683632
2626,175968.1431483426
2627,180728.25605119535
2628,414755.7605027348
2629,434831.9764717946
2630,337110.5823965567
2631,433656.7979597695
2632,382811.8669076758
2633,314998.5087885455
2634,413763.5574047941
2635,161818.30176402532
2636,169265.24761441574
2637,195133.5011488624
2638,264731.2899566017
2639,181717.6714738984
2640,159218.09402326177
2641,110637.20261390548
2642,192718.44256723905
2643,99086.64280112227
2644,126949.3034086219
2645,100045.2157353859
2646,93078.91888334193
2647,101570.12055901253
2648,143662.59913513725
2649,152278.6906102968
2650,159524.20233238363
2651,147567.53944352287
2652,403114.74496764556
2653,245672.6568029144
2654,233156.90849737223
2655,383526.31747384265
2656,309767.0617167725
2657,356641.59191858646
2658,320310.55091444263
2659,316349.4798494615
2660,386448.3893671346
2661,351310.13838992605
2662,367199.0904987328
2663,302323.791810911
2664,277030.63394908886
2665,326532.63860988565
2666,288337.66393716575
2667,166180.4088784448
2668,182786.0934087522
2669,150372.765066254
2670,278016.6961098232
2671,186555.33686722335
2672,181808.21970107872
2673,203932.97341886372
2674,204967.38778508635
2675,180002.43177777846
2676,184079.6784681715
2677,183633.76761433936
2678,261573.87449048928
2679,274970.0928209308
2680,280676.31663859065
2681,370832.97472492745
2682,341908.61376146396
2683,423643.3001879247
2684,337520.72150426114
2685,347284.36006979126
2686,270260.676139933
2687,359804.6697133313
2688,209361.85640414048
2689,223300.96595577055
2690,391045.2792748061
2691,184598.04876837795
2692,121882.37934052394
2693,198032.63778017942
2694,120396.06359450253
2695,189757.08314952915
2696,188800.60780754578
2697,194358.0781602895
2698,187555.77593168974
2699,176828.56479435944
2700,161125.5497034041
2701,158500.42623569162
2702,119280.65524360351
2703,134585.3333881008
2704,149302.91514361012
2705,118603.74978872317
2706,117774.38051228547
2707,127288.04322592309
2708,134868.719802526
2709,119015.64278182425
2710,136376.138743658
2711,295425.2447944053
2712,373740.1639027553
2713,180115.73281675024
2714,158674.07677021777
2715,170334.62352127646
2716,147882.76520983645
2717,175408.1515928961
2718,222797.82848192542
2719,162385.248881873
2720,172054.0976657072
2721,132322.59860909497
2722,154554.09476766095
2723,150296.9767342383
2724,127711.79219726719
2725,131619.50227412875
2726,155935.7500498752
2727,178472.07791542285
2728,175943.27744308923
2729,153564.1853656492
2730,156232.12994808052
2731,132632.35074056414
2732,132470.52939617532
2733,160299.44105595245
2734,146216.6285202087
2735,127957.63934147521
