Id,SalePrice
1552,133161.92894727667
1553,146856.4180669859
1554,117456.90632834162
1555,163179.44004791192
1556,90517.4870664312
1557,108030.38842254486
1558,103403.82111848127
1559,73780.45843515669
1560,133031.75503270075
1561,129834.36030722347
1562,127493.25864308723
1563,117219.13241507871
1564,164693.15072993853
1565,147328.91419633187
1566,233428.8260683443
1567,79259.01586932113
1568,225373.17538236245
1569,130724.54483172728
1570,136831.1131972586
1571,126550.18453673138
1572,144627.00539477443
1573,244849.98742550766
1574,121077.58822377263
1575,220916.47939279178
1576,235516.2145021391
1577,183333.07551703288
1578,146093.0897988783
1579,143214.59187945467
1580,197184.2576841385
1581,150750.20493162013
1582,123266.13849940994
1583,301740.9198237552
1584,220209.10881596812
1585,139075.87511808515
1586,70353.99235101935
1587,104450.21556058817
1588,148499.07325845584
1589,99222.81544199471
1590,137774.684478111
1591,94519.37767421582
1592,121823.2768513703
1593,123306.01726589822
1594,123382.12815015193
1595,110644.81622174464
1596,224435.92821767228
1597,187995.77866557255
1598,215990.0590974926
1599,169475.99305283534
1600,168222.57805671575
1601,65335.5717856877
1602,113795.37225406074
1603,74336.26718456617
1604,256234.65637868122
1605,246424.01478221026
1606,168384.97459870265
1607,180689.3617528112
1608,216763.50407785282
1609,183329.08358463927
1610,150720.21763953453
1611,142377.23409629066
1612,169646.66504471225
1613,161809.03002228853
1614,122596.1682407733
1615,92581.51724855394
1616,80490.29931811309
1617,94712.50455362367
1618,123528.67899681388
1619,136895.21239042084
1620,159785.46169776493
1621,141460.88538876062
1622,139691.40690208893
1623,261425.12405537674
1624,210941.4356852395
1625,120712.60459244107
1626,168132.3285017881
1627,190042.96314683402
1628,273750.71981252957
1629,182064.21952846475
1630,346945.85973312665
1631,220842.434797332
1632,241504.1068264706
1633,172936.8001752678
1634,187501.96507577866
1635,176157.60266084806
1636,153624.5877747267
1637,191917.0342706909
1638,190017.80339226002
1639,187021.91333159208
1640,257313.38091011494
1641,181018.92292097173
1642,232444.84324032426
1643,222762.7696533526
1644,232415.8314518984
1645,197578.14921529035
1646,158743.53003875795
1647,161811.7256996558
1648,130787.1436988142
1649,138300.13383900965
1650,111591.5023941857
1651,120593.64856464427
1652,102118.42578865356
1653,103745.91707702547
1654,149124.5598186286
1655,142883.45839377775
1656,143641.54669330656
1657,149504.84458724162
1658,146917.83892387603
1659,119292.54879868543
1660,150544.75352322173
1661,448976.2347482745
1662,388177.6585248516
1663,379221.736627158
1664,492204.47539623996
1665,306681.48999136995
1666,319343.530477466
1667,384560.6158716969
1668,342966.2354209291
1669,299609.3889927231
1670,345924.53141660645
1671,256627.2806674604
1672,425824.0081061544
1673,287282.2899301797
1674,241036.79306979454
1675,191496.0348176194
1676,188689.24514712967
1677,217370.45311230203
1678,445844.90582165355
1679,378174.9980177711
1680,333853.86185172433
1681,249397.874693907
1682,301468.86021494895
1683,181119.28935456855
1684,178693.59257937266
1685,171846.02382758053
1686,171252.239134126
1687,170589.57216902135
1688,192061.7679776135
1689,194573.22011873356
1690,197496.8339010312
1691,187197.25005021578
1692,266991.2692755954
1693,172340.27509867924
1694,182413.1047896725
1695,166356.64737874703
1696,270974.94529894966
1697,170968.9248745034
1698,344597.3604683962
1699,310366.64633417013
1700,241375.2917492666
1701,263159.65459421347
1702,243689.11464541568
1703,243808.3446873387
1704,276833.1075309577
1705,236408.1996575764
1706,427063.32094711927
1707,211925.21742588692
1708,200216.17602849365
1709,265824.7379851723
1710,220671.9328723361
1711,262817.75072166085
1712,261389.28672888302
1713,271596.573415827
1714,221050.64320870358
1715,203953.73966867346
1716,185427.88032351728
1717,177160.29994974527
1718,136127.5352049851
1719,202098.8658598992
1720,237197.25572956298
1721,168153.78078787285
1722,128390.22272533509
1723,155532.07247722804
1724,205946.8677225418
1725,235818.04702483816
1726,183744.06143243657
1727,158931.23340460577
1728,180590.63543794476
1729,168060.46074921184
1730,156137.54703533257
1731,121138.25778387875
1732,123316.77397377351
1733,112383.17213129741
1734,121042.15767310762
1735,131317.35605849614
1736,111313.46200749934
1737,298703.2677134135
1738,232971.32471513652
1739,257047.7970984917
1740,209833.36128798247
1741,183185.15361022684
1742,171465.3575129396
1743,176984.0621402449
1744,298013.35399491456
1745,221802.38580005136
1746,186833.91902501753
1747,213317.74364916616
1748,220327.98282691799
1749,146786.85106642285
1750,130024.26261858466
1751,244097.5993143282
1752,116192.24507944095
1753,149444.65171449943
1754,195983.47686894392
1755,170148.13722736837
1756,124933.94051254225
1757,117903.87372081768
1758,143632.9334499338
1759,163351.11759607724
1760,162938.89227928055
1761,146189.2441257485
1762,175078.23322951377
1763,180397.45034361948
1764,113414.89168779184
1765,172074.84220159144
1766,184159.14288157134
1767,221640.98923076302
1768,139869.74980017915
1769,177184.703821076
1770,149330.41490206492
1771,123213.57922364103
1772,133810.944311675
1773,124371.50099593816
1774,145889.40649317787
1775,138579.81531894
1776,124957.56401929387
1777,112242.07534313509
1778,139061.9443149932
1779,113329.80535591603
1780,181147.59237149998
1781,129008.07911687279
1782,84364.12041545576
1783,142280.84029670872
1784,106626.87327025551
1785,123106.5976022648
1786,145410.83744212645
1787,164805.20093602213
1788,60057.061162920385
1789,99447.140702739
1790,76997.46206358126
1791,186570.49066895898
1792,160932.19609656106
1793,134018.30163898226
1794,152900.00718276438
1795,136503.7357934191
1796,123441.71473802991
1797,113950.40291361551
1798,120547.974302311
1799,108718.92088700707
1800,128134.28246927894
1801,127237.61096420906
1802,141788.09649965414
1803,148578.0025492082
1804,141500.68372079867
1805,136960.65545344356
1806,129701.1283678143
1807,137915.6794583771
1808,124285.32707265113
1809,120907.59231591011
1810,138163.9087188285
1811,97663.61810327582
1812,100887.82179926107
1813,122648.73548438807
1814,94604.47142449782
1815,55710.80581809107
1816,99524.6039216842
1817,108474.90745821415
1818,152911.36987243014
1819,122649.45557244717
1820,57041.86631577148
1821,118845.14054186014
1822,153271.70328023846
1823,48533.94803598721
1824,129942.18909638455
1825,129803.562371486
1826,104848.7715707521
1827,101886.37864431394
1828,132117.5307314651
1829,124103.7203399428
1830,145687.12835137628
1831,151044.9397718888
1832,89928.98105961423
1833,141135.0124840827
1834,121349.59462519712
1835,127274.12998623274
1836,128432.13938670028
1837,87378.93620188533
1838,129749.13892062359
1839,98128.14741600219
1840,143162.13630122543
1841,135176.4820990743
1842,91355.39743483312
1843,126515.74117057999
1844,137321.13737261432
1845,137914.42706154042
1846,154435.21369458848
1847,161761.41431839942
1848,56590.97011689809
1849,116111.04607649636
1850,117825.91575334042
1851,158072.2427229282
1852,125468.49719351479
1853,129587.3368134669
1854,170778.7982610693
1855,154043.67443887773
1856,222757.19084925062
1857,149914.51120860374
1858,135965.97080757417
1859,120604.98380293009
1860,148028.48201955578
1861,119657.34453259925
1862,299449.137987595
1863,285296.8756129388
1864,285406.75884639693
1865,331389.3433101164
1866,331808.2872487234
1867,230146.01082168982
1868,304854.6080517545
1869,202636.83838411304
1870,226054.33071056253
1871,247594.1957351894
1872,172255.481720801
1873,236708.57833298805
1874,145812.83131147153
1875,205641.29303963017
1876,196051.03910582428
1877,209324.6338075405
1878,204608.20579379098
1879,126696.47922374943
1880,131846.41351068232
1881,238890.11394245145
1882,248061.3024199592
1883,188204.42120846524
1884,205896.80008152453
1885,244026.97440845837
1886,286884.8159540742
1887,211373.42129011065
1888,267556.64484741684
1889,167540.49321588964
1890,119269.02685452085
1891,136480.9974711412
1892,97825.94478418182
1893,133866.8862293789
1894,128982.67898438121
1895,137209.60913375867
1896,127785.02383887752
1897,116176.80915291196
1898,116062.44988839551
1899,151189.17817909198
1900,144436.34576962155
1901,165766.2632444393
1902,145877.47221471186
1903,211669.9828002513
1904,133349.4152993696
1905,193452.7363541827
1906,158642.26012836353
1907,208698.07841275563
1908,112235.52813178311
1909,136339.21816443
1910,122775.13324777073
1911,207543.7715776004
1912,321851.5554338408
1913,141675.48756570465
1914,61441.84482447539
1915,292744.2557517357
1916,64852.522640475625
1917,258597.29535077655
1918,138582.83061410623
1919,178171.31115452622
1920,160802.19226594715
1921,391781.11746175727
1922,315802.6436700081
1923,224526.25206153045
1924,217543.62971931082
1925,202391.5024043808
1926,375332.95781763265
1927,131493.43587898338
1928,154354.14568196505
1929,124283.65291494319
1930,132168.05270001627
1931,140803.57284419422
1932,143324.9421819551
1933,167699.34522124656
1934,181432.84743525484
1935,170540.53693785155
1936,186188.69921821612
1937,186731.16735553354
1938,172612.25085320682
1939,245188.68208715375
1940,186133.2335698471
1941,174224.91206247619
1942,185592.51751472134
1943,206422.88556117853
1944,336550.59738234436
1945,377640.86318047607
1946,151122.83447092504
1947,307391.79337916634
1948,173645.07738552496
1949,247851.9310692742
1950,187090.90332947057
1951,260040.15485697682
1952,214283.27986518698
1953,167648.22136196392
1954,185969.87560262336
1955,139061.76893028224
1956,298193.7837180372
1957,155234.32668513534
1958,300189.0441680747
1959,145748.39078965902
1960,113626.21105847128
1961,118348.41086422536
1962,102188.10245087555
1963,108450.85913067195
1964,109919.89285898193
1965,148270.56936442186
1966,141870.39316147447
1967,282135.8769952804
1968,411034.26271300466
1969,381219.00868286664
1970,407231.20988970186
1971,451797.4162356996
1972,361130.7204792414
1973,268061.7361625303
1974,322020.4750904259
1975,493985.732762302
1976,268897.9115411413
1977,357480.1620527695
1978,346927.424996752
1979,329426.75755812746
1980,201493.7948433353
1981,343753.8751220449
1982,220251.6468655117
1983,204929.76983940098
1984,170361.39311513596
1985,218016.69042162344
1986,212316.62734823898
1987,176257.96286708463
1988,175247.0042362193
1989,194704.78978735014
1990,212026.70650104363
1991,226530.2981289594
1992,216120.97231206368
1993,172733.80496034567
1994,235646.35519673023
1995,187791.87129214054
1996,248229.1044910324
1997,314087.67858409963
1998,316103.0371885744
1999,267428.38214554725
2000,310809.1800696641
2001,260762.98356684032
2002,246179.19085069583
2003,254991.45817779368
2004,270474.5834248639
2005,229811.45917136097
2006,222171.85847919612
2007,251935.7828162983
2008,207975.77426958576
2009,190554.34614958777
2010,195222.9677246466
2011,145917.6555018666
2012,175323.9172456332
2013,178868.9835845644
2014,183388.21760607546
2015,203548.0438008463
2016,189420.66293809414
2017,197376.10299285257
2018,116157.79173387813
2019,132009.8556050612
2020,107708.48069969122
2021,100914.41151794225
2022,183818.3573572885
2023,147666.72422621198
2024,254673.35372248024
2025,349809.72349268844
2026,175168.09428454438
2027,156974.06669061142
2028,155746.8444662595
2029,164646.81610691754
2030,268776.73787519283
2031,234448.76739106746
2032,252955.0435699758
2033,259160.25416919868
2034,170327.77837331928
2035,216469.50484565133
2036,199905.56467552893
2037,206442.35120591425
2038,305013.4304853899
2039,220975.43782188997
2040,291127.2041307301
2041,292525.90564386355
2042,206113.32434815497
2043,176466.78538321806
2044,181203.23754718728
2045,213173.8428772142
2046,150620.95983803607
2047,146654.42623763267
2048,137658.39698519543
2049,147924.80177902873
2050,181482.47594896136
2051,104058.02976766265
2052,123802.08164182457
2053,148236.51032239516
2054,91264.98317740357
2055,155692.2763343006
2056,144533.08177973088
2057,115210.0014813689
2058,217889.4605756513
2059,131817.23087201145
2060,170289.19424879787
2061,178097.7243220848
2062,128996.34574182426
2063,116619.04202133215
2064,138850.7441652534
2065,119003.63467271981
2066,163767.210625493
2067,117339.67939790282
2068,152615.24625956334
2069,85020.24824807556
2070,115231.38785561016
2071,93148.44973867328
2072,136490.71018710776
2073,135474.67351991512
2074,186697.30587406154
2075,144950.64254332767
2076,119100.36385458965
2077,149692.69139453038
2078,121659.12944351502
2079,139068.20722830246
2080,121713.00535432676
2081,129848.12344992378
2082,122250.05858614681
2083,145998.25808065242
2084,106209.97019357502
2085,116901.23120561095
2086,117566.04934459638
2087,127453.58380276289
2088,97795.57847544766
2089,79920.61754349327
2090,127265.45295214787
2091,110393.42372432917
2092,127589.47299671342
2093,120318.07256638359
2094,111983.97113757096
2095,148499.13844999907
2096,84064.65793567193
2097,99748.62085316419
2098,147825.27226893997
2099,53198.93431372135
2100,82776.72165420123
2101,117885.6213965079
2102,132031.9976504045
2103,102860.62234727504
2104,143726.8168326423
2105,127806.88729109261
2106,65665.26937406957
2107,196871.34939259329
2108,117718.1115817098
2109,109224.0687379109
2110,130762.15116644464
2111,142231.778603273
2112,136596.95978072527
2113,122951.15044530384
2114,122998.72859095834
2115,162144.10882212323
2116,115660.54623863415
2117,147041.90823842972
2118,124750.16680786962
2119,115939.23431884912
2120,115743.4115596598
2121,88289.89570677084
2122,111137.94988274139
2123,87517.36027180137
2124,161587.07922217823
2125,130686.91477628094
2126,143052.66603003663
2127,160974.4572317908
2128,126350.00510288024
2129,93161.60323078044
2130,138887.377513172
2131,148970.4936365427
2132,118449.12683858926
2133,126613.6234425548
2134,120325.01539303573
2135,97575.2232536681
2136,77463.27793893381
2137,108529.47433348768
2138,135466.39088772776
2139,152119.3509211608
2140,138086.25267037682
2141,153434.28497295786
2142,126807.3768797959
2143,144208.4414839998
2144,125692.72669719119
2145,138298.86606133208
2146,161212.7306396892
2147,147761.98163579675
2148,138426.41106126635
2149,146936.09194339055
2150,228386.28535010104
2151,114204.05453696546
2152,176526.19720565513
2153,158667.95309410334
2154,109122.5545892155
2155,146096.66338341802
2156,252962.73912838465
2157,227675.53056587305
2158,237145.23017153854
2159,209526.6718211261
2160,180915.9038418514
2161,241517.1528548335
2162,377345.7396790244
2163,352004.1462721336
2164,244189.7621024771
2165,192455.11274482135
2166,153491.1038804959
2167,215146.90456081406
2168,194724.06260827798
2169,198081.66215681998
2170,215451.75988111398
2171,151161.99317314953
2172,131605.0969246974
2173,168214.49176572348
2174,227120.02707033826
2175,292444.4344020645
2176,306742.33677229524
2177,238064.97909864303
2178,213100.16536168437
2179,137872.68276009586
2180,212419.0889254907
2181,192969.03133599917
2182,225185.47121967244
2183,191251.10265703287
2184,119998.05172650027
2185,127065.1511776489
2186,149951.71961237976
2187,155300.17991738228
2188,159542.0622063301
2189,245137.86239876586
2190,80806.18108447563
2191,81770.66516701227
2192,89997.11140187834
2193,111466.57878872711
2194,105801.59478851057
2195,107542.94469504124
2196,103439.28896265871
2197,120259.19563086651
2198,157353.02599174625
2199,176251.5977379178
2200,144022.9728164971
2201,142723.05572753458
2202,213490.56757762085
2203,134771.02423633583
2204,176185.18891873606
2205,117783.9449700531
2206,133998.31834218203
2207,204954.32113075806
2208,254075.02601843947
2209,228136.10607133282
2210,121313.66169670725
2211,119437.16054076781
2212,124055.19358018645
2213,108320.43856389953
2214,137577.56602818347
2215,101723.1953313537
2216,147628.45961146164
2217,68591.00743021544
2218,75613.07046483822
2219,70912.95390685053
2220,69722.53824169932
2221,294045.1688668504
2222,258790.90657619384
2223,293111.08622821065
2224,210647.91145382196
2225,124253.05199548115
2226,184652.10078283586
2227,199318.69909723414
2228,265722.8003818307
2229,250570.22796989852
2230,149991.43253725002
2231,211015.15300100436
2232,179157.43940231655
2233,179041.39039230955
2234,244427.2502871003
2235,220839.4997090768
2236,269081.9933888785
2237,322492.5297243015
2238,199232.09352348954
2239,116301.53086219593
2240,160429.69888240937
2241,152218.07038893565
2242,125424.87099105738
2243,129780.76790539482
2244,106010.43695693508
2245,100046.57612173609
2246,143885.52026855145
2247,115792.47223285394
2248,120643.38796495856
2249,119783.64852396779
2250,130698.86002761537
2251,112172.81319158855
2252,179357.22898857808
2253,153281.14500808355
2254,176101.80928908885
2255,187697.74251880776
2256,182026.4462517272
2257,204092.31927690984
2258,164082.7403125006
2259,175381.3550947042
2260,152475.5509507885
2261,184283.85432185247
2262,205606.0919339334
2263,354716.4807964522
2264,478547.21230536536
2265,173959.81782592702
2266,290887.60511279345
2267,349221.746619976
2268,406293.896399397
2269,152127.6394691357
2270,198599.27279905122
2271,217993.0293761657
2272,200840.21436711345
2273,164853.7404028182
2274,180149.4370149823
2275,159078.30637160313
2276,186967.71942731887
2277,183284.10776811163
2278,149832.0371418649
2279,124227.02548593684
2280,120516.24646803313
2281,170011.71080072143
2282,193214.9053055802
2283,111226.41318426152
2284,116022.05838517261
2285,141227.00889253148
2286,122780.81637571495
2287,356741.5057401744
2288,271523.74526855245
2289,355090.5495952293
2290,436297.9126607775
2291,322681.53875112376
2292,431292.4267445382
2293,462885.88142557006
2294,387359.6383188935
2295,464658.54523046286
2296,279524.062240189
2297,322139.72462493996
2298,330640.3766480694
2299,350873.456300746
2300,322837.767290965
2301,291384.7168398583
2302,240991.3281145135
2303,242406.86620095946
2304,243915.85011940228
2305,188259.90047653075
2306,184850.67360388386
2307,194418.465598423
2308,223155.25037342156
2309,285901.566615669
2310,210117.00041460246
2311,196772.67383709643
2312,174430.74760979417
2313,174349.622863755
2314,176447.19205103276
2315,177239.40959268468
2316,196067.0733818536
2317,188497.78240231157
2318,177844.92919882343
2319,183462.69507198245
2320,186503.30858472292
2321,237299.53066004705
2322,178994.9188953103
2323,189348.63025703994
2324,181039.04589080965
2325,213253.99808355866
2326,175149.4827785945
2327,206355.01848607432
2328,223930.16794537546
2329,189225.13946543532
2330,179522.91990320073
2331,346966.1055996458
2332,381595.92826091946
2333,318253.30377384386
2334,252521.9953167776
2335,275002.38325151196
2336,305676.0697840664
2337,194717.47203999935
2338,261318.50510521155
2339,223081.38262880896
2340,399334.9982496239
2341,211909.3127050998
2342,233758.95098406775
2343,221031.41404689336
2344,220039.7664758455
2345,234011.2999328821
2346,214685.13047336633
2347,195774.01880112966
2348,240527.84596237834
2349,172231.43166246687
2350,297445.583433793
2351,257721.60018272756
2352,257377.45044892095
2353,242033.44071686597
2354,138321.43155547898
2355,147083.71134467723
2356,154062.12290983892
2357,192693.4659467001
2358,197070.37280197258
2359,136307.09247304112
2360,115505.17185739205
2361,142528.03677115255
2362,270896.6459941994
2363,138646.39341418506
2364,159307.16005331624
2365,219174.78323006618
2366,192222.26292366887
2367,225721.2833519983
2368,212630.60789800805
2369,222088.84335131545
2370,165614.94506672866
2371,165367.78637495005
2372,186441.53206579294
2373,273320.82549453486
2374,302310.96705201565
2375,241350.1584000842
2376,283163.3073466099
2377,342372.3666639344
2378,145829.0243617314
2379,202255.67308321595
2380,149148.35240298833
2381,167556.21008813326
2382,205212.10525388163
2383,206842.21877065793
2384,242667.1503157141
2385,159437.5174789792
2386,134004.04413102646
2387,135323.2240933949
2388,105728.78114070233
2389,121916.56501751463
2390,146579.16302125852
2391,139560.13524219848
2392,113567.08709973404
2393,170751.87281342494
2394,139644.99147277127
2395,206409.26257988543
2396,144237.7756398877
2397,223281.47092353133
2398,128985.73675976046
2399,67239.23889574663
2400,65420.59011982733
2401,114899.94996753684
2402,136410.31664517624
2403,149887.70247521356
2404,150118.91828544356
2405,158368.7083252085
2406,141374.75330875997
2407,126319.33973831487
2408,146501.30080152804
2409,121348.0437854877
2410,176167.7714821161
2411,114379.1113346643
2412,153720.91587158875
2413,131478.65886124564
2414,149305.38359691063
2415,136917.3744412663
2416,128923.14919562296
2417,130911.31890081671
2418,130684.87938659829
2419,129649.7157515888
2420,121634.01360546668
2421,148080.9497867692
2422,109949.10853015787
2423,121604.55193009153
2424,162437.3642972921
2425,187627.2624862421
2426,134970.05941066772
2427,133093.77960107138
2428,176600.13732635253
2429,112735.17911859904
2430,132388.89052707914
2431,112033.5812816422
2432,143616.87377092824
2433,139851.68561554846
2434,135805.75008680514
2435,150256.78769158007
2436,105145.19717204264
2437,104592.19394518541
2438,121953.25342593528
2439,108243.08299305913
2440,124495.40210966147
2441,98815.76779759956
2442,97886.22572652511
2443,124623.73061795901
2444,130700.94517313158
2445,92176.38538348372
2446,135843.30609151084
2447,179813.25574067354
2448,132792.2218110656
2449,112561.49111949532
2450,152846.32168552026
2451,124382.93347697805
2452,192197.7524943344
2453,93778.69275741134
2454,122297.86701475712
2455,120811.64801955131
2456,137327.1120851004
2457,134408.83264147615
2458,127743.10433501664
2459,108143.09478677688
2460,137507.8293655859
2461,125363.969034689
2462,134464.41692338078
2463,125377.95769734652
2464,176715.06316819633
2465,140692.57987548414
2466,117652.94836895757
2467,136139.94232616626
2468,81826.11789755638
2469,83073.06498839358
2470,188587.78036766595
2471,210722.30321063948
2472,164960.38232328332
2473,118458.89462791743
2474,83863.08381876898
2475,223730.44378613317
2476,117376.4533597771
2477,127451.82897728508
2478,158768.24633946037
2479,108153.65452643657
2480,149627.98953980138
2481,122849.88038224126
2482,129335.34059776626
2483,111456.13276939579
2484,123169.9860026961
2485,124755.7479628276
2486,150972.54801722887
2487,178792.8289473951
2488,166533.91920812745
2489,152299.8562255723
2490,144530.31085962206
2491,94986.48191917333
2492,186917.55215806188
2493,153632.84613704888
2494,158087.19453187747
2495,93010.8727376176
2496,237880.10086607645
2497,156946.61561125136
2498,104898.92317676474
2499,89636.3829700311
2500,124287.73545157067
2501,143360.50760556394
2502,146969.14611632214
2503,98085.88744144556
2504,186334.67658753434
2505,225743.87948378385
2506,253609.88433840856
2507,290083.04466544976
2508,254555.90587962396
2509,218175.05944671287
2510,220697.1991674965
2511,177047.31394528484
2512,202617.61890363522
2513,218053.34140141774
2514,244272.293875508
2515,146995.19528552497
2516,173641.95661534602
2517,143186.30251444678
2518,153746.44784172796
2519,223318.34152162788
2520,215352.0673467995
2521,189057.80103011525
2522,223444.60767444436
2523,121399.62252128783
2524,137897.42135895745
2525,146460.75654943497
2526,132627.62248043597
2527,118532.974300424
2528,126845.8506246085
2529,129399.78877418971
2530,120224.74791923258
2531,245519.84789658175
2532,225208.94053951115
2533,194379.4637225199
2534,232660.297658601
2535,299293.7008492062
2536,237957.4373565713
2537,236451.21684631592
2538,184427.94520545492
2539,188812.74578532713
2540,179511.22444281852
2541,183860.2487224394
2542,163306.4004291799
2543,120805.487434728
2544,121037.13960132723
2545,139239.43576465215
2546,133139.0035496233
2547,139092.13137426344
2548,151913.6008181155
2549,159434.6191442201
2550,829586.4654122576
2551,140880.55232278668
2552,128363.93895191285
2553,80046.80041977252
2554,99470.48661913358
2555,120421.35285845703
2556,99101.62643466455
2557,106223.08896790892
2558,146420.50484310384
2559,135288.9256584556
2560,147758.09768799847
2561,141690.42441038502
2562,132313.8802036846
2563,145086.1531846664
2564,193305.12728528283
2565,131403.3038129282
2566,151027.71638513933
2567,133968.43193609166
2568,194741.2035754052
2569,219458.37487621084
2570,120346.2735128785
2571,184147.48837582069
2572,152065.48827995782
2573,230486.48388666473
2574,270828.86953897815
2575,134354.6858260522
2576,120953.92484082731
2577,141871.24333788836
2578,85774.19067951001
2579,65670.10829500933
2580,100688.10372072908
2581,101751.26859813921
2582,106255.5417951523
2583,267934.8089207364
2584,178135.5462239531
2585,185243.7900569168
2586,222542.33675487517
2587,200704.7220122808
2588,142695.98668338932
2589,151464.41853832072
2590,209034.1311024732
2591,212359.55883199768
2592,217244.12094304405
2593,255077.3330066779
2594,184221.72626308282
2595,204863.60287790172
2596,299609.26311510993
2597,186119.53000206445
2598,272171.74797299685
2599,335141.8838944144
2600,149311.55976601888
2601,145054.00545627694
2602,87579.44418892187
2603,96119.37900829232
2604,91714.4451471942
2605,84204.98637554607
2606,145837.89280139454
2607,195790.43886761638
2608,204986.30540876254
2609,167672.3819349925
2610,111040.41707176984
2611,122763.31914540731
2612,158856.23748414667
2613,130624.81831883396
2614,123955.79939378041
2615,157006.21570041796
2616,143617.3473720676
2617,184388.83412972823
2618,197360.31770817898
2619,205901.75607997327
2620,183692.6974575281
2621,175984.9703632229
2622,180930.99767230087
2623,241340.6925896994
2624,300471.8775944142
2625,296278.9975806772
2626,173211.88305841314
2627,164065.03062761656
2628,435075.58954533
2629,468479.4125137624
2630,348420.4364144542
2631,481466.83327140316
2632,396353.57323897415
2633,298939.1771907277
2634,409646.98967135145
2635,160677.37893057684
2636,180956.05937194312
2637,176654.4755812733
2638,257241.8830615148
2639,185752.7575192918
2640,151137.70473645694
2641,102807.43239269203
2642,196317.45351013812
2643,107361.20542170822
2644,125514.39084397274
2645,112298.81307153897
2646,100368.42408881651
2647,107967.25035406758
2648,143398.05445078426
2649,150868.59900676392
2650,137321.94753982397
2651,143203.53597218878
2652,407734.02783617796
2653,249243.726997486
2654,245572.2949099612
2655,382551.5901892851
2656,314199.1401057925
2657,351283.6301742291
2658,297956.1109233503
2659,296555.1108743733
2660,353321.10107619286
2661,338222.62107244297
2662,356110.8683864888
2663,284313.9165234353
2664,274428.85451923095
2665,316561.30254358496
2666,284077.6774100125
2667,170892.88930670972
2668,182491.85273718715
2669,181161.6586168577
2670,275078.27012396225
2671,186421.88200148786
2672,194588.90648730125
2673,204127.58724872713
2674,200506.25285962617
2675,168077.82943717903
2676,191999.28198938808
2677,197528.24342936554
2678,248904.1530083737
2679,262552.2263061635
2680,278983.6790231686
2681,390773.66221168917
2682,316308.0653032424
2683,463437.9600188414
2684,305263.4980768838
2685,319257.3083903158
2686,244794.86800838818
2687,302924.4116938266
2688,217881.1225029932
2689,206996.48302514828
2690,427676.6164954365
2691,184954.45631588946
2692,139032.48450590894
2693,196876.4893098554
2694,140646.3986001543
2695,193505.11890843316
2696,186253.39899401288
2697,184278.19271872463
2698,191075.11423403854
2699,177560.46095057126
2700,160390.70354928006
2701,155102.861212321
2702,115245.16556713507
2703,131041.84053854062
2704,140730.00614700862
2705,115565.73662314581
2706,113419.77104464492
2707,125164.773829969
2708,129757.23380052974
2709,106658.63818721108
2710,124280.3672566783
2711,287092.89955395804
2712,363404.7772219889
2713,169304.1324259959
2714,151315.63158885558
2715,169648.823942262
2716,145948.41764202717
2717,183224.17113241975
2718,221179.07381686533
2719,157090.52893028033
2720,176007.77514482746
2721,134069.2743167428
2722,160412.86486258262
2723,145286.70291659524
2724,124608.96023350624
2725,129653.81323832057
2726,144864.6873529411
2727,176006.72876709755
2728,175435.2532285574
2729,150229.0681482124
2730,146472.939432958
2731,129388.99636491336
2732,128452.90806263186
2733,157229.05300049097
2734,146428.02281278465
2735,135686.27357874333
