Id,SalePrice
1652,95095.95071832974
1653,100923.23136833652
1654,140656.53135138037
1655,136597.43011413078
1656,140378.12361560744
1657,145917.8921377041
1658,140039.01865449682
1659,118900.58149176843
1660,155781.36526239818
1661,441346.0857232443
1662,406549.2324073308
1663,378339.78600908315
1664,541138.9417062636
1665,299801.9304853989
1666,333645.3302897078
1667,391547.500299549
1668,339872.53830244474
1669,302814.3699307836
1670,339759.85390498274
1671,258806.20122793858
1672,439072.43778748263
1673,291986.11246981606
1674,238884.2113628923
1675,200783.54790239275
1676,199447.07176554867
1677,223855.5430977464
1678,503587.24539611995
1679,403272.83591515943
1680,330571.2208337184
1681,242763.6310646893
1682,310755.3519199204
1683,182705.61906351376
1684,173089.77408969533
1685,172193.96927143363
1686,170390.23216374218
1687,165410.56026931567
1688,189839.47484890916
1689,193175.9036996503
1690,191475.61327371254
1691,179991.08999944056
1692,262307.74139459326
1693,169184.83083373067
1694,179936.3957211295
1695,160149.88896193303
1696,276516.46523246693
1697,167574.2107557668
1698,357324.8719946887
1699,307450.67003809946
1700,260031.5834266044
1701,269816.4870722975
1702,246741.96600917677
1703,238238.88043668974
1704,280980.0743720844
1705,232511.84029938877
1706,453905.448846744
1707,207432.5249337757
1708,200696.04051609576
1709,266255.9704248498
1710,220718.84151689845
1711,274185.2187252537
1712,248661.60335279503
1713,280495.261855067
1714,222715.90723460508
1715,206993.76310281374
1716,182169.09452852132
1717,170984.05692227467
1718,137966.78211150187
1719,210556.9169040876
1720,241931.1207856064
1721,161806.13438569685
1722,127524.292848371
1723,156076.54969305755
1724,204346.22121190134
1725,239293.85270562724
1726,181931.94409702352
1727,154475.98527433118
1728,169270.2560022314
1729,170070.16884651047
1730,155641.32968055035
1731,121786.90442540178
1732,125454.92860950805
1733,114123.59512183139
1734,122822.7949210342
1735,122497.60263252405
1736,109127.30559746569
1737,328258.0550418681
1738,249521.50042992766
1739,259090.09120932745
1740,220690.2629364328
1741,196602.26678397768
1742,175489.0070131368
1743,175908.66188429628
1744,341580.10838386865
1745,228770.33638894887
1746,189907.72589243934
1747,217538.7383419317
1748,232953.3582947956
1749,143912.82680828788
1750,129012.58328923828
1751,241283.1226948572
1752,115819.50155555694
1753,149573.14655941055
1754,203737.39243797198
1755,172580.487733519
1756,130411.28580199358
1757,117443.33420391566
1758,148897.56768322154
1759,160121.84842858068
1760,165432.55720784777
1761,152432.96338132143
1762,184254.89621305373
1763,176235.13351922185
1764,116467.22073725541
1765,174152.19503176628
1766,183293.2511925844
1767,229453.47329681081
1768,142743.80711846726
1769,170478.13246489363
1770,149439.3942224048
1771,126853.01552661997
1772,131048.48225267495
1773,124930.66331900003
1774,141609.88060982234
1775,137740.6748059981
1776,126034.3186441452
1777,102522.84011341265
1778,141317.1221295603
1779,122927.10574698058
1780,167613.00215909738
1781,127696.23294191506
1782,88198.69145070216
1783,143199.1677533422
1784,112974.40314312928
1785,125590.11509791412
1786,132026.00367170476
1787,164142.65429811663
1788,58939.186578244145
1789,100764.65226212678
1790,80376.87586381593
1791,178874.06658365545
1792,163947.55324355283
1793,124436.54061233644
1794,158699.31110004635
1795,134263.83629242223
1796,132739.13012751963
1797,116128.20864447624
1798,120799.67044578081
1799,110609.16605652403
1800,126375.79472131985
1801,127171.0093933386
1802,129038.81685509135
1803,149002.57707708149
1804,138669.30163350774
1805,130458.91006894823
1806,126591.92704808661
1807,137057.37796088844
1808,125680.27945318297
1809,124238.88350011272
1810,142381.27532631828
1811,87835.59687550944
1812,100455.67423036916
1813,125482.43434375907
1814,90898.43191178513
1815,55376.500333718264
1816,100100.0864877843
1817,108546.18006136939
1818,149399.62656421209
1819,123203.2605697737
1820,53804.99938577756
1821,108482.9906155753
1822,151495.17248633993
1823,45334.474105013935
1824,124111.36120862798
1825,141595.17404015537
1826,102301.13887811071
1827,99419.40525066438
1828,134984.53987655765
1829,119406.88061117924
1830,145433.2552573339
1831,147764.4326899445
1832,78492.42978977489
1833,136005.0065092677
1834,117489.38635398149
1835,123935.55853391462
1836,125853.26129520961
1837,84340.58336091452
1838,123886.66726052322
1839,102977.54674499686
1840,139936.4195426496
1841,136952.2077545728
1842,90350.00264644125
1843,133526.94909777615
1844,137884.94997892922
1845,141821.1227178506
1846,154862.7943550708
1847,166813.5434698696
1848,56137.01885429879
1849,111414.14984738859
1850,115136.2926041978
1851,156736.1240966561
1852,119544.93920541856
1853,130269.45147691302
1854,164023.10711151353
1855,152108.75577493478
1856,224016.98603833176
1857,140447.0699286887
1858,139994.21789192213
1859,116143.3714926946
1860,146458.09688487582
1861,115939.4098876066
1862,304062.7394488578
1863,282941.3479773136
1864,283044.2254018591
1865,365132.5571993148
1866,335462.3018016661
1867,218165.57707655354
1868,286689.22518713033
1869,202422.74863552232
1870,225166.38726743127
1871,249659.3480012131
1872,173093.6513959841
1873,244313.37674466096
1874,153603.13199775995
1875,197623.18093013237
1876,201613.40518114236
1877,215334.82326648812
1878,208039.65578917865
1879,133104.77769984395
1880,134966.03940463427
1881,252111.81811261448
1882,251306.850638654
1883,185520.93133782787
1884,207919.38857814053
1885,243491.68474554896
1886,284616.27280651097
1887,211571.4342984616
1888,266264.71898994286
1889,170727.9510720729
1890,118843.65614092183
1891,131608.54295872588
1892,95681.8034491964
1893,129661.01305117109
1894,127266.80081227998
1895,134653.95463745468
1896,128184.79714211283
1897,113626.92131756186
1898,115236.72378204568
1899,153746.68434027588
1900,156467.54901843567
1901,175166.76134613447
1902,158655.39598665744
1903,211686.8079338182
1904,145449.5362606362
1905,197795.97584851927
1906,152430.7936007813
1907,211796.44993758984
1908,108552.26842316824
1909,125018.3478453123
1910,118757.84560895756
1911,220704.368826395
1912,337313.6545570231
1913,138407.81857380227
1914,59677.468489763945
1915,322088.49769047543
1916,68093.34791271626
1917,240172.97673722895
1918,139761.66917351363
1919,179018.260006527
1920,159949.49132823377
1921,385918.07223812636
1922,319911.8125371899
1923,233888.6391034413
1924,226955.89926436235
1925,198586.57557605038
1926,398447.3196036023
1927,135828.92639482484
1928,154158.79088376038
1929,130231.06008969544
1930,128938.35426083626
1931,142101.56699482258
1932,140238.43920198522
1933,190235.86750752662
1934,180347.47251743783
1935,169394.48258323572
1936,200593.45337413833
1937,179674.9823974039
1938,169943.8013308312
1939,235550.62471708408
1940,187002.57429909433
1941,172209.99922601346
1942,185294.8556377714
1943,206381.1771869824
1944,368978.5684238669
1945,401133.4694101458
1946,141474.09270305932
1947,316646.8880255418
1948,180009.85153422836
1949,252753.29516882365
1950,186734.36366629566
1951,241602.1243279062
1952,208018.88960848973
1953,169990.51550537255
1954,185454.44339479218
1955,136165.85623730137
1956,330300.89158139244
1957,157872.89454860848
1958,307158.0038232545
1959,139630.44571272258
1960,114629.02111328402
1961,119545.51637176433
1962,95483.20196692507
1963,101833.7409138421
1964,102741.22414016783
1965,141373.82069453908
1966,135638.48858092542
1967,290614.1918391744
1968,431294.59827492
1969,396804.65651900816
1970,443720.91029137885
1971,496311.5161875091
1972,384859.8061455299
1973,266826.6807064382
1974,343242.0269840068
1975,563957.69662583
1976,269283.56066804414
1977,358085.85544085194
1978,364889.86838587176
1979,320494.5308511823
1980,206388.6165542242
1981,344774.7606423647
1982,215281.8075436008
1983,199332.05108966277
1984,167421.42946385872
1985,234071.19768110913
1986,215461.38642151776
1987,180609.0265884894
1988,172032.06113778378
1989,192091.58652388182
1990,211447.592500669
1991,231867.54993055665
1992,215484.2353480809
1993,165854.58630908246
1994,242472.62873140926
1995,182607.77605591275
1996,241045.11771190676
1997,312251.6763954344
1998,327531.3382759567
1999,270233.83455389005
2000,320970.74774928344
2001,278670.6739703198
2002,250823.7177155009
2003,260940.865601182
2004,286384.4677797833
2005,219071.10225125792
2006,216566.25446753943
2007,247163.79003140016
2008,218174.2653742261
2009,200907.28482315276
2010,194478.29273471748
2011,141355.81894512646
2012,167184.229119514
2013,177407.31825357268
2014,187772.59529163953
2015,205878.39072599157
2016,189732.4523947553
2017,193681.8055516918
2018,119423.42761777635
2019,134279.35813525773
2020,101373.7593229167
2021,99487.7178762315
2022,194555.64834156868
2023,142789.3601300399
2024,271348.7395284704
2025,352131.6295123405
2026,173792.8848512476
2027,160484.83590401855
2028,153305.78738221276
2029,171764.3213000927
2030,269825.1958191557
2031,234403.6876374999
2032,254099.77460697494
2033,259695.3667429414
2034,174724.7105421782
2035,225432.89343265494
2036,199256.979911988
2037,208407.70781384662
2038,320702.04966395226
2039,234489.08455994344
2040,298398.01997341844
2041,306643.80421638215
2042,205795.23065988612
2043,178811.20442074205
2044,177746.6205932561
2045,203630.99160766622
2046,149412.4586223023
2047,141459.55885662168
2048,138279.09071301686
2049,143644.70821718022
2050,175154.07360864
2051,103121.1051965903
2052,122115.26818554007
2053,144503.7782440778
2054,94032.72221240644
2055,153699.16048766024
2056,141467.7099165899
2057,111217.86181839113
2058,214204.94579920833
2059,132917.82994516916
2060,174453.3545638975
2061,170471.93923570475
2062,125780.7398939346
2063,118462.79179742096
2064,139903.4647988248
2065,120958.82039863184
2066,158429.78828869457
2067,107860.75968615297
2068,142766.10739739734
2069,89924.61889304846
2070,120098.08488619913
2071,93737.95095159052
2072,145138.27017612683
2073,133936.8188070109
2074,189859.18371747748
2075,153422.15681870267
2076,116639.73719380904
2077,156345.09139345944
2078,123870.30569870604
2079,131311.99750228683
2080,118769.04046653987
2081,122451.96179221619
2082,121988.44911076911
2083,145945.9750803992
2084,109687.24179186235
2085,115265.98302169488
2086,112200.1227147916
2087,118869.86294046413
2088,93125.03550371988
2089,75855.46082477656
2090,124038.58898499435
2091,110187.80633165986
2092,122563.63817702404
2093,116136.15475628742
2094,103216.86765172519
2095,152123.11260611602
2096,81969.7213323307
2097,101486.36692770912
2098,147549.01074514783
2099,55827.13043846735
2100,71581.58298483914
2101,109605.86252423805
2102,119721.72412949029
2103,106344.98537724954
2104,134672.03655972527
2105,130217.36399217638
2106,64435.23792914805
2107,181941.5359107664
2108,115193.08830293857
2109,112700.06687571704
2110,125129.36599999972
2111,136679.19162574576
2112,136995.80740650883
2113,118968.49960060009
2114,122838.75865494114
2115,164589.8428856584
2116,111374.83459082543
2117,146909.21193548586
2118,120147.33491878628
2119,113840.81413187973
2120,107743.3217100586
2121,88993.90090176763
2122,116790.7451704034
2123,78588.33796802963
2124,152956.1063772962
2125,125596.0800295718
2126,142790.53358467013
2127,166059.18644209512
2128,123055.36272746361
2129,89376.34794800174
2130,141396.14714332193
2131,134257.62275606443
2132,112765.77106442722
2133,117459.28880672395
2134,118213.96815380402
2135,95570.12349888544
2136,76754.51442078213
2137,109467.47483723814
2138,137124.21517200881
2139,144558.13909561583
2140,141919.03253835478
2141,161422.13197874543
2142,125955.16725431537
2143,146187.53776874428
2144,121372.9551524056
2145,137438.58907907302
2146,182858.18380581474
2147,143135.7030204216
2148,137501.43944785077
2149,149194.03993351982
2150,224123.70136107394
2151,113181.05581349193
2152,173513.55978602738
2153,163178.93532511414
2154,105453.73077738535
2155,146054.87372692316
2156,271931.94524788717
2157,227151.5634519812
2158,230377.28406133168
2159,207161.64671817777
2160,178791.53809169342
2161,236001.69436853676
2162,418706.4981652278
2163,344294.81285859674
2164,237252.442352544
2165,201916.86746181743
2166,158666.43051727215
2167,223585.7024829781
2168,203735.59061636432
2169,197565.50823006028
2170,221756.16526659546
2171,161244.96930896374
2172,137223.33078011742
2173,167798.38102304086
2174,227723.06199794234
2175,291200.305173872
2176,311890.04524592165
2177,239082.77820831313
2178,210427.45795629726
2179,137657.8049868808
2180,223830.4298523128
2181,192021.62998075486
2182,225423.76659823902
2183,187383.15792961355
2184,119824.9962312229
2185,127464.68470725745
2186,153481.22201176235
2187,146242.31846781398
2188,151028.2953769218
2189,239905.18232455075
2190,79822.92638328325
2191,81247.33421390405
2192,90137.96042818639
2193,116276.64322200029
2194,103992.07487591065
2195,112785.53630153355
2196,103762.03327221026
2197,119347.11144426641
2198,149964.2798781466
2199,168583.54120743362
2200,153468.1005468236
2201,136802.3968166298
2202,207366.43673870814
2203,136102.9627851404
2204,173943.04011185953
2205,122717.69119524665
2206,142928.69570843916
2207,214465.19475512498
2208,259085.55968411997
2209,251392.86232687705
2210,115396.76269738983
2211,113339.22492208192
2212,118407.38479598133
2213,107109.5417970037
2214,128198.6519710413
2215,100046.85979176706
2216,143869.01364670266
2217,66293.8298172868
2218,75194.12431176397
2219,69880.27718146388
2220,67690.03051126288
2221,322903.753371034
2222,285565.59081778687
2223,280087.60933576984
2224,204207.5353151379
2225,116646.01314376647
2226,184886.4426906652
2227,193643.54759864515
2228,268096.09299845016
2229,247510.6784139179
2230,151256.5469336396
2231,208445.81151296914
2232,180600.74901491418
2233,177346.06825849897
2234,235274.02519538737
2235,219011.5451338075
2236,250726.88264504026
2237,316902.62232540984
2238,199115.39834815965
2239,111984.35801456841
2240,157236.26477894775
2241,153970.28298772676
2242,120395.29247317486
2243,124566.18266481442
2244,101801.53648840208
2245,99366.54419463879
2246,144028.62130891054
2247,112364.31813336299
2248,123313.98717573102
2249,118198.00175011899
2250,129124.16546252766
2251,110482.73707622326
2252,181310.23981089974
2253,151371.92703117896
2254,177151.03962480038
2255,186668.6584885976
2256,169622.8078988782
2257,204113.15434977677
2258,156639.50586680035
2259,173730.907463595
2260,162505.4157259126
2261,186332.89342324378
2262,210750.8601567778
2263,395955.41337730543
2264,509783.36480399215
2265,173456.1444590594
2266,302801.0578084393
2267,382515.13475257426
2268,418788.3086738928
2269,151063.3365354738
2270,191772.22711388415
2271,212069.3695618814
2272,199748.5755789173
2273,162902.11420844155
2274,180316.809855858
2275,165726.14585907562
2276,189422.5890220233
2277,185584.65138316757
2278,146531.6958906167
2279,128780.53260835468
2280,121062.49619424922
2281,158299.0296097412
2282,177170.85155470847
2283,106958.51038749686
2284,111145.7748368743
2285,143246.452578537
2286,123041.52516063927
2287,367866.36558155913
2288,271006.24717893556
2289,375646.499202466
2290,475900.58236819797
2291,339810.5568799949
2292,447749.15679840476
2293,493246.46651684865
2294,405917.9465529182
2295,510249.02268376533
2296,287478.2858562814
2297,349816.4721511258
2298,338584.0268078125
2299,359033.2874948597
2300,338024.90228263725
2301,308541.11154565413
2302,257777.43808803157
2303,234340.28606990082
2304,250276.82387164174
2305,203194.4761236155
2306,200067.18773284103
2307,203071.5153221066
2308,224219.63692739836
2309,284870.8935334987
2310,206092.20678442367
2311,201092.66424911612
2312,177712.48348767016
2313,173176.39741900016
2314,179822.562637843
2315,177521.0085465606
2316,195216.2664356765
2317,192523.39297914106
2318,177589.38312556164
2319,181568.9281041845
2320,179198.44996168953
2321,240951.88279740352
2322,180261.21479340125
2323,191504.0391997939
2324,178233.4828585056
2325,213559.6363136303
2326,170908.30179072483
2327,203613.05102654546
2328,223442.72077386154
2329,192403.66345082517
2330,182046.29119807435
2331,352681.2414941828
2332,403998.8906444616
2333,322303.3700908278
2334,263481.2453091491
2335,277277.68534250825
2336,323168.5414385167
2337,195714.6959258212
2338,268739.7700637749
2339,220368.99132396316
2340,423854.1603899551
2341,201252.93676366395
2342,232893.60162065018
2343,228950.57677959
2344,225020.3241886202
2345,236348.72189630527
2346,208879.90466876622
2347,197791.57763287402
2348,239704.31169636498
2349,175772.1794145794
2350,308552.3403258579
2351,264063.6504712922
2352,256428.7310057649
2353,259778.40318759135
2354,142300.9459102848
2355,143573.4198406588
2356,154584.11681261944
2357,186686.675051269
2358,197839.26174732612
2359,135948.80145965685
2360,114781.87202644025
2361,149535.11030939184
2362,286043.6439348738
2363,139480.02148292275
2364,155818.19822594014
2365,215526.0624244628
2366,190045.0223195466
2367,221176.04215399837
2368,216018.40069064702
2369,218799.9243851951
2370,170391.41091120464
2371,167610.47019236203
2372,190516.11445042124
2373,281248.148810646
2374,324068.6680276943
2375,243516.95188883695
2376,289872.8289989342
2377,360656.0319534848
2378,145681.86609580915
2379,216713.44263614467
2380,143644.01470079002
2381,171814.8213125954
2382,201087.18217384224
2383,203465.23625919106
2384,246671.8767607054
2385,158606.21184943776
2386,135416.54607168332
2387,132802.32883791137
2388,102373.08061223158
2389,118568.7717108813
2390,145204.82115667893
2391,142092.14234488507
2392,114214.69928186976
2393,158956.08608669587
2394,140774.80055648732
2395,206986.42606807876
2396,145733.0749893093
2397,224285.77467804
2398,128339.0654861384
2399,66774.355106229
2400,66690.92025019604
2401,122739.24831206808
2402,134520.87712175882
2403,144758.63021178293
2404,151901.3136623909
2405,152815.20383394504
2406,140390.08981289243
2407,124227.7932086424
2408,145409.2280019847
2409,120795.39670456071
2410,163720.6392951971
2411,114617.49145327779
2412,155390.96282027545
2413,125964.86131124644
2414,162863.74809502007
2415,133293.461183401
2416,127908.89869349112
2417,135063.16637241835
2418,133683.09218791014
2419,123090.48597161008
2420,118384.71634343741
2421,151055.82614713607
2422,108279.95461536734
2423,115418.59845466136
2424,147230.11991081072
2425,216684.45840608858
2426,133067.75963598944
2427,137204.5290926644
2428,168905.82164859888
2429,112581.6772008513
2430,130910.25718663994
2431,104584.35973921053
2432,143789.35436078694
2433,143616.39074905607
2434,140746.82181148574
2435,152226.54448361282
2436,103660.71959488325
2437,106626.18413642855
2438,120669.47227480207
2439,101214.23401638816
2440,123500.31711188558
2441,85667.81484247076
2442,93742.75194218474
2443,126212.7509218789
2444,131109.54555514068
2445,90271.33152763962
2446,143650.20670058552
2447,186440.62575805845
2448,133513.0222710801
2449,111984.42142563745
2450,153291.533082227
2451,125185.20327957014
2452,204270.8771758862
2453,94515.92936155651
2454,117915.36233056725
2455,119097.11716554212
2456,135172.36656718518
2457,130398.14882129399
2458,126849.79029079343
2459,108795.50273495069
2460,135316.51693484816
2461,127766.87008454071
2462,135505.0826922027
2463,123181.81377414407
2464,186609.73970575188
2465,143938.77792982152
2466,116675.53675601006
2467,125276.53488787997
2468,83667.92486998462
2469,82963.80521038907
2470,183580.72486631887
2471,206361.05702568556
2472,167303.90319649968
2473,114520.88962021354
2474,77613.7510045739
2475,218122.00589085554
2476,116788.58978834137
2477,126027.54133187786
2478,156349.0438444606
2479,108205.38764432698
2480,160623.33524335324
2481,125728.91884602972
2482,124270.24879455965
2483,111659.31877495477
2484,125044.7269712401
2485,124098.79458516213
2486,154121.10713653828
2487,165778.7415441596
2488,165368.09002112332
2489,152419.40176597727
2490,142562.05581551863
2491,97487.40257278024
2492,186979.19573823485
2493,150803.96289953295
2494,146566.4783768675
2495,93424.21482558342
2496,215558.43621307923
2497,154484.02769949115
2498,105858.15359937989
2499,85023.64742437244
2500,128423.09872693811
2501,136522.73130375886
2502,147920.95555584726
2503,95109.4048357976
2504,193991.79307414385
2505,218351.87421236146
2506,246228.84542463312
2507,283795.9909542682
2508,249093.8375410763
2509,219949.53738350078
2510,212966.58495779987
2511,173189.62643954685
2512,207826.91538571913
2513,215951.05245955108
2514,250867.1783177217
2515,150569.83307891118
2516,176206.07326832952
2517,147044.39502864168
2518,153344.90442573748
2519,230936.35318947918
2520,213356.34508600357
2521,185872.6506287738
2522,226188.12994342286
2523,120233.55551348862
2524,136642.76868768025
2525,151861.87919445976
2526,142716.98949574665
2527,122800.1119316041
2528,129115.49905880948
2529,137289.01172758001
2530,126392.72829774223
2531,255757.2184203499
2532,226077.53275915596
2533,192679.31354316557
2534,229745.213640589
2535,303278.5673048534
2536,231310.7176508755
2537,239898.07199221995
2538,179741.52026405765
2539,185352.87385102606
2540,178410.99665617355
2541,179415.66591321313
2542,163577.26454692564
2543,120961.88143411864
2544,126739.99077421942
2545,136049.55495401757
2546,124406.65995710956
2547,133241.17318663883
2548,146797.09397630295
2549,156694.40010862306
2550,1182709.7532969338
2551,139726.3788451666
2552,126688.69766517908
2553,75139.92171885275
2554,98328.8948870175
2555,121748.9532836444
2556,100655.48973863566
2557,105658.66748357104
2558,148306.0170359159
2559,136362.501393125
2560,150254.1460397156
2561,144576.77486893942
2562,141503.85965338803
2563,157856.11502683637
2564,197502.89548770836
2565,138782.33819901792
2566,151349.8082244485
2567,136732.46918115797
2568,209264.4120596312
2569,222456.96629517997
2570,113255.93150308463
2571,191784.95262378658
2572,144313.9205411247
2573,219702.45141948483
2574,282215.2859854809
2575,133416.17305817918
2576,114709.89411388586
2577,139815.8899239735
2578,78723.2226489713
2579,63393.74181845167
2580,91274.22624584078
2581,101124.63576642681
2582,105229.33381359662
2583,281476.7190556163
2584,183727.72130927292
2585,187739.99530605006
2586,227222.59435835652
2587,199153.82332880973
2588,132688.71055802473
2589,148234.61040975965
2590,197105.00159942257
2591,217953.44864812898
2592,208093.70283377418
2593,246485.07615126963
2594,177635.7312293776
2595,194567.48363406834
2596,287769.90494155313
2597,181569.37114717808
2598,290305.7509414251
2599,344664.8266997602
2600,158956.72621434
2601,150660.16380666159
2602,82192.58670011182
2603,89863.56059714753
2604,90501.91870335146
2605,80352.34962658066
2606,146906.500172321
2607,197966.74182759476
2608,200484.60455633193
2609,167390.73140993124
2610,113580.33476055106
2611,132277.40370604245
2612,159484.70079705963
2613,132042.6564201707
2614,123753.64768469505
2615,156646.84336193078
2616,142564.60240890933
2617,189581.47309350947
2618,219575.69558331772
2619,190951.11577468205
2620,185240.1810370393
2621,170837.75745308786
2622,182257.11729519532
2623,239275.76868903852
2624,306973.06186016125
2625,288067.1221683235
2626,174376.0922377681
2627,159940.9367660729
2628,499815.0417401834
2629,526324.5559424035
2630,377827.41953823663
2631,500991.6357910939
2632,421096.1038087566
2633,305615.3047480337
2634,423759.6861256656
2635,163213.5244337973
2636,180542.95315471655
2637,180471.81037312263
2638,267187.9735820752
2639,186026.78021537332
2640,153978.13847202793
2641,106602.02693069741
2642,183023.48916701644
2643,100426.49861077662
2644,113289.57704424259
2645,107410.40565255024
2646,93780.6010023398
2647,99302.54414280283
2648,141767.30734355553
2649,150899.53324787618
2650,138831.9710722716
2651,137328.13467162786
2652,420428.8336434575
2653,251062.58142077606
2654,255953.86832831608
2655,418557.03606619476
2656,324491.7942459414
2657,353770.1655135213
2658,306695.5383458906
2659,307205.8294562781
2660,369538.4521888348
2661,365774.010681644
2662,372384.6733138862
2663,288488.46795043617
2664,265384.75872178376
2665,319676.5332407376
2666,271351.3445183093
2667,170781.39868071268
2668,176699.93033277083
2669,182263.33943112867
2670,281529.34727423446
2671,180490.43643815434
2672,194463.45570818803
2673,204553.4455684116
2674,196059.52064149955
2675,175112.3314096382
2676,189989.0416523919
2677,196582.25192729538
2678,251973.80479861936
2679,270029.94337330566
2680,288617.4594721851
2681,411933.99842829106
2682,326117.4606652774
2683,496170.4737808293
2684,316623.003098587
2685,309281.5927557398
2686,257407.76818454478
2687,329492.2347771906
2688,211076.86830265523
2689,205055.69591647267
2690,432344.2863435771
2691,192123.11346614736
2692,142645.9542800627
2693,200808.87537917707
2694,139762.9213580429
2695,190172.82673182155
2696,181047.35461723732
2697,187928.064414022
2698,192377.0425561055
2699,180750.91240945624
2700,157293.87432306187
2701,145895.1761830155
2702,109710.89202921273
2703,120995.43758800767
2704,138979.9603999275
2705,117037.6474630619
2706,111248.76007030549
2707,119330.46254198483
2708,134286.70526295263
2709,107625.36006980139
2710,126270.4818884967
2711,283671.3333137545
2712,378031.360948086
2713,172040.19785499776
2714,149257.6614346521
2715,172435.8035612608
2716,142797.79421715403
2717,197569.8521061178
2718,210633.752445502
2719,157420.42713782645
2720,167931.87386711253
2721,127783.73442382528
2722,153367.94727743388
2723,139902.6809391636
2724,122851.5679319223
2725,126329.36826746963
2726,150992.788161966
2727,174007.94797447746
2728,176254.18247552105
2729,149758.18403157702
2730,149746.58804523817
2731,125477.74017594349
2732,139205.74452203442
2733,156234.3416794447
2734,151034.0517333677
