Id,SalePrice
1580,194188.71299347645
1581,157305.37925689362
1582,122815.0019156651
1583,291899.63102293125
1584,217660.82663932786
1585,135798.45946834117
1586,68031.10393983226
1587,105882.74347804349
1588,155025.7326650875
1589,97236.04107732132
1590,131879.94812914496
1591,92688.28959399386
1592,115041.87574213388
1593,121333.23207222461
1594,127644.050496505
1595,107780.74238171957
1596,211287.24650889705
1597,193432.2365554172
1598,220078.85095204457
1599,172605.27053455487
1600,158899.38003154588
1601,63545.65448970588
1602,114416.6702411867
1603,73014.37078722392
1604,270051.9191882447
1605,236084.69415851607
1606,168374.28243165676
1607,176479.9294547532
1608,210925.60897659403
1609,179694.44301834283
1610,153193.12842147666
1611,136210.94122547598
1612,169518.81071934642
1613,165961.10285923377
1614,127377.21343912798
1615,92004.97454775995
1616,78221.22410345105
1617,92013.16037669677
1618,127696.34402784542
1619,139702.74390601585
1620,148018.86393674175
1621,135071.88032740128
1622,140851.51443810854
1623,254798.49218763164
1624,208247.9588880867
1625,116139.09926464278
1626,171214.19260780842
1627,194204.59224525094
1628,278011.1179228989
1629,174329.3399948897
1630,354582.10779860377
1631,223858.7968696584
1632,245398.4238912951
1633,171371.50514862486
1634,185164.1437354587
1635,172153.30725962736
1636,146700.69199552623
1637,205013.40954013198
1638,176917.3244959804
1639,186608.5154992568
1640,245703.44639249978
1641,182628.53094127693
1642,241816.1031036852
1643,215169.13851339417
1644,239325.75289617624
1645,204894.8134329512
1646,157063.8299964265
1647,157434.0950305393
1648,126650.00027360307
1649,137936.32999650223
1650,113845.31034514598
1651,117891.13395737518
1652,98416.77598329567
1653,101458.49934681537
1654,139914.94340106234
1655,132263.19450857918
1656,137424.99453123295
1657,145965.1781920872
1658,141774.87250277182
1659,120670.53301020217
1660,155672.3221308822
1661,441524.61423888843
1662,387987.72777312936
1663,377831.731088023
1664,514270.5491812686
1665,306105.0251898977
1666,325109.46631260583
1667,377220.7088462213
1668,344314.22625786264
1669,302435.4875064523
1670,353681.628243204
1671,267886.0632828315
1672,426958.79351144447
1673,286575.4789382125
1674,236707.59248923577
1675,201907.9973713703
1676,198343.8390013708
1677,225120.16759729758
1678,469582.3602778652
1679,391371.5687770688
1680,335610.7108483065
1681,247226.19962015116
1682,317775.1062836146
1683,184404.67222901643
1684,172407.1348784482
1685,170815.3701422182
1686,164543.72909031797
1687,170818.23169643048
1688,189056.0021659413
1689,192386.12707695138
1690,194669.81837039712
1691,183612.6568471113
1692,254302.61159283016
1693,162142.43738469965
1694,182625.4135253508
1695,164628.93921768718
1696,270194.8730720714
1697,171067.66178730997
1698,339099.62976981647
1699,316964.44858961034
1700,254313.6474130751
1701,269241.30044743355
1702,244046.8028901511
1703,239368.04660053807
1704,280798.87854863773
1705,235357.9926261276
1706,443056.2498017095
1707,205139.22180455516
1708,200334.23670120558
1709,257571.63947977102
1710,218334.39452920802
1711,272366.4862121177
1712,258393.15562809634
1713,285589.0577765359
1714,230769.465032276
1715,207279.14820064566
1716,182712.22872055796
1717,170125.43026100477
1718,135999.67950613433
1719,216149.3580019878
1720,239007.30281312022
1721,156416.4959302884
1722,122801.18762802414
1723,156663.7942591345
1724,203848.86911458574
1725,236714.72797723944
1726,184891.10500637154
1727,155704.86302112893
1728,170256.3505675431
1729,165932.04637091944
1730,154149.38736810125
1731,119814.93396615192
1732,128799.87541803543
1733,109385.1279499115
1734,121107.70885519074
1735,118794.33348700473
1736,107003.42686057092
1737,300278.1152934448
1738,260744.00158519374
1739,239505.53540477215
1740,222549.06020797222
1741,196952.74604202632
1742,171670.14923643865
1743,174224.13541098108
1744,356616.8922005067
1745,212205.3561887011
1746,178331.26459098587
1747,212074.86504531745
1748,219165.29375885765
1749,139663.4216081326
1750,124885.35522302683
1751,243226.91045287886
1752,116076.66926980515
1753,151620.10734893865
1754,192673.28775016963
1755,170187.51388843387
1756,127941.25766071037
1757,120023.57379235081
1758,146287.75225318136
1759,163821.76906935844
1760,163617.09899209376
1761,146947.8525120087
1762,180564.0209321046
1763,190280.4925709211
1764,114534.88466163042
1765,177120.41090592486
1766,195642.64519787827
1767,233492.89512791127
1768,143437.02600518885
1769,169041.70631476014
1770,154796.66861487553
1771,118177.96845799417
1772,135045.0752218735
1773,126199.28606084197
1774,142942.76006930548
1775,141447.30483696138
1776,126968.16957913866
1777,108795.94725628485
1778,143326.78504744635
1779,121951.30108256845
1780,174193.93932888453
1781,124985.56881993466
1782,86169.85320993769
1783,143837.6864328302
1784,112131.88953937273
1785,119738.93390884859
1786,135867.88695383637
1787,167469.40501111536
1788,60690.53017848152
1789,92624.69982963394
1790,78646.01218247057
1791,182597.617808478
1792,158665.1856236281
1793,128469.73380762123
1794,156891.29220416816
1795,136850.9015666911
1796,121844.51175683236
1797,110609.69888566251
1798,116558.37756382916
1799,107645.14487372486
1800,121580.86724337502
1801,132811.95261273126
1802,131726.56502007184
1803,151135.09454114278
1804,136471.3681925969
1805,133959.8123227611
1806,121851.07532917308
1807,132596.61331415758
1808,123421.34395295593
1809,130809.69900580114
1810,137593.3973849408
1811,93656.11325220256
1812,99906.76234159894
1813,127564.59925825836
1814,94772.14799331779
1815,54217.28617707583
1816,100373.19442239411
1817,109824.07372061022
1818,155199.4558221806
1819,128826.44861378873
1820,57403.64019928458
1821,114088.42669733883
1822,154959.29612094286
1823,47898.25451897772
1824,126688.79570348492
1825,142651.65126192424
1826,107644.03623512854
1827,100430.29725888582
1828,135562.87883899227
1829,119298.20913840801
1830,146393.4316278237
1831,145872.32786714178
1832,70609.6093301525
1833,137107.0333269847
1834,122911.58943414065
1835,118301.94433681492
1836,124931.674420113
1837,81117.05966061438
1838,129903.15356417655
1839,99351.54666320406
1840,144553.5753332487
1841,131900.24825925365
1842,92972.4570079987
1843,127785.0547503284
1844,133435.09246853174
1845,143960.54665307197
1846,156571.7183831448
1847,173810.095562889
1848,54277.110341236024
1849,112109.83696695053
1850,116326.9241681227
1851,154446.1273549046
1852,121418.05475367804
1853,128442.09729634435
1854,167188.47008090743
1855,147757.81841398065
1856,226561.91787362978
1857,142391.54147032468
1858,135091.33071591528
1859,116921.45482419305
1860,138006.0144465441
1861,116523.53054328792
1862,305563.7317920397
1863,283564.3726170504
1864,283675.6219737857
1865,349903.94702449784
1866,338905.2510504803
1867,217944.97958575145
1868,291985.79750529624
1869,202135.99655157802
1870,222320.01335439456
1871,249983.78387169726
1872,172937.0092239029
1873,249058.2389301579
1874,154815.58641649512
1875,204578.5364908794
1876,202585.17870743934
1877,213103.5210901191
1878,199161.96836878548
1879,127344.33197252147
1880,127711.05652082335
1881,249018.43177797677
1882,243444.96844685386
1883,181638.93009036052
1884,207463.68668061154
1885,240018.05404222728
1886,289470.71535599243
1887,215348.02802909832
1888,268751.66486684635
1889,175535.67798859652
1890,116153.20743535945
1891,131285.6799943621
1892,97658.76156032034
1893,131558.69217369644
1894,122746.69101528198
1895,135210.05822327203
1896,125973.83114724924
1897,110843.60709483853
1898,119979.70711777202
1899,161354.72527046772
1900,152478.27142536332
1901,177436.08585258122
1902,161650.02571261954
1903,204570.59028936533
1904,141772.74283069136
1905,203171.1285091905
1906,154752.87608487776
1907,210859.81648767975
1908,109710.70140614035
1909,127301.0127984088
1910,117397.7275012946
1911,225938.99375769176
1912,354567.683883441
1913,141766.88920128194
1914,59042.44399340452
1915,321757.21340425115
1916,64490.35725150221
1917,234891.44563789677
1918,141783.69935286415
1919,170805.16426779193
1920,158151.36171045282
1921,390306.3932989256
1922,325945.2233957776
1923,234650.94059695193
1924,229666.15187892527
1925,195637.80406743576
1926,381347.43709442025
1927,132132.48459039006
1928,159716.94707958275
1929,123284.63663856885
1930,126206.49167412984
1931,136361.43721456904
1932,139377.62958851067
1933,187315.02914619265
1934,183304.5848393337
1935,171490.85171983473
1936,196285.94371059342
1937,184698.24371071788
1938,172398.81385998902
1939,240191.40828355183
1940,188514.0046066731
1941,168890.12703073391
1942,181383.03183472183
1943,215290.0078771507
1944,371691.36399362294
1945,405962.2654060655
1946,134987.20257836208
1947,330354.21918632166
1948,168273.77709762764
1949,254735.7241516672
1950,189170.83266885453
1951,237633.15562409093
1952,209646.79549488137
1953,166248.78706206888
1954,182486.5250180793
1955,134120.92968974757
1956,310641.51698779385
1957,151191.91082069252
1958,282951.0869395503
1959,141929.3373009667
1960,109394.11388336537
1961,121513.56372485496
1962,98402.23705971982
1963,106342.54304493208
1964,105749.6007373878
1965,138637.47011057113
1966,137235.11765420556
1967,297120.046833769
1968,418641.4215175335
1969,386680.0751263183
1970,400164.552360927
1971,472944.98536719265
1972,363428.7906749871
1973,265984.8954750374
1974,331098.3511792153
1975,597628.0909135933
1976,273271.58805456973
1977,347406.8733288746
1978,348643.7269771922
1979,329709.4847850735
1980,208038.4858120985
1981,350946.2684571981
1982,220197.97401589458
1983,201218.50874353555
1984,166587.91150486452
1985,233667.95268984052
1986,212918.8560288975
1987,182964.3091242177
1988,172440.89833573977
1989,192616.76253968413
1990,207800.91273188483
1991,238197.1285177253
1992,213382.1803614947
1993,160955.34701306673
1994,228372.5910112213
1995,184253.8105375991
1996,253545.7960073125
1997,309365.48129017535
1998,309419.2822897296
1999,274285.7888554043
2000,314361.0697482059
2001,275681.28616470296
2002,243182.8649736987
2003,258772.15946597687
2004,284797.1737444432
2005,221827.0786766011
2006,218689.45155443044
2007,248429.94715286244
2008,223273.40096904812
2009,204833.30609851255
2010,192667.54744841278
2011,138375.09562887007
2012,171624.3939700301
2013,175538.56109257304
2014,186135.1574883019
2015,205486.1568704024
2016,192368.4283348558
2017,195111.92024530342
2018,116321.57025436574
2019,134231.10078113465
2020,99595.14899253176
2021,94983.08395615008
2022,194215.41972472522
2023,146689.39961522655
2024,269646.0225312291
2025,343367.2165390737
2026,177632.12853315804
2027,161309.10889753216
2028,153734.04694071438
2029,169985.87905291637
2030,268984.9497674719
2031,230388.9091064443
2032,250120.18347901778
2033,256149.02393305948
2034,169983.57357354107
2035,230384.85887521016
2036,199609.02377998747
2037,214897.3420109606
2038,324180.1836994182
2039,226641.69104965785
2040,273609.7024873563
2041,310147.1070826064
2042,206496.423320323
2043,184128.4859862162
2044,166252.022527659
2045,208652.11184528976
2046,152177.52113243853
2047,143699.32230316196
2048,142065.33592015764
2049,145304.56050890198
2050,170341.10884276885
2051,101522.44897646079
2052,117921.06650090253
2053,150148.95250427385
2054,95302.47379691411
2055,158323.40795767715
2056,144796.52296980348
2057,108404.77193396074
2058,216133.44187525817
2059,131163.369055393
2060,180455.74533016805
2061,176378.84964198797
2062,129234.9506667108
2063,115975.90522056892
2064,137334.97164104
2065,115555.15582707632
2066,163802.45104796303
2067,111537.33348562394
2068,151619.42842541437
2069,87639.86320760353
2070,117630.95785451098
2071,89982.77974669856
2072,135232.67846097358
2073,126940.84965794993
2074,178211.51083795947
2075,149904.7776752341
2076,114975.17718902101
2077,158267.24080512783
2078,124896.22595057136
2079,131310.2791725247
2080,119937.62809120312
2081,126418.31520417816
2082,116890.5512074209
2083,147097.19671713977
2084,106789.48156260283
2085,115056.11745605494
2086,111846.09738717774
2087,122438.51030655378
2088,97387.15471558316
2089,76222.9945654907
2090,121671.68705488027
2091,108511.83753835075
2092,122069.28207581826
2093,114870.77069055666
2094,108503.29772287513
2095,146506.50581262677
2096,83175.16377160043
2097,98469.90846831816
2098,150998.87987719307
2099,51201.12237043448
2100,71582.22031417505
2101,109916.27884814893
2102,125931.54307016819
2103,105217.31616123255
2104,134150.4047523491
2105,133626.90854235264
2106,67087.48339785024
2107,187731.35960829482
2108,116309.03409744203
2109,111818.46675230344
2110,126688.77631470811
2111,132738.73746630482
2112,136314.983781507
2113,121063.64990877127
2114,128882.6360401131
2115,164088.6409634689
2116,108939.76531753078
2117,148369.37323107166
2118,121351.47915492168
2119,121032.07610822552
2120,113035.7600027693
2121,91660.83450842637
2122,122044.54481303068
2123,80595.7131727359
2124,155164.53830505887
2125,123323.33243251845
2126,151135.46910846757
2127,165583.6420534372
2128,121726.37785674213
2129,80410.58802040933
2130,135623.63260581845
2131,135248.8624543237
2132,108266.2159427316
2133,119633.0049655282
2134,119077.81203170748
2135,91834.32854368606
2136,76586.51754651061
2137,104465.98746517832
2138,136132.93887105057
2139,147169.45507640322
2140,139527.43536102062
2141,154775.45305210378
2142,127123.83363371815
2143,150162.05195624172
2144,124594.75511274998
2145,139460.499012601
2146,178055.72632793768
2147,135272.32430564924
2148,130088.25305513614
2149,146711.12354317593
2150,235302.97534955913
2151,114535.7223805242
2152,180563.40372788778
2153,166695.09799712975
2154,104090.46740255447
2155,141708.2975326761
2156,260256.0912986251
2157,233435.11170853843
2158,237639.96756987675
2159,212158.5949972227
2160,186797.11349036754
2161,231879.52497697578
2162,406321.86223159224
2163,351856.4593961226
2164,251739.9163286421
2165,205546.83846915376
2166,161844.3014127642
2167,220961.28521679755
2168,199401.72590029752
2169,193373.1626473226
2170,214318.57232388554
2171,159150.29687796207
2172,126208.3301351545
2173,183443.263117703
2174,225470.69988150217
2175,289541.12940584193
2176,314386.98201608687
2177,241483.41190136856
2178,209336.1100530905
2179,136994.33261922683
2180,215269.05152105642
2181,193018.9816475773
2182,229194.24386264733
2183,186856.63907852705
2184,118578.02648035671
2185,126582.14099832006
2186,148329.06801630862
2187,147243.5082535007
2188,152548.93306532394
2189,279580.33760212595
2190,76445.16252999811
2191,78336.10575688748
2192,86417.79182957154
2193,112124.1033341676
2194,103515.24240737913
2195,105944.26494950964
2196,101395.3806573261
2197,115474.61055725506
2198,159622.1520385
2199,177869.06298255763
2200,150231.29159704276
2201,144791.15549591012
2202,225188.78329205688
2203,135653.93545409248
2204,180506.84187529405
2205,122827.16234498062
2206,136532.68780689983
2207,211840.99407031477
2208,267875.07062923076
2209,259997.9099383884
2210,119588.58506125634
2211,111212.06924779418
2212,120309.49500513484
2213,105364.88247794527
2214,127083.28331802136
2215,96853.72989644186
2216,149313.55893734234
2217,68887.74087822266
2218,80002.96964400297
2219,72044.09774814376
2220,69236.64316436692
2221,323336.619589335
2222,291724.8326765989
2223,291421.4024388613
2224,207010.23070040598
2225,116559.18227045202
2226,190867.27579991522
2227,193178.83162464784
2228,270878.6012960349
2229,254902.2600609467
2230,154236.88415965866
2231,212680.6170049006
2232,179514.01846954355
2233,177410.63310986172
2234,238987.89395530958
2235,220612.16913335316
2236,260759.62720891228
2237,307695.83299051574
2238,192371.8673239693
2239,108461.37273919777
2240,155523.44541534767
2241,157288.69271135365
2242,126174.6653827402
2243,127477.76861886813
2244,106909.59890785307
2245,103063.8771057339
2246,140472.06249490668
2247,115080.76757095556
2248,119851.92247084514
2249,116177.18625491826
2250,129358.0718062981
2251,103582.93910423524
2252,191073.77790210734
2253,155402.38818740562
2254,176292.5145065514
2255,184392.60701819215
2256,170119.8044265587
2257,209864.937096485
2258,152848.6920383202
2259,174372.51145329763
2260,143265.96529091863
2261,190536.2841235967
2262,215210.10459035807
2263,375288.1526344146
2264,543625.6747034177
2265,165869.46537744632
2266,315603.18767113343
2267,381456.1799218433
2268,435604.93865512375
2269,147503.765436342
2270,198181.40955327151
2271,213363.00455517494
2272,191858.82691536908
2273,159094.9903631003
2274,185043.43155074312
2275,158046.84035929982
2276,190039.283996955
2277,183068.09958729835
2278,151145.06670514087
2279,128498.06499787759
2280,114310.85443474546
2281,165484.1182360482
2282,192492.0707923049
2283,111421.500147
2284,113970.02206850679
2285,143690.8823121306
2286,124224.32868645109
2287,374479.38387899584
2288,273437.63660497125
2289,371317.4537990387
2290,453826.5345820577
2291,334351.8810933923
2292,446692.1161530782
2293,493243.15579434484
2294,400028.6713794984
2295,496401.6753538056
2296,288218.0851774783
2297,353152.81551800785
2298,349805.3111352462
2299,348050.5775705703
2300,328304.125218778
2301,313384.659271349
2302,251906.75763292867
2303,241107.81375365384
2304,252976.0456740983
2305,200219.28193736437
2306,193929.64661198235
2307,206181.79341870552
2308,227300.21620621387
2309,291252.6575792175
2310,208604.46510010495
2311,208585.6956164653
2312,175038.01134930662
2313,170478.5880221172
2314,180022.01062929246
2315,181649.64339782
2316,203372.1118422764
2317,192511.7081689341
2318,178314.40550083556
2319,183558.55720138852
2320,180348.64041368506
2321,241101.6455575848
2322,177512.07746002596
2323,198516.4051997188
2324,178123.93829538987
2325,211044.47230598546
2326,172809.19304774335
2327,200286.6177003052
2328,221138.88895273238
2329,194168.78409283544
2330,184000.69463362955
2331,333743.88384595286
2332,382907.3262275209
2333,316215.31053997105
2334,258434.1052366096
2335,279242.80983535707
2336,296516.1477744808
2337,200836.09417444424
2338,269339.55378260004
2339,215993.6904685232
2340,403622.4480911612
2341,207816.10780231567
2342,235532.26913490047
2343,230117.56646111154
2344,217052.85457692418
2345,235481.8141896798
2346,212048.1042031164
2347,199970.95667011171
2348,243690.7251866116
2349,190248.25424684834
2350,307661.33584228175
2351,264792.30849017337
2352,253027.23598690648
2353,247716.3191645515
2354,142231.26384306463
2355,143711.34599747753
2356,152166.4778691726
2357,187287.35709786214
2358,201709.45858268332
2359,133411.64667612192
2360,112359.34327935117
2361,147930.38089289577
2362,273504.37808554305
2363,136395.19385723807
2364,152962.86368141236
2365,216982.68873287423
2366,190738.1053561234
2367,225862.93288741852
2368,224621.1289515012
2369,217126.19772602676
2370,168523.8433184424
2371,161894.69304869644
2372,191815.67261472833
2373,287466.45988224586
2374,316699.68367075396
2375,249999.43932167496
2376,299306.98489813093
2377,339115.2275637065
2378,144261.63608633855
2379,198895.27950005562
2380,149684.39793924263
2381,171607.70469320982
2382,204243.74098747483
2383,201450.51939318277
2384,246008.077581721
2385,159550.80673595925
2386,131468.87880193224
2387,131968.8893808911
2388,100954.22426437134
2389,114114.51929656226
2390,149100.54965758347
2391,141972.50499371113
2392,112368.90266027751
2393,171702.54619980557
2394,143076.35643785106
2395,211976.78051626266
2396,142712.49458340873
2397,232262.53371499566
2398,130366.11294891634
2399,67599.44551578148
2400,66689.3711937026
2401,124857.77405650157
2402,135925.12528317168
2403,148445.0563270497
2404,154013.75049544612
2405,159668.14023375415
2406,141345.32581113922
2407,125641.44614057911
2408,146034.23582245692
2409,115348.23439637246
2410,170630.12645940643
2411,112099.79467247314
2412,157369.83997059616
2413,127583.82109665229
2414,165307.6476370254
2415,134936.154704337
2416,126632.6155256252
2417,137883.8482002947
2418,137665.5198495798
2419,128384.53922518136
2420,119931.8051421764
2421,161655.36118524498
2422,105510.78096217992
2423,119986.44623522859
2424,153681.01494547699
2425,192293.34842431516
2426,134555.63249780633
2427,130634.71942242947
2428,181528.4766458062
2429,108886.95834904132
2430,130693.01221742561
2431,107429.5011915907
2432,148180.15979892132
2433,145742.93507614444
2434,135330.7967783372
2435,152508.7886642201
2436,107720.83821437528
2437,103490.00623882526
2438,122361.93541305962
2439,99618.90816956999
2440,121962.09077992855
2441,91170.71245978223
2442,92439.06334698007
2443,126180.44043704461
2444,134212.02870586564
2445,90339.456425705
2446,142504.39685946953
2447,181166.97950333485
2448,125063.48413803587
2449,113408.62208721279
2450,153283.60244231345
2451,112846.28485418815
2452,200618.3644410381
2453,95684.3117704698
2454,126127.61953700152
2455,118868.41441969306
2456,141209.2968635591
2457,142427.40856137895
2458,131436.94417541783
2459,112230.53678471895
2460,138592.84817669578
2461,127766.08833171564
2462,136946.9078033876
2463,126457.70269130592
2464,181701.87134635673
2465,144296.7782792197
2466,117267.72808869813
2467,123733.81812279126
2468,85079.59061208123
2469,83992.22876901939
2470,192711.5868648641
2471,213267.5895314723
2472,156129.5220859212
2473,112893.11093916214
2474,74280.70135273362
2475,218774.88982636662
2476,116601.46213225047
2477,128727.14289448744
2478,158747.475371539
2479,106511.13458356787
2480,157877.0064282489
2481,121198.59966744909
2482,123677.60859784477
2483,105908.40322097881
2484,120081.75588047945
2485,126495.39026772804
2486,155468.3992472548
2487,159534.15694822327
2488,160371.0537387307
2489,153547.90322307125
2490,142855.04924727938
2491,95163.88759311085
2492,200785.7908072179
2493,152892.1595751469
2494,148175.66136277496
2495,87631.24948257653
2496,231129.26247158146
2497,154046.89387195156
2498,108495.07250558985
2499,84256.25377714253
2500,129358.28430624439
2501,142233.58611764965
2502,143164.05502848467
2503,96494.70678248965
2504,203441.45956414667
2505,226181.0843026542
2506,249710.1973333678
2507,278221.7181763915
2508,249849.6654219745
2509,215965.68943704574
2510,213106.2521861457
2511,172058.39161320828
2512,210304.9244650733
2513,220395.7951365221
2514,246213.3499550794
2515,154514.0617771263
2516,176051.54543481508
2517,149621.23862442916
2518,157455.11156507808
2519,238556.4906175037
2520,220759.28597046618
2521,188147.3906749554
2522,224870.18026047497
2523,115175.69396530937
2524,132913.10149740966
2525,149450.7827445642
2526,137276.85811093933
2527,116166.31336990668
2528,130550.09907579565
2529,139849.34641422992
2530,121735.07295508187
2531,268206.90393415064
2532,225866.87762477467
2533,195335.77842236034
2534,238258.15082684037
2535,294250.7530221106
2536,234985.63400869956
2537,249211.0479019649
2538,183765.63971621904
2539,185042.93537970827
2540,180971.92357011797
2541,180170.95567023195
2542,164647.59733930003
2543,117457.1370283041
2544,122965.72364860825
2545,134878.84555062055
2546,122592.01731930693
2547,131576.59239590008
2548,151770.21364796362
2549,161111.82984621578
2550,912322.5336729415
2551,141830.49977050853
2552,135998.19860773324
2553,72702.75297225155
2554,87391.36666926526
2555,119461.62939178164
2556,98047.90131784737
2557,105165.76713872654
2558,138888.63257381413
2559,141955.83826363212
2560,152659.84498569657
2561,145552.86990608074
2562,145542.16637608738
2563,154281.88146572464
2564,201284.96847565615
2565,138443.5663638646
2566,156409.4434461571
2567,139075.49718206434
2568,200024.7556530524
2569,239289.7957933439
2570,115572.54582532805
2571,199660.77667647132
2572,155095.31648783066
2573,229302.59457790302
2574,325334.72851603833
2575,130230.40235470029
2576,115947.55051317245
2577,146581.4916173645
2578,78826.3312522112
2579,60805.09648754993
2580,92764.58313072471
2581,109362.88292336848
2582,110354.15177835806
2583,294319.52113005973
2584,181936.54918932606
2585,188160.19224013115
2586,225408.58797290403
2587,202247.14710293277
2588,147962.25623283858
2589,148609.61452948378
2590,199573.37912166154
2591,226964.51900431194
2592,215320.63550742785
2593,242913.47057196955
2594,176792.8457984123
2595,195521.71836643695
2596,290393.7958433002
2597,184032.73519414288
2598,282484.4395905832
2599,343210.9201512259
2600,169120.67203631895
2601,142920.85242897036
2602,82476.42474495046
2603,94509.34482441276
2604,90448.14598588369
2605,79832.95574043383
2606,137875.76466410636
2607,212616.871863248
2608,188822.2255226306
2609,169515.33979291204
2610,106114.32392109482
2611,120677.95684319666
2612,158366.7133933168
2613,128271.05069328588
2614,122767.7887485453
2615,155043.62349677854
2616,143975.83343509218
2617,189199.8051944429
2618,208162.5859231453
2619,206073.85534550672
2620,189627.0317489977
2621,176949.7662442486
2622,183382.27556551143
2623,241528.32127861684
2624,306424.39120934764
2625,286223.56889272603
2626,174855.50086725998
2627,160272.22156100205
2628,499623.72296730534
2629,527319.6969079161
2630,377750.6028502663
2631,495951.375151041
2632,423977.64451729326
2633,319702.79541163734
2634,447151.0669225333
2635,157721.88428327112
2636,171932.27054790535
2637,179422.12994628408
2638,265407.33758076496
2639,183017.13072678878
2640,149374.2068270326
2641,107212.83874769487
2642,197095.68709295036
2643,106563.86107769764
2644,114865.87308678994
2645,111917.41149211916
2646,96363.236325719
2647,105995.97332891393
2648,145264.0142450027
2649,154067.87115993432
2650,135264.0486010775
2651,135431.07789911024
2652,401599.2968185639
2653,248856.52047889357
2654,259734.08020833333
2655,420963.72220007796
2656,323406.4135431662
2657,355255.9687326176
2658,299367.70329597185
2659,305614.3140086377
2660,361068.098337003
2661,360695.4863243251
2662,377305.3809259566
2663,293567.795964583
2664,278708.1688189384
2665,332208.2208447971
2666,286613.08306615043
2667,173488.87562301639
2668,179159.10983945391
2669,181282.43188289055
2670,274895.84682333167
2671,186398.2314994828
2672,195223.01061628992
2673,201877.84819324865
2674,199017.72796352438
2675,171679.38247439667
2676,189678.50035327495
2677,201029.3165887199
2678,249167.37816977376
2679,270928.9101575804
2680,288236.81463159854
2681,389974.51078505197
2682,310739.59773483966
2683,511860.8609303587
2684,303077.32833018125
2685,317565.2501752836
2686,252130.28787700692
2687,304618.3702715262
2688,217308.862228169
2689,206248.57089961477
2690,426766.3268373765
2691,193899.8905724236
2692,141764.56295256002
2693,202129.7385400824
2694,137762.3249591644
2695,194512.44965627155
2696,183480.81085863805
2697,187887.08750577312
2698,188104.40486703572
2699,178799.86704825156
2700,155665.62620727025
2701,145489.87806906024
2702,104501.06070129412
2703,122351.45035194936
2704,141739.7487630942
2705,113250.56919244959
2706,104614.039056147
2707,117411.67894792129
2708,133542.43930792605
2709,103506.80825486216
2710,125769.14756586026
2711,306036.31268419593
2712,380508.1412582952
2713,170467.8359758343
2714,149476.3475633908
2715,168742.05369039992
2716,140269.2075150531
2717,199722.99039761288
2718,217590.64022612595
2719,154955.44798100428
2720,172816.91829547076
2721,133683.26356159116
2722,157931.94353077502
2723,136047.40228418697
2724,127738.31849849183
2725,129720.61313199112
2726,154165.05495653945
2727,169722.4579142729
2728,182848.43120642137
2729,149725.77374624935
2730,151212.49348347372
2731,128636.01752879446
2732,130718.78355218812
2733,163749.63237202607
2734,139691.37832373538
