Id,SalePrice
1594,122708.16509748664
1595,111585.38868666622
1596,236356.9564933588
1597,196363.69055107355
1598,223388.02666122527
1599,174486.70028520803
1600,168669.92965602642
1601,65806.58737694606
1602,114765.53660512523
1603,79737.48288282489
1604,257889.7493327364
1605,252402.3974579048
1606,173075.59779763527
1607,188979.17275101706
1608,215153.32106651156
1609,188588.15380400288
1610,149981.80604458172
1611,141564.96213451703
1612,176013.3008173107
1613,165766.7882643584
1614,118698.784589572
1615,91730.282884989
1616,80886.9655366299
1617,95542.43119462213
1618,124802.2192349299
1619,136245.5341578543
1620,170330.41131189288
1621,145229.05763811254
1622,140653.7520084642
1623,260941.011512895
1624,214963.71014607372
1625,125492.98164806508
1626,172291.20344386794
1627,192102.06694919898
1628,270834.7256958895
1629,183343.09803407462
1630,349822.79771050747
1631,216582.72864522773
1632,235282.77948775745
1633,172336.74002902597
1634,187508.0445355418
1635,176874.86990078562
1636,154028.0388150929
1637,189352.84845957998
1638,193110.0572197874
1639,192970.41037504972
1640,259754.1469785129
1641,184838.05447521657
1642,228630.12520897956
1643,223831.16047359584
1644,229963.8420712168
1645,191500.37049211402
1646,160230.85011882163
1647,165739.25966188256
1648,128273.7272897334
1649,136906.2925166057
1650,111699.58894446342
1651,121967.79430144554
1652,103112.6149210783
1653,103946.29051081253
1654,150970.34016403442
1655,142656.93014090206
1656,144846.3494043835
1657,150516.3131781439
1658,147883.89988205393
1659,120943.40833458088
1660,156979.33212235515
1661,470505.2542402586
1662,407613.5119814615
1663,378254.09219601686
1664,501782.01338063384
1665,309854.5952635771
1666,326796.68651576195
1667,369740.27658499085
1668,336579.5663455917
1669,301242.5593165892
1670,360450.2873824047
1671,255979.29896824164
1672,455685.41345281055
1673,277384.9165788877
1674,243409.51101074155
1675,189549.56235798102
1676,186618.07249039135
1677,213319.4286601935
1678,463186.065605822
1679,364256.686234256
1680,336390.9106632508
1681,257169.06547429142
1682,294566.6788159862
1683,176688.4037256126
1684,181174.10403011017
1685,172717.19629527596
1686,169729.0381232093
1687,172636.50078524693
1688,194505.4507295901
1689,196406.56845901834
1690,195931.83237192384
1691,185871.27551798648
1692,268585.1173783332
1693,174914.34649806272
1694,181533.00903542267
1695,167388.01477867446
1696,279672.6063906216
1697,173002.45503201018
1698,348586.88490995433
1699,304638.5686716184
1700,237200.50295395832
1701,265187.5775589563
1702,249396.63076037352
1703,248819.4672457866
1704,279499.50248822523
1705,237148.82568528884
1706,452012.7341853455
1707,210474.9019858624
1708,195828.89078235786
1709,269183.08647888695
1710,217711.16921809013
1711,263624.46877930243
1712,257064.01376009462
1713,266225.0575171123
1714,219912.50003626643
1715,204803.68217386786
1716,186301.12212110622
1717,181202.97954972173
1718,138922.96524985656
1719,198894.9457731558
1720,242380.54019180685
1721,175050.88167078086
1722,132019.5506987654
1723,160340.1942593249
1724,211277.49328087142
1725,234393.30198408038
1726,180375.7950261942
1727,160586.4511119041
1728,187836.43381790855
1729,164680.43857350238
1730,164761.39368465726
1731,121319.60779732931
1732,126678.38086097613
1733,111525.60662505822
1734,122572.90166216409
1735,134563.21710590858
1736,113471.81463800867
1737,310502.73818228097
1738,229465.91081373228
1739,244513.62364528314
1740,206265.1697520266
1741,181787.6571994753
1742,168300.45434374586
1743,176763.61884114004
1744,302151.4928388007
1745,210053.75199183635
1746,188535.8777527779
1747,220238.33908769154
1748,217594.85155285394
1749,152796.0257608008
1750,135879.48709368164
1751,251838.62578210622
1752,119167.11899036594
1753,146720.93452450514
1754,194431.46075046473
1755,169745.0422318887
1756,122266.76993923105
1757,117630.14820521204
1758,142123.25003125984
1759,163641.5126051474
1760,164360.389279322
1761,144688.36541462748
1762,170961.61671637863
1763,181537.4337404738
1764,117081.79827668371
1765,175669.845345924
1766,176679.76230358126
1767,214891.7694876031
1768,138821.60265865817
1769,181964.9877504602
1770,147678.1108972497
1771,122201.41695991287
1772,135720.14419709344
1773,127207.25967695966
1774,153008.86686949644
1775,137314.46222082802
1776,121626.27017519811
1777,109695.44826405593
1778,138410.78525580492
1779,111200.87195784214
1780,185600.5216225156
1781,129862.47298413752
1782,85881.02108387722
1783,143885.75582036047
1784,102087.6766129003
1785,122698.48967345287
1786,148169.47003122652
1787,172427.21391329632
1788,59992.08441247744
1789,103830.82894548368
1790,76174.59406436517
1791,193739.8200643185
1792,158566.46724133412
1793,139027.0014124057
1794,154000.87542213782
1795,136115.865167702
1796,121227.3440268942
1797,123043.10517756989
1798,117900.39549790906
1799,107825.27538686588
1800,119959.70172993583
1801,127765.42144327283
1802,152653.09766607682
1803,146921.14965751368
1804,141641.61743033826
1805,138759.52539594928
1806,129518.29742652673
1807,134674.81963310952
1808,122185.63784194413
1809,116054.33835976497
1810,134986.94958306188
1811,103361.61281903258
1812,100165.47307355663
1813,125599.97307558438
1814,93234.08176044565
1815,55325.58470174793
1816,98650.12919939643
1817,109104.83699934278
1818,150523.21523104922
1819,129218.3720827424
1820,51913.99965262285
1821,119559.95381652302
1822,150111.50766149248
1823,43075.627598569205
1824,126002.52035691334
1825,126936.50394500738
1826,99986.57979948133
1827,98273.20155400255
1828,131687.035833374
1829,124751.116595558
1830,141740.91702758035
1831,154201.6011005019
1832,89375.61310859986
1833,137356.76080068562
1834,124666.47556764439
1835,128567.22502048116
1836,128134.57052037273
1837,84832.96971097618
1838,131227.75665423344
1839,95480.46087542681
1840,150775.7697404984
1841,139414.13147596782
1842,89707.85919650714
1843,131515.89643445544
1844,135051.1719196864
1845,140837.19517033626
1846,154475.02331919846
1847,155958.96846191445
1848,56309.0003322037
1849,109189.32005052989
1850,121940.02903146787
1851,158398.06008150982
1852,131071.40988172065
1853,126001.49223157969
1854,174203.10524109323
1855,154456.5236302192
1856,223440.2141601379
1857,154880.91298892046
1858,144383.93733940634
1859,122914.63269239421
1860,155687.00371124188
1861,121978.54155128878
1862,322298.4786426464
1863,313679.57529154466
1864,313749.3899020056
1865,341976.58973127557
1866,333510.7072417753
1867,234924.38266996524
1868,301840.42644939444
1869,205824.95109877837
1870,231767.0418535796
1871,253331.76678696994
1872,172655.18441920285
1873,228551.20194490138
1874,147245.24197287924
1875,211888.482190309
1876,195971.80327687343
1877,213815.5420740863
1878,209717.01637895065
1879,125334.56439709112
1880,130821.02402980819
1881,243466.1255774066
1882,244181.2962768428
1883,192902.88830402083
1884,207563.94956953204
1885,251589.30081817674
1886,289392.4300433861
1887,207491.76286676995
1888,274299.4047487033
1889,169393.79533283794
1890,123546.19474286772
1891,140040.35827777558
1892,101276.45457342174
1893,128979.88457121444
1894,134244.09586971634
1895,144263.71886715014
1896,130650.07368553184
1897,114867.69343851336
1898,114393.17767373355
1899,157011.91522154954
1900,144875.33493451044
1901,169445.09129542284
1902,146116.3915369442
1903,225548.99853323319
1904,140318.43756598537
1905,192950.41718235705
1906,167742.98551752878
1907,210590.09234008534
1908,114776.84175463195
1909,137071.6339727133
1910,124881.86353632035
1911,217839.20027985933
1912,331632.34146677237
1913,140992.47198228387
1914,53473.893721333916
1915,300542.38160675473
1916,63124.46297161289
1917,265472.62076538225
1918,140343.19754030966
1919,176558.62067444148
1920,161574.20193446553
1921,401905.5208583464
1922,323284.0993109835
1923,225599.60418172376
1924,212042.96144261165
1925,199809.03342341268
1926,381912.33564609574
1927,135898.54935395345
1928,155970.14492380855
1929,123647.4648657186
1930,135437.11438754053
1931,141419.73356497198
1932,142920.56748106316
1933,176753.48627527733
1934,186601.07483278145
1935,172000.31563957594
1936,185021.0901039703
1937,186752.96304414875
1938,171182.3579340506
1939,239052.72147655778
1940,178637.18900487188
1941,177171.29703068594
1942,186429.3000657051
1943,198034.29037997374
1944,311322.3115261039
1945,356089.9960075128
1946,141025.096433135
1947,306090.4624937863
1948,173363.31002107722
1949,242942.1727804474
1950,186499.9179182432
1951,266244.4338501773
1952,223575.85253387946
1953,168986.784224806
1954,184353.41946342427
1955,139544.38252262716
1956,308567.6311144903
1957,155522.72443276967
1958,299200.5840117642
1959,145308.5010632368
1960,115266.98874959651
1961,117056.61118954311
1962,101811.91730126919
1963,109585.77392488263
1964,108697.44170216401
1965,146554.80586164017
1966,143578.29709970645
1967,285234.34469333285
1968,396398.77513421956
1969,368195.2175446658
1970,428089.87359026325
1971,464207.53928635776
1972,377686.56216017454
1973,255474.76084599236
1974,317710.0195991159
1975,488532.9940153407
1976,265858.82867535605
1977,338707.7732090677
1978,345426.3405038217
1979,333485.00591813657
1980,197749.0204947296
1981,343679.04280705424
1982,220279.17533883508
1983,205587.3017706174
1984,170007.57264930476
1985,213510.84694141406
1986,210601.448924558
1987,180087.78231006642
1988,172945.20047830706
1989,194793.70545630401
1990,212076.72479627692
1991,236759.8851435679
1992,213758.54201382934
1993,176318.12106660078
1994,243252.79596343485
1995,188094.38450332827
1996,242544.7076817249
1997,309577.9688061608
1998,323480.1746719701
1999,256494.24320063065
2000,293232.02242354414
2001,248131.7663995804
2002,247058.1606810879
2003,252438.3753478577
2004,277335.4240350455
2005,237474.96496161385
2006,219745.11365305094
2007,244467.12616686992
2008,204099.51000155
2009,188975.26692215935
2010,195339.44569979853
2011,152815.22657458702
2012,176071.4894089043
2013,179250.83795253152
2014,182551.36695181378
2015,203354.43834984757
2016,190508.31166402833
2017,194647.88048253546
2018,121776.27949110855
2019,135447.63995181778
2020,112208.81561323754
2021,105016.43605342717
2022,181013.10028323112
2023,147696.60250811453
2024,236501.34159490652
2025,346100.2175340934
2026,167864.63970709516
2027,152352.37746929133
2028,155141.46619284598
2029,162047.09088020373
2030,269290.205196449
2031,235086.97611435349
2032,259276.2625374383
2033,258310.5874118797
2034,161964.7051267524
2035,211908.4018304716
2036,196145.8911197911
2037,197612.66547020493
2038,289876.37862054195
2039,209548.2459345631
2040,291269.6701347097
2041,285256.1129139441
2042,198824.33048423706
2043,168355.06516547568
2044,185859.13685159246
2045,215911.56846116637
2046,153052.2876931589
2047,146115.2733480007
2048,136194.03282286492
2049,150547.8841225519
2050,186050.7697821306
2051,98504.0099890094
2052,120964.5928232186
2053,147703.76672832176
2054,91826.95950283624
2055,158933.54818629602
2056,143306.57596896382
2057,120814.59071684774
2058,217358.21637304468
2059,130690.98727320124
2060,162637.83605135014
2061,188585.18643452495
2062,128675.71515441385
2063,115302.27872724282
2064,136684.9702100229
2065,119453.16728208307
2066,168055.28090491352
2067,114008.26843059936
2068,157986.33157220742
2069,86429.29876657239
2070,115037.2046461096
2071,91154.23256728124
2072,142654.90758854905
2073,138939.04517813755
2074,189367.0729156998
2075,145626.3038987138
2076,120564.45132906665
2077,143198.41565595544
2078,118815.10563993039
2079,142987.2999334568
2080,121197.10090549993
2081,131193.73085285287
2082,127307.82205894864
2083,145764.2244050438
2084,106345.21851302049
2085,117745.36556671384
2086,118933.69188916306
2087,132780.9950979149
2088,100804.15265428442
2089,77968.40394763036
2090,129283.97483271237
2091,110644.6342195421
2092,123007.75024812331
2093,134660.0417705161
2094,115668.26324147823
2095,156947.93841804253
2096,79771.38509256046
2097,99676.852230431
2098,152983.13695739754
2099,53879.35908482736
2100,84359.57943641908
2101,119615.09008015566
2102,136896.84407974596
2103,100201.8505070338
2104,143969.76237328147
2105,123257.06559026551
2106,69443.07677887772
2107,200556.0966048101
2108,121229.31183880131
2109,108943.03137324158
2110,126268.01081435526
2111,141967.42176646797
2112,134665.99082118005
2113,120078.10632478299
2114,118278.41546364606
2115,155940.5455549994
2116,116601.7671193966
2117,147640.49948217568
2118,125637.86236038421
2119,104165.65938905229
2120,116983.98681776825
2121,81543.11319296405
2122,103736.42925633444
2123,81263.90875032892
2124,160221.94535249413
2125,135317.7710533709
2126,142888.0409904557
2127,162169.37217420572
2128,128322.52864279882
2129,100742.2152799933
2130,134372.65012181288
2131,147390.19506601666
2132,118483.91260374284
2133,121629.2827832719
2134,122472.81014887255
2135,103151.14233910915
2136,79412.82671760808
2137,107975.48020719369
2138,131546.80655232223
2139,151264.0980471196
2140,143046.95053432215
2141,153012.73864437724
2142,125273.18756443211
2143,138722.48695441973
2144,121585.11075471679
2145,141837.59417206654
2146,166998.32210295217
2147,140692.27432790093
2148,136363.23389591213
2149,150851.5322306175
2150,220588.12656707907
2151,115135.27742159592
2152,179171.32889248835
2153,156362.0672456954
2154,111409.25275779124
2155,147999.40091369394
2156,249705.21889881568
2157,229146.0279549317
2158,229273.74754398767
2159,208242.328753621
2160,185379.86711739097
2161,246617.59721707983
2162,377286.20258832676
2163,365997.3659232494
2164,249709.5375836685
2165,181880.8286293012
2166,153074.04615254104
2167,214969.88143476786
2168,197716.75843875133
2169,195744.31669984548
2170,220355.35903622772
2171,150397.70015588115
2172,133409.1033314227
2173,159993.5934883712
2174,230085.2444516413
2175,305831.6040404814
2176,305926.5216715655
2177,241266.36858575707
2178,214782.10548452556
2179,139183.173881772
2180,217430.1817521823
2181,191776.67502672796
2182,230235.3281074002
2183,194309.9243938195
2184,122426.70563141508
2185,130585.50549195702
2186,148732.02000099645
2187,156569.20587465496
2188,161834.69291289037
2189,245920.08128895945
2190,84585.06873969534
2191,84657.35048436032
2192,91481.30490028278
2193,116544.66921735463
2194,102887.49788899456
2195,108074.58125068228
2196,103943.53410506296
2197,120692.40963943995
2198,157289.52662024382
2199,171841.84073900513
2200,144765.7028117761
2201,147943.2434676136
2202,216750.37115252923
2203,132021.68443664987
2204,177500.1978467851
2205,119403.49953988286
2206,140516.2810043712
2207,212771.6402816867
2208,264150.5255030526
2209,210160.9092210995
2210,122429.17479026811
2211,119232.50573626072
2212,121126.54907892716
2213,104037.67043556727
2214,134062.80976863412
2215,101120.4837123684
2216,147580.5199299267
2217,73297.2806398057
2218,69076.16017675446
2219,64498.456038591656
2220,66896.10620316245
2221,293768.41679726867
2222,257234.31375875135
2223,287431.81719413673
2224,216061.52715506768
2225,123874.71980599935
2226,182064.62795826502
2227,199744.8391485284
2228,262500.7950839507
2229,254529.8646480846
2230,148270.3825971871
2231,211467.4011110612
2232,178094.0567896682
2233,178413.46232372764
2234,246980.92375992102
2235,216040.57104185937
2236,265055.36179794464
2237,330980.7256668242
2238,207933.11008204558
2239,118730.71305434812
2240,160819.04417646214
2241,150036.17535188457
2242,127117.69835207665
2243,132269.89466094717
2244,103596.90759116004
2245,99663.72398545529
2246,146570.57492336977
2247,115663.84785334238
2248,121229.99777023331
2249,121409.07077827549
2250,132646.3084400768
2251,111103.23035487515
2252,180473.3647812809
2253,153467.13916086324
2254,175334.8607699581
2255,189951.75728012505
2256,188203.45116001205
2257,206749.99885756904
2258,165943.58995018175
2259,171213.0299960363
2260,163269.62283840365
2261,177041.5769189503
2262,202083.62255035833
2263,331147.2609497092
2264,485988.8754206607
2265,177018.17075192602
2266,286545.77014035574
2267,341716.2702047021
2268,404449.45263583027
2269,152685.38510410217
2270,194814.47964739506
2271,225353.096758147
2272,198327.62001245734
2273,167560.2511532554
2274,178270.68197961233
2275,172085.20181352622
2276,184511.71113020982
2277,184127.7577006338
2278,149778.5470688806
2279,128482.25037685252
2280,118568.7422188981
2281,167444.75660575184
2282,192511.30090652607
2283,109563.52933570887
2284,116633.64088007186
2285,141841.2494508767
2286,124180.32566063282
2287,360344.2567722625
2288,267728.09348226554
2289,362252.63032276573
2290,456013.26686126477
2291,317127.0070452912
2292,415408.60479615844
2293,487896.0825796668
2294,400781.71955105284
2295,480398.836093636
2296,277835.25905597274
2297,313814.3488770988
2298,312126.56305154617
2299,357072.17421945155
2300,323478.55409709044
2301,291283.80759112904
2302,240207.28670231183
2303,246386.08921502286
2304,249196.12730628063
2305,186219.53227200708
2306,182432.30622417093
2307,190219.74902328628
2308,222027.71377714898
2309,289109.5706586792
2310,210377.35621016016
2311,196491.2742486423
2312,178765.86497407782
2313,178257.99137660477
2314,185296.6057627853
2315,178963.34938702025
2316,189201.67272994146
2317,187366.48572368277
2318,177583.07269549064
2319,183120.65787476135
2320,201928.58709909968
2321,233872.62156934652
2322,177630.85074677644
2323,183506.7748834019
2324,181582.86589916737
2325,214100.15283482106
2326,173173.0945238506
2327,207595.24411955778
2328,226541.8669172343
2329,188650.66128266687
2330,180153.79188135135
2331,350955.67001314973
2332,375462.2228593749
2333,311435.44824274443
2334,247157.66233014982
2335,262171.596417337
2336,307325.35846902285
2337,207193.560971307
2338,278847.8114813841
2339,233429.76966630598
2340,422451.5275661079
2341,209538.27128506885
2342,233400.29886481285
2343,225052.34309322268
2344,219451.9494699936
2345,239076.92348102876
2346,213310.88547798494
2347,191682.77154064077
2348,238528.01274282104
2349,166792.70935688785
2350,301666.87931225775
2351,253130.09891623887
2352,248497.9187415598
2353,231835.64752809485
2354,138032.24541684176
2355,148677.47071172684
2356,160774.69009363002
2357,196625.38651413133
2358,191875.39094186385
2359,138930.26643236703
2360,115391.90395705146
2361,144087.51097176588
2362,266816.99956400227
2363,138270.59405003107
2364,165499.98464329648
2365,217249.8557783165
2366,187816.13136628355
2367,223117.8737402386
2368,209017.56823250768
2369,217140.91413117285
2370,164476.2814810573
2371,162431.54295751103
2372,184281.51132480436
2373,266651.1746736963
2374,308008.2703593082
2375,229088.16856085727
2376,275460.14172760025
2377,335107.6446599854
2378,142079.4305516005
2379,202358.14363158288
2380,151340.33256255576
2381,163821.27900350263
2382,205285.15930731443
2383,207658.84525961403
2384,241735.4711810665
2385,162992.25417746897
2386,135205.24618611237
2387,135583.25621839758
2388,102307.57557542327
2389,123549.21248667403
2390,142465.07963425652
2391,143414.22628651393
2392,114064.15905512297
2393,168027.6505107587
2394,136441.66548621035
2395,200882.21256290225
2396,144349.26049952826
2397,215162.81521531983
2398,125657.63848574286
2399,65883.96480168197
2400,64046.28738211271
2401,117587.4027275271
2402,133361.92526873038
2403,152918.2152043047
2404,146744.83888992586
2405,153892.95795951507
2406,141055.51172488419
2407,126731.2574555743
2408,144615.6177775448
2409,122565.77037635092
2410,183498.54918524929
2411,116067.73627655808
2412,148688.32955771952
2413,130879.39210207194
2414,153231.50094297377
2415,140414.53790923642
2416,130059.55649642792
2417,130821.11106917217
2418,128056.29369583342
2419,130777.45713876846
2420,121640.52156096027
2421,143493.8920511834
2422,117125.50773819501
2423,123384.61674646071
2424,167763.51176434377
2425,175946.5981063893
2426,130381.10713308612
2427,132442.4264127642
2428,170676.19726463393
2429,113404.5177090473
2430,133637.1581681868
2431,108702.9658772399
2432,137579.292436876
2433,133876.64103252825
2434,134753.7275197039
2435,143547.23616219262
2436,99922.21220302371
2437,107584.64121367957
2438,121645.22248107161
2439,111436.06551172728
2440,126071.33821348073
2441,105137.1629090638
2442,98796.63971851685
2443,124191.3736790695
2444,127513.4444142303
2445,83856.60656122917
2446,131827.43050908466
2447,181169.02668318697
2448,130893.91581924423
2449,111266.07390159921
2450,150064.810378789
2451,126761.35099636017
2452,190427.53967817387
2453,90192.6498882273
2454,117231.26311258382
2455,117718.13915930099
2456,132908.329146532
2457,124502.68770837672
2458,122211.41432623907
2459,102013.7730950722
2460,129327.01252588829
2461,122178.1952751339
2462,130645.45121904748
2463,119900.8873136008
2464,167145.95157625948
2465,138631.02344322306
2466,116989.51138993721
2467,140050.20751664
2468,80851.06370072222
2469,81028.13369640496
2470,184804.32922361713
2471,210468.5896922345
2472,163276.42482202558
2473,119576.3681767934
2474,87118.1200233558
2475,234179.64784964686
2476,112639.70773144266
2477,123714.65984890187
2478,156198.116153423
2479,109632.76274968097
2480,146131.61052646185
2481,120237.30638282905
2482,130219.76726454291
2483,113737.54059790693
2484,120899.1472887988
2485,127036.11267855891
2486,150403.74160348834
2487,172087.39624145854
2488,163984.3189693848
2489,154328.55184371423
2490,147220.69045672927
2491,92895.55491553368
2492,182926.13303762293
2493,151770.7926626529
2494,158036.6277961364
2495,95525.63729114646
2496,234478.23397148866
2497,159655.96066899877
2498,106029.04702722741
2499,89967.14952026903
2500,125895.80310691505
2501,141612.04350546698
2502,147128.73664992728
2503,101802.61192433524
2504,185394.6928618974
2505,221019.47878354354
2506,256725.62160855756
2507,293434.6767034126
2508,255257.916438781
2509,218988.97976596406
2510,231634.81632714442
2511,178743.99903639176
2512,203144.76210830573
2513,215120.17581869607
2514,237681.23418489227
2515,147895.8960706305
2516,174391.63142497823
2517,144690.59032100902
2518,148704.26998471076
2519,221431.9237724114
2520,213525.97158191795
2521,190622.8364001799
2522,220496.7617794423
2523,123792.82932503568
2524,133659.52244734124
2525,143912.9705779587
2526,135007.79930876536
2527,114476.7515921144
2528,123818.38898836297
2529,135894.60758453712
2530,121000.89891199162
2531,239979.08690353492
2532,227156.24213720334
2533,194625.35595878854
2534,235096.34608830465
2535,309788.88949457154
2536,239645.80218974221
2537,231451.92435061056
2538,185778.3705193456
2539,190674.94332864488
2540,180288.65983621587
2541,185969.67018706677
2542,161749.60314043224
2543,125072.25281604806
2544,122348.0918807378
2545,137920.81403492866
2546,135892.83052283092
2547,146280.23490671383
2548,153173.93121560026
2549,156523.51460053027
2550,959454.2345832105
2551,142904.03808214646
2552,129633.51600274818
2553,83547.31365029443
2554,103018.64634034317
2555,121937.31549234265
2556,100362.41289517652
2557,108788.01464467625
2558,154544.22545155825
2559,131655.53349652723
2560,146333.96366065426
2561,140990.98973036278
2562,131872.43035253682
2563,148342.22491882375
2564,184564.04160521273
2565,126357.4304221685
2566,153496.61659418722
2567,129594.31648928323
2568,195366.3252517686
2569,213464.89366628393
2570,122976.64160407851
2571,183161.4654784385
2572,157577.31795390518
2573,238017.81480858498
2574,246408.839248313
2575,137663.06321994067
2576,125463.17085877032
2577,140663.87501693887
2578,88472.5844574604
2579,66480.63490593461
2580,104442.28854953179
2581,101324.44029989316
2582,102073.9256595535
2583,259703.36051080018
2584,171572.21141190527
2585,187853.1986853533
2586,212611.0173121232
2587,200586.43192255145
2588,137501.67300554327
2589,150932.75642532695
2590,212943.43194662326
2591,208964.77527407557
2592,216222.2452151905
2593,253512.9523423713
2594,182975.89917658878
2595,205822.8262387501
2596,295754.18921821954
2597,190646.86283926383
2598,265940.94288822496
2599,345074.11547919054
2600,153103.1662380327
2601,144302.56531904824
2602,87980.2611656825
2603,94813.53803175416
2604,88915.27695556426
2605,83693.90008133266
2606,146441.25616966398
2607,190240.33812492868
2608,211640.81814640318
2609,165648.40585870086
2610,110919.46186073811
2611,132744.24588298504
2612,154307.61215101436
2613,130026.01101529638
2614,125998.43877538988
2615,150771.04555627794
2616,142316.47271561934
2617,181027.56026036685
2618,190304.61971045574
2619,201522.50202937835
2620,182096.60312312722
2621,175876.23151307428
2622,181362.0261543869
2623,244878.28628091406
2624,293501.51373091293
2625,302809.0281982803
2626,168461.73483431138
2627,163700.80431585436
2628,434582.9447460265
2629,471707.95707982144
2630,339077.1702772294
2631,461578.44315151375
2632,396002.91647074564
2633,292754.76465531316
2634,377717.71652458253
2635,159636.41043402342
2636,180085.32121369566
2637,171080.22204006
2638,255337.2797138026
2639,187351.8516979986
2640,148352.1454759539
2641,102380.49017835337
2642,195729.2087354219
2643,107053.83241324568
2644,127601.31130913226
2645,112088.94296038766
2646,100026.26321105218
2647,107613.22303465306
2648,140769.964239487
2649,148180.23460440675
2650,136911.8427472823
2651,143397.6575660951
2652,418356.9587827216
2653,251056.7689904565
2654,244131.8035342529
2655,372296.11628881306
2656,303507.1801517054
2657,344327.55607094563
2658,293711.7000390044
2659,290386.8712941294
2660,345562.4068344831
2661,348559.03536794387
2662,346954.2969731341
2663,283584.8400077046
2664,279467.5167156849
2665,325363.4533362021
2666,288817.9500901815
2667,174156.36396519127
2668,187113.0161369522
2669,180109.16831063424
2670,277264.07126834214
2671,187344.0126962882
2672,195861.73416737808
2673,202926.89640307435
2674,198937.64977546028
2675,167614.1181748597
2676,194311.0376953083
2677,200010.89990657335
2678,246774.97088353496
2679,271838.4289617483
2680,274704.13326040324
2681,409024.57476330135
2682,308837.02060237585
2683,472266.26188282226
2684,299375.0443391815
2685,318459.8326564766
2686,260713.79849338008
2687,311861.69243876886
2688,224491.13915274377
2689,205739.97791789167
2690,438633.9425406971
2691,180991.54681355951
2692,139078.46627753228
2693,197141.98946306086
2694,144976.53121492072
2695,193215.92617398748
2696,185798.7186758348
2697,184351.0661377809
2698,190279.30678821052
2699,173658.89423819518
2700,159552.60638235792
2701,161093.93115249986
2702,119390.44792445411
2703,138365.12534891852
2704,142929.95279033898
2705,117373.00284019196
2706,115857.9565011318
2707,128322.29181224585
2708,128596.53753759332
2709,106359.42829783261
2710,124309.7492484668
2711,259946.29484708697
2712,355028.23813774047
2713,163838.43278395096
2714,149735.53793106243
2715,165031.48849828358
2716,145946.93067796878
2717,174805.31799011215
2718,221149.60982008072
2719,157284.53704573377
2720,174858.15492850073
2721,134761.95747538912
2722,161520.48213781454
2723,151077.40550446007
2724,124942.91303763112
2725,128576.72868351698
2726,143486.45577900918
2727,177961.86238209272
2728,169726.80210298186
2729,151582.5327899135
2730,145178.0290701378
2731,125563.22695557617
2732,122671.08388799145
2733,152579.72584212766
2734,146028.22045400948
