Id,SalePrice
1894,127066.37955519202
1895,136632.28061917846
1896,127613.9413510601
1897,113086.79175709489
1898,107758.04001689969
1899,151108.07316710174
1900,139196.08726825108
1901,161397.8404437995
1902,142268.29656806472
1903,213514.82721857732
1904,142785.89539457575
1905,201608.44676267888
1906,131836.68258036353
1907,180222.0150186523
1908,112821.37562655366
1909,132322.871086139
1910,123119.45227467087
1911,217609.12581362182
1912,341619.32394195156
1913,155489.66037156616
1914,49939.17373618776
1915,317294.5387108074
1916,69797.37788257473
1917,256992.26744812907
1918,141498.7554095423
1919,158302.12195891788
1920,118140.41487849384
1921,419711.34362932213
1922,336577.3700387121
1923,207708.53553011097
1924,215464.54591851574
1925,185674.34048459912
1926,403062.3542091436
1927,134652.2500457701
1928,146955.08949049193
1929,127125.16974965521
1930,128317.19440039976
1931,138336.92703879136
1932,139424.58602483672
1933,182451.6681489014
1934,187244.31501554392
1935,173703.16983308693
1936,199674.68417309428
1937,184847.65347327464
1938,162986.05760728745
1939,230456.50766569097
1940,172467.431345946
1941,176088.7877241291
1942,181071.1880558547
1943,193428.9379642111
1944,380087.43357780017
1945,379356.90133178537
1946,120807.42311658004
1947,344926.3523664287
1948,163581.43837464214
1949,226400.28811624084
1950,182711.5313366845
1951,251383.61329457545
1952,207421.15372068694
1953,166558.5785139537
1954,176026.53301208717
1955,136302.27551199353
1956,281148.7760078125
1957,152400.19475355817
1958,308198.1982606231
1959,140695.56087487497
1960,118431.7941423709
1961,122365.29074871725
1962,97567.75823798834
1963,100170.48319519867
1964,110956.00273391728
1965,146424.29757695852
1966,141157.7479419033
1967,285948.6379176557
1968,449179.3230067702
1969,396419.4766469225
1970,469895.5101231993
1971,469975.8784950929
1972,414189.2869615479
1973,251900.254218638
1974,323413.8730002493
1975,503865.3107203276
1976,274429.88951946463
1977,374992.45450617425
1978,393964.03310215945
1979,311710.3398080923
1980,193324.93214796286
1981,344776.23172057274
1982,230776.79231220132
1983,206753.75413531283
1984,157541.9023732712
1985,227404.99605336585
1986,224376.3816841498
1987,179297.13815199552
1988,174442.1069090961
1989,194000.63673655785
1990,216891.4244446026
1991,243225.75138077544
1992,211397.76159929144
1993,162223.26515224413
1994,236704.41277921942
1995,190429.03505209854
1996,241965.77419612725
1997,303758.5986516113
1998,333485.91635391524
1999,265904.0521669439
2000,314690.7205359369
2001,241961.37807413994
2002,251183.11316006558
2003,250534.06629370947
2004,275150.67587446136
2005,222536.7809912484
2006,232048.26143625934
2007,251474.85917860427
2008,226131.1660181788
2009,193638.07178091758
2010,191735.3233056676
2011,143974.36967941964
2012,175787.2086238106
2013,184391.53034121118
2014,188252.83917611712
2015,208689.8389968347
2016,189498.72659938008
2017,200619.44182700853
2018,123325.95506609361
2019,134542.69419960503
2020,111230.19453583108
2021,108906.81456197867
2022,178165.80941834196
2023,145190.5814140988
2024,247638.48776198176
2025,379386.0496029658
2026,168776.97380881643
2027,155451.4482626297
2028,149032.5110451621
2029,175385.41554674567
2030,283097.5958500023
2031,242996.25376011923
2032,266531.3909608217
2033,261920.21724486692
2034,163529.31572581938
2035,221031.18520490592
2036,188371.13921712848
2037,187995.33631372475
2038,239777.8386015114
2039,239725.776259247
2040,230590.64758798058
2041,292023.09656785417
2042,201225.25468779588
2043,163529.84999980155
2044,161734.22272824735
2045,206720.92690638872
2046,135713.33935333518
2047,144991.52739223704
2048,138285.74283241088
2049,135163.38446520167
2050,183141.93586525394
2051,106711.00886306312
2052,134583.52939496745
2053,147827.0985651917
2054,70977.52159603203
2055,157596.7870551785
2056,139077.99627103176
2057,117805.36203722787
2058,226904.62753300622
2059,135352.6338492963
2060,163568.5662331627
2061,174012.32728705424
2062,134476.7185279579
2063,112075.6612390784
2064,148270.51302146583
2065,121199.50003326035
2066,156198.86108398272
2067,110233.7862989257
2068,129523.70407623342
2069,86823.25691402957
2070,116769.89785740562
2071,95430.58984270706
2072,127010.36004010137
2073,139081.09717036018
2074,192892.41693739258
2075,150697.98974396772
2076,123972.63294157828
2077,156141.58359001233
2078,129518.31809881584
2079,132964.27411355538
2080,118559.39572664617
2081,124470.81499553904
2082,128794.99893831754
2083,147546.60670702826
2084,113111.44131868177
2085,125743.38304858272
2086,104804.02231236041
2087,118894.27070484811
2088,90533.17797892985
2089,82284.31879324077
2090,120248.56058472482
2091,118109.22503275388
2092,126041.75727129412
2093,128419.18687802291
2094,113240.91131855297
2095,140903.91278048448
2096,77171.08946849321
2097,97555.62268266185
2098,148519.33531314455
2099,55303.15080366274
2100,82868.25298389925
2101,133600.56361153556
2102,123148.2781254312
2103,99669.80967442073
2104,131217.1499363803
2105,124931.31165234043
2106,71932.7888079762
2107,224051.39680408672
2108,114409.2922505787
2109,113897.32862076972
2110,127191.21577101479
2111,138411.35417308254
2112,138477.33400374057
2113,118698.0563174351
2114,105911.08145711657
2115,166250.45668242642
2116,123095.75963974245
2117,151091.9161815612
2118,117986.20300604659
2119,102526.77798747216
2120,110449.79379501566
2121,78225.31566360204
2122,98316.26537180395
2123,86577.66907440494
2124,166374.59988352
2125,129395.24485947884
2126,153769.0617889974
2127,155341.20336341657
2128,125987.71442594833
2129,98492.29929956423
2130,150939.59826766973
2131,144474.99912456577
2132,122677.03749664746
2133,129234.68656805622
2134,123079.26611646132
2135,95294.84271362908
2136,77302.7857390409
2137,113414.86691833899
2138,130124.34747592451
2139,152522.29601696838
2140,145355.2924533128
2141,147019.8278833024
2142,123551.15507591213
2143,145693.39936303123
2144,105139.31368446843
2145,136801.1905705198
2146,168002.23377394697
2147,129416.33569316205
2148,138049.77434985997
2149,144861.8681182977
2150,224172.24895606903
2151,113007.08416300316
2152,162999.49712422708
2153,165904.04148998408
2154,107835.11506141073
2155,142346.53764554748
2156,265694.54231507547
2157,231260.27486484926
2158,235435.14766438695
2159,198119.3009972016
2160,166133.93527910477
2161,244197.20658162818
2162,358197.0355101204
2163,363862.2345657332
2164,251059.6738543254
2165,194193.27760411918
2166,147867.89343135623
2167,232080.87273547758
2168,204104.97996692886
2169,197390.87378512698
2170,227371.47570989808
2171,150453.49676312244
2172,133569.93194561917
2173,167345.7109213646
2174,226277.41543880527
2175,328515.87701570237
2176,326014.32034615584
2177,252836.15046330623
2178,207092.5879572739
2179,142466.43796994514
2180,234518.4714070523
2181,183497.3985976404
2182,223666.8388678812
2183,187004.29089166035
2184,124781.90774897822
2185,104396.05373391675
2186,148054.0077528534
2187,149928.50373558042
2188,157554.37288498852
2189,254296.9143852744
2190,85103.97693447107
2191,84086.3054931259
2192,99013.26158201552
2193,104791.01609283178
2194,100921.18039361868
2195,110132.11163969457
2196,97653.57708535514
2197,121485.9432657761
2198,167326.79418787867
2199,175587.47388212965
2200,145076.54741415344
2201,127945.28575566859
2202,225886.8556063782
2203,134545.58464672623
2204,193230.43429128974
2205,116484.63613043432
2206,149434.21757490854
2207,233609.8878364774
2208,259932.4677826609
2209,224087.09236709127
2210,122324.6512067117
2211,117804.01869502003
2212,123613.22755626577
2213,107084.22437764682
2214,134421.38026623827
2215,104435.1858682613
2216,158174.09485567233
2217,94263.91822698712
2218,58726.90321460666
2219,56395.41772105734
2220,44951.833239196334
2221,311580.0047511783
2222,260504.85826006992
2223,278557.1101173034
2224,205637.84962291742
2225,108273.54826234709
2226,175196.93807780833
2227,212707.81075376345
2228,275525.7782900076
2229,247419.98812688052
2230,165919.63267548
2231,207783.08505194995
2232,177191.54839700292
2233,168972.39389430982
2234,249904.6715475561
2235,212866.36319536428
2236,257360.52544546875
2237,341504.3587728018
2238,203646.92870467217
2239,93617.44984219316
2240,157222.3532782087
2241,182473.45812075236
2242,121191.94751128372
2243,121148.72498204907
2244,99466.31998416601
2245,99422.27322324894
2246,143621.1687504666
2247,101627.34234756713
2248,125347.00322592826
2249,123366.86472348693
2250,132980.51423030114
2251,105123.6859501276
2252,167875.9481939859
2253,157692.64435280202
2254,184747.87229979923
2255,197896.59433160198
2256,188888.04522388006
2257,215376.8076265938
2258,174140.1758872081
2259,178593.30764897374
2260,164513.8560517087
2261,182895.93645248975
2262,203395.56259492724
2263,363899.95870233467
2264,505346.13597282174
2265,174717.6583299516
2266,343059.221248989
2267,359212.64438448515
2268,438282.90781699674
2269,148573.43427136773
2270,188082.37373202108
2271,228881.6853446875
2272,192190.0813018101
2273,169731.77738199942
2274,178264.95800155008
2275,143299.88007849464
2276,200213.9198659916
2277,187160.90163194085
2278,148175.1555380542
2279,129062.42588060995
2280,118547.77813356587
2281,177001.50827200926
2282,188320.26682242414
2283,99733.1346287149
2284,109656.84740386973
2285,143819.99698929273
2286,122638.09158311367
2287,364010.8706393585
2288,285082.5633867224
2289,396895.2424389903
2290,498091.75270730193
2291,324773.66112947825
2292,447576.72145582136
2293,512608.3676678018
2294,474367.0922765125
2295,452559.90759386396
2296,279204.5676713708
2297,307841.90490523167
2298,288004.6405066177
2299,399107.73047735856
2300,356603.6122081618
2301,286024.3114233054
2302,244984.3984764804
2303,243774.55046433827
2304,233957.56953041325
2305,186561.93253534837
2306,183153.43997378837
2307,190101.59755993338
2308,223823.28013329316
2309,291140.99181169935
2310,213817.09002298745
2311,186245.7235769697
2312,169008.07210718136
2313,177420.95806339395
2314,169078.96505587344
2315,176187.91250507656
2316,190234.7333243494
2317,181074.85567797217
2318,176979.52867888403
2319,174989.102132748
2320,192474.4732019665
2321,253762.18540947925
2322,167487.29012586075
2323,179101.22853899215
2324,163300.18399556295
2325,207197.67886158498
2326,161012.5972467791
2327,214265.98211770452
2328,231180.9651302732
2329,188658.6363465069
2330,179746.0718137717
2331,364326.4004366763
2332,410303.6433254344
2333,324479.7564114781
2334,266071.14153778565
2335,264966.61716420704
2336,327032.5407507312
2337,201128.1389540832
2338,289415.1865622158
2339,198500.3965211076
2340,408258.5382129014
2341,195313.66850138258
2342,244389.04698463145
2343,222558.62210394547
2344,219200.65268928226
2345,238995.1793966529
2346,213407.91246069138
2347,203927.19845005005
2348,236604.74207879714
2349,179257.11662189895
2350,301911.2087861854
2351,258476.06335455124
2352,256778.10997565396
2353,255048.74397190983
2354,138484.48888510288
2355,144339.92534278173
2356,151247.04016741502
2357,198995.55634165436
2358,191992.79500276735
2359,133319.403447222
2360,115702.6209708037
2361,146573.47870831552
2362,272454.26975822117
2363,142046.40272844714
2364,161779.65523215686
2365,224022.6357731639
2366,191882.4355316008
2367,231235.98123772244
2368,210505.38236351547
2369,216645.29813840357
2370,174299.54824517292
2371,166650.01800089344
2372,195850.3432007257
2373,282401.05537465884
2374,329476.7480692146
2375,271299.2344215001
2376,291301.918519878
2377,369331.7304746034
2378,136817.89955624053
2379,197899.32746989088
2380,143970.6130227677
2381,165027.28354134387
2382,213781.09837624984
2383,206281.9745158336
2384,248551.16598935355
2385,164658.1043253406
2386,138614.63317130017
2387,141316.46661774797
2388,93658.67448659868
2389,127526.09258378761
2390,146893.28969972912
2391,149285.47618421324
2392,117609.1190660036
2393,175699.93170054772
2394,145115.66110429217
2395,209031.87393838624
2396,145134.3482650833
2397,205147.94282215723
2398,125166.70043341997
2399,60813.81160853225
2400,51544.26503283133
2401,113827.02782677545
2402,141163.99549310043
2403,135970.16063397116
2404,146625.65345103637
2405,168520.24691249905
2406,142959.54179374783
2407,125635.74934405508
2408,148130.95677717836
2409,121569.59052009379
2410,161215.741976389
2411,121519.90448895606
2412,153593.0275405199
2413,134933.88236031713
2414,143652.29055212825
2415,131808.3553916647
2416,131318.12799210253
2417,121966.11435989253
2418,132908.4763717995
2419,143788.1134934165
2420,126078.825331654
2421,156312.12787106488
2422,112517.31301177685
2423,122152.75809641328
2424,156125.19172618404
2425,180419.14712357122
2426,132905.5347766868
2427,134182.81759945044
2428,171231.74091738148
2429,118128.36716063968
2430,136306.71853719925
2431,107243.66947123737
2432,144591.27467551184
2433,150893.3529002448
2434,138727.70192270805
2435,146672.1511173921
2436,105895.99613865354
2437,113280.95485602907
2438,127101.55080910002
2439,102226.28539520396
2440,121931.22737772993
2441,91896.43393175947
2442,90329.88245120626
2443,121475.4435299831
2444,129236.93989464731
2445,81013.27432414438
2446,127943.95024845333
2447,176760.8362432576
2448,134738.12656746942
2449,97164.30014294319
2450,147782.38819370343
2451,119028.25366938871
2452,215896.94342011143
2453,85148.60404532598
2454,120495.9870167635
2455,121280.06947750335
2456,132083.2313369001
2457,135069.01721898952
2458,119482.53900028116
2459,105040.81185119895
2460,128215.38580022233
2461,123546.38984079733
2462,138609.75971766858
2463,131991.99767983233
2464,179377.74817371985
2465,143096.0900114978
2466,124760.01725209659
2467,138788.196242009
2468,77225.59700228913
2469,70159.32338829346
2470,182724.34861816122
2471,237214.39593156145
2472,160663.82673271676
2473,120322.1880479738
2474,81488.36052871846
2475,229359.21800324065
2476,127362.15827815836
2477,133065.17004855126
2478,150374.3226264666
2479,94248.42729601666
2480,158692.7626448501
2481,124175.18477531761
2482,126892.37775144183
2483,116098.86126475385
2484,127523.15833816669
2485,126140.35872194481
2486,160030.8189253439
2487,187489.60967640346
2488,166709.20060116812
2489,147959.7916935881
2490,152630.10214681193
2491,92384.01840823525
2492,186460.65781899894
2493,146883.04199693562
2494,152899.54872008387
2495,84502.36859267089
2496,256928.06147637023
2497,146485.37203438
2498,110386.57858808812
2499,96305.24399582192
2500,131072.8892560514
2501,139112.0281350743
2502,138611.91105113094
2503,90942.73192681772
2504,159214.50088110735
2505,228176.8645629914
2506,256256.37099299068
2507,282578.9055665527
2508,255215.83698215563
2509,214519.320453495
2510,223133.78203393277
2511,177795.08550695077
2512,204349.9337791742
2513,221068.52703109023
2514,269307.680476313
2515,157263.78046979939
2516,170490.85580082578
2517,138596.83394354873
2518,146565.8938318712
2519,231057.28654888313
2520,212773.78580575867
2521,189171.38704925208
2522,227690.17538372238
2523,118220.15912151351
2524,141103.75746338195
2525,151958.46693042977
2526,138438.9541208046
2527,108799.63710132065
2528,124883.17994569696
2529,137080.33367822267
2530,117839.70527469885
2531,246693.77367708762
2532,230629.04627306786
2533,195347.21743685158
2534,231465.54370707192
2535,320280.37944677914
2536,239933.7182059405
2537,230168.49627184248
2538,179001.0357386467
2539,188779.68920248255
2540,174428.6500337937
2541,184340.90635479914
2542,173425.83232300577
2543,131675.57004753058
2544,134104.7520128275
2545,131290.4887119895
2546,126511.73271418309
2547,141165.16109963972
2548,152193.60170087803
2549,157071.859485032
2550,683256.8272901514
2551,138562.64505219553
2552,128309.60189205274
2553,77390.00311738059
2554,100726.64530500525
2555,119428.10323937763
2556,111190.16858971892
2557,103783.96369858649
2558,130714.42885285892
2559,138401.1503157103
2560,143066.39043491107
2561,136632.39831315732
2562,135946.12891010952
2563,160287.19259452738
2564,197602.84864171484
2565,131853.58531943537
2566,155385.37332899138
2567,132786.20773862593
2568,212288.38321042666
2569,214619.84393702928
2570,120035.32431042053
2571,194817.12526866051
2572,162548.27810597833
2573,203234.63065526303
2574,272893.23935557355
2575,135207.52512605797
2576,120125.76594750595
2577,164792.48816692596
2578,75495.28574266969
2579,67749.8284415718
2580,92959.43915600122
2581,103411.90594670472
2582,101042.56602333413
2583,276598.1140262605
2584,156510.25944603112
2585,174889.5229247987
2586,205151.4115227596
2587,198779.18639670534
2588,155282.93635670855
2589,151926.97391591573
2590,218113.60999899014
2591,207751.39479528542
2592,209803.35171746826
2593,258570.74213664225
2594,175747.60850926163
2595,198566.56243705703
2596,298426.8880345706
2597,188843.75721321473
2598,297492.9306877939
2599,298290.09854189196
2600,165316.89549515545
2601,148383.0794813566
2602,80171.57219823054
2603,94376.8267621679
2604,84163.44274342516
2605,76629.15733413748
2606,151439.55006202412
2607,192733.16016326591
2608,194535.1514364972
2609,171611.61400387515
2610,110515.50214961366
2611,104000.66273379297
2612,146232.01637532195
2613,131307.96206558525
2614,127802.06674666084
2615,155897.9097846817
2616,147243.72584717095
2617,173012.9582918576
2618,189940.30781334918
2619,194284.86367498644
2620,184982.91909797964
2621,178484.78693280823
2622,183819.65448451156
2623,265480.24969898764
2624,301684.6869739502
2625,295886.73472389666
2626,178005.2386563757
2627,172682.51697345168
2628,535060.7737548106
2629,506044.69394979783
2630,391541.496835387
2631,482590.61065955507
2632,474545.32560523646
2633,338658.6415681629
2634,370678.52569969126
2635,155676.5607550679
2636,179685.81450989167
2637,178575.64596775392
2638,257487.8602313645
2639,184724.3885606771
2640,153685.4014493373
2641,102714.22064340081
2642,199332.5071060078
2643,98882.75122281401
2644,124366.0479580738
2645,104100.98117405434
2646,94406.16654440698
2647,96368.33519612446
2648,144718.16998937548
2649,149087.13268086407
2650,142496.79359148483
2651,138612.2463174129
2652,422897.33869983384
2653,242138.92394516748
2654,246229.54578401297
2655,415034.891818986
2656,317505.4729783647
2657,341805.6962425387
2658,292739.27199134167
2659,317112.17404506
2660,342744.496769519
2661,369547.98499660555
2662,369391.0675328481
2663,279103.4817227182
2664,277595.0460254819
2665,333084.5233711126
2666,289083.35973887995
2667,159213.15320506194
2668,176328.85450418535
2669,173960.54019811683
2670,290981.72110080934
2671,182077.64751553428
2672,186465.5178383828
2673,208212.55050956507
2674,206165.6289356587
2675,176325.90058151248
2676,188940.47332969683
2677,198423.40621245845
2678,240821.83174065722
2679,268303.8549029735
2680,272142.12320443284
2681,433163.2330076048
2682,311394.9939252289
2683,568053.7526221919
2684,327226.6738452521
2685,333366.3696476194
2686,271638.9773902802
2687,323351.0419686089
2688,211630.40058528876
2689,202466.76666070183
2690,504620.60537629796
2691,187262.69916760077
2692,133507.71412305743
2693,191027.603392346
2694,135584.31053281054
2695,190171.24197930802
2696,186848.11477707664
2697,192858.01098661523
2698,191707.88746542778
2699,166156.7589548961
2700,152455.51045860356
2701,134200.50294173468
2702,113160.27212757623
2703,114401.15821018761
2704,139470.88970107987
2705,123390.99500820429
2706,119776.01597172066
2707,129304.32344288446
2708,135154.18838504257
2709,111487.67754718498
2710,129007.49273094287
2711,331522.532791688
2712,425755.2269536933
2713,158265.97661250108
2714,147717.13805475435
2715,172017.77256817606
2716,137005.31643249304
2717,164903.57606572716
2718,231011.74029933749
2719,156505.93357637504
2720,176855.55222008182
2721,138986.72479957595
2722,163090.97505146306
2723,146333.21443990347
2724,125896.91370010616
2725,137118.81973303543
2726,145577.77132476887
2727,184696.64744204626
2728,171556.7520143455
2729,135164.49584489633
2730,143547.81037954186
2731,135142.5408749289
2732,130292.48648726183
2733,157443.7806201083
2734,141236.02751724125
