Id,SalePrice
1565,144051.51204298175
1566,225296.95273392173
1567,77894.84430823624
1568,230607.61585752352
1569,129331.60788166158
1570,133095.82354757385
1571,114408.72089470341
1572,136300.80923063878
1573,232436.5202042886
1574,117717.86949123026
1575,209597.33389719072
1576,224519.57941823275
1577,175988.39566327503
1578,139337.40389317946
1579,144277.08378230364
1580,187196.00503455265
1581,153792.51726016458
1582,122127.25533949558
1583,280118.23073260224
1584,210019.93168548457
1585,135545.4062984811
1586,68318.67569097293
1587,113281.09301847657
1588,141907.64789620184
1589,100434.75001358498
1590,127460.1277925542
1591,90237.62566958708
1592,113486.43348702528
1593,123675.60044787817
1594,126001.06540778629
1595,104666.00326902214
1596,205871.63155458556
1597,190540.9935915386
1598,227685.27515694805
1599,160939.7196216289
1600,157010.07679277574
1601,68752.64772111869
1602,119884.18908367972
1603,60150.590050764156
1604,253653.17275831575
1605,228669.1661635335
1606,160017.42962644208
1607,169871.0738936234
1608,211639.33613479979
1609,180048.40472817695
1610,150311.78085412184
1611,134358.3598713956
1612,169951.064109776
1613,159173.36243562482
1614,113126.58875732488
1615,89200.08919481935
1616,76159.35981520306
1617,90077.91523792112
1618,132648.08713846884
1619,136182.28296798226
1620,147010.94333339488
1621,137549.72315193035
1622,135844.42441293967
1623,235910.15253918423
1624,205361.12787083923
1625,116032.21371106849
1626,165348.64431918075
1627,185639.62796102325
1628,254448.8576957855
1629,176627.6342611325
1630,350896.1201533661
1631,233807.7404180916
1632,250335.32660091764
1633,168366.09111105595
1634,179117.05741285297
1635,170056.4660108942
1636,147288.47282376056
1637,204144.2356652453
1638,182828.03920019977
1639,181641.40215268944
1640,235500.44252618996
1641,175868.10796040366
1642,237224.1695126757
1643,220728.20537949147
1644,226011.11917398564
1645,198179.37300387962
1646,152304.21374664136
1647,151202.70557689332
1648,123954.35683914834
1649,134636.1314174747
1650,109486.9790093398
1651,118017.5712173055
1652,96500.40486776248
1653,99548.45765415573
1654,139412.56195073348
1655,129933.83407680383
1656,137449.2783572581
1657,145596.61005658278
1658,143252.07139220356
1659,116759.36674384582
1660,152345.76652185334
1661,426434.0240291914
1662,389475.74966179376
1663,375039.0294979923
1664,589644.3531796675
1665,305416.6893471922
1666,291540.41686192545
1667,371332.7700871427
1668,340723.61756913905
1669,302490.9937385133
1670,345832.7808704177
1671,261563.6528174313
1672,404687.3669732738
1673,281354.37804795086
1674,239619.36799511456
1675,196923.96853064004
1676,195869.53799825293
1677,217746.20196291103
1678,436924.691689767
1679,359692.52776106854
1680,325665.3723532332
1681,244385.55000547622
1682,301355.68081476964
1683,183347.26239492395
1684,168148.737703205
1685,167966.33787228767
1686,163458.50844171114
1687,164429.2978135169
1688,180392.5378727102
1689,184289.44327874645
1690,188829.9753674282
1691,179680.74677594914
1692,252025.42122524767
1693,166945.336441236
1694,176129.89973841314
1695,160903.8160909944
1696,273531.2167682971
1697,164215.51197497908
1698,327926.2184644092
1699,301678.1737732144
1700,253935.29197258153
1701,267570.2607223242
1702,235634.0649808595
1703,230208.24050601994
1704,262338.150845395
1705,226149.10270065602
1706,196504.3326142657
1707,206557.71771491753
1708,197663.14607947614
1709,254020.49878047616
1710,212937.2930710422
1711,266667.6774477036
1712,242872.07746005955
1713,266148.29880029877
1714,215374.73515232094
1715,205114.7593031111
1716,179237.1106571375
1717,167915.80985361343
1718,136111.05586507276
1719,196359.47172952874
1720,219120.6247850055
1721,147460.55933229922
1722,116694.48697171811
1723,144274.03670963147
1724,200686.27014315917
1725,230869.01562281168
1726,181154.71753034653
1727,157186.43610207512
1728,158619.42062063998
1729,165918.74395672986
1730,144591.29616411403
1731,119631.2289862882
1732,124942.2833118651
1733,107929.71219927246
1734,123040.61600400979
1735,112765.02303866342
1736,107303.89093364221
1737,261643.49243566106
1738,253369.41967045004
1739,242621.37022850954
1740,208922.7564259238
1741,188181.8448286479
1742,169841.63886560907
1743,173571.27724329845
1744,302299.1232710893
1745,217878.83539247056
1746,183248.4370820533
1747,213524.1922337011
1748,212489.39131662872
1749,137225.4616224011
1750,121178.84447040904
1751,240106.11981837763
1752,111335.17852219979
1753,146412.08697405987
1754,183980.1964651515
1755,165530.72083512828
1756,123737.48566373024
1757,117786.61975542529
1758,142919.48748171565
1759,162562.82258038956
1760,163010.56828246897
1761,143887.54934182743
1762,172677.55387604734
1763,175938.03289476107
1764,113334.09206639473
1765,137765.01381473258
1766,188628.89255362036
1767,223554.8735431305
1768,135384.954863819
1769,160568.5508189799
1770,149525.5851870146
1771,122162.3398708214
1772,131807.2877872334
1773,115864.10314810906
1774,138495.51828681206
1775,139354.63540643436
1776,132512.23647580808
1777,109989.38210348274
1778,138160.89132201485
1779,128519.08139498677
1780,164660.93418162916
1781,123905.71285413177
1782,86168.57676759406
1783,136056.8960454586
1784,104743.87162802355
1785,120420.28619679203
1786,132337.5038509002
1787,152974.8420562136
1788,62885.612967057066
1789,94948.04020723996
1790,75409.22777027525
1791,172175.38352955997
1792,160634.11666244137
1793,122727.38684898936
1794,151127.39567298003
1795,132853.9425817103
1796,125498.60557671341
1797,112584.40884704665
1798,118403.918776566
1799,108030.60949677804
1800,133569.00919987206
1801,123084.79442687314
1802,132820.49776178924
1803,143475.05183517124
1804,139928.20108511084
1805,130745.59127455074
1806,124310.60367547476
1807,130316.26709551712
1808,123270.41858882183
1809,119782.8068531916
1810,129421.09698260794
1811,91475.66911578212
1812,98173.2842483779
1813,117731.53508128099
1814,98584.34519512377
1815,54879.13780657894
1816,102521.58570351997
1817,105723.99088488979
1818,135678.63664917214
1819,118973.84038696167
1820,45801.41483785845
1821,108690.65685201579
1822,143641.96280908422
1823,42020.50915057645
1824,126779.63353937531
1825,133734.70896983673
1826,106720.67937367213
1827,101041.64527313867
1828,133663.990132724
1829,129956.62438760402
1830,138597.6599252179
1831,140454.39623325004
1832,74221.58103987217
1833,138126.32513806727
1834,111432.44941520615
1835,110379.41671423454
1836,124351.77745075728
1837,90723.43690097942
1838,122745.23584376919
1839,101854.12870615264
1840,135842.1423890276
1841,124688.62351228997
1842,90175.2481076989
1843,127004.7141338653
1844,138923.14916124137
1845,139073.4102271347
1846,155211.92876006156
1847,171144.0705661498
1848,56733.72674845288
1849,113940.27491454301
1850,115620.17655296154
1851,147365.00229575366
1852,124035.17049172515
1853,118559.85178968111
1854,161325.89420920148
1855,157308.13098393104
1856,214532.0606957513
1857,129276.37757328758
1858,132021.3480818915
1859,113764.92215410035
1860,145291.22972612982
1861,113931.79541412504
1862,299935.798735666
1863,279238.1305253203
1864,279341.8964131007
1865,327506.53593696974
1866,303445.5448713067
1867,216483.4726072915
1868,274291.1567908453
1869,196886.60632401798
1870,218949.87634811655
1871,238205.23039498716
1872,169547.01629830373
1873,235828.4118742853
1874,151695.8880074534
1875,196100.17178323184
1876,195627.9672509766
1877,206635.71866272474
1878,193930.35576291938
1879,126786.65132183915
1880,128403.6910482737
1881,247634.72856431582
1882,230952.87025632386
1883,182015.2142415453
1884,201700.18349108077
1885,206551.92397986577
1886,263314.59584182315
1887,209471.15071193004
1888,260866.40914957627
1889,167182.5440239327
1890,103743.85090734377
1891,119305.28659644302
1892,94385.40857340675
1893,129736.96246390433
1894,118257.01914523156
1895,129665.63580668232
1896,121539.95125719642
1897,115189.24236253831
1898,108042.15470165225
1899,160103.65232157364
1900,144809.18485237766
1901,173552.02438511894
1902,161455.78698185345
1903,210813.4552676356
1904,135372.3057483453
1905,201474.5156075384
1906,134942.13804076798
1907,218569.5469637783
1908,105751.10749289804
1909,129306.0364626101
1910,116574.09653007846
1911,227096.55921213437
1912,332371.36205700185
1913,129276.58669443363
1914,48050.77688774389
1915,299382.89291136013
1916,56212.51880650094
1917,233084.5516861101
1918,136045.9345132737
1919,177924.07948751285
1920,157541.84261730174
1921,349795.90412040416
1922,306848.8665632398
1923,238147.57406662704
1924,205920.27711253022
1925,192516.52053443136
1926,352549.5767596752
1927,129752.83471730696
1928,153197.83008929604
1929,127274.14235906003
1930,131896.80286599038
1931,138223.74584180853
1932,133888.14040291036
1933,167706.696908303
1934,175007.67037746546
1935,164518.7413499566
1936,182459.42938558775
1937,179548.9136720091
1938,169316.87269818972
1939,240954.9310615456
1940,194379.58280298382
1941,161211.75225390313
1942,168012.16900530102
1943,209499.42024629042
1944,350234.12636488245
1945,385925.63702738367
1946,106552.4298319995
1947,163064.0096141002
1948,164571.31056871847
1949,236738.65195245293
1950,176147.955555896
1951,228391.28473059798
1952,195686.75163861222
1953,160947.18902303462
1954,173338.2493154502
1955,129244.87947895736
1956,295181.2845522633
1957,146393.41387981642
1958,246932.94097042733
1959,136789.7356262681
1960,110421.68397793804
1961,118486.30077275398
1962,98369.74655472356
1963,106697.20082130624
1964,102976.86044760606
1965,139284.87076904648
1966,136947.91013488112
1967,302786.1169371476
1968,388428.3553512816
1969,359639.7194824765
1970,374928.576041078
1971,469665.61438078934
1972,368443.61919288605
1973,268763.58352883917
1974,328213.35970524774
1975,547331.4400759799
1976,264558.2600604137
1977,342848.9084150637
1978,323946.6897915197
1979,320653.65708569495
1980,203753.0337364204
1981,336709.6393346482
1982,217135.31248826094
1983,202175.23417410444
1984,166926.0728034394
1985,213902.10759102213
1986,209348.40569221159
1987,174442.49680050754
1988,166250.0318595015
1989,183187.8139435983
1990,196214.50927246976
1991,228795.48072648383
1992,202193.29950135128
1993,164315.42913801016
1994,216310.5719117362
1995,174456.99540584735
1996,250993.36198854272
1997,297283.480761722
1998,304853.5855284053
1999,273342.9914984573
2000,311069.2800527475
2001,269819.8233440637
2002,230573.10457487722
2003,242231.61051307275
2004,275269.638603777
2005,215256.4048147504
2006,214580.33833208907
2007,240176.94435097664
2008,220210.25052317002
2009,193118.36705217074
2010,187361.2396372326
2011,130606.76006436876
2012,168120.663089921
2013,173514.9298910775
2014,180360.1301630728
2015,201429.482534983
2016,188702.2360735936
2017,190777.5304157529
2018,102822.1680483714
2019,131258.54374130655
2020,92415.2790857841
2021,94354.23949021174
2022,192787.41368825716
2023,143596.25226481046
2024,275569.6330706609
2025,328312.21445870417
2026,172854.84966260658
2027,162663.3872611031
2028,154589.73869709286
2029,168195.9010390448
2030,251030.18656148977
2031,218948.5017347257
2032,237753.84221921302
2033,237057.4856211169
2034,172952.2800079063
2035,214090.4734499129
2036,195486.8617362913
2037,224822.8642261787
2038,344182.2151667419
2039,220139.95986605537
2040,282429.7734673553
2041,301749.9315110096
2042,200067.13954290803
2043,172747.29866498834
2044,165977.7036313147
2045,199907.4769311751
2046,158891.9194240712
2047,144336.72438248448
2048,136485.39183903113
2049,138087.95676463304
2050,162594.08080424613
2051,100165.36184689158
2052,118614.48481401359
2053,144709.33358382745
2054,95198.43567085563
2055,155954.2005956097
2056,147120.48395993977
2057,107894.45131283443
2058,203918.35942015485
2059,126963.55750080098
2060,174153.98181047902
2061,169806.41252102455
2062,127314.87630111194
2063,120526.6734236982
2064,133423.4660272488
2065,121584.16599147904
2066,158990.06902942748
2067,108912.06464150608
2068,147042.4077051099
2069,84751.31587201261
2070,112651.86893258928
2071,90321.36653201458
2072,136974.41554719102
2073,127394.856403768
2074,152137.70765912803
2075,133932.48237215425
2076,116240.90829885128
2077,157539.62272658368
2078,123025.18395894585
2079,129272.02803572181
2080,120959.53495459426
2081,127308.62251923166
2082,114822.6712978482
2083,144431.68082934548
2084,105867.69393850944
2085,114160.03159599868
2086,109935.95784427365
2087,114439.04905852133
2088,91288.41740619935
2089,78721.09697986321
2090,120760.15365143443
2091,110692.8575179489
2092,124400.31892212457
2093,109414.9194170778
2094,106601.24062834537
2095,152420.83089454536
2096,85569.26156983073
2097,96510.95820114965
2098,148087.07578934808
2099,53232.56582662622
2100,78156.08490588686
2101,105283.16983713242
2102,115871.83619566157
2103,100861.67149698723
2104,113951.38896559054
2105,127703.51568869526
2106,65148.58238681533
2107,165977.79094235259
2108,119873.29266502471
2109,109129.49148118515
2110,119785.84112172917
2111,134278.99359158718
2112,132089.6670114466
2113,121922.00277604755
2114,123569.36010529428
2115,157854.2081384278
2116,109707.90619449547
2117,146259.84060013396
2118,122739.82045999971
2119,115827.86720306822
2120,106693.30062538722
2121,87965.55621071202
2122,118337.65347473494
2123,80382.72424927363
2124,152999.7005707701
2125,117426.76840651885
2126,147736.37375956704
2127,160977.61228324444
2128,119412.73066156512
2129,80882.2023290173
2130,134678.52868115288
2131,129292.40484825967
2132,109474.73278610891
2133,120623.75069355094
2134,117286.29559124615
2135,101952.5465818714
2136,75776.72157764937
2137,101888.65525291616
2138,138377.11220106814
2139,145236.40260565773
2140,134759.7315644683
2141,156529.5194227785
2142,123975.67769141831
2143,148543.7027532855
2144,119900.0296695812
2145,137041.91332598403
2146,164760.5329163807
2147,152213.24362093103
2148,121559.71175326024
2149,139677.63773652422
2150,216227.7608937873
2151,112179.0378407721
2152,164984.9988212142
2153,159895.27369318623
2154,105181.94850697703
2155,131868.2990602539
2156,252523.9869207852
2157,218352.88970561573
2158,229813.4332099751
2159,213111.08209760836
2160,178805.31572093364
2161,226979.6371729034
2162,352873.3307540975
2163,338875.4921067422
2164,233396.8737701133
2165,188514.58243518943
2166,155779.5126520778
2167,203663.49878719012
2168,199569.02987658136
2169,188521.42903526558
2170,210731.4237981888
2171,158105.83765840795
2172,126935.05887846234
2173,183879.3318271416
2174,214727.3147634713
2175,273617.5317703608
2176,286007.3515286411
2177,225159.9705652001
2178,204636.3493568132
2179,134361.24050580038
2180,204588.88626938712
2181,188294.08122256456
2182,224297.47907074288
2183,186485.77723667014
2184,115996.21622630875
2185,122210.5655673569
2186,138952.73494437625
2187,145214.4221192006
2188,146379.3661246042
2189,270453.83851338853
2190,78794.63165473816
2191,73204.40001595534
2192,81230.64747419694
2193,107351.63114697527
2194,97145.73846389132
2195,105350.98244144439
2196,102968.17541621375
2197,112075.63611331514
2198,149076.03514608255
2199,175548.89286545472
2200,144518.4919055763
2201,138576.1361354651
2202,214556.86420767196
2203,128848.29952966618
2204,176623.8871090647
2205,121613.683163478
2206,139551.3150048864
2207,215522.43586390564
2208,262726.77059801837
2209,252214.2643503518
2210,116242.40596313907
2211,115406.0535894389
2212,122255.5771190555
2213,106903.12244102306
2214,142319.24431985818
2215,101303.05241212295
2216,147136.6288462525
2217,71376.45824255169
2218,66822.94445044715
2219,57633.429441540145
2220,60423.20157046728
2221,300313.497289199
2222,274345.5582081069
2223,276278.37235549564
2224,197843.27621682693
2225,109248.50896167873
2226,175850.79348744068
2227,187249.76853533427
2228,254985.2858265709
2229,252203.65893656632
2230,152452.6346781529
2231,211616.31901557941
2232,172159.22284248876
2233,178290.41229551283
2234,233942.35921495536
2235,212684.94311077477
2236,247703.11728105033
2237,291944.1833797297
2238,182065.37933910824
2239,108089.78325131048
2240,149187.85228602446
2241,157898.68752583183
2242,116159.7539205785
2243,125198.25024120002
2244,102511.2474995617
2245,93847.97501122508
2246,138991.45751681618
2247,109606.91194178529
2248,117417.78297788707
2249,111999.92616770147
2250,123253.18552723795
2251,103382.51600464141
2252,177410.06009214846
2253,152321.21607838618
2254,181108.73819639767
2255,179879.0648435058
2256,171651.74742886334
2257,199768.9550402942
2258,153803.56977516983
2259,166900.6766667351
2260,141270.91520604028
2261,191620.2872489301
2262,210743.8398501065
2263,375188.01680453675
2264,528656.1622537405
2265,163368.98697376982
2266,297249.11177222856
2267,351000.1778770602
2268,546025.6635773364
2269,145597.68270922644
2270,192160.45058344663
2271,204050.66084504244
2272,183224.55529326477
2273,153543.6815420848
2274,174891.53395655155
2275,153374.86602316334
2276,183251.4374388677
2277,177941.37651518473
2278,152029.85986110911
2279,119936.64038169925
2280,116727.9640513598
2281,159299.79731694778
2282,178490.99761700592
2283,106751.01498665244
2284,110428.19624088307
2285,138088.52125601983
2286,120178.22668046792
2287,351382.60087884066
2288,279354.9566184711
2289,345456.661814165
2290,434499.84186162497
2291,329020.1808106299
2292,421657.4271317317
2293,448570.84821413324
2294,369819.3986476179
2295,493548.5965175309
2296,280193.4112400668
2297,337096.32688094897
2298,333554.6141852533
2299,333685.15030537365
2300,329796.4258746999
2301,320363.4411794988
2302,251111.0455437492
2303,245807.5154921741
2304,252331.2051493117
2305,199006.66801255566
2306,192353.1218178472
2307,201804.68797734202
2308,225905.3339969681
2309,282473.2136517179
2310,208984.08784681957
2311,199889.82625273513
2312,176980.37487073918
2313,168400.98234396946
2314,177505.35671258369
2315,175731.82792750877
2316,191652.25399779578
2317,187141.3757571426
2318,177211.44520268444
2319,180780.94131185583
2320,180293.23727898474
2321,221360.6719047065
2322,178948.71078772366
2323,187780.13682539575
2324,174701.19341167324
2325,208072.7537557922
2326,172525.8587197455
2327,191568.34286987578
2328,209241.87763552603
2329,186318.63912609944
2330,174177.28623317732
2331,330807.2189003971
2332,372004.5998975396
2333,313449.2092045884
2334,252084.65062892105
2335,282994.25520525814
2336,295816.9194758595
2337,192883.49253676852
2338,250753.13851236118
2339,202273.73087523086
2340,381440.2488530783
2341,198796.6901931333
2342,223421.24416247953
2343,216847.39263664777
2344,202993.525896551
2345,221607.53206366586
2346,207438.18547757092
2347,195831.33095492685
2348,238216.9077475582
2349,180974.16679282192
2350,303422.1873802305
2351,254353.64715731455
2352,244133.0967004583
2353,235394.20374792145
2354,138902.08179040533
2355,141038.16286701127
2356,140071.51645280703
2357,181502.8359611582
2358,193877.71441778942
2359,126986.51605575402
2360,113044.77581190292
2361,144796.66730668722
2362,265319.1408057182
2363,122724.5308295204
2364,144207.7842533367
2365,203525.90573990872
2366,190037.24425950006
2367,220737.27654122488
2368,209752.194822376
2369,212181.07563232846
2370,163950.36437045506
2371,159849.55178593125
2372,194653.70009002328
2373,286204.9037145956
2374,305272.1435113754
2375,231008.51331238408
2376,280026.46836500836
2377,318438.70487188204
2378,149581.79613250293
2379,193600.28324613595
2380,152452.1805165963
2381,168228.38998514463
2382,201427.53642317964
2383,193029.22081766036
2384,231249.51946391154
2385,152551.4116834189
2386,127842.9674008248
2387,136347.67798017134
2388,96657.4534059663
2389,114484.95672593464
2390,151177.6816361209
2391,140157.06031968235
2392,112633.59990416202
2393,167660.95938744495
2394,129363.31015579247
2395,201681.74291032902
2396,133492.84598597125
2397,220091.77136074155
2398,130884.46311359327
2399,70506.79824647873
2400,70392.73293257754
2401,122530.19015925043
2402,135216.84663424184
2403,143832.34421850412
2404,154004.7495489107
2405,150267.85566153764
2406,136397.91130501273
2407,118203.46330845277
2408,138012.62018066813
2409,109508.46716966975
2410,163506.81512606787
2411,112381.82041665618
2412,151625.69808511113
2413,127690.84037964685
2414,155688.15670391184
2415,129715.24919782413
2416,123068.8434648175
2417,128681.10994168412
2418,129896.32364725336
2419,128591.64185826776
2420,117713.45139868105
2421,162707.38968095786
2422,100461.59327776635
2423,109687.56249177006
2424,153593.70483205916
2425,181336.57395875346
2426,129433.7555737435
2427,122328.85352160144
2428,172879.53275643545
2429,108383.49217374244
2430,128629.41789629612
2431,108713.69049285389
2432,142421.78364103884
2433,142058.66179695586
2434,132396.2612911081
2435,145545.06188619687
2436,105740.91421315644
2437,103375.60433599673
2438,117576.76207510343
2439,96479.52411970511
2440,119574.59553808399
2441,91393.93696673875
2442,91652.98930499589
2443,124082.15580768322
2444,125213.9690632592
2445,93281.88012445516
2446,126895.87449476255
2447,172246.4672983385
2448,122868.88716525407
2449,109207.6980700596
2450,147030.53150330007
2451,108048.0708999606
2452,186683.0370652722
2453,91902.32485755041
2454,125120.29453806262
2455,123845.22528983501
2456,155235.39903621792
2457,144417.57631962156
2458,126868.11263304512
2459,108585.65002812329
2460,138552.8342284101
2461,128620.17865055236
2462,129430.39162512163
2463,125907.95956743562
2464,163157.29685800007
2465,139000.5805234399
2466,114465.44472207522
2467,116499.70955706594
2468,88203.54983784894
2469,85059.22931668848
2470,200850.47432673714
2471,205360.19872918728
2472,158284.67314374482
2473,119989.64668523804
2474,77979.72448066705
2475,200742.26227730841
2476,111398.58007162697
2477,128131.8828299019
2478,157562.34386141543
2479,105798.56844747263
2480,146220.41882749603
2481,119974.9862777511
2482,114359.8635920583
2483,106741.10487336427
2484,120410.49300823151
2485,122394.3462480446
2486,144461.7786672695
2487,169377.53576217662
2488,155947.0280164198
2489,152139.06383126494
2490,134032.0812054922
2491,87196.75530532938
2492,199804.83099595353
2493,153038.48832945587
2494,157151.6592672088
2495,94224.25160348455
2496,245901.63466662363
2497,149125.5383110398
2498,107170.14616957732
2499,84052.04110034314
2500,112752.797261269
2501,135563.03771762527
2502,137583.31635349852
2503,97550.94115750014
2504,203179.4085106891
2505,227041.61669474552
2506,242264.71616355138
2507,275409.88001803966
2508,241383.58192414133
2509,209539.54211822932
2510,207997.45708413143
2511,169337.77368924112
2512,195182.07802465622
2513,219073.18424884864
2514,318876.3493684708
2515,150269.8273456616
2516,174922.53951697343
2517,143808.4015320793
2518,148974.3394009862
2519,220792.00187111984
2520,213281.03560256574
2521,182540.44667066386
2522,217225.48920953434
2523,111713.40773929933
2524,130359.96584413531
2525,145067.69845433842
2526,140425.20355881916
2527,120662.52824751651
2528,136132.07558118438
2529,129535.64172262044
2530,130408.28272774087
2531,239925.36234241666
2532,218754.8328562152
2533,188115.7952221493
2534,215633.84671400383
2535,277952.2251456624
2536,230523.7233198277
2537,226772.54672991953
2538,178203.7912046062
2539,182306.5630926042
2540,175795.9234121828
2541,174648.09418513012
2542,158632.25633393714
2543,111958.60513590235
2544,117258.81208757148
2545,133816.38434031914
2546,122607.3051489832
2547,128927.4437464868
2548,141510.8127261919
2549,149624.5746579987
2550,675036.4424935183
2551,139864.77892673187
2552,127272.94800544227
2553,69427.54900328697
2554,87955.41192093291
2555,109171.08714846354
2556,94884.21223097108
2557,99019.68718215395
2558,135279.09085109507
2559,141821.23719026282
2560,148473.590419164
2561,138777.46725372033
2562,139852.07035095355
2563,142190.31295498498
2564,192968.55639714553
2565,134005.80363195168
2566,154890.36898274784
2567,140368.23565695243
2568,193885.78134747472
2569,234573.55325023868
2570,113887.73055679133
2571,196512.12378289385
2572,139147.36210625424
2573,222739.58520470565
2574,339682.0192460884
2575,133246.67249538706
2576,111356.71813223859
2577,131575.34278090557
2578,80885.94024880286
2579,62113.921595332715
2580,72639.75871481575
2581,86067.50516319496
2582,90301.53175768034
2583,278586.1576328223
2584,178133.44764360064
2585,179399.23655002363
2586,218226.1564130959
2587,189120.75209033123
2588,137312.41643476405
2589,144596.54661693546
2590,187404.39577306752
2591,233870.45225758242
2592,209816.5446848103
2593,241513.63973137594
2594,184494.6650994143
2595,195616.8845848336
2596,274707.8182195533
2597,178502.6476433193
2598,257755.13235681038
2599,412497.6767195702
2600,152822.16759728515
2601,130439.96269697786
2602,79591.89140443644
2603,89741.18612332345
2604,87227.22169531541
2605,78325.66006842688
2606,143900.00208709357
2607,182754.08029119932
2608,196258.56003949218
2609,166257.99601162798
2610,107163.01455918573
2611,137078.17895505144
2612,158962.53393943593
2613,124350.92865561415
2614,117411.18055614323
2615,151556.28699092427
2616,140462.69825516088
2617,180784.01682185655
2618,188191.72735091622
2619,188755.2113690138
2620,178332.44791397214
2621,168391.50002071785
2622,171984.92754811895
2623,232654.77755537542
2624,299257.61484042794
2625,293656.34454822895
2626,168350.9284914073
2627,162737.85208414524
2628,448190.8130636037
2629,498024.66353649047
2630,361295.85387769097
2631,479494.85209176235
2632,412254.7471335955
2633,299915.9652393889
2634,419513.5689345274
2635,142873.2681899484
2636,158782.54346336765
2637,163896.41578125214
2638,254680.06833872639
2639,179043.85584671446
2640,142360.23271155608
2641,101796.10840741456
2642,183838.75871605828
2643,102246.88704346445
2644,116822.24432797213
2645,107405.16528346855
2646,92655.67089588242
2647,101228.32343186066
2648,143078.00717390448
2649,151974.5482318162
2650,130589.33088677828
2651,136528.78124236374
2652,388805.7510631974
2653,253470.4104626071
2654,262044.00311891624
2655,393946.3320550289
2656,313456.26234062103
2657,344507.20675106527
2658,309160.38205846224
2659,287634.31274689775
2660,360228.07804976765
2661,342264.56192778295
2662,352018.9299047195
2663,284625.5955834091
2664,275752.31031547714
2665,322643.03437678126
2666,279525.4827372278
2667,169712.02150487562
2668,176300.20770280788
2669,179988.8773033861
2670,259239.03932465304
2671,180600.16038925134
2672,192062.3220167143
2673,195133.69749041743
2674,193561.89177566147
2675,162269.32635293246
2676,184949.21258451516
2677,190170.6879840823
2678,221102.65646789243
2679,272959.33527890645
2680,281471.90607175813
2681,380200.3280966926
2682,305315.3571535134
2683,476917.4561648138
2684,295331.59631904797
2685,331138.0449689942
2686,238573.438965099
2687,292042.9376976136
2688,206689.67193009797
2689,202783.87351584897
2690,386589.20739936177
2691,188169.7233169644
2692,138629.72309049746
2693,198471.4162809215
2694,130022.58515305357
2695,186786.32235925389
2696,177848.4829108685
2697,178889.07808775056
2698,167180.30679749796
2699,168971.58994842484
2700,150529.90365235254
2701,136373.52635372564
2702,103150.49794290078
2703,113101.42490367523
2704,136685.93603285
2705,108102.69093948683
2706,98160.85301940836
2707,110004.93269571335
2708,129350.88721842159
2709,100911.3764693997
2710,120314.63935725468
2711,305444.8302377622
2712,370434.2214552522
2713,166940.64789409682
2714,147893.13412905292
2715,165501.65405624153
2716,138981.74535667128
2717,194425.46161931334
2718,214952.16301037947
2719,152975.80026600105
2720,170711.07834569932
2721,128325.26438657413
2722,154001.71203590545
2723,137244.09579064895
2724,119358.26579257831
2725,123422.12153403621
2726,148651.95227476952
2727,173466.00475658922
2728,180476.36641696078
2729,142835.52684825208
2730,145071.9752306684
2731,128213.96926406628
2732,130286.50877681536
2733,148065.75437275862
