Id,SalePrice
2712,375719.9011313699
2713,173093.4668513217
2714,148693.88684762095
2715,174046.7039126779
2716,142828.80243429184
2717,197121.0100599432
2718,219589.96127812995
2719,161345.66988395125
2720,165351.23237377778
2721,130682.28106354062
2722,152508.7837647817
2723,139842.20750175847
2724,123692.26362656358
2725,127552.77521015263
2726,153253.48731548688
2727,178245.71036860262
2728,173747.38404209324
2729,152431.5147853695
2730,149859.4587450415
2731,128213.63487013978
2732,135071.11660678487
2733,157368.3708378053
2734,147916.48315741992
2735,135731.48271030962
2736,144662.28505791613
2737,121841.08276939818
2738,132594.09648526952
2739,156364.25508833613
2740,135634.61154706936
2741,141057.76583893978
2742,149396.0055121482
2743,156379.2540754069
2744,158547.0567899772
2745,143380.6898225276
2746,139641.0207673094
2747,143901.19367655774
2748,122572.9520289035
2749,128971.08727460048
2750,133207.75516255648
2751,136070.68206826362
2752,185797.74912722257
2753,146330.5607775003
2754,213476.31481557174
2755,136525.52918312655
2756,97814.8386388117
2757,72097.71311849506
2758,89155.00056194344
2759,168349.61719425095
2760,126211.94214137043
2761,141380.5487891878
2762,144676.84064460505
2763,183459.6867314555
2764,149660.38583954892
2765,266941.65642568923
2766,137988.3419308894
2767,84403.14724793915
2768,126891.25746307067
2769,130583.2741124524
2770,129373.54126078954
2771,104288.64590526687
2772,109901.2301033251
2773,172995.46468111128
2774,147991.40608816186
2775,109343.15734181037
2776,144001.20616412282
2777,144298.6752686623
2778,109438.9131955452
2779,120765.37982396375
2780,94955.08332133615
2781,93360.26117383744
2782,98741.6533476068
2783,100798.52939007699
2784,121263.49513089216
2785,135531.2417103594
2786,63977.49743799012
2787,126610.55839832938
2788,71924.2149184298
2789,157289.6756913888
2790,96562.74091037385
2791,110598.21133945507
2792,60657.51575449215
2793,163934.4191277807
2794,93195.80777066377
2795,120034.9188042276
2796,96259.06609733833
2797,199373.73712950686
2798,103501.24625773563
2799,116457.56474885026
2800,68753.39816934057
2801,103798.12070103068
2802,127032.63010247098
2803,161895.94441251425
2804,133954.75798007613
2805,101250.96563614394
2806,81142.19058791826
2807,164170.19173756294
2808,147734.5892706041
2809,135709.84510100586
2810,130786.37839868925
2811,160348.28151374817
2812,159143.9451441287
2813,152483.2821153173
2814,155903.4410558249
2815,100053.08491214602
2816,244674.11920433922
2817,160492.16015285745
2818,137101.22250652843
2819,163734.6492059111
2820,137492.44607682936
2821,106785.75704294017
2822,193026.44960453763
2823,338292.870547534
2824,171762.4566005397
2825,142522.89045124763
2826,132906.89511478567
2827,132528.01829327442
2828,230906.8409167321
2829,209716.43606104166
2830,232116.12061677786
2831,175122.30077191538
2832,255720.73905296152
2833,306155.99358550314
2834,219852.82595281416
2835,219933.70059648217
2836,189756.84083790972
2837,159986.0318907848
2838,152755.4965562091
2839,178722.60143901655
2840,204751.69849976493
2841,202677.9125458644
2842,231553.55865624457
2843,151627.581401837
2844,171604.0913962538
2845,128856.78492282498
2846,211556.51940576182
2847,207099.9267909986
2848,214489.69632372473
2849,198702.18607800434
2850,278117.0487300069
2851,210230.58706829435
2852,239388.04444811153
2853,232084.90013144843
2854,138417.95038177853
2855,201527.7861144444
2856,194509.3013274876
2857,184000.94020152793
2858,201610.63182978245
2859,113051.12465608034
2860,124618.55651005973
2861,130383.65595818157
2862,182821.41633249636
2863,129502.25419083053
2864,232859.22357998785
2865,137251.9567890769
2866,138553.03946979315
2867,100723.56166642209
2868,94645.41590333663
2869,103960.54109622577
2870,126704.0714255433
2871,83798.88241155543
2872,51967.85059921157
2873,100334.37020343021
2874,137763.33101136645
2875,116757.27818379372
2876,164539.30661283561
2877,150534.69116739937
2878,175130.08124542193
2879,137020.07024481957
2880,103674.02022524645
2881,142188.38313600112
2882,176586.37455473575
2883,191576.17743202415
2884,201789.61928945835
2885,186983.6876036074
2886,233402.92713703625
2887,93078.85537828683
2888,142102.75015810734
2889,60342.65106778623
2890,78162.22873888063
2891,137177.70188546216
2892,50514.33258333487
2893,83497.94838560777
2894,58919.90691416523
2895,326933.99531721236
2896,270698.23234252277
2897,207082.29088397013
2898,144284.57805418028
2899,200216.1727228119
2900,158404.19371767857
2901,219058.29333694428
2902,190629.3844658908
2903,318586.2165422202
2904,348276.8612108697
2905,89602.30867701754
2906,194384.58777101338
2907,104744.85504775932
2908,130043.88287943805
2909,145533.880249829
2910,74857.17532417898
2911,81197.23234690564
2912,149044.05745839482
2913,81717.52030764232
2914,77731.90386862829
2915,87369.84641876043
2916,82880.00200189068
2917,168723.1332217089
2918,122458.2042426018
2919,213085.10616068981
