Id,SalePrice
2398,424719.32373881375
2399,185341.96315063
2400,191405.9877531412
2401,398630.6698582947
2402,457000.6668601525
2403,454292.9769780098
2404,495344.18668325996
2405,539433.3523304187
2406,468065.8088164364
2407,408286.9142449283
2408,468722.8922130495
2409,390651.1546742597
2410,545089.8333767238
2411,368303.43772586994
2412,505629.7584698114
2413,424009.34117955685
2414,495218.48701066466
2415,432286.10612673085
2416,416702.35272640636
2417,441348.36744877126
2418,433029.1436070538
2419,406932.4678290908
2420,385390.3187246016
2421,514691.55771828146
2422,346190.27263735794
2423,391672.6393532102
2424,507098.3087425823
2425,653753.0052012205
2426,435140.71559306455
2427,444264.76368518756
2428,614091.6540028442
2429,359938.26102679764
2430,432813.94802216615
2431,340036.307816636
2432,472587.07999382383
2433,486049.30889968225
2434,450652.24104580533
2435,511749.16223509563
2436,333982.0674197767
2437,346494.53565862216
2438,392806.27043046337
2439,327997.8770885811
2440,396249.6555031804
2441,305653.44375087786
2442,294573.3955214736
2443,399112.9172778441
2444,424508.3015526956
2445,277060.39462508063
2446,427263.19866428874
2447,622216.5004465969
2448,418131.6294314021
2449,353476.59859034105
2450,491664.81174950587
2451,387572.4000952016
2452,687073.8914267628
2453,295318.6631351828
2454,399480.5880847388
2455,393548.2770757864
2456,440375.2706896538
2457,435855.9444497926
2458,397135.57372319675
2459,356886.9056888418
2460,452611.5129063953
2461,408423.1002085704
2462,449030.51770245703
2463,396632.77154575975
2464,591617.7351031378
2465,463328.1330812552
2466,380694.3703174685
2467,432649.4124582578
2468,240338.49149469263
2469,234973.3843233
2470,625070.4803099901
2471,732973.1957739406
2472,521735.72285892215
2473,371391.9135003409
2474,234872.8263994733
2475,768146.2834569409
2476,383728.7785065784
2477,421370.21813919034
2478,510043.1904133756
2479,338760.11517143203
2480,512222.7170468716
2481,392045.50987612474
2482,422888.3773143699
2483,362981.44697510015
2484,408941.9016391756
2485,415383.5724669763
2486,515480.8638851736
2487,547218.5818065082
2488,533449.1395027247
2489,486406.9907153123
2490,488637.5307429748
2491,287815.2585122773
2492,629394.1996461346
2493,487061.9566271859
2494,507085.56829258497
2495,265872.4903580643
2496,804612.730035173
2497,496036.543682469
2498,341269.86494108173
2499,270187.96110468975
2500,405651.29261126823
2501,443399.69106865465
2502,496050.63519302383
2503,298896.6909715544
2504,645809.0517965476
2505,764688.9604223181
2506,881828.6945808762
2507,991520.7629736828
2508,880237.6167019481
2509,747356.4759907189
2510,750645.993126638
2511,592520.5976826268
2512,725105.880543511
2513,751024.6471199475
2514,872791.432491495
2515,499432.7084900382
2516,588886.6601122783
2517,477989.24547176977
2518,505505.0039564079
2519,804011.4238813715
2520,735379.4277471701
2521,637221.9192014907
2522,772989.465459061
2523,385941.28256868396
2524,440772.8439426369
2525,487712.42923902255
2526,443321.2731731681
2527,360619.80401053454
2528,413680.5770085632
2529,443753.99705119256
2530,377896.54130034754
2531,886561.7012987186
2532,788732.5266040992
2533,660800.4846510374
2534,811046.2783694254
2535,1084504.2581736043
2536,802562.3623945988
2537,808590.9691766199
2538,629158.6981835539
2539,637265.7398138975
2540,585211.7333659781
2541,608454.5747647944
2542,540960.6621123843
2543,396051.4982974987
2544,400836.2056672631
2545,433867.0570256855
2546,403628.644790456
2547,443259.73339652113
2548,492961.45134167676
2549,531815.6885717774
2550,2751840.8745486327
2551,464194.2274917625
2552,423710.4739553551
2553,234368.4585356955
2554,293216.4112326216
2555,372621.99612768844
2556,308300.35381089896
2557,349432.0375100864
2558,497919.78970360465
2559,444053.4502295936
2560,475246.07434728264
2561,487272.56950852554
2562,450222.7943712096
2563,496992.0903149128
2564,667230.5175492314
2565,431541.5785651185
2566,519841.1221649886
2567,457530.9727969869
2568,678232.8796250548
2569,761420.9348981301
2570,370140.3412511196
2571,604536.3458803887
2572,520722.80090174923
2573,783022.2530822658
2574,1037132.1538670636
2575,413057.74261820724
2576,384387.18885742105
2577,480479.4995295337
2578,254791.00907804107
2579,188615.4755896213
2580,361098.6215445708
2581,377118.6921568824
2582,394340.2104628881
2583,1031289.1345010052
2584,579111.9575048405
2585,595571.0064185822
2586,748189.6813028645
2587,682031.8045838798
2588,505327.02613550297
2589,492296.52662239305
2590,697060.8473890659
2591,775008.5434439306
2592,729666.9301049983
2593,859018.3355727601
2594,591291.2687728872
2595,674350.0890240668
2596,1059324.0695406287
2597,609061.6816201959
2598,1032118.1921490844
2599,1150667.7971828503
2600,506816.8256328784
2601,480726.1457287226
2602,260170.60023768124
2603,299992.6190067607
2604,283367.7698299684
2605,243097.28954206052
2606,474720.8520107109
2607,702866.134596293
2608,673663.7848396082
2609,559793.8925351677
2610,358952.7151379411
2611,390320.08124924364
2612,516763.1744228045
2613,426977.93094847107
2614,416564.9667195052
2615,518222.94471384294
2616,480280.94272709236
2617,615100.1900078492
2618,656303.689739052
2619,681829.3964854351
2620,643149.1243536244
2621,599281.3699892394
2622,617498.9235943767
2623,847524.6569506617
2624,1047845.7453437137
2625,1041920.977263168
2626,581398.0296159897
2627,573769.051288648
2628,1818115.8992735003
2629,1901827.178319435
2630,1360726.345122063
2631,1831469.6476198123
2632,1566213.9814225384
2633,1168104.2745896329
2634,1557200.3728950012
2635,521348.38340883184
2636,595693.7115519732
2637,594317.6102951276
2638,910025.949479029
2639,622273.9492869818
2640,507910.14790768304
2641,350829.5559944761
2642,650341.502378659
2643,316634.6738078977
2644,387709.2028212627
2645,340564.5264741228
2646,302959.9516882184
2647,323672.66206522845
2648,471009.81301863794
2649,479607.41742163996
2650,470088.54238866107
2651,467696.0518304943
2652,1533005.3317616116
2653,852100.2867236782
2654,847676.0663876799
2655,1478218.813838963
2656,1121957.2070591203
2657,1268302.089521718
2658,1060159.0119899143
2659,1089310.2329302211
2660,1266348.5001888338
2661,1340325.2590730255
2662,1359348.9850125443
2663,994310.3942510816
2664,950445.1243525814
2665,1180223.514237024
2666,999279.034721835
2667,567996.6756260388
2668,601155.7738911868
2669,585190.6304189807
2670,970662.2646129426
2671,620620.0627597602
2672,636978.1301355577
2673,692843.6696019592
2674,670392.0973363873
2675,562936.6206913854
2676,652174.6062712048
2677,651521.4747479211
2678,876407.2998848963
2679,947112.495066728
2680,981380.4089933014
2681,1492093.3177725857
2682,1129538.1364405341
2683,1994100.2030207734
2684,1105643.1610280927
2685,1201542.2721108375
2686,911378.4219024132
2687,1140333.5238762088
2688,735291.3424789233
2689,707494.7294771862
2690,1648044.9122574383
2691,634258.7671840428
2692,437064.52844474436
2693,668114.3107966731
2694,424228.48086144926
2695,659916.2018454267
2696,619977.9348832166
2697,642306.4251133199
2698,668695.1208235256
2699,584608.6175477034
2700,512287.17361252784
2701,500787.5047840299
2702,349651.2546871795
2703,403094.3869586639
2704,465377.9653899699
2705,381405.71445624135
2706,367408.0890938882
2707,399960.1094917611
2708,447103.50669127813
2709,341300.66445389605
2710,403032.7851005523
2711,1052692.0240360573
2712,1423042.356133858
2713,558718.2707887908
2714,496743.5334711661
2715,576104.1736613008
2716,486272.2109697921
2717,632636.3279326493
2718,749694.2411521415
2719,525058.4706357138
2720,574412.9924025714
2721,444666.88004298427
2722,535444.0287148571
2723,464240.988175564
2724,416749.4237224816
2725,430967.0017481947
2726,491188.0237184738
2727,590653.8432638978
2728,602218.871939659
2729,496089.5229291345
2730,479415.53103450465
